dialogue_id,photo_id
163,5dd752753760ced8 898a4921ab9f4cce 855f2f0354e102c7 b1dcaca98bb76736 a14394322cf7043d acae1d29289b1266 520ec719078be07c 377c1150c781e37a 5430097e23000368 77e2f7da1f9d3a8f e0269da736ddf004 3a6e7894dde31c67 edc79e57b20e9036 f44f74b3451aa593 87c5481930cfe126 bb7515be835dea49 00d9eb862ba3dfc6 95ecdbff44ad0b60 c5830f9d0f1e29e5 1dc7139adba034ec da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced
164,af8e70f978cd5aee cc861214a89ef1f4 fab14d178b24a67f 4105533fe46dfba9 059bbdbdb843af6a 9f4e0d572b1f4e6c e7828f0ea9749505 005666aa098abe8e 047769588be1aea9 4b8c7061102517ef 6a3919ad9ed8197e 5989fb934598c1a7 354d7a327bbcc152 0079f3c74309b582 05e4165a56bf50eb 28a2067685cb3e97 ecb768ef6fd223ca 07be6a290720707d 04886579947a80c2 0195950ce0f47e34 5430097e23000368 00d9eb862ba3dfc6 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac e5fb8dc5c9cb4a19 d6ed7e4b14c51296
165,01020d1b0821f4c7 5fb2d8e734956af0 73391e0853c1e040 387e9cd2e5d4ea7d 46b99f864d6a075a 01ecc81f6341e902 b9d966ad9e04127a 4a5ac473c9d176ba 393f49286db04aeb d46598813fb437e5 395b26d91f98bd92 f58ff7f1a6cde683 0fbd0f422e926816 54f55c74d37db3c0 f46601a9955f9949 40583079f57235a6 24e582daf6f87158 33856365c271aea4 0d0368139e9a647f e7cad3748e50b0f8 f25bfcffedaccf28 bc27d5dc9bab1c18 7155e5a86136eb02 8fc68213b63951dc 72403ecdfe02bba6 00140806971e7a73 81bd116c786bf9ae 0eafda717681bbdc a813c15b46ceaf68 8699cc5dd4159b69
166,74ae9af23a383bf5 8e0cc5199a0ee659 1f423f368aebf7f3 ae000f9d0b5e104e 204ec91c39d1479d 72b80b099fd64ec4 16b11706660177ff f25bfcffedaccf28 5547f9f1638ac345 24e582daf6f87158 a677c3a76055a6d2 a60934e6b473097a 1c3b74a02a86467d 7f95168400948588 b84b6c0b2e4d0306 3c565c1fc2316d16 ca43e349133fc0e3 b05b5f6850cfa158 81b639b74256b45b 19e8f436d4b2fc25 24c47959ea77b15b 2cebd52b41930f0a 66ccd03c9e03ac06 3e66b4855d0dddbe 62431fd374eb99fb f48d0fbea7dc2782 172bc0ee09332ae9 52aa48c07b34dc88 20d283a232dfd13c bd713b37b67866c3
167,74e59c5820900b17 c08c3765ac609cc0 047769588be1aea9 dac29ed8400b50cc bed3e73d52011f68 ffc688c4c1c2a068 54f55c74d37db3c0 d64c06baf5ef1c90 2359719a0f40ffac 2810fb6f81d1711c bc27d5dc9bab1c18 c810ac016901e8ac 36d33c41812ce7dc 44d324ebd3e22ad7 1f4f62844c3cb99c 18b1d2d84c97a364 f705b637f624147e 4d417b203b333363 27a12f29dceccdbd 025a148c3a53bd9f 5570ef88d970e9b4 a9eef13786610446 3d93a60f990a0a7c 6d80d2e62d01f6bc 4c3802a1bd3c842e 05f23e7d05dbf7c2 cba7e22bb383083a 9c9a9d45c2ea7ddf bd0f175ee98c613e a14394322cf7043d
168,f25bfcffedaccf28 72b80b099fd64ec4 16b11706660177ff 7f95168400948588 5547f9f1638ac345 ca43e349133fc0e3 19e8f436d4b2fc25 2cebd52b41930f0a b84b6c0b2e4d0306 52aa48c07b34dc88 b05b5f6850cfa158 a0566ca9daca7778 cc0c9419f8a20603 92f42fbd0c38f7fd 45bd99d5d2eef776 0add47a043c64d7f c11b97f245a9dfd0 1d72229ebcc00faf 955e465ce0788ea6 6899956cd6c683f0 43c354dbf952caaa a52df8083c238c46 12af6a34778710db bf3ccaba4a3450a8 73f770f2643a2135 29bedd00fb2be056 b69ce8b8154645f8 622f2e4119882c94 49224aca40e6e5e3 796888cc3443006c
169,43c354dbf952caaa 0f33ce8d8014f308 133b04350c75770b 5430097e23000368 f76f44d372517a9a 3734d3b0b9232538 da904d2a54ff8cf2 d64c06baf5ef1c90 f25bfcffedaccf28 db69d4cbfef8d22f 3d93a60f990a0a7c 72b80b099fd64ec4 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 16b11706660177ff b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 7f95168400948588 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee
170,3fa57d488e979d74 65fac1ba1840000f c6b615b2589e036d 1ba7a50457e93996 bed3e73d52011f68 42a5cae2a3a45557 2359719a0f40ffac c08c3765ac609cc0 e14a893f1918277e 74e59c5820900b17 d92c0298f76ccf77 f705b637f624147e 2a06f5614060e3b6 ffc688c4c1c2a068 622f2e4119882c94 a9eef13786610446 2810fb6f81d1711c 5b34da30b93eb123 8d58da0e1800dc96 54f55c74d37db3c0 050544c040f46152 05f23e7d05dbf7c2 dac29ed8400b50cc 4491016efed845f1 8f578001f9d5f543 c28bc62802b90f82 702d8f1064ab3e30 c810ac016901e8ac 36d33c41812ce7dc 0eafda717681bbdc
171,57113c2a4cacd961 b2ee9eea2d974c90 f76f44d372517a9a 34a62e66e05f9a44 7c98dedd223b36c0 8faeacf8ca08f62d 2e4b00c01d58e79e 72b80b099fd64ec4 828f5dfbbf1272ee 4d32dae7b43c489a bd0f175ee98c613e ec4ef2f727e7a03f 16b11706660177ff 095bb1b6ecbd0a50 8fc68213b63951dc eec6b281e236b500 0a79fabc6f5d93c9 d7d937303a6d5a9d a60934e6b473097a a813c15b46ceaf68 26fc2a95df5659c2 5547f9f1638ac345 4e966bb2768c2b8a 1f4f62844c3cb99c 73f770f2643a2135 8f578001f9d5f543 b3e75fdca5ca2f1a 6204e398d8c7f888 46315cf30aaee51c e878efab7c37179e
172,52aa48c07b34dc88 8faeacf8ca08f62d 453bc79164d57a01 29bedd00fb2be056 ac9ee0c09b538140 f46601a9955f9949 1efd7bd8a34a1359 72c2a95813ea72bd bd0f175ee98c613e ec4ef2f727e7a03f 095bb1b6ecbd0a50 e5fb8dc5c9cb4a19 8fc68213b63951dc eec6b281e236b500 b3ad55963554f220 bb7515be835dea49 acae1d29289b1266 393f49286db04aeb 589ef345cb2dccfc 955e465ce0788ea6 a813c15b46ceaf68 26fc2a95df5659c2 528161039994b4dc b3e75fdca5ca2f1a 46315cf30aaee51c 6c017e548aa138f2 54a11cbcd7a32af4 942a7d26d81c841f c28bc62802b90f82 20d283a232dfd13c
173,587e0b2a4811fab1 ae94d8435a6847f4 b6e72edcad270be0 0e45c4c185f35df6 8dedff0a79784abc da011b87595c1019 3b4a85bac6ead3c8 a60934e6b473097a a292248bb2bffb3d bf973f9ec3600199 520ec719078be07c e403278468d84383 81b639b74256b45b 8faeacf8ca08f62d 58654e3143c6550b f76f44d372517a9a 66ccd03c9e03ac06 62431fd374eb99fb 2e031d83339759b2 172bc0ee09332ae9 bd0f175ee98c613e ec4ef2f727e7a03f 095bb1b6ecbd0a50 8fc68213b63951dc eec6b281e236b500 a2c35fdf07a13286 22756be6fd061d4c 72b80b099fd64ec4 54a11cbcd7a32af4 a813c15b46ceaf68
174,0d0368139e9a647f db7342eff9200020 72403ecdfe02bba6 00140806971e7a73 5b34da30b93eb123 b749972436ac9791 a9eef13786610446 005666aa098abe8e 70776cdd9bb3b7d4 dac29ed8400b50cc 05f23e7d05dbf7c2 0fbd0f422e926816 ffc688c4c1c2a068 2359719a0f40ffac 2810fb6f81d1711c 4522ad78bf79f0c9 09660f466b38b7ba 74e59c5820900b17 636224e349e561bf f2234bb7ce0c6f59 12af6a34778710db ffa9091747ae2466 2a06f5614060e3b6 197fa50b30d91fe8 a5f55580081236f4 f705b637f624147e 4d417b203b333363 387e9cd2e5d4ea7d d35e11d3d1ab3c67 65254e0d209fd66e
175,055d895a3b26e466 feddfcf56818968e a2805ed52b47b8ec b371170568146b12 5d26da95786b3a3a ac9ee0c09b538140 20db73cf07a45f71 2359719a0f40ffac 6e239f4dd4b6aed7 d6ed7e4b14c51296 74e59c5820900b17 c08c3765ac609cc0 dac29ed8400b50cc 6d80d2e62d01f6bc ffc688c4c1c2a068 f46601a9955f9949 54f55c74d37db3c0 e14a893f1918277e 42a5cae2a3a45557 0eafda717681bbdc bed3e73d52011f68 8d58da0e1800dc96 44d324ebd3e22ad7 8fc68213b63951dc 2a06f5614060e3b6 f705b637f624147e 4d417b203b333363 393f49286db04aeb 65fac1ba1840000f 622f2e4119882c94
176,3c565c1fc2316d16 ecb768ef6fd223ca 24c47959ea77b15b 24e582daf6f87158 3e66b4855d0dddbe 2820628e65a062e2 f48d0fbea7dc2782 6461a9faa871b3ac 155600e5f1221f8c 4d954d933e606b70 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb 0f4c71d341e2d939 cea18be9a89d7a81 172bc0ee09332ae9 b6e72edcad270be0 a2c35fdf07a13286 1a8e5d6512d9e2d8 ddf332f2b55a2a23 20d283a232dfd13c 9c9a9d45c2ea7ddf 9f4e0d572b1f4e6c a60934e6b473097a 6406fcdb7d87b5dc bd713b37b67866c3 522bd6887960c25d 190ab585fd379f0f 999a52f1d301247c
177,0d0368139e9a647f 0fbd0f422e926816 72403ecdfe02bba6 00140806971e7a73 b749972436ac9791 05f23e7d05dbf7c2 db7342eff9200020 5b34da30b93eb123 387e9cd2e5d4ea7d a9eef13786610446 d35e11d3d1ab3c67 09660f466b38b7ba 70776cdd9bb3b7d4 5430097e23000368 73391e0853c1e040 4522ad78bf79f0c9 f705b637f624147e f2234bb7ce0c6f59 005666aa098abe8e dac29ed8400b50cc c08c3765ac609cc0 ffc688c4c1c2a068 2359719a0f40ffac 9d5edf3b993fee50 2810fb6f81d1711c 46b99f864d6a075a abf90e759d208468 5b16bae6a0de7c88 74e59c5820900b17 f58ff7f1a6cde683
178,781aaf62a955e4e8 3c565c1fc2316d16 447fc00f40d71d08 3b4a85bac6ead3c8 8566d15270eb5e83 a982b5c3aed39396 bd9cd6b87a4fe0ce 1a8e5d6512d9e2d8 acae1d29289b1266 ca4de5b8a7bda9df 6aac5e116b75aa22 bc2ae5f4e5d53e00 a0566ca9daca7778 59bf6d6df9146d60 2901e5309bb3f8f6 d0f6c00eec5eb973 63d95d5977c2fe98 c606425856952286 95166957b2c38794 c31a456b544a40a8 a14394322cf7043d 22dc81380cf4baec 238de368bb05c0ec 34a62e66e05f9a44 4522ad78bf79f0c9 404031ab9d5977c4 d46598813fb437e5 e7dd56376be2cf1c ac9ee0c09b538140 8faeacf8ca08f62d
179,520ec719078be07c 40583079f57235a6 1f423f368aebf7f3 26140b225c4f8d3f 05e4165a56bf50eb 855f2f0354e102c7 b1dcaca98bb76736 377c1150c781e37a 5dd752753760ced8 77e2f7da1f9d3a8f e0269da736ddf004 edc79e57b20e9036 5430097e23000368 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 fd30682593995748 47fbe21f5c35c7b4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
180,3a6e7894dde31c67 c015590d6a6fe833 3b6d27775fce1c7b c143c095983a65c2 24e582daf6f87158 0f33ce8d8014f308 e9c20b67a4c5395f 4f915ad69e1dca36 52370bea1acd0600 50cb6a6c60ad711a 8dedff0a79784abc 285657fcdf89f00d 35488b3b8b781278 0451447dd64f6284 7c8324ce28ffb96e b6a1c97f19af78d0 28a2067685cb3e97 bb7515be835dea49 d73a65673e3f1d78 128d583954b18074 5430097e23000368 95ecdbff44ad0b60 c5830f9d0f1e29e5 1dc7139adba034ec fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 702d8f1064ab3e30 c28bc62802b90f82
181,39075e303166355e 095bb1b6ecbd0a50 d5805cdb9e8f0f48 eec6b281e236b500 b3ad55963554f220 4491016efed845f1 abf90e759d208468 955e465ce0788ea6 828f5dfbbf1272ee 702d8f1064ab3e30 b3e75fdca5ca2f1a de35d2410e916471 4d32dae7b43c489a f58ff7f1a6cde683 09660f466b38b7ba e14a893f1918277e 42a5cae2a3a45557 e228204ae08d1355 24c47959ea77b15b db69d4cbfef8d22f 7f95168400948588 bed3e73d52011f68 8d58da0e1800dc96 b29ab87af6ea6310 a52df8083c238c46 d7d937303a6d5a9d 3e66b4855d0dddbe f48d0fbea7dc2782 73f770f2643a2135 2a06f5614060e3b6
182,9f27aa36c1ea793c b0b5e62a93a2c37c cba7e22bb383083a 64907c4568244eb4 e36475c1af5ea3ab f05fa5f57dc03e81 61ba7707ef6a5a99 3d93a60f990a0a7c ec4ef2f727e7a03f 430feb4826a5632e 537a55eda51a3f60 5430097e23000368 2810fb6f81d1711c a04d6febd82a4389 1f4f62844c3cb99c 46315cf30aaee51c 6c017e548aa138f2 00958a140c3a6de8 025a148c3a53bd9f 20d283a232dfd13c bd713b37b67866c3 64b31699d7d15934 047769588be1aea9 90ecb28f2edb9d43 0688c790d5806540 a14394322cf7043d 09bbaa171c20bae3 6cb9ab508a0678a0 da904d2a54ff8cf2 d64c06baf5ef1c90
183,b6cdb608f640e038 238ec735a13a3f09 61ba7707ef6a5a99 855f2f0354e102c7 d64c7c3b658689f4 74873b42602d8958 3d93a60f990a0a7c e25a1da6ca187350 b78189788d563693 db0e648651f4c92b da904d2a54ff8cf2 8abe670908f12614 fc16a50ff0baec53 01ecc81f6341e902 bbbd5d2fd957e8f7 d64c06baf5ef1c90 a1314cd417504572 c810ac016901e8ac 36d33c41812ce7dc b0bfe0f426275870 da011b87595c1019 8dc313a2cf9da354 49b5678e0d1e5bcd d6ed7e4b14c51296 60a070db9f1869b5 52e459a551d4ac2d d216e5458ad70e60 e8684734f2e587bd 0220a434aa8bf029 059bbdbdb843af6a
184,ba5199dba342af68 e25a1da6ca187350 e403278468d84383 1fe79c7de59ff6c6 3c0873ce078d332b e8b87ed7db1bcb1f 83b911ff0ff45844 ca4de5b8a7bda9df 1dc7139adba034ec d1e21234d7cc61d2 24e582daf6f87158 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833 64b31699d7d15934 9fda36f260eec24e 0db6584e3bdfa1c4 b9d966ad9e04127a 3b6d27775fce1c7b 4b29fc21f912754d 66ccd03c9e03ac06 a76ffccd2f5df1a7 62431fd374eb99fb
185,8e0cc5199a0ee659 1f423f368aebf7f3 74ae9af23a383bf5 65254e0d209fd66e ae000f9d0b5e104e c03b11a0cdc3fa39 204ec91c39d1479d 7b81f1f2b6ec2e5f 1c3b74a02a86467d ec4ef2f727e7a03f b78189788d563693 26fc2a95df5659c2 5b16bae6a0de7c88 a04d6febd82a4389 1f4f62844c3cb99c 8f578001f9d5f543 016da874bd04df55 46315cf30aaee51c 025a148c3a53bd9f 74244a8703c03720 3d93a60f990a0a7c 0708923badf2ff5d 9f4e0d572b1f4e6c 8dc313a2cf9da354 c606425856952286 9100ea6cd0e084bf e878efab7c37179e 047769588be1aea9 9c9a9d45c2ea7ddf 27a12f29dceccdbd
186,63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 3e66b4855d0dddbe 1398b478b71773ed bf973f9ec3600199 ce0f56b7190c268a 8dedff0a79784abc bb7515be835dea49 680bb5c5c3bb6ee1 c5830f9d0f1e29e5 5430097e23000368 c1f2e3a76d388944 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 2a06f5614060e3b6 702d8f1064ab3e30 c28bc62802b90f82 39f6296778264878 0bcaac840d5e66d7 9a0f5ee4f845c9b2 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
187,9ab90dfc5c9b0b37 7f29daa16b9b4cda ce8cb4351b8c0f6e 04886579947a80c2 f44f74b3451aa593 87c5481930cfe126 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
188,f46601a9955f9949 8fc68213b63951dc 393f49286db04aeb a813c15b46ceaf68 942a7d26d81c841f d6ed7e4b14c51296 ec1b3d7ccd3984d0 939a1f686ea36c05 0a79fabc6f5d93c9 976baf0e84752a68 73391e0853c1e040 796888cc3443006c daa257a37227cd72 0db6584e3bdfa1c4 2cebd52b41930f0a 9269d2b0d877352d 24e582daf6f87158 8a5635c748344d47 59bf6d6df9146d60 5fb2d8e734956af0 60a070db9f1869b5 5c8c6d9a1fd4c1e0 b05b5f6850cfa158 42bb83d7c4b9ecae 5430097e23000368 88b62355670ec8f8 da904d2a54ff8cf2 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09
189,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 0451447dd64f6284 bbbd5d2fd957e8f7 50ba507a268872e1 5057551fc55e9ed2 5430097e23000368 da904d2a54ff8cf2 3a6e7894dde31c67 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee 6e1b6b53c9710940 2bafd15871caae91 ae77487a89f2610c
190,52e459a551d4ac2d 9c9a9d45c2ea7ddf a677c3a76055a6d2 64907c4568244eb4 00958a140c3a6de8 0b774cf90856c4da 8dc313a2cf9da354 b50b4e27b03c7b37 da904d2a54ff8cf2 bd0f175ee98c613e f25bfcffedaccf28 d6ed7e4b14c51296 00d9f8d3f7d412b3 83f8aca6ee2caabc 61ba7707ef6a5a99 d72363ddd958d906 af8e70f978cd5aee 2b48ab08c915c0ad 453bc79164d57a01 9f27aa36c1ea793c e7828f0ea9749505 6461a9faa871b3ac ee3ed9a3f51336cd b0b5e62a93a2c37c 37001ade0df85823 8699cc5dd4159b69 a1314cd417504572 7cea1f637ea3f37d e7cad3748e50b0f8 22e8d6734e4121ae
191,87c5481930cfe126 0647acc4602d4e8f 01b3da54ffb158a0 4d32dae7b43c489a 061f3e1feeaa3094 d7d937303a6d5a9d a65e30106ea50423 43b3338423d7386c 99e833818ec4bbf2 f209d29f991432f0 a5d5ba33b5b1dc95 01e5a6edcee7deb0 1c3b74a02a86467d 29968e8fd13539f8 65708d542bd01f39 65ad9c583823162d f49e13a653cbdad2 3e8e56f639a5db5b bc2ae5f4e5d53e00 fa173131f15f5534 455fde214d16d350 1efd7bd8a34a1359 0772e3ab293a1f30 e6a29676c096f8e8 22756be6fd061d4c 4e966bb2768c2b8a 95166957b2c38794 aa0789b403bcd839 dc12cc503ac0eddb 88b62355670ec8f8
192,a84cd36608cb8665 537a55eda51a3f60 64907c4568244eb4 e36475c1af5ea3ab f05fa5f57dc03e81 61ba7707ef6a5a99 451e7ba901ad661d 5430097e23000368 190ab585fd379f0f 00958a140c3a6de8 da904d2a54ff8cf2 6899956cd6c683f0 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee 6e1b6b53c9710940
193,005666aa098abe8e 0079f3c74309b582 07be6a290720707d 0195950ce0f47e34 964a50d33717c26d d6ed7e4b14c51296 b50b4e27b03c7b37 5d26da95786b3a3a 52aa48c07b34dc88 00d9eb862ba3dfc6 20db73cf07a45f71 64267373570e4ea3 7eec211cc37a1b05 b371170568146b12 013030fd7d29bf3d 28403e62105b00f6 9ab90dfc5c9b0b37 c96049ed915ced0a 919b1679fffa7ef1 7f29daa16b9b4cda bb7515be835dea49 95ecdbff44ad0b60 c5830f9d0f1e29e5 1dc7139adba034ec 0a49074a4158155b 2a06f5614060e3b6 fd30682593995748 622f2e4119882c94 bd713b37b67866c3 5ebb4d2f5f1c1f13
194,64907c4568244eb4 e36475c1af5ea3ab 537a55eda51a3f60 2b48ab08c915c0ad f05fa5f57dc03e81 9f27aa36c1ea793c 0b774cf90856c4da 61ba7707ef6a5a99 00ff646ca6637bd7 7c9248ed6224aa26 120e745e2961b5d5 00958a140c3a6de8 fc8971756f9ec194 fd30682593995748 451e7ba901ad661d 238ec735a13a3f09 a84cd36608cb8665 00d9f8d3f7d412b3 9d5edf3b993fee50 e7828f0ea9749505 6461a9faa871b3ac ee3ed9a3f51336cd 5430097e23000368 24e582daf6f87158 da904d2a54ff8cf2 f25bfcffedaccf28 d64c06baf5ef1c90 3d93a60f990a0a7c c810ac016901e8ac 36d33c41812ce7dc
195,ecb768ef6fd223ca 6461a9faa871b3ac 2820628e65a062e2 155600e5f1221f8c 1a8e5d6512d9e2d8 190ab585fd379f0f bd9cd6b87a4fe0ce 83f8aca6ee2caabc 7cea1f637ea3f37d 61ba7707ef6a5a99 976baf0e84752a68 898a4921ab9f4cce 120e745e2961b5d5 4d29c6922b2d0d56 5c4b7558c942a224 acf5cb026b3c4551 5430097e23000368 24e582daf6f87158 bb7515be835dea49 3c565c1fc2316d16 20d283a232dfd13c 24c47959ea77b15b a60934e6b473097a 6899956cd6c683f0 3e66b4855d0dddbe f48d0fbea7dc2782 bd713b37b67866c3 522bd6887960c25d 81b639b74256b45b c015590d6a6fe833
196,64907c4568244eb4 f05fa5f57dc03e81 61ba7707ef6a5a99 e36475c1af5ea3ab c015590d6a6fe833 9c9a9d45c2ea7ddf 83f8f2fc471cad74 00958a140c3a6de8 b6e646c13d0753ae 9fbffc521da97c54 8dc313a2cf9da354 b50b4e27b03c7b37 00d9f8d3f7d412b3 83f8aca6ee2caabc d72363ddd958d906 d64c06baf5ef1c90 453bc79164d57a01 36d33c41812ce7dc c810ac016901e8ac 059bbdbdb843af6a f1a3b8b13e9401c0 da904d2a54ff8cf2 537a55eda51a3f60 22e8d6734e4121ae bc27d5dc9bab1c18 8b7c486a910dd004 18b1d2d84c97a364 d6ed7e4b14c51296 cba7e22bb383083a 27a12f29dceccdbd
197,d5952b2e031c4e7e d980375fbd40c75f e36475c1af5ea3ab 5570ef88d970e9b4 a017f3358d5327aa 10ad13170242ecae da904d2a54ff8cf2 00d9eb862ba3dfc6 d64c06baf5ef1c90 3d93a60f990a0a7c 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc 5430097e23000368 cc861214a89ef1f4 e5fb8dc5c9cb4a19 d6ed7e4b14c51296 b8e2f75014710ced 00d9f8d3f7d412b3 83f8aca6ee2caabc 52e459a551d4ac2d f28fb3d9880c5d4c 61ba7707ef6a5a99 db0e648651f4c92b d72363ddd958d906 7e4a4a1300b77a06 af8e70f978cd5aee 6e1b6b53c9710940 2bafd15871caae91 ae77487a89f2610c
198,b69ce8b8154645f8 622f2e4119882c94 49224aca40e6e5e3 5fb2d8e734956af0 34a62e66e05f9a44 6a9aa1bd93e36e66 29bedd00fb2be056 bd0f175ee98c613e 65d44c6393907290 955e465ce0788ea6 ac9ee0c09b538140 a52df8083c238c46 a9dad59c7055b56c 24e582daf6f87158 033d905aec273595 106204cd0e07e1b2 d257d1fbcf43abd5 63d95d5977c2fe98 589ef345cb2dccfc 20d283a232dfd13c 25a3b47fe31bc6b5 f25bfcffedaccf28 486dd77002936dec 64b31699d7d15934 a982b5c3aed39396 7c8324ce28ffb96e e5fb8dc5c9cb4a19 0db6584e3bdfa1c4 796888cc3443006c 853e36b1550c6274
199,74e59c5820900b17 c08c3765ac609cc0 dac29ed8400b50cc ffc688c4c1c2a068 54f55c74d37db3c0 2359719a0f40ffac 44d324ebd3e22ad7 f705b637f624147e 4d417b203b333363 a9eef13786610446 6d80d2e62d01f6bc 05f23e7d05dbf7c2 2810fb6f81d1711c d6ed7e4b14c51296 e14a893f1918277e 42a5cae2a3a45557 0eafda717681bbdc bed3e73d52011f68 8d58da0e1800dc96 2a06f5614060e3b6 65fac1ba1840000f 622f2e4119882c94 0d0368139e9a647f e7cad3748e50b0f8 00140806971e7a73 5b34da30b93eb123 4a5ac473c9d176ba 050544c040f46152 b749972436ac9791 65254e0d209fd66e
200,8dedff0a79784abc 58654e3143c6550b 50cb6a6c60ad711a 24e582daf6f87158 ad06e9eeea8eb4ea 7c8324ce28ffb96e 3e66b4855d0dddbe 52370bea1acd0600 2e031d83339759b2 a60934e6b473097a 4f915ad69e1dca36 f1a3b8b13e9401c0 c143c095983a65c2 148ac4a56a18844d ce0f56b7190c268a bf973f9ec3600199 a2c35fdf07a13286 0451447dd64f6284 63d509cd2a2e0e47 c015590d6a6fe833 9b0e8cf8153e3b33 3b4a85bac6ead3c8 b6e72edcad270be0 3b6d27775fce1c7b 40583079f57235a6 0e45c4c185f35df6 b6a1c97f19af78d0 28a2067685cb3e97 07be6a290720707d 587e0b2a4811fab1
201,5547f9f1638ac345 27888817db122597 c1f2e3a76d388944 12af6a34778710db bb7515be835dea49 ca4de5b8a7bda9df bc2ae5f4e5d53e00 c5830f9d0f1e29e5 a017f3358d5327aa e8684734f2e587bd 9c9a9d45c2ea7ddf c143c095983a65c2 3734d3b0b9232538 5430097e23000368 f105a53e5cfae611 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 95ecdbff44ad0b60 1dc7139adba034ec d73a65673e3f1d78 3a6e7894dde31c67 0195950ce0f47e34 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 702d8f1064ab3e30 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
202,48f93f9c2c699e19 a2805ed52b47b8ec ec1b3d7ccd3984d0 0a79fabc6f5d93c9 3cb6b40d377e7ca8 25145708d494530b 87c5481930cfe126 8699cc5dd4159b69 4fe9e4e55585ba4b 7155e5a86136eb02 e22c35101e190db9 34a62e66e05f9a44 f44f74b3451aa593 3d6880bd12f6613f 45630e1451157ff3 03dfe518713e006c 01b3da54ffb158a0 09bbaa171c20bae3 27bc34b9887bec0d 061f3e1feeaa3094 f25bfcffedaccf28 72b80b099fd64ec4 bd713b37b67866c3 522bd6887960c25d e1460af4a7044067 d216e5458ad70e60 fb8bd6b95eb4702a 3c565c1fc2316d16 538c7bb968b2154c 19e8f436d4b2fc25
