dialogue_id,photo_id
134,a853f13216170123 1d0f5fdc58e3efb5 50cb6a6c60ad711a 90ecb28f2edb9d43 3ca7964973437917 1c3b74a02a86467d 9f3d2ca16f358290 2e031d83339759b2 447fc00f40d71d08 2e79d45ba4d1540d 4d7653ea9499eed4 f76f44d372517a9a f25bfcffedaccf28 4d32dae7b43c489a 3c565c1fc2316d16 855f2f0354e102c7 9cf6709de35bf0f3 16b11706660177ff 5867d40811c0229f 7f95168400948588 a65e30106ea50423 061f3e1feeaa3094 d7d937303a6d5a9d bd713b37b67866c3 88b62355670ec8f8 e1460af4a7044067 b1dcaca98bb76736 fb8bd6b95eb4702a 27bc34b9887bec0d 81b639b74256b45b
135,393f49286db04aeb 522bd6887960c25d a04d6febd82a4389 f46601a9955f9949 09bbaa171c20bae3 1efd7bd8a34a1359 538c7bb968b2154c f209d29f991432f0 9f4e0d572b1f4e6c c1f2e3a76d388944 40583079f57235a6 5b4c879fc9c316fb 095bb1b6ecbd0a50 64b31699d7d15934 e1460af4a7044067 acae1d29289b1266 33856365c271aea4 ec4ef2f727e7a03f aa0789b403bcd839 c015590d6a6fe833 6c017e548aa138f2 5879096a38d69fc5 bed3e73d52011f68 b9d966ad9e04127a 42bb83d7c4b9ecae 5fb2d8e734956af0 c28bc62802b90f82 24e582daf6f87158 061f3e1feeaa3094 81b639b74256b45b
136,d0f6c00eec5eb973 999a52f1d301247c a65e30106ea50423 ffa9091747ae2466 bd713b37b67866c3 0a79fabc6f5d93c9 2e4b00c01d58e79e 81b639b74256b45b a60934e6b473097a 4c3802a1bd3c842e 095bb1b6ecbd0a50 6204e398d8c7f888 9269d2b0d877352d eec6b281e236b500 8fc68213b63951dc 4d7653ea9499eed4 7e4a4a1300b77a06 a813c15b46ceaf68 d5805cdb9e8f0f48 daa257a37227cd72 f25bfcffedaccf28 702d8f1064ab3e30 9c9a9d45c2ea7ddf 4b29fc21f912754d 4d32dae7b43c489a 1f4f62844c3cb99c 8faeacf8ca08f62d 9cf6709de35bf0f3 bb7515be835dea49 16b11706660177ff
137,636224e349e561bf 5c4b7558c942a224 e6a29676c096f8e8 48a76e3aff69d605 95166957b2c38794 c015590d6a6fe833 52370bea1acd0600 3b6d27775fce1c7b 24e582daf6f87158 72b80b099fd64ec4 6461a9faa871b3ac 50cb6a6c60ad711a ecb768ef6fd223ca 0f33ce8d8014f308 1a8e5d6512d9e2d8 2820628e65a062e2 8dedff0a79784abc 285657fcdf89f00d 4f915ad69e1dca36 7c8324ce28ffb96e 0451447dd64f6284 3a6e7894dde31c67 35488b3b8b781278 28a2067685cb3e97 c143c095983a65c2 e9c20b67a4c5395f b6a1c97f19af78d0 976baf0e84752a68 155600e5f1221f8c 10ad13170242ecae
138,c08c3765ac609cc0 74e59c5820900b17 b749972436ac9791 44d324ebd3e22ad7 ffc688c4c1c2a068 a9eef13786610446 54f55c74d37db3c0 e14a893f1918277e 2359719a0f40ffac 65fac1ba1840000f 2a06f5614060e3b6 4d417b203b333363 e7cad3748e50b0f8 6d80d2e62d01f6bc 05f23e7d05dbf7c2 bed3e73d52011f68 29bedd00fb2be056 8d58da0e1800dc96 bb7515be835dea49 0eafda717681bbdc f46601a9955f9949 2810fb6f81d1711c 5b34da30b93eb123 f705b637f624147e 0d0368139e9a647f 00140806971e7a73 4a5ac473c9d176ba 050544c040f46152 005666aa098abe8e dac29ed8400b50cc
139,19b4014943e0ad92 25145708d494530b 96e82fa141db9a4b d216e5458ad70e60 5570ef88d970e9b4 e4a7a996ed6a5a81 ce2fe99a7cda4a17 133b04350c75770b ba5199dba342af68 f29eee8054c061e1 9f3d2ca16f358290 e740c80fce094788 1d72229ebcc00faf 6406fcdb7d87b5dc 069e7e25e43deab3 6a9aa1bd93e36e66 01ecc81f6341e902 2e2904c5373734ae e8ad5e31484ef889 b1dcaca98bb76736 a0b1f4dd32f3e278 5ebb4d2f5f1c1f13 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 98dbd15aa33ebc18 03ed286136d7b3cf 587e0b2a4811fab1 4b8c7061102517ef
140,666bdff4faa513ca 3e66b4855d0dddbe a2c35fdf07a13286 a853f13216170123 9b2adcf4041227d7 ce0f56b7190c268a 3c565c1fc2316d16 bee46c54461925d0 b05b5f6850cfa158 fa173131f15f5534 e8ad5e31484ef889 9113e9dc940fb287 07be6a290720707d 63d509cd2a2e0e47 c015590d6a6fe833 5b4c879fc9c316fb 24c47959ea77b15b b6e646c13d0753ae bf973f9ec3600199 cc507a0d6fcf4a1c 62431fd374eb99fb 4f2fffd7528de786 f48d0fbea7dc2782 ddf332f2b55a2a23 a76ffccd2f5df1a7 8dedff0a79784abc 172bc0ee09332ae9 07f22a7ad7e4711d 4d29c6922b2d0d56 4b29fc21f912754d
141,72403ecdfe02bba6 0fbd0f422e926816 73391e0853c1e040 abf90e759d208468 70776cdd9bb3b7d4 05f23e7d05dbf7c2 5b16bae6a0de7c88 01020d1b0821f4c7 387e9cd2e5d4ea7d 0d0368139e9a647f 46b99f864d6a075a d35e11d3d1ab3c67 4c3802a1bd3c842e 63d95d5977c2fe98 8d58da0e1800dc96 b3ad55963554f220 09660f466b38b7ba b29ab87af6ea6310 fb8bd6b95eb4702a f2234bb7ce0c6f59 26fc2a95df5659c2 33856365c271aea4 f58ff7f1a6cde683 d216e5458ad70e60 316382267dcd804f f9c6286cff30aaa8 a14394322cf7043d d63b7f083330247f 8a5635c748344d47 796888cc3443006c
142,ff88049e61f0f4ef 4d417b203b333363 b78189788d563693 04fda7c9d8971ec0 73f770f2643a2135 fc21db75b354a917 bd713b37b67866c3 1f4f62844c3cb99c 81b639b74256b45b 7e4a4a1300b77a06 a60934e6b473097a 8faeacf8ca08f62d 4c3802a1bd3c842e 8f578001f9d5f543 26fc2a95df5659c2 5570ef88d970e9b4 65d44c6393907290 f9c6286cff30aaa8 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 4d7653ea9499eed4 a813c15b46ceaf68 f76f44d372517a9a daa257a37227cd72 ec4ef2f727e7a03f 853e36b1550c6274 4d32dae7b43c489a a982b5c3aed39396 01e5a6edcee7deb0
143,33856365c271aea4 387e9cd2e5d4ea7d 316382267dcd804f 09660f466b38b7ba 796888cc3443006c 430feb4826a5632e 26fc2a95df5659c2 72403ecdfe02bba6 a14394322cf7043d 0fbd0f422e926816 73391e0853c1e040 abf90e759d208468 1f4f62844c3cb99c 70776cdd9bb3b7d4 05f23e7d05dbf7c2 db7342eff9200020 942a7d26d81c841f 8d58da0e1800dc96 b3ad55963554f220 bd0f175ee98c613e 5b16bae6a0de7c88 01020d1b0821f4c7 0d0368139e9a647f 0772e3ab293a1f30 9100ea6cd0e084bf 0db6584e3bdfa1c4 f9c6286cff30aaa8 40583079f57235a6 a9eef13786610446 c6b615b2589e036d
144,6461a9faa871b3ac 2820628e65a062e2 ecb768ef6fd223ca 36d33c41812ce7dc 1a8e5d6512d9e2d8 976baf0e84752a68 155600e5f1221f8c d72363ddd958d906 7cea1f637ea3f37d 190ab585fd379f0f 453bc79164d57a01 e7828f0ea9749505 7e4a4a1300b77a06 5057551fc55e9ed2 83f8aca6ee2caabc 3d93a60f990a0a7c d64c06baf5ef1c90 b50b4e27b03c7b37 52e459a551d4ac2d 059bbdbdb843af6a 8b7c486a910dd004 9b2adcf4041227d7 5c4b7558c942a224 a1314cd417504572 4483bbdd3241f11a 6ae470a7c9ec20fd 61ba7707ef6a5a99 8dc313a2cf9da354 bd9cd6b87a4fe0ce 00d9f8d3f7d412b3
145,97d696011258825c d257d1fbcf43abd5 42a5cae2a3a45557 26140b225c4f8d3f a65e30106ea50423 999a52f1d301247c 99e833818ec4bbf2 73f770f2643a2135 d72363ddd958d906 d3c4a7db726191e0 48f93f9c2c699e19 a18df74d3a16e9c0 b26d8664feb18c8c 538c7bb968b2154c 07d688f5e2142b87 a2805ed52b47b8ec 1d0f5fdc58e3efb5 f29eee8054c061e1 6a3919ad9ed8197e acf5cb026b3c4551 e740c80fce094788 ce0f56b7190c268a 01ecc81f6341e902 0c2eeab1e4ce1db8 d1e21234d7cc61d2 5879096a38d69fc5 4b8c7061102517ef eff60ceea8817dad 5ebb4d2f5f1c1f13 98dbd15aa33ebc18
146,42a5cae2a3a45557 3fa57d488e979d74 1ba7a50457e93996 35488b3b8b781278 d257d1fbcf43abd5 26140b225c4f8d3f 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 5430097e23000368 0683b6a78f54be75 ae77487a89f2610c a65e30106ea50423 7d83ffe83f61bdc4 999a52f1d301247c e8b87ed7db1bcb1f daa257a37227cd72 7e4a4a1300b77a06 29bedd00fb2be056 ddf332f2b55a2a23 1d0f5fdc58e3efb5 f46601a9955f9949 da7d3c2d591c4295 6a3919ad9ed8197e 9b2adcf4041227d7 e740c80fce094788 09bbaa171c20bae3 d92c0298f76ccf77 c606425856952286 a982b5c3aed39396
147,0e45c4c185f35df6 48a76e3aff69d605 81bd116c786bf9ae b6e72edcad270be0 8dedff0a79784abc ae94d8435a6847f4 404031ab9d5977c4 f105a53e5cfae611 83f8f2fc471cad74 2e4b00c01d58e79e 57113c2a4cacd961 419b5dc40744fb9b 4577ae048ef1967d b2ee9eea2d974c90 3c565c1fc2316d16 050544c040f46152 fb8bd6b95eb4702a bfb8032f2183d471 7c98dedd223b36c0 6204e398d8c7f888 a860b682add9de1c bee46c54461925d0 d216e5458ad70e60 bd713b37b67866c3 d63b7f083330247f 4535ce2e3dced00f 81b639b74256b45b 8a5635c748344d47 e6a29676c096f8e8 a60934e6b473097a
148,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7 9b2adcf4041227d7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572 4483bbdd3241f11a 5430097e23000368 61ba7707ef6a5a99 83f8aca6ee2caabc 2bafd15871caae91 00d9f8d3f7d412b3 6461a9faa871b3ac 9f27aa36c1ea793c cc861214a89ef1f4 453bc79164d57a01 b0b5e62a93a2c37c ee3ed9a3f51336cd f28fb3d9880c5d4c
149,0add47a043c64d7f 1fe79c7de59ff6c6 419b5dc40744fb9b b84b6c0b2e4d0306 6899956cd6c683f0 cc0c9419f8a20603 97d696011258825c 42bb83d7c4b9ecae b05b5f6850cfa158 5547f9f1638ac345 f25bfcffedaccf28 16b11706660177ff 88b62355670ec8f8 3734d3b0b9232538 db0e648651f4c92b ba5199dba342af68 7f95168400948588 a2805ed52b47b8ec 00958a140c3a6de8 0c15f252d30646fc eff60ceea8817dad eab15ee21e126f6a a0b1f4dd32f3e278 d63b7f083330247f 43b3338423d7386c 49b5678e0d1e5bcd 72b80b099fd64ec4 01e5a6edcee7deb0 d16da1fb61813db9 92f42fbd0c38f7fd
150,2e79d45ba4d1540d 90ecb28f2edb9d43 9f3d2ca16f358290 2e031d83339759b2 447fc00f40d71d08 a2c35fdf07a13286 3b6d27775fce1c7b d0f6c00eec5eb973 8faeacf8ca08f62d b1dcaca98bb76736 62431fd374eb99fb f209d29f991432f0 c36c2dce0e6e434f c1f2e3a76d388944 587e0b2a4811fab1 033d905aec273595 a2805ed52b47b8ec d73a65673e3f1d78 128d583954b18074 0195950ce0f47e34 bbbd5d2fd957e8f7 52370bea1acd0600 796888cc3443006c 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
151,c49d8f84a4f87f8a 9fda36f260eec24e 734dabb98795c35c 00d9eb862ba3dfc6 99e833818ec4bbf2 2e2904c5373734ae 48f93f9c2c699e19 d92c0298f76ccf77 016da874bd04df55 f48d0fbea7dc2782 b84b6c0b2e4d0306 b69ce8b8154645f8 18ced18aee04c48e 4d9214c0925e5af8 72c2a95813ea72bd 50cb6a6c60ad711a 5c4b7558c942a224 428f9363fa35882d 3e8e56f639a5db5b 4f31209941bb05fc d5952b2e031c4e7e e8ad5e31484ef889 f54ad8d1eb18212e 07be6a290720707d 83f5a9732f0de67f 013030fd7d29bf3d 3986b68500d7704b 63d509cd2a2e0e47 585f4ee09d8fea46 892074f7c1ef5d5e
152,66ccd03c9e03ac06 a2805ed52b47b8ec eec6b281e236b500 4d7653ea9499eed4 a813c15b46ceaf68 f76f44d372517a9a b1dcaca98bb76736 5c8c6d9a1fd4c1e0 8faeacf8ca08f62d 9cf6709de35bf0f3 4491016efed845f1 587e0b2a4811fab1 b29ab87af6ea6310 702d8f1064ab3e30 8f578001f9d5f543 c1f2e3a76d388944 855f2f0354e102c7 7c98dedd223b36c0 351c9da399c2b915 e25a1da6ca187350 a60934e6b473097a af41e2b6da3e7e02 b24820ae14e16a24 e403278468d84383 abf90e759d208468 a5d5ba33b5b1dc95 939a1f686ea36c05 96e82fa141db9a4b e228204ae08d1355 95ecdbff44ad0b60
153,1f4f62844c3cb99c 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 16b11706660177ff a813c15b46ceaf68 a52df8083c238c46 0db6584e3bdfa1c4 daa257a37227cd72 ec4ef2f727e7a03f 8faeacf8ca08f62d bb7515be835dea49 b3e75fdca5ca2f1a 20d283a232dfd13c 33856365c271aea4 bd713b37b67866c3 942a7d26d81c841f 8f578001f9d5f543 26fc2a95df5659c2 81b639b74256b45b a60934e6b473097a 57113c2a4cacd961 796888cc3443006c 64b31699d7d15934 430feb4826a5632e 4d7653ea9499eed4 40583079f57235a6 27888817db122597 f76f44d372517a9a 197fa50b30d91fe8
154,0897dcfae16e280f 0bcaac840d5e66d7 73f770f2643a2135 d3c4a7db726191e0 01ecc81f6341e902 04fda7c9d8971ec0 b69ce8b8154645f8 a18df74d3a16e9c0 b26d8664feb18c8c 538c7bb968b2154c 07d688f5e2142b87 ddf332f2b55a2a23 a2805ed52b47b8ec 97d696011258825c f29eee8054c061e1 f48d0fbea7dc2782 daa257a37227cd72 b84b6c0b2e4d0306 acf5cb026b3c4551 da7d3c2d591c4295 6a3919ad9ed8197e 09bbaa171c20bae3 4d9214c0925e5af8 29bedd00fb2be056 a982b5c3aed39396 1dc7139adba034ec 4dba7ce835494a63 2394b08708475900 ce0f56b7190c268a 486dd77002936dec
155,5b34da30b93eb123 f46601a9955f9949 197fa50b30d91fe8 1f4f62844c3cb99c 2a06f5614060e3b6 005666aa098abe8e 2359719a0f40ffac b749972436ac9791 44d324ebd3e22ad7 ffc688c4c1c2a068 a9eef13786610446 db7342eff9200020 bed3e73d52011f68 29bedd00fb2be056 8d58da0e1800dc96 a5f55580081236f4 bb7515be835dea49 65fac1ba1840000f c08c3765ac609cc0 40583079f57235a6 a52df8083c238c46 65254e0d209fd66e 0eafda717681bbdc 74e59c5820900b17 49224aca40e6e5e3 5fb2d8e734956af0 acae1d29289b1266 05f23e7d05dbf7c2 0d0368139e9a647f 4d417b203b333363
156,eff60ceea8817dad 6899956cd6c683f0 4bed80e56ea2e099 f46601a9955f9949 3e8e56f639a5db5b 419b5dc40744fb9b e8b87ed7db1bcb1f 05e4165a56bf50eb e7828f0ea9749505 9c9a9d45c2ea7ddf 2359719a0f40ffac e8684734f2e587bd 999a52f1d301247c b69ce8b8154645f8 0772e3ab293a1f30 26140b225c4f8d3f c143c095983a65c2 9113e9dc940fb287 e1460af4a7044067 ced9c56f2be86774 64b31699d7d15934 62431fd374eb99fb 54a11cbcd7a32af4 3c565c1fc2316d16 42bb83d7c4b9ecae 522bd6887960c25d b9d966ad9e04127a 24e582daf6f87158 bd713b37b67866c3 b1dcaca98bb76736
157,aa967ad3c1f65a29 6aefb6531736648a c143c095983a65c2 734dabb98795c35c a65e30106ea50423 2e2904c5373734ae 1d0f5fdc58e3efb5 e740c80fce094788 4b8c7061102517ef 18ced18aee04c48e 72c2a95813ea72bd d1e21234d7cc61d2 428f9363fa35882d 8faeacf8ca08f62d 0c2eeab1e4ce1db8 4f31209941bb05fc e8ad5e31484ef889 f54ad8d1eb18212e 07be6a290720707d 5ebb4d2f5f1c1f13 83f5a9732f0de67f 013030fd7d29bf3d 3986b68500d7704b 63d509cd2a2e0e47 585f4ee09d8fea46 892074f7c1ef5d5e 0079f3c74309b582 dc576af4ae66e25e 28403e62105b00f6 b1dcaca98bb76736
158,6aefb6531736648a aa967ad3c1f65a29 c143c095983a65c2 734dabb98795c35c 72c2a95813ea72bd 4535ce2e3dced00f e461837f0fb35048 892074f7c1ef5d5e af8e70f978cd5aee 6a3919ad9ed8197e 1dc7139adba034ec 28403e62105b00f6 d72363ddd958d906 f2b5098ac9c92da9 9b2adcf4041227d7 8e83d05923cde390 a1314cd417504572 0b0021aa60d05daa 10ad13170242ecae 2e2904c5373734ae 64267373570e4ea3 b8e2f75014710ced 919b1679fffa7ef1 bc2552a642ce8497 3d6880bd12f6613f e8684734f2e587bd 7ee52d2519eea367 7f29daa16b9b4cda 538c7bb968b2154c 013030fd7d29bf3d
159,3734d3b0b9232538 f76f44d372517a9a b29ab87af6ea6310 20d283a232dfd13c 025a148c3a53bd9f 46315cf30aaee51c 8f578001f9d5f543 db69d4cbfef8d22f ffa9091747ae2466 7e4a4a1300b77a06 095bb1b6ecbd0a50 622f2e4119882c94 eec6b281e236b500 8fc68213b63951dc 9cf6709de35bf0f3 fc21db75b354a917 d5805cdb9e8f0f48 ec4ef2f727e7a03f 27888817db122597 702d8f1064ab3e30 a65e30106ea50423 4d32dae7b43c489a 6c017e548aa138f2 bed3e73d52011f68 8d58da0e1800dc96 955e465ce0788ea6 1f4f62844c3cb99c d6bbbd6c4968075a b3ad55963554f220 c28bc62802b90f82
160,3c565c1fc2316d16 d72363ddd958d906 a65e30106ea50423 bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 64b31699d7d15934 3e66b4855d0dddbe 54a11cbcd7a32af4 1d0f5fdc58e3efb5 24c47959ea77b15b 0db6584e3bdfa1c4 c015590d6a6fe833 62431fd374eb99fb 522bd6887960c25d 6a3919ad9ed8197e 52370bea1acd0600 b9d966ad9e04127a 0e45c4c185f35df6 3b6d27775fce1c7b f48d0fbea7dc2782 24e582daf6f87158 ddf332f2b55a2a23 a76ffccd2f5df1a7 e740c80fce094788 0195950ce0f47e34 172bc0ee09332ae9 48a76e3aff69d605 4b29fc21f912754d 81bd116c786bf9ae
161,8faeacf8ca08f62d 587e0b2a4811fab1 70ebf53ced736fa4 5f94b027039f4e48 50cb6a6c60ad711a 1efd7bd8a34a1359 b1dcaca98bb76736 e8684734f2e587bd 5b4c879fc9c316fb 28a2067685cb3e97 ad06e9eeea8eb4ea 522bd6887960c25d 58654e3143c6550b 62431fd374eb99fb f209d29f991432f0 b9d966ad9e04127a c36c2dce0e6e434f c1f2e3a76d388944 a60934e6b473097a 538c7bb968b2154c 033d905aec273595 d257d1fbcf43abd5 0451447dd64f6284 3a6e7894dde31c67 a2805ed52b47b8ec da011b87595c1019 dea5e9227fbbac29 c143c095983a65c2 aa0789b403bcd839 e9c20b67a4c5395f
162,a1314cd417504572 00d9f8d3f7d412b3 00958a140c3a6de8 f28fb3d9880c5d4c 4d29c6922b2d0d56 b8e2f75014710ced 2dd12c230ab22555 22e8d6734e4121ae c03b11a0cdc3fa39 059bbdbdb843af6a ce0f56b7190c268a d73a65673e3f1d78 128d583954b18074 39f6296778264878 e0269da736ddf004 ff88049e61f0f4ef bd713b37b67866c3 3fa57d488e979d74 3986b68500d7704b e25a1da6ca187350 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 fd30682593995748 2a06f5614060e3b6 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
163,5dd752753760ced8 898a4921ab9f4cce 5b4c879fc9c316fb b1dcaca98bb76736 522bd6887960c25d 855f2f0354e102c7 538c7bb968b2154c aa0789b403bcd839 1efd7bd8a34a1359 77e2f7da1f9d3a8f 6ae470a7c9ec20fd d92c0298f76ccf77 e0269da736ddf004 016da874bd04df55 520ec719078be07c 377c1150c781e37a edc79e57b20e9036 f48d0fbea7dc2782 b84b6c0b2e4d0306 b69ce8b8154645f8 99e833818ec4bbf2 4d9214c0925e5af8 a0b1f4dd32f3e278 50cb6a6c60ad711a 00d9eb862ba3dfc6 5c4b7558c942a224 8faeacf8ca08f62d 3e8e56f639a5db5b d5952b2e031c4e7e 62431fd374eb99fb
164,af8e70f978cd5aee fab14d178b24a67f cc861214a89ef1f4 4105533fe46dfba9 0c2eeab1e4ce1db8 d6ed7e4b14c51296 059bbdbdb843af6a 005666aa098abe8e 4b8c7061102517ef 6cb9ab508a0678a0 22e8d6734e4121ae 0079f3c74309b582 354d7a327bbcc152 5989fb934598c1a7 28a2067685cb3e97 22756be6fd061d4c 04886579947a80c2 0195950ce0f47e34 00d9eb862ba3dfc6 7e4a4a1300b77a06 d72363ddd958d906 238ec735a13a3f09 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 d73a65673e3f1d78 c810ac016901e8ac e7828f0ea9749505 bbbd5d2fd957e8f7
165,01020d1b0821f4c7 33856365c271aea4 9fda36f260eec24e 5879096a38d69fc5 f46601a9955f9949 387e9cd2e5d4ea7d 46b99f864d6a075a 26fc2a95df5659c2 09660f466b38b7ba 73391e0853c1e040 abf90e759d208468 8b7c486a910dd004 796888cc3443006c 430feb4826a5632e 5fb2d8e734956af0 72403ecdfe02bba6 0fbd0f422e926816 4a5ac473c9d176ba 16b11706660177ff 70776cdd9bb3b7d4 05f23e7d05dbf7c2 0db6584e3bdfa1c4 40583079f57235a6 5b16bae6a0de7c88 f58ff7f1a6cde683 0eafda717681bbdc 942a7d26d81c841f ce0f56b7190c268a 8d58da0e1800dc96 0d0368139e9a647f
166,576dd429db946393 ae000f9d0b5e104e 1f423f368aebf7f3 74ae9af23a383bf5 24e582daf6f87158 b3e75fdca5ca2f1a 8e0cc5199a0ee659 16b11706660177ff 204ec91c39d1479d f25bfcffedaccf28 393f49286db04aeb bd713b37b67866c3 7f95168400948588 92f42fbd0c38f7fd 81b639b74256b45b 58654e3143c6550b a60934e6b473097a b84b6c0b2e4d0306 0add47a043c64d7f 3c565c1fc2316d16 feddfcf56818968e 72b80b099fd64ec4 c5830f9d0f1e29e5 09bbaa171c20bae3 b05b5f6850cfa158 1d72229ebcc00faf 0708923badf2ff5d 6899956cd6c683f0 cc0c9419f8a20603 64b31699d7d15934
167,54f55c74d37db3c0 bed3e73d52011f68 c08c3765ac609cc0 4d417b203b333363 74e59c5820900b17 b749972436ac9791 44d324ebd3e22ad7 ffc688c4c1c2a068 a9eef13786610446 bd0f175ee98c613e 316382267dcd804f d72363ddd958d906 a14394322cf7043d e14a893f1918277e 18b1d2d84c97a364 2359719a0f40ffac 27a12f29dceccdbd 65fac1ba1840000f fc21db75b354a917 39f6296778264878 9100ea6cd0e084bf 2a06f5614060e3b6 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 e7cad3748e50b0f8 b78189788d563693 c6b615b2589e036d 6d80d2e62d01f6bc 4c3802a1bd3c842e
168,f25bfcffedaccf28 16b11706660177ff 7f95168400948588 72b80b099fd64ec4 92f42fbd0c38f7fd b84b6c0b2e4d0306 0add47a043c64d7f 6899956cd6c683f0 cc0c9419f8a20603 2cebd52b41930f0a 45bd99d5d2eef776 a0566ca9daca7778 52aa48c07b34dc88 b05b5f6850cfa158 1d72229ebcc00faf 19e8f436d4b2fc25 5547f9f1638ac345 377c1150c781e37a ca43e349133fc0e3 c11b97f245a9dfd0 29bedd00fb2be056 955e465ce0788ea6 43c354dbf952caaa 033d905aec273595 622f2e4119882c94 73f770f2643a2135 a52df8083c238c46 796888cc3443006c 34a62e66e05f9a44 59bf6d6df9146d60
169,43c354dbf952caaa 0f33ce8d8014f308 d72363ddd958d906 f76f44d372517a9a 9cf6709de35bf0f3 f25bfcffedaccf28 7e4a4a1300b77a06 238ec735a13a3f09 16b11706660177ff 52e459a551d4ac2d 3d93a60f990a0a7c 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac 7f95168400948588 e7828f0ea9749505 bbbd5d2fd957e8f7 db69d4cbfef8d22f 9b2adcf4041227d7 5057551fc55e9ed2 db0e648651f4c92b a1314cd417504572 4483bbdd3241f11a 5430097e23000368 f44f74b3451aa593 61ba7707ef6a5a99 83f8aca6ee2caabc 2bafd15871caae91 00d9f8d3f7d412b3 6461a9faa871b3ac
170,3fa57d488e979d74 bed3e73d52011f68 e14a893f1918277e 65fac1ba1840000f 2a06f5614060e3b6 e7cad3748e50b0f8 42a5cae2a3a45557 74e59c5820900b17 8d58da0e1800dc96 b749972436ac9791 c08c3765ac609cc0 ffc688c4c1c2a068 29bedd00fb2be056 bb7515be835dea49 1ba7a50457e93996 2359719a0f40ffac 0eafda717681bbdc 5b34da30b93eb123 a9eef13786610446 9c9ebf71707d7a37 6c017e548aa138f2 2810fb6f81d1711c 6d80d2e62d01f6bc f705b637f624147e 46315cf30aaee51c 8f578001f9d5f543 c6b615b2589e036d 54f55c74d37db3c0 050544c040f46152 d72363ddd958d906
171,e403278468d84383 03dfe518713e006c f2e30efbd27bee51 a982b5c3aed39396 57113c2a4cacd961 edc79e57b20e9036 34a62e66e05f9a44 4d7653ea9499eed4 f76f44d372517a9a 4d32dae7b43c489a 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 9cf6709de35bf0f3 16b11706660177ff a813c15b46ceaf68 daa257a37227cd72 ec4ef2f727e7a03f 4e966bb2768c2b8a d7d937303a6d5a9d bd713b37b67866c3 27bc34b9887bec0d 1f4f62844c3cb99c 8faeacf8ca08f62d 83f8f2fc471cad74 2e4b00c01d58e79e 81b639b74256b45b bb7515be835dea49 e25a1da6ca187350 e22c35101e190db9
172,522bd6887960c25d 5b4c879fc9c316fb 01b3da54ffb158a0 8faeacf8ca08f62d 10ad13170242ecae 1efd7bd8a34a1359 538c7bb968b2154c b69ce8b8154645f8 40583079f57235a6 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc b26d8664feb18c8c aa0789b403bcd839 a813c15b46ceaf68 ac9ee0c09b538140 1f4f62844c3cb99c daa257a37227cd72 ec4ef2f727e7a03f 49224aca40e6e5e3 52aa48c07b34dc88 5fb2d8e734956af0 72c2a95813ea72bd acae1d29289b1266 dea5e9227fbbac29 1dc7139adba034ec 6c017e548aa138f2 bed3e73d52011f68 29bedd00fb2be056 955e465ce0788ea6
173,2e031d83339759b2 f48d0fbea7dc2782 b6cdb608f640e038 a860b682add9de1c 0e45c4c185f35df6 ae94d8435a6847f4 828f5dfbbf1272ee b69ce8b8154645f8 48a76e3aff69d605 81bd116c786bf9ae f105a53e5cfae611 b6e72edcad270be0 8dedff0a79784abc bd713b37b67866c3 81b639b74256b45b a60934e6b473097a 404031ab9d5977c4 e6a29676c096f8e8 095bb1b6ecbd0a50 95166957b2c38794 eec6b281e236b500 4beacc71024f8b08 8fc68213b63951dc 4d7653ea9499eed4 a813c15b46ceaf68 f76f44d372517a9a daa257a37227cd72 ec4ef2f727e7a03f 4d32dae7b43c489a a982b5c3aed39396
