dialogue_id,photo_id
164,af8e70f978cd5aee fab14d178b24a67f 4b8c7061102517ef 059bbdbdb843af6a cc861214a89ef1f4 4105533fe46dfba9 6cb9ab508a0678a0 22e8d6734e4121ae 005666aa098abe8e ecb768ef6fd223ca 6e1b6b53c9710940 3d93a60f990a0a7c 354d7a327bbcc152 0079f3c74309b582 5989fb934598c1a7 e7cad3748e50b0f8 3734d3b0b9232538 f6d23cdd2359f7c0 8e83d05923cde390 05e4165a56bf50eb ce8cb4351b8c0f6e 0195950ce0f47e34 5c4b7558c942a224 04886579947a80c2 95166957b2c38794 00d9eb862ba3dfc6 b05b5f6850cfa158 128d583954b18074 7e4a4a1300b77a06 d73a65673e3f1d78
165,01020d1b0821f4c7 387e9cd2e5d4ea7d 33856365c271aea4 26fc2a95df5659c2 d5952b2e031c4e7e 46b99f864d6a075a abf90e759d208468 f25bfcffedaccf28 796888cc3443006c d46598813fb437e5 bd713b37b67866c3 16b11706660177ff 5fb2d8e734956af0 5879096a38d69fc5 72403ecdfe02bba6 73391e0853c1e040 05f23e7d05dbf7c2 393f49286db04aeb 01ecc81f6341e902 40583079f57235a6 b69ce8b8154645f8 0fbd0f422e926816 050544c040f46152 0d0368139e9a647f 5b16bae6a0de7c88 63d95d5977c2fe98 d35e11d3d1ab3c67 f2234bb7ce0c6f59 0451447dd64f6284 0db6584e3bdfa1c4
166,74ae9af23a383bf5 ae000f9d0b5e104e 8e0cc5199a0ee659 576dd429db946393 204ec91c39d1479d 9100ea6cd0e084bf 0f4c71d341e2d939 1f423f368aebf7f3 16b11706660177ff 4d954d933e606b70 24e582daf6f87158 f25bfcffedaccf28 4d32dae7b43c489a 5b4c879fc9c316fb 3c565c1fc2316d16 72b80b099fd64ec4 81b639b74256b45b b69ce8b8154645f8 a60934e6b473097a b84b6c0b2e4d0306 7f95168400948588 6899956cd6c683f0 45bd99d5d2eef776 92f42fbd0c38f7fd 8faeacf8ca08f62d a860b682add9de1c f209d29f991432f0 1d72229ebcc00faf b05b5f6850cfa158 bd713b37b67866c3
167,c08c3765ac609cc0 e7cad3748e50b0f8 f705b637f624147e 74e59c5820900b17 a9eef13786610446 bed3e73d52011f68 ffc688c4c1c2a068 65fac1ba1840000f 2810fb6f81d1711c 74244a8703c03720 5b34da30b93eb123 27a12f29dceccdbd bc27d5dc9bab1c18 b749972436ac9791 a14394322cf7043d 83f8aca6ee2caabc 36d33c41812ce7dc bd0f175ee98c613e 316382267dcd804f c810ac016901e8ac 44d324ebd3e22ad7 d64c06baf5ef1c90 54f55c74d37db3c0 9100ea6cd0e084bf 4d417b203b333363 18b1d2d84c97a364 6d80d2e62d01f6bc b3e75fdca5ca2f1a 2359719a0f40ffac e14a893f1918277e
168,f25bfcffedaccf28 c11b97f245a9dfd0 22756be6fd061d4c 16b11706660177ff 52aa48c07b34dc88 72b80b099fd64ec4 7f95168400948588 6899956cd6c683f0 a0566ca9daca7778 b84b6c0b2e4d0306 0add47a043c64d7f 45bd99d5d2eef776 92f42fbd0c38f7fd a9dad59c7055b56c 1d72229ebcc00faf b05b5f6850cfa158 cc0c9419f8a20603 65708d542bd01f39 ca43e349133fc0e3 19e8f436d4b2fc25 af41e2b6da3e7e02 5547f9f1638ac345 43c354dbf952caaa a52df8083c238c46 430feb4826a5632e 2cebd52b41930f0a 65ad9c583823162d b69ce8b8154645f8 29bedd00fb2be056 999a52f1d301247c
169,43c354dbf952caaa 0f33ce8d8014f308 3734d3b0b9232538 d72363ddd958d906 f2e30efbd27bee51 5430097e23000368 f76f44d372517a9a f25bfcffedaccf28 9c9a9d45c2ea7ddf 3d93a60f990a0a7c 7e4a4a1300b77a06 9cf6709de35bf0f3 5057551fc55e9ed2 453bc79164d57a01 16b11706660177ff 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc b05b5f6850cfa158 c810ac016901e8ac a1314cd417504572 2bafd15871caae91 f44f74b3451aa593 fa173131f15f5534 d64c06baf5ef1c90 72b80b099fd64ec4 7f95168400948588 2dd12c230ab22555 39075e303166355e da904d2a54ff8cf2
170,3fa57d488e979d74 42a5cae2a3a45557 54f55c74d37db3c0 65fac1ba1840000f 74e59c5820900b17 f705b637f624147e 5b34da30b93eb123 2810fb6f81d1711c 39075e303166355e e7cad3748e50b0f8 f46601a9955f9949 bed3e73d52011f68 64b31699d7d15934 0eafda717681bbdc d92c0298f76ccf77 955e465ce0788ea6 2a06f5614060e3b6 b749972436ac9791 e14a893f1918277e c08c3765ac609cc0 8d58da0e1800dc96 ffc688c4c1c2a068 2359719a0f40ffac a9eef13786610446 1f423f368aebf7f3 9c9ebf71707d7a37 46315cf30aaee51c 00140806971e7a73 c6b615b2589e036d bd9cd6b87a4fe0ce
171,fa173131f15f5534 4e966bb2768c2b8a 6204e398d8c7f888 34a62e66e05f9a44 a982b5c3aed39396 fb8bd6b95eb4702a 57113c2a4cacd961 f76f44d372517a9a 16b11706660177ff eec6b281e236b500 8fc68213b63951dc e25a1da6ca187350 e22c35101e190db9 d7d937303a6d5a9d 9cf6709de35bf0f3 a65e30106ea50423 f9c6286cff30aaa8 81b639b74256b45b 7c98dedd223b36c0 ca4de5b8a7bda9df e878efab7c37179e 4577ae048ef1967d 5c8c6d9a1fd4c1e0 d3c4a7db726191e0 73f770f2643a2135 1f4f62844c3cb99c bed3e73d52011f68 b29ab87af6ea6310 8f578001f9d5f543 ffa9091747ae2466
172,c1f2e3a76d388944 1efd7bd8a34a1359 40583079f57235a6 10ad13170242ecae ac9ee0c09b538140 a2c35fdf07a13286 52aa48c07b34dc88 b3ad55963554f220 01b3da54ffb158a0 8faeacf8ca08f62d a292248bb2bffb3d 4d7653ea9499eed4 522bd6887960c25d f209d29f991432f0 2e4b00c01d58e79e 0eafda717681bbdc 393f49286db04aeb 413c55a5ab86881a 72c2a95813ea72bd 387e9cd2e5d4ea7d 942a7d26d81c841f c28bc62802b90f82 589ef345cb2dccfc c5830f9d0f1e29e5 4c0eee2c1a5e76e2 447fc00f40d71d08 095bb1b6ecbd0a50 528161039994b4dc 96e82fa141db9a4b daa257a37227cd72
173,a860b682add9de1c da011b87595c1019 828f5dfbbf1272ee a982b5c3aed39396 83f8f2fc471cad74 5c4b7558c942a224 e6a29676c096f8e8 4beacc71024f8b08 a0566ca9daca7778 b84b6c0b2e4d0306 ec4ef2f727e7a03f 48a76e3aff69d605 59c231f8fd21260c 404031ab9d5977c4 ae94d8435a6847f4 b69ce8b8154645f8 81b639b74256b45b 2e4b00c01d58e79e 0e45c4c185f35df6 b6e72edcad270be0 6a3919ad9ed8197e 4d32dae7b43c489a f76f44d372517a9a a60934e6b473097a 377c1150c781e37a eec6b281e236b500 8fc68213b63951dc 34a62e66e05f9a44 16b11706660177ff 8dedff0a79784abc
174,0d0368139e9a647f 65254e0d209fd66e a9eef13786610446 00140806971e7a73 ffc688c4c1c2a068 1ba7a50457e93996 005666aa098abe8e a5f55580081236f4 5b34da30b93eb123 b749972436ac9791 2810fb6f81d1711c f2234bb7ce0c6f59 dac29ed8400b50cc 72403ecdfe02bba6 b760ebc5f25788d3 09660f466b38b7ba 74e59c5820900b17 70776cdd9bb3b7d4 db7342eff9200020 05f23e7d05dbf7c2 c08c3765ac609cc0 44d324ebd3e22ad7 8700059e85433b32 18b1d2d84c97a364 6aac5e116b75aa22 4d417b203b333363 9d5edf3b993fee50 fc16a50ff0baec53 2359719a0f40ffac d35e11d3d1ab3c67
175,feddfcf56818968e ac9ee0c09b538140 a2805ed52b47b8ec 6e239f4dd4b6aed7 055d895a3b26e466 666bdff4faa513ca 65fac1ba1840000f d0f6c00eec5eb973 74e59c5820900b17 5d26da95786b3a3a f705b637f624147e c08c3765ac609cc0 da904d2a54ff8cf2 54f55c74d37db3c0 ffc688c4c1c2a068 6d80d2e62d01f6bc 2359719a0f40ffac 16b11706660177ff 5b34da30b93eb123 589ef345cb2dccfc a9eef13786610446 b749972436ac9791 2810fb6f81d1711c e7cad3748e50b0f8 50806199c80e215c 4d417b203b333363 428f9363fa35882d b371170568146b12 abf90e759d208468 8d58da0e1800dc96
176,f48d0fbea7dc2782 3d93a60f990a0a7c 1a8e5d6512d9e2d8 24e582daf6f87158 2820628e65a062e2 6461a9faa871b3ac 976baf0e84752a68 3c565c1fc2316d16 ecb768ef6fd223ca 9f4e0d572b1f4e6c 155600e5f1221f8c a492bd402afd5c71 7cea1f637ea3f37d 24c47959ea77b15b 0f4c71d341e2d939 4d32dae7b43c489a cea18be9a89d7a81 9c9a9d45c2ea7ddf 172bc0ee09332ae9 190ab585fd379f0f a76ffccd2f5df1a7 4d954d933e606b70 4b29fc21f912754d ddf332f2b55a2a23 b6e72edcad270be0 3e66b4855d0dddbe 48a76e3aff69d605 4d9214c0925e5af8 404031ab9d5977c4 393f49286db04aeb
177,00140806971e7a73 0d0368139e9a647f 72403ecdfe02bba6 05f23e7d05dbf7c2 f2234bb7ce0c6f59 09660f466b38b7ba 0fbd0f422e926816 70776cdd9bb3b7d4 b749972436ac9791 d35e11d3d1ab3c67 387e9cd2e5d4ea7d a9eef13786610446 9d5edf3b993fee50 5b34da30b93eb123 73391e0853c1e040 5b16bae6a0de7c88 65254e0d209fd66e ffc688c4c1c2a068 c08c3765ac609cc0 6aac5e116b75aa22 e7cad3748e50b0f8 005666aa098abe8e a5f55580081236f4 63d95d5977c2fe98 01020d1b0821f4c7 2810fb6f81d1711c f705b637f624147e 46b99f864d6a075a dac29ed8400b50cc b760ebc5f25788d3
178,781aaf62a955e4e8 a65e30106ea50423 58654e3143c6550b bd9cd6b87a4fe0ce 1c3b74a02a86467d ced9c56f2be86774 b6cdb608f640e038 a982b5c3aed39396 5f94b027039f4e48 8566d15270eb5e83 6aac5e116b75aa22 b84b6c0b2e4d0306 680bb5c5c3bb6ee1 4d29c6922b2d0d56 486dd77002936dec ec4ef2f727e7a03f da7d3c2d591c4295 6406fcdb7d87b5dc a0566ca9daca7778 3b4a85bac6ead3c8 66ccd03c9e03ac06 bc2ae5f4e5d53e00 d46598813fb437e5 e740c80fce094788 39f6296778264878 8df3f13d6af34cb3 2e031d83339759b2 a18df74d3a16e9c0 db69d4cbfef8d22f 70ebf53ced736fa4
179,05e4165a56bf50eb 520ec719078be07c 26140b225c4f8d3f 04fda7c9d8971ec0 c96049ed915ced0a b1dcaca98bb76736 2e031d83339759b2 e7cad3748e50b0f8 855f2f0354e102c7 88b62355670ec8f8 77e2f7da1f9d3a8f da7d3c2d591c4295 377c1150c781e37a e0269da736ddf004 5dd752753760ced8 8a5635c748344d47 edc79e57b20e9036 e36475c1af5ea3ab eff60ceea8817dad b6cdb608f640e038 a292248bb2bffb3d 64907c4568244eb4 98dbd15aa33ebc18 bee46c54461925d0 734dabb98795c35c 65254e0d209fd66e d1e21234d7cc61d2 6e1b6b53c9710940 f05fa5f57dc03e81 c03b11a0cdc3fa39
180,9b2adcf4041227d7 3a6e7894dde31c67 a860b682add9de1c 4f915ad69e1dca36 24e582daf6f87158 da011b87595c1019 3b6d27775fce1c7b 0f33ce8d8014f308 0451447dd64f6284 c015590d6a6fe833 52370bea1acd0600 50cb6a6c60ad711a 9b0e8cf8153e3b33 8faeacf8ca08f62d 285657fcdf89f00d 8dedff0a79784abc c143c095983a65c2 e9c20b67a4c5395f 7c8324ce28ffb96e 35488b3b8b781278 1d0f5fdc58e3efb5 95ecdbff44ad0b60 28a2067685cb3e97 b6a1c97f19af78d0 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec 128d583954b18074 d73a65673e3f1d78 b1dcaca98bb76736
181,73391e0853c1e040 2a06f5614060e3b6 095bb1b6ecbd0a50 b6cdb608f640e038 7c98dedd223b36c0 6c017e548aa138f2 eec6b281e236b500 8fc68213b63951dc c11b97f245a9dfd0 da7d3c2d591c4295 20d283a232dfd13c b3e75fdca5ca2f1a d5805cdb9e8f0f48 a52df8083c238c46 54f55c74d37db3c0 702d8f1064ab3e30 b3ad55963554f220 1f4f62844c3cb99c bed3e73d52011f68 d7d937303a6d5a9d e14a893f1918277e b29ab87af6ea6310 8f578001f9d5f543 46315cf30aaee51c c6b615b2589e036d 7f95168400948588 81b639b74256b45b 4491016efed845f1 025a148c3a53bd9f c606425856952286
182,b0b5e62a93a2c37c 9f27aa36c1ea793c 2dd12c230ab22555 cba7e22bb383083a f05fa5f57dc03e81 537a55eda51a3f60 430feb4826a5632e 73f770f2643a2135 74244a8703c03720 e36475c1af5ea3ab d6ed7e4b14c51296 ae94d8435a6847f4 64907c4568244eb4 a04d6febd82a4389 b8e2f75014710ced 702d8f1064ab3e30 ad06e9eeea8eb4ea bd713b37b67866c3 6a3919ad9ed8197e 7c9248ed6224aa26 f58ff7f1a6cde683 acae1d29289b1266 00958a140c3a6de8 3d93a60f990a0a7c 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc
183,b6cdb608f640e038 238ec735a13a3f09 61ba7707ef6a5a99 3d93a60f990a0a7c 5057551fc55e9ed2 ddf332f2b55a2a23 8abe670908f12614 74873b42602d8958 d64c7c3b658689f4 a1314cd417504572 b78189788d563693 e8b87ed7db1bcb1f db0e648651f4c92b 8dc313a2cf9da354 453bc79164d57a01 49b5678e0d1e5bcd e8684734f2e587bd fc16a50ff0baec53 b0bfe0f426275870 bbbd5d2fd957e8f7 36d33c41812ce7dc 60a070db9f1869b5 c810ac016901e8ac d64c06baf5ef1c90 033d905aec273595 da904d2a54ff8cf2 b6e646c13d0753ae e7828f0ea9749505 da011b87595c1019 8bf446c0455e3c5c
184,e25a1da6ca187350 1dc7139adba034ec c1f2e3a76d388944 ca4de5b8a7bda9df 83b911ff0ff45844 e8b87ed7db1bcb1f d1e21234d7cc61d2 e403278468d84383 ba5199dba342af68 1fe79c7de59ff6c6 24e582daf6f87158 3c0873ce078d332b 4d32dae7b43c489a 3c565c1fc2316d16 393f49286db04aeb f48d0fbea7dc2782 8faeacf8ca08f62d 81b639b74256b45b 0db6584e3bdfa1c4 24c47959ea77b15b a860b682add9de1c 3b6d27775fce1c7b 0f4c71d341e2d939 bd713b37b67866c3 64b31699d7d15934 cea18be9a89d7a81 a60934e6b473097a 172bc0ee09332ae9 522bd6887960c25d 47fbe21f5c35c7b4
185,74ae9af23a383bf5 ae000f9d0b5e104e 65254e0d209fd66e 576dd429db946393 8e0cc5199a0ee659 204ec91c39d1479d 1f423f368aebf7f3 c606425856952286 016da874bd04df55 74244a8703c03720 853e36b1550c6274 3d93a60f990a0a7c 0688c790d5806540 0f4c71d341e2d939 9c9a9d45c2ea7ddf 047769588be1aea9 4d9214c0925e5af8 4d954d933e606b70 351c9da399c2b915 5b4c879fc9c316fb b69ce8b8154645f8 428f9363fa35882d b78189788d563693 f209d29f991432f0 d7d937303a6d5a9d e14a893f1918277e 8f578001f9d5f543 46315cf30aaee51c c6b615b2589e036d 025a148c3a53bd9f
186,63d509cd2a2e0e47 07be6a290720707d e8ad5e31484ef889 3e66b4855d0dddbe 1398b478b71773ed bf973f9ec3600199 8dedff0a79784abc 680bb5c5c3bb6ee1 ce0f56b7190c268a 4f915ad69e1dca36 bf3ccaba4a3450a8 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec d216e5458ad70e60 a5f55580081236f4 0eb4de784c8dd679 4b29fc21f912754d b05b5f6850cfa158 0eedb1a0d3b8ddae cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 5fb2d8e734956af0 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b
187,9ab90dfc5c9b0b37 7f29daa16b9b4cda ce8cb4351b8c0f6e 04886579947a80c2 b84b6c0b2e4d0306 6a3919ad9ed8197e 366a22fce0614fb8 54a11cbcd7a32af4 34a62e66e05f9a44 b2ee9eea2d974c90 d5952b2e031c4e7e 828f5dfbbf1272ee a0b1f4dd32f3e278 5430097e23000368 3e8e56f639a5db5b 00e1e2eb13f650e4 1398b478b71773ed 9a0f5ee4f845c9b2 0bcaac840d5e66d7 52370bea1acd0600 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e
188,16b11706660177ff 0a79fabc6f5d93c9 48f93f9c2c699e19 abf90e759d208468 d46598813fb437e5 f25bfcffedaccf28 ec1b3d7ccd3984d0 4d954d933e606b70 393f49286db04aeb 430feb4826a5632e 65fac1ba1840000f 0db6584e3bdfa1c4 942a7d26d81c841f 796888cc3443006c e22c35101e190db9 33856365c271aea4 9cf6709de35bf0f3 29bedd00fb2be056 4491016efed845f1 9269d2b0d877352d 5c8c6d9a1fd4c1e0 d3c4a7db726191e0 9113e9dc940fb287 22dc81380cf4baec 88b62355670ec8f8 387e9cd2e5d4ea7d b26d8664feb18c8c 0772e3ab293a1f30 8a5635c748344d47 b05b5f6850cfa158
189,4c0eee2c1a5e76e2 74873b42602d8958 26f72a4eb15ea8c0 bbbd5d2fd957e8f7 9c9a9d45c2ea7ddf 00d9f8d3f7d412b3 8abe670908f12614 5057551fc55e9ed2 a1314cd417504572 b05b5f6850cfa158 3d93a60f990a0a7c 7e4a4a1300b77a06 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 5430097e23000368 2bafd15871caae91 d72363ddd958d906 0eedb1a0d3b8ddae d64c06baf5ef1c90 2dd12c230ab22555 da904d2a54ff8cf2 e7828f0ea9749505 f28fb3d9880c5d4c cc861214a89ef1f4 0c2eeab1e4ce1db8 42c9b72cc77dcb28 9b2adcf4041227d7
190,0b774cf90856c4da 52e459a551d4ac2d bc27d5dc9bab1c18 00958a140c3a6de8 453bc79164d57a01 190ab585fd379f0f 22756be6fd061d4c 197fa50b30d91fe8 9b2adcf4041227d7 9c9a9d45c2ea7ddf f25bfcffedaccf28 50ba507a268872e1 b50b4e27b03c7b37 5057551fc55e9ed2 83f8aca6ee2caabc 04fda7c9d8971ec0 29bedd00fb2be056 a1314cd417504572 d72363ddd958d906 dc12cc503ac0eddb da904d2a54ff8cf2 e7828f0ea9749505 00d9f8d3f7d412b3 22e8d6734e4121ae d6ed7e4b14c51296 8dc313a2cf9da354 4483bbdd3241f11a ee3ed9a3f51336cd af8e70f978cd5aee 6461a9faa871b3ac
191,0647acc4602d4e8f 939a1f686ea36c05 0f4c71d341e2d939 87c5481930cfe126 c11b97f245a9dfd0 4d32dae7b43c489a 01b3da54ffb158a0 d7d937303a6d5a9d 65ad9c583823162d a65e30106ea50423 dc12cc503ac0eddb 88b62355670ec8f8 01e5a6edcee7deb0 a5d5ba33b5b1dc95 fa173131f15f5534 061f3e1feeaa3094 29968e8fd13539f8 bc2ae5f4e5d53e00 43b3338423d7386c 22756be6fd061d4c f209d29f991432f0 65708d542bd01f39 0772e3ab293a1f30 1c3b74a02a86467d 3e8e56f639a5db5b f49e13a653cbdad2 99e833818ec4bbf2 1efd7bd8a34a1359 4e966bb2768c2b8a 1d0f5fdc58e3efb5
192,451e7ba901ad661d 537a55eda51a3f60 a84cd36608cb8665 f05fa5f57dc03e81 a1314cd417504572 0b774cf90856c4da e36475c1af5ea3ab 4d954d933e606b70 d6ed7e4b14c51296 64907c4568244eb4 190ab585fd379f0f 7c9248ed6224aa26 00958a140c3a6de8 cc0c9419f8a20603 b05b5f6850cfa158 3b4a85bac6ead3c8 0eedb1a0d3b8ddae 3d93a60f990a0a7c 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 5430097e23000368 2bafd15871caae91 d72363ddd958d906 d64c06baf5ef1c90 2dd12c230ab22555
193,005666aa098abe8e 0079f3c74309b582 0195950ce0f47e34 964a50d33717c26d 00958a140c3a6de8 395b26d91f98bd92 6899956cd6c683f0 af41e2b6da3e7e02 bd713b37b67866c3 7eec211cc37a1b05 0b0021aa60d05daa 447fc00f40d71d08 8643165b0f53df11 2b48ab08c915c0ad 64267373570e4ea3 d0f6c00eec5eb973 5430097e23000368 52aa48c07b34dc88 00d9eb862ba3dfc6 dc17b07476183764 01b3da54ffb158a0 455fde214d16d350 29bedd00fb2be056 404031ab9d5977c4 0220a434aa8bf029 6e239f4dd4b6aed7 5d26da95786b3a3a 7f29daa16b9b4cda 013030fd7d29bf3d c96049ed915ced0a
194,64907c4568244eb4 fd30682593995748 537a55eda51a3f60 2b48ab08c915c0ad f05fa5f57dc03e81 a1314cd417504572 0b774cf90856c4da 83f8aca6ee2caabc 00d9f8d3f7d412b3 d6ed7e4b14c51296 e36475c1af5ea3ab 7c9248ed6224aa26 28a2067685cb3e97 d72363ddd958d906 238ec735a13a3f09 5dd752753760ced8 e7828f0ea9749505 00ff646ca6637bd7 fc8971756f9ec194 6461a9faa871b3ac 9d5edf3b993fee50 8566d15270eb5e83 a84cd36608cb8665 451e7ba901ad661d 00958a140c3a6de8 120e745e2961b5d5 52e459a551d4ac2d ee3ed9a3f51336cd 24e582daf6f87158 5989fb934598c1a7
195,f48d0fbea7dc2782 1a8e5d6512d9e2d8 2820628e65a062e2 6461a9faa871b3ac 976baf0e84752a68 ecb768ef6fd223ca 155600e5f1221f8c 7cea1f637ea3f37d 190ab585fd379f0f 3d93a60f990a0a7c 898a4921ab9f4cce 00d9f8d3f7d412b3 bd9cd6b87a4fe0ce 4d29c6922b2d0d56 5c4b7558c942a224 628accd9be98503c 49b5678e0d1e5bcd 8faeacf8ca08f62d da7d3c2d591c4295 393f49286db04aeb 24e582daf6f87158 e36475c1af5ea3ab eff60ceea8817dad 95166957b2c38794 1d0f5fdc58e3efb5 95ecdbff44ad0b60 b6cdb608f640e038 47fbe21f5c35c7b4 4b29fc21f912754d a292248bb2bffb3d
196,c015590d6a6fe833 f05fa5f57dc03e81 83f8aca6ee2caabc 9c9a9d45c2ea7ddf 537a55eda51a3f60 bc27d5dc9bab1c18 453bc79164d57a01 d6ed7e4b14c51296 64907c4568244eb4 e36475c1af5ea3ab d72363ddd958d906 e7828f0ea9749505 36d33c41812ce7dc c810ac016901e8ac 5057551fc55e9ed2 27a12f29dceccdbd 4d954d933e606b70 d64c06baf5ef1c90 0cd920bad11c716d 9fbffc521da97c54 a14394322cf7043d 7c9248ed6224aa26 bd0f175ee98c613e 316382267dcd804f 8dc313a2cf9da354 7e4a4a1300b77a06 cba7e22bb383083a 50ba507a268872e1 00958a140c3a6de8 9100ea6cd0e084bf
197,44d324ebd3e22ad7 a017f3358d5327aa cc507a0d6fcf4a1c 3d93a60f990a0a7c 430feb4826a5632e 5048a37f10cf2d91 de35d2410e916471 734dabb98795c35c d980375fbd40c75f b0bfe0f426275870 855f2f0354e102c7 0eb4de784c8dd679 e36475c1af5ea3ab 70776cdd9bb3b7d4 387e9cd2e5d4ea7d 95166957b2c38794 10ad13170242ecae 013030fd7d29bf3d 00d9eb862ba3dfc6 7e4a4a1300b77a06 5057551fc55e9ed2 453bc79164d57a01 238ec735a13a3f09 83f8aca6ee2caabc 36d33c41812ce7dc c810ac016901e8ac 5430097e23000368 a1314cd417504572 2bafd15871caae91 d72363ddd958d906
198,b69ce8b8154645f8 29bedd00fb2be056 622f2e4119882c94 5fb2d8e734956af0 49224aca40e6e5e3 65d44c6393907290 a52df8083c238c46 6a9aa1bd93e36e66 a9dad59c7055b56c 24e582daf6f87158 486dd77002936dec 34a62e66e05f9a44 64b31699d7d15934 033d905aec273595 65708d542bd01f39 106204cd0e07e1b2 40583079f57235a6 f25bfcffedaccf28 ac9ee0c09b538140 63d95d5977c2fe98 b3ad55963554f220 a982b5c3aed39396 393f49286db04aeb 0db6584e3bdfa1c4 999a52f1d301247c 25a3b47fe31bc6b5 4d32dae7b43c489a d46598813fb437e5 955e465ce0788ea6 8faeacf8ca08f62d
199,c08c3765ac609cc0 f705b637f624147e 74e59c5820900b17 a9eef13786610446 ffc688c4c1c2a068 5b34da30b93eb123 b749972436ac9791 44d324ebd3e22ad7 54f55c74d37db3c0 4d417b203b333363 6d80d2e62d01f6bc 2359719a0f40ffac 65fac1ba1840000f 2810fb6f81d1711c e7cad3748e50b0f8 dac29ed8400b50cc f46601a9955f9949 8e0760918e88e4a9 8d58da0e1800dc96 2a06f5614060e3b6 00140806971e7a73 005666aa098abe8e d6ed7e4b14c51296 0220a434aa8bf029 65254e0d209fd66e 05f23e7d05dbf7c2 0eafda717681bbdc bed3e73d52011f68 e14a893f1918277e 29bedd00fb2be056
200,8dedff0a79784abc b6e72edcad270be0 4d954d933e606b70 4f915ad69e1dca36 24e582daf6f87158 9b0e8cf8153e3b33 a60934e6b473097a 2e031d83339759b2 3e66b4855d0dddbe 58654e3143c6550b b6a1c97f19af78d0 52370bea1acd0600 bf973f9ec3600199 63d509cd2a2e0e47 5c4b7558c942a224 d257d1fbcf43abd5 e9c20b67a4c5395f c143c095983a65c2 ebfda3b48083e390 d6bbbd6c4968075a 8faeacf8ca08f62d 5430097e23000368 e6a29676c096f8e8 4beacc71024f8b08 98dbd15aa33ebc18 59c231f8fd21260c 7c8324ce28ffb96e 3b6d27775fce1c7b 404031ab9d5977c4 07be6a290720707d
201,27888817db122597 5547f9f1638ac345 1d0f5fdc58e3efb5 b6e646c13d0753ae c5830f9d0f1e29e5 a2805ed52b47b8ec 430feb4826a5632e bc2ae5f4e5d53e00 047769588be1aea9 a9dad59c7055b56c 0eb4de784c8dd679 4b29fc21f912754d 9c9a9d45c2ea7ddf a017f3358d5327aa 5430097e23000368 39075e303166355e 0451447dd64f6284 8faeacf8ca08f62d 3734d3b0b9232538 d72363ddd958d906 a853f13216170123 95ecdbff44ad0b60 ae000f9d0b5e104e 4d9214c0925e5af8 486dd77002936dec 133b04350c75770b 765c0695339c3abe c143c095983a65c2 26140b225c4f8d3f b1dcaca98bb76736
202,48f93f9c2c699e19 8a5635c748344d47 a2805ed52b47b8ec 3b6d27775fce1c7b d63b7f083330247f 5897953fdf87b60f ec1b3d7ccd3984d0 54a11cbcd7a32af4 a18df74d3a16e9c0 34a62e66e05f9a44 8699cc5dd4159b69 25145708d494530b 366a22fce0614fb8 3d6880bd12f6613f 0a79fabc6f5d93c9 e22c35101e190db9 d5952b2e031c4e7e 09bbaa171c20bae3 3cb6b40d377e7ca8 b84b6c0b2e4d0306 3e8e56f639a5db5b 1d0f5fdc58e3efb5 27bc34b9887bec0d 7155e5a86136eb02 b2ee9eea2d974c90 b1dcaca98bb76736 01b3da54ffb158a0 828f5dfbbf1272ee 03dfe518713e006c 6a3919ad9ed8197e
203,3d93a60f990a0a7c 50ba507a268872e1 bc27d5dc9bab1c18 5057551fc55e9ed2 453bc79164d57a01 83f8aca6ee2caabc a1314cd417504572 d72363ddd958d906 b50b4e27b03c7b37 da904d2a54ff8cf2 e7828f0ea9749505 7c9248ed6224aa26 00d9f8d3f7d412b3 9b2adcf4041227d7 22e8d6734e4121ae d6ed7e4b14c51296 52e459a551d4ac2d 4483bbdd3241f11a ee3ed9a3f51336cd af8e70f978cd5aee 6461a9faa871b3ac 61ba7707ef6a5a99 8df3f13d6af34cb3 c05f45f86d0771d5 8b7c486a910dd004 b0b5e62a93a2c37c 9f27aa36c1ea793c cec2eea2a1fe566a 8dc313a2cf9da354 37001ade0df85823
