dialogue_id,photo_id
144,6461a9faa871b3ac 976baf0e84752a68 ecb768ef6fd223ca 1a8e5d6512d9e2d8 2820628e65a062e2 3d93a60f990a0a7c 155600e5f1221f8c d72363ddd958d906 7cea1f637ea3f37d 83f8aca6ee2caabc 190ab585fd379f0f f48d0fbea7dc2782 453bc79164d57a01 e7828f0ea9749505 7e4a4a1300b77a06 00d9f8d3f7d412b3 5c4b7558c942a224 1f4f62844c3cb99c 4d29c6922b2d0d56 36d33c41812ce7dc a1314cd417504572 b8e2f75014710ced d64c06baf5ef1c90 9f27aa36c1ea793c cba7e22bb383083a 059bbdbdb843af6a bd0f175ee98c613e bd9cd6b87a4fe0ce c810ac016901e8ac bed3e73d52011f68
145,97d696011258825c f2e30efbd27bee51 47fbe21f5c35c7b4 d72363ddd958d906 73f770f2643a2135 d3c4a7db726191e0 72c2a95813ea72bd eff60ceea8817dad 1d0f5fdc58e3efb5 01ecc81f6341e902 a18df74d3a16e9c0 39075e303166355e ce0f56b7190c268a b26d8664feb18c8c 07d688f5e2142b87 a2805ed52b47b8ec f29eee8054c061e1 538c7bb968b2154c da7d3c2d591c4295 e740c80fce094788 b6cdb608f640e038 acf5cb026b3c4551 5879096a38d69fc5 6e1b6b53c9710940 64907c4568244eb4 734dabb98795c35c e36475c1af5ea3ab 65254e0d209fd66e c03b11a0cdc3fa39 f05fa5f57dc03e81
146,3fa57d488e979d74 42a5cae2a3a45557 d92c0298f76ccf77 35488b3b8b781278 b50b4e27b03c7b37 9100ea6cd0e084bf 29bedd00fb2be056 f25bfcffedaccf28 5430097e23000368 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 0683b6a78f54be75 ae77487a89f2610c 49b5678e0d1e5bcd db0e648651f4c92b d257d1fbcf43abd5 daa257a37227cd72 1d0f5fdc58e3efb5 57113c2a4cacd961 da7d3c2d591c4295 a492bd402afd5c71 01ecc81f6341e902 7e4a4a1300b77a06 5ebb4d2f5f1c1f13 5d26da95786b3a3a c11b97f245a9dfd0 8e0760918e88e4a9 4dba7ce835494a63 f29eee8054c061e1 238ec735a13a3f09
147,5c4b7558c942a224 48a76e3aff69d605 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc 59c231f8fd21260c 404031ab9d5977c4 2e4b00c01d58e79e 4577ae048ef1967d 7c98dedd223b36c0 6204e398d8c7f888 419b5dc40744fb9b 57113c2a4cacd961 f105a53e5cfae611 bfb8032f2183d471 d216e5458ad70e60 ae94d8435a6847f4 bee46c54461925d0 83f8f2fc471cad74 3c565c1fc2316d16 4bed80e56ea2e099 050544c040f46152 da011b87595c1019 e8684734f2e587bd 2e031d83339759b2 fb8bd6b95eb4702a ec4ef2f727e7a03f b2ee9eea2d974c90 b6e646c13d0753ae 4535ce2e3dced00f
148,4a5ac473c9d176ba 10ad13170242ecae 3734d3b0b9232538 e7dd56376be2cf1c d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 42c9b72cc77dcb28 bbbd5d2fd957e8f7 5057551fc55e9ed2 7d83ffe83f61bdc4 b0b5e62a93a2c37c 2bafd15871caae91 ae77487a89f2610c
149,0add47a043c64d7f 1fe79c7de59ff6c6 5547f9f1638ac345 97d696011258825c 419b5dc40744fb9b 88b62355670ec8f8 b05b5f6850cfa158 b84b6c0b2e4d0306 f49e13a653cbdad2 4b05967001421eab 72b80b099fd64ec4 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 eff60ceea8817dad e1460af4a7044067 eab15ee21e126f6a 6899956cd6c683f0 db0e648651f4c92b 3b6d27775fce1c7b 0c15f252d30646fc 34a62e66e05f9a44 45bd99d5d2eef776 f209d29f991432f0 01e5a6edcee7deb0 43b3338423d7386c d63b7f083330247f 92f42fbd0c38f7fd 99e833818ec4bbf2 42bb83d7c4b9ecae
150,2e79d45ba4d1540d 45630e1451157ff3 90ecb28f2edb9d43 447fc00f40d71d08 9f3d2ca16f358290 2e031d83339759b2 47fbe21f5c35c7b4 f2e30efbd27bee51 a2805ed52b47b8ec 455fde214d16d350 d0f6c00eec5eb973 72c2a95813ea72bd c143c095983a65c2 5c4b7558c942a224 95166957b2c38794 8faeacf8ca08f62d 393f49286db04aeb 5b4c879fc9c316fb b1dcaca98bb76736 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 0eb4de784c8dd679
151,c49d8f84a4f87f8a 734dabb98795c35c 2e2904c5373734ae 828f5dfbbf1272ee 892074f7c1ef5d5e 18ced18aee04c48e 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 428f9363fa35882d 72c2a95813ea72bd 00e1e2eb13f650e4 07be6a290720707d e8ad5e31484ef889 3986b68500d7704b 83f5a9732f0de67f dc576af4ae66e25e 28403e62105b00f6 19b4014943e0ad92 765c0695339c3abe 013030fd7d29bf3d f54ad8d1eb18212e f0d53dcf0c296b57 63d509cd2a2e0e47 4f31209941bb05fc ce8cb4351b8c0f6e 585f4ee09d8fea46 0079f3c74309b582
152,0eb4de784c8dd679 c5830f9d0f1e29e5 a2805ed52b47b8ec 4b29fc21f912754d b6e646c13d0753ae 855f2f0354e102c7 eec6b281e236b500 b1dcaca98bb76736 4d7653ea9499eed4 a813c15b46ceaf68 c1f2e3a76d388944 587e0b2a4811fab1 8faeacf8ca08f62d f76f44d372517a9a ce2fe99a7cda4a17 95ecdbff44ad0b60 abf90e759d208468 702d8f1064ab3e30 b29ab87af6ea6310 393f49286db04aeb 8f578001f9d5f543 f9c6286cff30aaa8 1dc7139adba034ec a60934e6b473097a f2e30efbd27bee51 e25a1da6ca187350 4491016efed845f1 c6b615b2589e036d 9cf6709de35bf0f3 0e45c4c185f35df6
153,b3ad55963554f220 942a7d26d81c841f 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 16b11706660177ff bb7515be835dea49 a813c15b46ceaf68 8faeacf8ca08f62d d5805cdb9e8f0f48 3c565c1fc2316d16 1f4f62844c3cb99c b3e75fdca5ca2f1a bd0f175ee98c613e a60934e6b473097a ffa9091747ae2466 8f578001f9d5f543 430feb4826a5632e 26fc2a95df5659c2 33856365c271aea4 46315cf30aaee51c 81b639b74256b45b bed3e73d52011f68 bd713b37b67866c3 0eafda717681bbdc 9100ea6cd0e084bf c6b615b2589e036d 40583079f57235a6 c606425856952286 a52df8083c238c46
154,f29eee8054c061e1 0897dcfae16e280f 01ecc81f6341e902 0bcaac840d5e66d7 ddf332f2b55a2a23 f58ff7f1a6cde683 73f770f2643a2135 b6a1c97f19af78d0 d3c4a7db726191e0 a18df74d3a16e9c0 da7d3c2d591c4295 ce0f56b7190c268a b26d8664feb18c8c 04fda7c9d8971ec0 828f5dfbbf1272ee 5ebb4d2f5f1c1f13 daa257a37227cd72 07d688f5e2142b87 a2805ed52b47b8ec 5d26da95786b3a3a 97d696011258825c c11b97f245a9dfd0 538c7bb968b2154c 8e0760918e88e4a9 4dba7ce835494a63 edc79e57b20e9036 bc2ae5f4e5d53e00 6a3919ad9ed8197e d0f6c00eec5eb973 366a22fce0614fb8
155,5b34da30b93eb123 d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 197fa50b30d91fe8 005666aa098abe8e 2a06f5614060e3b6 74e59c5820900b17 2810fb6f81d1711c 29bedd00fb2be056 a9eef13786610446 db7342eff9200020 0eafda717681bbdc 40583079f57235a6 ffc688c4c1c2a068 413c55a5ab86881a 12af6a34778710db 65254e0d209fd66e 2359719a0f40ffac 65fac1ba1840000f f46601a9955f9949 c08c3765ac609cc0 7b81f1f2b6ec2e5f 955e465ce0788ea6 a5f55580081236f4 44d324ebd3e22ad7 b749972436ac9791 ffa9091747ae2466 f705b637f624147e 0d0368139e9a647f
156,f25bfcffedaccf28 538c7bb968b2154c eff60ceea8817dad d5952b2e031c4e7e d16da1fb61813db9 e7828f0ea9749505 419b5dc40744fb9b 24c47959ea77b15b 29bedd00fb2be056 05e4165a56bf50eb 57113c2a4cacd961 99e833818ec4bbf2 9c9a9d45c2ea7ddf 4bed80e56ea2e099 0772e3ab293a1f30 522bd6887960c25d 393f49286db04aeb c143c095983a65c2 8e83d05923cde390 e1460af4a7044067 b6e646c13d0753ae 8699cc5dd4159b69 54a11cbcd7a32af4 64b31699d7d15934 20db73cf07a45f71 ec1b3d7ccd3984d0 9fda36f260eec24e 395b26d91f98bd92 b1dcaca98bb76736 01b3da54ffb158a0
157,aa967ad3c1f65a29 6aefb6531736648a e461837f0fb35048 734dabb98795c35c 033d905aec273595 1d0f5fdc58e3efb5 2e2904c5373734ae b6cdb608f640e038 892074f7c1ef5d5e 18ced18aee04c48e e740c80fce094788 da7d3c2d591c4295 64907c4568244eb4 428f9363fa35882d 72c2a95813ea72bd 8faeacf8ca08f62d e36475c1af5ea3ab 65254e0d209fd66e 07be6a290720707d e8ad5e31484ef889 393f49286db04aeb 3986b68500d7704b 83f5a9732f0de67f dc576af4ae66e25e 28403e62105b00f6 19b4014943e0ad92 765c0695339c3abe 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81
158,6aefb6531736648a aa967ad3c1f65a29 e461837f0fb35048 033d905aec273595 734dabb98795c35c 72c2a95813ea72bd 576dd429db946393 dc17b07476183764 00958a140c3a6de8 b0e254dd420faee3 5048a37f10cf2d91 28403e62105b00f6 49b5678e0d1e5bcd 7eec211cc37a1b05 0220a434aa8bf029 047769588be1aea9 2e2904c5373734ae 0b0021aa60d05daa 9b2adcf4041227d7 447fc00f40d71d08 2b48ab08c915c0ad 7f29daa16b9b4cda 8e0760918e88e4a9 4bed80e56ea2e099 52aa48c07b34dc88 0add47a043c64d7f 64267373570e4ea3 0c15f252d30646fc 4535ce2e3dced00f 03ed286136d7b3cf
159,3734d3b0b9232538 b29ab87af6ea6310 f2e30efbd27bee51 f76f44d372517a9a b78189788d563693 20d283a232dfd13c 025a148c3a53bd9f 8f578001f9d5f543 46315cf30aaee51c 0eafda717681bbdc c5830f9d0f1e29e5 095bb1b6ecbd0a50 eec6b281e236b500 fc21db75b354a917 8fc68213b63951dc db69d4cbfef8d22f 6c017e548aa138f2 9cf6709de35bf0f3 abf90e759d208468 702d8f1064ab3e30 42c9b72cc77dcb28 4d32dae7b43c489a d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 27888817db122597 12af6a34778710db 1f4f62844c3cb99c 8faeacf8ca08f62d 955e465ce0788ea6
160,d72363ddd958d906 39075e303166355e 3c565c1fc2316d16 1d0f5fdc58e3efb5 a60934e6b473097a 522bd6887960c25d 81b639b74256b45b f48d0fbea7dc2782 bd713b37b67866c3 3e66b4855d0dddbe 0db6584e3bdfa1c4 c015590d6a6fe833 4b29fc21f912754d 3b6d27775fce1c7b 54a11cbcd7a32af4 64b31699d7d15934 24e582daf6f87158 172bc0ee09332ae9 9fda36f260eec24e 24c47959ea77b15b 52370bea1acd0600 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a cea18be9a89d7a81 0195950ce0f47e34 395b26d91f98bd92 5897953fdf87b60f 48a76e3aff69d605 42bb83d7c4b9ecae
161,8faeacf8ca08f62d 587e0b2a4811fab1 ad06e9eeea8eb4ea 70ebf53ced736fa4 1d0f5fdc58e3efb5 4f915ad69e1dca36 b6e646c13d0753ae f9c6286cff30aaa8 5f94b027039f4e48 047769588be1aea9 50cb6a6c60ad711a 393f49286db04aeb c1f2e3a76d388944 dea5e9227fbbac29 0683b6a78f54be75 5b4c879fc9c316fb b1dcaca98bb76736 28a2067685cb3e97 999a52f1d301247c c143c095983a65c2 ce2fe99a7cda4a17 4b29fc21f912754d 8699cc5dd4159b69 95ecdbff44ad0b60 a60934e6b473097a 0eb4de784c8dd679 c36c2dce0e6e434f a76ffccd2f5df1a7 47fbe21f5c35c7b4 3b4a85bac6ead3c8
162,b8e2f75014710ced e5fb8dc5c9cb4a19 b6cdb608f640e038 0c2eeab1e4ce1db8 a1314cd417504572 00d9f8d3f7d412b3 2bafd15871caae91 ce0f56b7190c268a c03b11a0cdc3fa39 00958a140c3a6de8 059bbdbdb843af6a a84cd36608cb8665 d73a65673e3f1d78 128d583954b18074 b6d0f83aad4e4dc7 2a06f5614060e3b6 39f6296778264878 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 c28bc62802b90f82 ff88049e61f0f4ef ae94d8435a6847f4 b24820ae14e16a24 3fa57d488e979d74 3986b68500d7704b 622f2e4119882c94 702d8f1064ab3e30 bd0f175ee98c613e 4b8c7061102517ef
163,5dd752753760ced8 898a4921ab9f4cce b1dcaca98bb76736 855f2f0354e102c7 77e2f7da1f9d3a8f 520ec719078be07c e0269da736ddf004 377c1150c781e37a edc79e57b20e9036 828f5dfbbf1272ee 6a3919ad9ed8197e 366a22fce0614fb8 a0b1f4dd32f3e278 b2ee9eea2d974c90 3e8e56f639a5db5b 8faeacf8ca08f62d 00d9eb862ba3dfc6 393f49286db04aeb 5b4c879fc9c316fb f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944 b6e646c13d0753ae 587e0b2a4811fab1 8699cc5dd4159b69 95ecdbff44ad0b60 0eb4de784c8dd679
164,af8e70f978cd5aee 4b8c7061102517ef cc861214a89ef1f4 fab14d178b24a67f 6e1b6b53c9710940 059bbdbdb843af6a 4105533fe46dfba9 3d93a60f990a0a7c 005666aa098abe8e 6cb9ab508a0678a0 22e8d6734e4121ae 8e83d05923cde390 3734d3b0b9232538 5989fb934598c1a7 0079f3c74309b582 ecb768ef6fd223ca 354d7a327bbcc152 ce8cb4351b8c0f6e f6d23cdd2359f7c0 5c4b7558c942a224 04886579947a80c2 95166957b2c38794 0195950ce0f47e34 00d9eb862ba3dfc6 d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 a1314cd417504572 d73a65673e3f1d78 83f8aca6ee2caabc
165,01020d1b0821f4c7 33856365c271aea4 387e9cd2e5d4ea7d 5fb2d8e734956af0 d46598813fb437e5 46b99f864d6a075a 26fc2a95df5659c2 01ecc81f6341e902 73391e0853c1e040 796888cc3443006c d5952b2e031c4e7e 72403ecdfe02bba6 5b16bae6a0de7c88 b69ce8b8154645f8 16b11706660177ff d35e11d3d1ab3c67 05f23e7d05dbf7c2 0fbd0f422e926816 40583079f57235a6 f25bfcffedaccf28 0d0368139e9a647f abf90e759d208468 395b26d91f98bd92 63d95d5977c2fe98 5879096a38d69fc5 09660f466b38b7ba b9d966ad9e04127a 430feb4826a5632e 4a5ac473c9d176ba e14a893f1918277e
166,1f423f368aebf7f3 ae000f9d0b5e104e 74ae9af23a383bf5 0f4c71d341e2d939 204ec91c39d1479d 576dd429db946393 72b80b099fd64ec4 4d954d933e606b70 16b11706660177ff 9100ea6cd0e084bf 8e0cc5199a0ee659 f25bfcffedaccf28 3c565c1fc2316d16 45bd99d5d2eef776 7f95168400948588 a60934e6b473097a 81b639b74256b45b 92f42fbd0c38f7fd bd713b37b67866c3 5547f9f1638ac345 6899956cd6c683f0 54a11cbcd7a32af4 b84b6c0b2e4d0306 172bc0ee09332ae9 522bd6887960c25d 52370bea1acd0600 ac9ee0c09b538140 f48d0fbea7dc2782 8643165b0f53df11 1d72229ebcc00faf
167,bed3e73d52011f68 c08c3765ac609cc0 bc27d5dc9bab1c18 74e59c5820900b17 1f4f62844c3cb99c f705b637f624147e a9eef13786610446 ffc688c4c1c2a068 bd0f175ee98c613e 54f55c74d37db3c0 2359719a0f40ffac 9100ea6cd0e084bf d72363ddd958d906 316382267dcd804f c28bc62802b90f82 cba7e22bb383083a a14394322cf7043d 65fac1ba1840000f 44d324ebd3e22ad7 2810fb6f81d1711c 27a12f29dceccdbd 5570ef88d970e9b4 8d58da0e1800dc96 83f8aca6ee2caabc e7cad3748e50b0f8 18b1d2d84c97a364 2a06f5614060e3b6 5b34da30b93eb123 36d33c41812ce7dc b8e2f75014710ced
168,72b80b099fd64ec4 f25bfcffedaccf28 16b11706660177ff 7f95168400948588 22756be6fd061d4c 5547f9f1638ac345 6899956cd6c683f0 45bd99d5d2eef776 92f42fbd0c38f7fd b05b5f6850cfa158 a0566ca9daca7778 c11b97f245a9dfd0 b84b6c0b2e4d0306 52aa48c07b34dc88 0add47a043c64d7f 19e8f436d4b2fc25 1d72229ebcc00faf ca43e349133fc0e3 cc0c9419f8a20603 43c354dbf952caaa 955e465ce0788ea6 2cebd52b41930f0a a52df8083c238c46 73f770f2643a2135 622f2e4119882c94 29bedd00fb2be056 999a52f1d301247c 796888cc3443006c 49224aca40e6e5e3 34a62e66e05f9a44
169,43c354dbf952caaa 0f33ce8d8014f308 d72363ddd958d906 f76f44d372517a9a 72b80b099fd64ec4 f25bfcffedaccf28 7e4a4a1300b77a06 453bc79164d57a01 9cf6709de35bf0f3 16b11706660177ff 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 9f27aa36c1ea793c 7f95168400948588 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555 6461a9faa871b3ac d64c06baf5ef1c90 f28fb3d9880c5d4c 00d9f8d3f7d412b3 af8e70f978cd5aee cc861214a89ef1f4 5547f9f1638ac345 42c9b72cc77dcb28 bbbd5d2fd957e8f7
170,3fa57d488e979d74 42a5cae2a3a45557 bed3e73d52011f68 65fac1ba1840000f 2a06f5614060e3b6 e7cad3748e50b0f8 54f55c74d37db3c0 f705b637f624147e 74e59c5820900b17 2359719a0f40ffac c08c3765ac609cc0 8d58da0e1800dc96 ffc688c4c1c2a068 f46601a9955f9949 5b34da30b93eb123 d92c0298f76ccf77 955e465ce0788ea6 64b31699d7d15934 d72363ddd958d906 2810fb6f81d1711c 39075e303166355e a9eef13786610446 050544c040f46152 00140806971e7a73 20d283a232dfd13c e14a893f1918277e 8f578001f9d5f543 b749972436ac9791 acae1d29289b1266 29bedd00fb2be056
171,4577ae048ef1967d 7c98dedd223b36c0 6204e398d8c7f888 57113c2a4cacd961 4e966bb2768c2b8a fb8bd6b95eb4702a 34a62e66e05f9a44 5c4b7558c942a224 72b80b099fd64ec4 f76f44d372517a9a 4d32dae7b43c489a 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc bb7515be835dea49 16b11706660177ff 01b3da54ffb158a0 3c565c1fc2316d16 a813c15b46ceaf68 2e4b00c01d58e79e d7d937303a6d5a9d 8faeacf8ca08f62d a60934e6b473097a e25a1da6ca187350 855f2f0354e102c7 419b5dc40744fb9b b3ad55963554f220 942a7d26d81c841f e22c35101e190db9 81b639b74256b45b
172,a2c35fdf07a13286 b3ad55963554f220 942a7d26d81c841f 8faeacf8ca08f62d 393f49286db04aeb 447fc00f40d71d08 0eafda717681bbdc 40583079f57235a6 413c55a5ab86881a 095bb1b6ecbd0a50 eec6b281e236b500 52aa48c07b34dc88 8fc68213b63951dc ac9ee0c09b538140 daa257a37227cd72 d5805cdb9e8f0f48 ce2fe99a7cda4a17 96e82fa141db9a4b 6c017e548aa138f2 1efd7bd8a34a1359 a813c15b46ceaf68 72c2a95813ea72bd 528161039994b4dc 47fbe21f5c35c7b4 f46601a9955f9949 955e465ce0788ea6 b3e75fdca5ca2f1a 20d283a232dfd13c bd0f175ee98c613e ffa9091747ae2466
173,da011b87595c1019 48a76e3aff69d605 a982b5c3aed39396 828f5dfbbf1272ee 2e4b00c01d58e79e b69ce8b8154645f8 ec4ef2f727e7a03f 5c4b7558c942a224 0e45c4c185f35df6 b6e72edcad270be0 8dedff0a79784abc e6a29676c096f8e8 6a3919ad9ed8197e 83f8f2fc471cad74 59c231f8fd21260c 377c1150c781e37a 939a1f686ea36c05 4beacc71024f8b08 3c565c1fc2316d16 f105a53e5cfae611 b2ee9eea2d974c90 ae94d8435a6847f4 404031ab9d5977c4 a60934e6b473097a 81b639b74256b45b 2e031d83339759b2 a0566ca9daca7778 bd713b37b67866c3 54a11cbcd7a32af4 172bc0ee09332ae9
174,db7342eff9200020 0d0368139e9a647f 2810fb6f81d1711c 09660f466b38b7ba 005666aa098abe8e a5f55580081236f4 5b34da30b93eb123 72403ecdfe02bba6 b749972436ac9791 b760ebc5f25788d3 f2234bb7ce0c6f59 65254e0d209fd66e a9eef13786610446 00140806971e7a73 ffc688c4c1c2a068 8700059e85433b32 dac29ed8400b50cc 70776cdd9bb3b7d4 05f23e7d05dbf7c2 2359719a0f40ffac 12af6a34778710db 74e59c5820900b17 44d324ebd3e22ad7 ffa9091747ae2466 0fbd0f422e926816 636224e349e561bf 197fa50b30d91fe8 18b1d2d84c97a364 01ecc81f6341e902 fc16a50ff0baec53
175,055d895a3b26e466 feddfcf56818968e 5d26da95786b3a3a b371170568146b12 6e239f4dd4b6aed7 a2805ed52b47b8ec da904d2a54ff8cf2 37001ade0df85823 589ef345cb2dccfc ac9ee0c09b538140 d0f6c00eec5eb973 20db73cf07a45f71 74e59c5820900b17 2359719a0f40ffac f705b637f624147e 54f55c74d37db3c0 c08c3765ac609cc0 ffc688c4c1c2a068 6d80d2e62d01f6bc 65fac1ba1840000f 2810fb6f81d1711c 8d58da0e1800dc96 e7cad3748e50b0f8 2a06f5614060e3b6 a9eef13786610446 955e465ce0788ea6 44d324ebd3e22ad7 dc17b07476183764 00140806971e7a73 00958a140c3a6de8
176,f48d0fbea7dc2782 3d93a60f990a0a7c 3c565c1fc2316d16 ecb768ef6fd223ca 1a8e5d6512d9e2d8 6461a9faa871b3ac 3e66b4855d0dddbe 2820628e65a062e2 4b29fc21f912754d 976baf0e84752a68 172bc0ee09332ae9 24c47959ea77b15b 0f4c71d341e2d939 a76ffccd2f5df1a7 cea18be9a89d7a81 155600e5f1221f8c a853f13216170123 4d954d933e606b70 b6e72edcad270be0 66ccd03c9e03ac06 9f4e0d572b1f4e6c 9c9a9d45c2ea7ddf 62431fd374eb99fb 6406fcdb7d87b5dc a60934e6b473097a ddf332f2b55a2a23 522bd6887960c25d 238de368bb05c0ec 81b639b74256b45b 999a52f1d301247c
177,00140806971e7a73 72403ecdfe02bba6 0d0368139e9a647f 09660f466b38b7ba 05f23e7d05dbf7c2 b749972436ac9791 0fbd0f422e926816 f2234bb7ce0c6f59 70776cdd9bb3b7d4 387e9cd2e5d4ea7d 5b34da30b93eb123 73391e0853c1e040 5b16bae6a0de7c88 a9eef13786610446 d35e11d3d1ab3c67 db7342eff9200020 01020d1b0821f4c7 2810fb6f81d1711c 005666aa098abe8e a5f55580081236f4 f9c6286cff30aaa8 9d5edf3b993fee50 f705b637f624147e 46b99f864d6a075a b760ebc5f25788d3 65254e0d209fd66e ffc688c4c1c2a068 8700059e85433b32 6aac5e116b75aa22 abf90e759d208468
178,781aaf62a955e4e8 bd9cd6b87a4fe0ce 8566d15270eb5e83 1c3b74a02a86467d 4d29c6922b2d0d56 58654e3143c6550b a982b5c3aed39396 b84b6c0b2e4d0306 a18df74d3a16e9c0 6406fcdb7d87b5dc 8df3f13d6af34cb3 66ccd03c9e03ac06 6aac5e116b75aa22 a0566ca9daca7778 db69d4cbfef8d22f 2e031d83339759b2 70ebf53ced736fa4 c606425856952286 bc2ae5f4e5d53e00 59bf6d6df9146d60 5f94b027039f4e48 680bb5c5c3bb6ee1 dea5e9227fbbac29 65d44c6393907290 4b05967001421eab 2901e5309bb3f8f6 62431fd374eb99fb 238de368bb05c0ec 95166957b2c38794 e740c80fce094788
179,520ec719078be07c 26140b225c4f8d3f 04fda7c9d8971ec0 05e4165a56bf50eb b1dcaca98bb76736 855f2f0354e102c7 77e2f7da1f9d3a8f 5dd752753760ced8 e0269da736ddf004 377c1150c781e37a edc79e57b20e9036 b6cdb608f640e038 da7d3c2d591c4295 64907c4568244eb4 734dabb98795c35c e36475c1af5ea3ab 65254e0d209fd66e 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 eff60ceea8817dad fd30682593995748 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 3fa57d488e979d74 9a0f5ee4f845c9b2 4d7653ea9499eed4 ff88049e61f0f4ef
180,da011b87595c1019 c015590d6a6fe833 4f915ad69e1dca36 3b6d27775fce1c7b 0f33ce8d8014f308 24e582daf6f87158 52370bea1acd0600 50cb6a6c60ad711a 0451447dd64f6284 3a6e7894dde31c67 35488b3b8b781278 8dedff0a79784abc 28a2067685cb3e97 7c8324ce28ffb96e c143c095983a65c2 b6a1c97f19af78d0 285657fcdf89f00d e9c20b67a4c5395f 8faeacf8ca08f62d 393f49286db04aeb d73a65673e3f1d78 5b4c879fc9c316fb b1dcaca98bb76736 128d583954b18074 f9c6286cff30aaa8 ad06e9eeea8eb4ea ce2fe99a7cda4a17 4b29fc21f912754d 1d0f5fdc58e3efb5 c1f2e3a76d388944
181,b6cdb608f640e038 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 6e1b6b53c9710940 da7d3c2d591c4295 64907c4568244eb4 6c017e548aa138f2 abf90e759d208468 702d8f1064ab3e30 42c9b72cc77dcb28 4d32dae7b43c489a d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f 12af6a34778710db 734dabb98795c35c 1f4f62844c3cb99c 955e465ce0788ea6 e36475c1af5ea3ab 4491016efed845f1 b29ab87af6ea6310 b3e75fdca5ca2f1a 65254e0d209fd66e 016da874bd04df55 b78189788d563693 20d283a232dfd13c 7f95168400948588 025a148c3a53bd9f 8f578001f9d5f543
182,9f27aa36c1ea793c b0b5e62a93a2c37c cba7e22bb383083a 537a55eda51a3f60 f05fa5f57dc03e81 64907c4568244eb4 7c9248ed6224aa26 a04d6febd82a4389 e36475c1af5ea3ab ad06e9eeea8eb4ea 74244a8703c03720 bd713b37b67866c3 430feb4826a5632e 73f770f2643a2135 00958a140c3a6de8 ae94d8435a6847f4 acae1d29289b1266 6a3919ad9ed8197e d72363ddd958d906 7e4a4a1300b77a06 453bc79164d57a01 3d93a60f990a0a7c a1314cd417504572 83f8aca6ee2caabc e7828f0ea9749505 238ec735a13a3f09 5430097e23000368 36d33c41812ce7dc b8e2f75014710ced 2dd12c230ab22555
183,b6cdb608f640e038 238ec735a13a3f09 61ba7707ef6a5a99 74873b42602d8958 3d93a60f990a0a7c a1314cd417504572 d64c7c3b658689f4 8abe670908f12614 fc16a50ff0baec53 b78189788d563693 bbbd5d2fd957e8f7 5057551fc55e9ed2 ddf332f2b55a2a23 8dc313a2cf9da354 49b5678e0d1e5bcd db0e648651f4c92b e8684734f2e587bd 453bc79164d57a01 0220a434aa8bf029 b6e646c13d0753ae e8b87ed7db1bcb1f b0bfe0f426275870 60a070db9f1869b5 e7828f0ea9749505 8bf446c0455e3c5c 36d33c41812ce7dc d64c06baf5ef1c90 7d83ffe83f61bdc4 059bbdbdb843af6a 4483bbdd3241f11a
