dialogue_id,photo_id
97,1d0f5fdc58e3efb5 b3e75fdca5ca2f1a 52aa48c07b34dc88 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e7cad3748e50b0f8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4 5ebb4d2f5f1c1f13
98,ca4de5b8a7bda9df 27888817db122597 366a22fce0614fb8 de8e1345e8c305c4 4bed80e56ea2e099 bc2ae5f4e5d53e00 e22c35101e190db9 d7d937303a6d5a9d 636224e349e561bf 26fc2a95df5659c2 8fc68213b63951dc 3734d3b0b9232538 48cf88c17ff38c5e 1f4f62844c3cb99c 4f2fffd7528de786 853e36b1550c6274 e6a29676c096f8e8 f58ff7f1a6cde683 a860b682add9de1c 27a12f29dceccdbd b760ebc5f25788d3 c6b615b2589e036d 42a5cae2a3a45557 01e5a6edcee7deb0 8f578001f9d5f543 73f770f2643a2135 64b31699d7d15934 9100ea6cd0e084bf a5d5ba33b5b1dc95 ecb768ef6fd223ca
99,ae94d8435a6847f4 ca43e349133fc0e3 d6bbbd6c4968075a 4beacc71024f8b08 63d95d5977c2fe98 4f915ad69e1dca36 ebfda3b48083e390 8dedff0a79784abc ad06e9eeea8eb4ea 98dbd15aa33ebc18 e9c20b67a4c5395f c143c095983a65c2 95166957b2c38794 b6a1c97f19af78d0 d257d1fbcf43abd5 58654e3143c6550b 52370bea1acd0600 f105a53e5cfae611 35488b3b8b781278 d1e21234d7cc61d2 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 0add47a043c64d7f 413c55a5ab86881a 5fb2d8e734956af0 eab15ee21e126f6a cea18be9a89d7a81 bbbd5d2fd957e8f7
100,e403278468d84383 5dd752753760ced8 8566d15270eb5e83 40583079f57235a6 33856365c271aea4 a292248bb2bffb3d 680bb5c5c3bb6ee1 b9d966ad9e04127a b69ce8b8154645f8 acae1d29289b1266 10ad13170242ecae 4d29c6922b2d0d56 a76ffccd2f5df1a7 5f94b027039f4e48 70ebf53ced736fa4 18b1d2d84c97a364 e740c80fce094788 0eafda717681bbdc ffa9091747ae2466 f46601a9955f9949 fc16a50ff0baec53 ce0f56b7190c268a 7155e5a86136eb02 45630e1451157ff3 148ac4a56a18844d 52e459a551d4ac2d 9cf6709de35bf0f3 1d0f5fdc58e3efb5 285657fcdf89f00d bf973f9ec3600199
101,81b639b74256b45b 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
102,047769588be1aea9 351c9da399c2b915 46315cf30aaee51c 74244a8703c03720 b24820ae14e16a24 4dba7ce835494a63 587e0b2a4811fab1 9f3d2ca16f358290 fc21db75b354a917 8f578001f9d5f543 01e5a6edcee7deb0 73f770f2643a2135 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 81b639b74256b45b 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 8faeacf8ca08f62d 0647acc4602d4e8f c28bc62802b90f82 702d8f1064ab3e30 95166957b2c38794 fd30682593995748 366a22fce0614fb8 3fa57d488e979d74 ff88049e61f0f4ef
103,b3e75fdca5ca2f1a 52aa48c07b34dc88 f1a3b8b13e9401c0 1d0f5fdc58e3efb5 81b639b74256b45b 8faeacf8ca08f62d 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 47fbe21f5c35c7b4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
104,b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 81b639b74256b45b 8faeacf8ca08f62d bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350
105,45630e1451157ff3 7c8324ce28ffb96e b26d8664feb18c8c 81b639b74256b45b dc12cc503ac0eddb 666bdff4faa513ca d9885881381fd10a b84b6c0b2e4d0306 12af6a34778710db 9f4e0d572b1f4e6c 06de3ca1148b088b 4d9214c0925e5af8 d16da1fb61813db9 8dedff0a79784abc a677c3a76055a6d2 428f9363fa35882d 5048a37f10cf2d91 64907c4568244eb4 d73a65673e3f1d78 587e0b2a4811fab1 4dba7ce835494a63 b24820ae14e16a24 9f3d2ca16f358290 fc21db75b354a917 c96049ed915ced0a ffc688c4c1c2a068 73f770f2643a2135 01e5a6edcee7deb0 8f578001f9d5f543 a5d5ba33b5b1dc95
106,ce0f56b7190c268a b7d7d9ae1cbe0d8a 81b639b74256b45b 6899956cd6c683f0 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
107,2dd12c230ab22555 0c2eeab1e4ce1db8 f28fb3d9880c5d4c fc8971756f9ec194 2e44fbb8bc3d8d71 120e745e2961b5d5 351c9da399c2b915 81bd116c786bf9ae 37001ade0df85823 e5fb8dc5c9cb4a19 40583079f57235a6 42c9b72cc77dcb28 2901e5309bb3f8f6 3ca7964973437917 c28bc62802b90f82 702d8f1064ab3e30 0bcaac840d5e66d7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 47fbe21f5c35c7b4 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
108,0a49074a4158155b 00e1e2eb13f650e4 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b cea18be9a89d7a81 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0 4b8c7061102517ef
109,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
110,6899956cd6c683f0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 90ecb28f2edb9d43 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 cea18be9a89d7a81 622f2e4119882c94 4b8c7061102517ef
111,47fbe21f5c35c7b4 46315cf30aaee51c 01ecc81f6341e902 e1460af4a7044067 16b11706660177ff 1ba7a50457e93996 587e0b2a4811fab1 4dba7ce835494a63 b24820ae14e16a24 9f3d2ca16f358290 fc21db75b354a917 4522ad78bf79f0c9 3c565c1fc2316d16 8f578001f9d5f543 01e5a6edcee7deb0 73f770f2643a2135 a5d5ba33b5b1dc95 f9c6286cff30aaa8 a65e30106ea50423 4d32dae7b43c489a 4beacc71024f8b08 eab15ee21e126f6a 48a76e3aff69d605 f29eee8054c061e1 765c0695339c3abe 8faeacf8ca08f62d 0647acc4602d4e8f 87c5481930cfe126 538c7bb968b2154c 2a06f5614060e3b6
112,47fbe21f5c35c7b4 e1460af4a7044067 01ecc81f6341e902 1ba7a50457e93996 16b11706660177ff 4522ad78bf79f0c9 3c565c1fc2316d16 765c0695339c3abe 87c5481930cfe126 538c7bb968b2154c fa173131f15f5534 b1dcaca98bb76736 eff60ceea8817dad 2a06f5614060e3b6 f49e13a653cbdad2 22dc81380cf4baec 8a5635c748344d47 a2805ed52b47b8ec 95d25d38ba7df9c7 b2ee9eea2d974c90 3fa57d488e979d74 a853f13216170123 5897953fdf87b60f f2e30efbd27bee51 016da874bd04df55 77e2f7da1f9d3a8f a14394322cf7043d 90ecb28f2edb9d43 cea18be9a89d7a81 b6cdb608f640e038
113,65ad9c583823162d e0269da736ddf004 2394b08708475900 6aefb6531736648a 63d95d5977c2fe98 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 39f6296778264878 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 2a06f5614060e3b6 fd30682593995748 3986b68500d7704b bd713b37b67866c3 3fa57d488e979d74 ff88049e61f0f4ef 47fbe21f5c35c7b4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
114,0c2eeab1e4ce1db8 120e745e2961b5d5 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 2dd12c230ab22555 fc8971756f9ec194 9f27aa36c1ea793c 351c9da399c2b915 37001ade0df85823 42c9b72cc77dcb28 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
115,ce8cb4351b8c0f6e 04886579947a80c2 7f29daa16b9b4cda 9ab90dfc5c9b0b37 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
116,2a06f5614060e3b6 f49e13a653cbdad2 22dc81380cf4baec a2805ed52b47b8ec b1dcaca98bb76736 eff60ceea8817dad 8a5635c748344d47 fa173131f15f5534 bb7515be835dea49 03dfe518713e006c 99e833818ec4bbf2 0add47a043c64d7f 48f93f9c2c699e19 88b62355670ec8f8 d16da1fb61813db9 8699cc5dd4159b69 d63b7f083330247f edc79e57b20e9036 316382267dcd804f 0cd920bad11c716d 65708d542bd01f39 74244a8703c03720 00d9f8d3f7d412b3 b0b5e62a93a2c37c 238ec735a13a3f09 3b6d27775fce1c7b 6899956cd6c683f0 c810ac016901e8ac 9a439fd1abf95245 e7828f0ea9749505
117,de35d2410e916471 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 e25a1da6ca187350
118,0fbd0f422e926816 05f23e7d05dbf7c2 f2234bb7ce0c6f59 0d0368139e9a647f 72403ecdfe02bba6 d35e11d3d1ab3c67 33856365c271aea4 a292248bb2bffb3d 73391e0853c1e040 ffa9091747ae2466 c08c3765ac609cc0 dac29ed8400b50cc 74e59c5820900b17 f705b637f624147e 5b34da30b93eb123 4d417b203b333363 b749972436ac9791 2359719a0f40ffac a9eef13786610446 0eafda717681bbdc f46601a9955f9949 005666aa098abe8e 40583079f57235a6 2901e5309bb3f8f6 44d324ebd3e22ad7 3ca7964973437917 3fa57d488e979d74 3986b68500d7704b 4d7653ea9499eed4 0772e3ab293a1f30
119,f705b637f624147e 4d417b203b333363 5b34da30b93eb123 c08c3765ac609cc0 2359719a0f40ffac 74e59c5820900b17 dac29ed8400b50cc a9eef13786610446 005666aa098abe8e b749972436ac9791 44d324ebd3e22ad7 0eafda717681bbdc f46601a9955f9949 00140806971e7a73 0d0368139e9a647f 72403ecdfe02bba6 d35e11d3d1ab3c67 1d0f5fdc58e3efb5 ffa9091747ae2466 fc16a50ff0baec53 0897dcfae16e280f b3e75fdca5ca2f1a 52aa48c07b34dc88 8faeacf8ca08f62d 39f6296778264878 ff88049e61f0f4ef 2a06f5614060e3b6 fd30682593995748 e25a1da6ca187350 bd713b37b67866c3
120,fc21db75b354a917 587e0b2a4811fab1 4dba7ce835494a63 b24820ae14e16a24 9f3d2ca16f358290 a5d5ba33b5b1dc95 edc79e57b20e9036 a65e30106ea50423 8faeacf8ca08f62d 0eedb1a0d3b8ddae 4d32dae7b43c489a c96049ed915ced0a a2805ed52b47b8ec eff60ceea8817dad 8a5635c748344d47 f49e13a653cbdad2 2a06f5614060e3b6 fa173131f15f5534 22dc81380cf4baec b1dcaca98bb76736 b6e72edcad270be0 bb7515be835dea49 a9dad59c7055b56c 03dfe518713e006c 48f93f9c2c699e19 88b62355670ec8f8 99e833818ec4bbf2 0add47a043c64d7f 999a52f1d301247c 3b4a85bac6ead3c8
121,48a76e3aff69d605 b3e75fdca5ca2f1a 6ae470a7c9ec20fd a9dad59c7055b56c e1460af4a7044067 01ecc81f6341e902 1ba7a50457e93996 16b11706660177ff 4522ad78bf79f0c9 3c565c1fc2316d16 765c0695339c3abe 6899956cd6c683f0 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 ff88049e61f0f4ef 3986b68500d7704b 3fa57d488e979d74 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
122,a9dad59c7055b56c b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef bbbd5d2fd957e8f7
123,28a2067685cb3e97 a9dad59c7055b56c 5430097e23000368 8566d15270eb5e83 b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 6899956cd6c683f0 8faeacf8ca08f62d 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
124,e5fb8dc5c9cb4a19 2bafd15871caae91 b7d7d9ae1cbe0d8a 00af886180e9eaec 316382267dcd804f 0cd920bad11c716d 238ec735a13a3f09 b0b5e62a93a2c37c 00d9f8d3f7d412b3 c810ac016901e8ac 9a439fd1abf95245 00e1e2eb13f650e4 e7828f0ea9749505 18b1d2d84c97a364 d64c06baf5ef1c90 39f6296778264878 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 ff88049e61f0f4ef 0bcaac840d5e66d7 e0269da736ddf004 bd713b37b67866c3 9a0f5ee4f845c9b2 fd30682593995748 2a06f5614060e3b6 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
125,95166957b2c38794 72b80b099fd64ec4 f1a3b8b13e9401c0 6899956cd6c683f0 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 47fbe21f5c35c7b4 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
126,d1e21234d7cc61d2 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 e36475c1af5ea3ab 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
127,fd57e641d06ebda7 013030fd7d29bf3d 9cf6709de35bf0f3 cc2cc23a98c14c33 00e1e2eb13f650e4 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
128,db7342eff9200020 4fe9e4e55585ba4b 0bcaac840d5e66d7 5b4c879fc9c316fb 538c7bb968b2154c 87c5481930cfe126 3fa57d488e979d74 05f23e7d05dbf7c2 f2234bb7ce0c6f59 0fbd0f422e926816 74e59c5820900b17 dac29ed8400b50cc b749972436ac9791 acae1d29289b1266 50ba507a268872e1 622f2e4119882c94 81b639b74256b45b 61ba7707ef6a5a99 0eafda717681bbdc f46601a9955f9949 65254e0d209fd66e c08c3765ac609cc0 b6d0f83aad4e4dc7 5989fb934598c1a7 4b8c7061102517ef af8e70f978cd5aee c31a456b544a40a8 e25a1da6ca187350 39f6296778264878 5ebb4d2f5f1c1f13
129,a9dad59c7055b56c 5867d40811c0229f 48a76e3aff69d605 d7d937303a6d5a9d 4bed80e56ea2e099 853e36b1550c6274 e22c35101e190db9 bc2ae5f4e5d53e00 3734d3b0b9232538 8fc68213b63951dc 636224e349e561bf 4f2fffd7528de786 1f4f62844c3cb99c 26fc2a95df5659c2 48cf88c17ff38c5e 57113c2a4cacd961 a9223c28b10c131f 9a0f5ee4f845c9b2 22756be6fd061d4c 92f42fbd0c38f7fd 66ccd03c9e03ac06 b6e646c13d0753ae 4535ce2e3dced00f b24820ae14e16a24 4dba7ce835494a63 9f3d2ca16f358290 587e0b2a4811fab1 fc21db75b354a917 73f770f2643a2135 8f578001f9d5f543
130,976baf0e84752a68 9b2adcf4041227d7 a982b5c3aed39396 63d95d5977c2fe98 e740c80fce094788 fc16a50ff0baec53 047769588be1aea9 52e459a551d4ac2d 351c9da399c2b915 46315cf30aaee51c 74244a8703c03720 781aaf62a955e4e8 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 e25a1da6ca187350 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef 39f6296778264878 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
131,522bd6887960c25d 1dc7139adba034ec 65d44c6393907290 f209d29f991432f0 a0b1f4dd32f3e278 5057551fc55e9ed2 cba7e22bb383083a 83f8aca6ee2caabc af8e70f978cd5aee 0cd920bad11c716d 316382267dcd804f 7d83ffe83f61bdc4 22e8d6734e4121ae 4105533fe46dfba9 976baf0e84752a68 9b2adcf4041227d7 120e745e2961b5d5 2e44fbb8bc3d8d71 fc8971756f9ec194 2dd12c230ab22555 0c2eeab1e4ce1db8 f28fb3d9880c5d4c c810ac016901e8ac 64267373570e4ea3 b8e2f75014710ced e7828f0ea9749505 0b774cf90856c4da 18b1d2d84c97a364 cec2eea2a1fe566a 01104a026d22ae55
132,a9dad59c7055b56c c49d8f84a4f87f8a 2e2904c5373734ae 9cf6709de35bf0f3 522bd6887960c25d 65d44c6393907290 1dc7139adba034ec f209d29f991432f0 aa967ad3c1f65a29 a0b1f4dd32f3e278 6aefb6531736648a 01ecc81f6341e902 e1460af4a7044067 e461837f0fb35048 16b11706660177ff 1ba7a50457e93996 4522ad78bf79f0c9 3c565c1fc2316d16 765c0695339c3abe b3e75fdca5ca2f1a 52aa48c07b34dc88 1d0f5fdc58e3efb5 8faeacf8ca08f62d 39f6296778264878 2a06f5614060e3b6 b6d0f83aad4e4dc7 622f2e4119882c94 4b8c7061102517ef fd30682593995748 af8e70f978cd5aee
133,047769588be1aea9 351c9da399c2b915 46315cf30aaee51c 74244a8703c03720 8abe670908f12614 4105533fe46dfba9 22e8d6734e4121ae a9dad59c7055b56c 6cb9ab508a0678a0 da904d2a54ff8cf2 059bbdbdb843af6a 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 942a7d26d81c841f fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
134,81b639b74256b45b 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
135,522bd6887960c25d 65d44c6393907290 1dc7139adba034ec f209d29f991432f0 a0b1f4dd32f3e278 63d95d5977c2fe98 40583079f57235a6 3ca7964973437917 2901e5309bb3f8f6 25145708d494530b 00d9eb862ba3dfc6 95ecdbff44ad0b60 64c2e323906b42d3 366a22fce0614fb8 6899956cd6c683f0 3b6d27775fce1c7b ae94d8435a6847f4 87c5481930cfe126 538c7bb968b2154c 4b05967001421eab b1dcaca98bb76736 fa173131f15f5534 eff60ceea8817dad 22dc81380cf4baec a2805ed52b47b8ec f49e13a653cbdad2 8a5635c748344d47 2a06f5614060e3b6 95d25d38ba7df9c7 b2ee9eea2d974c90
136,26140b225c4f8d3f 4dba7ce835494a63 fc21db75b354a917 9f3d2ca16f358290 b24820ae14e16a24 587e0b2a4811fab1 b6e72edcad270be0 a9dad59c7055b56c 3b4a85bac6ead3c8 999a52f1d301247c a5d5ba33b5b1dc95 81b639b74256b45b a65e30106ea50423 4d32dae7b43c489a edc79e57b20e9036 8bf446c0455e3c5c e878efab7c37179e 025a148c3a53bd9f 8faeacf8ca08f62d 52370bea1acd0600 72b80b099fd64ec4 64c2e323906b42d3 d1e21234d7cc61d2 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 ff88049e61f0f4ef
