dialogue_id,photo_id
164,af8e70f978cd5aee 3734d3b0b9232538 6e1b6b53c9710940 4b8c7061102517ef 6cb9ab508a0678a0 3d93a60f990a0a7c cc861214a89ef1f4 fab14d178b24a67f 4105533fe46dfba9 ecb768ef6fd223ca 5989fb934598c1a7 22e8d6734e4121ae 354d7a327bbcc152 ce8cb4351b8c0f6e 005666aa098abe8e 0195950ce0f47e34 f6d23cdd2359f7c0 8e83d05923cde390 04886579947a80c2 059bbdbdb843af6a 5c4b7558c942a224 95166957b2c38794 0079f3c74309b582 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4
165,d46598813fb437e5 33856365c271aea4 796888cc3443006c 387e9cd2e5d4ea7d d5952b2e031c4e7e 01020d1b0821f4c7 26fc2a95df5659c2 b69ce8b8154645f8 46b99f864d6a075a 63d95d5977c2fe98 05f23e7d05dbf7c2 72403ecdfe02bba6 4522ad78bf79f0c9 d35e11d3d1ab3c67 430feb4826a5632e 40583079f57235a6 6aac5e116b75aa22 680bb5c5c3bb6ee1 e14a893f1918277e 16b11706660177ff d1e21234d7cc61d2 7155e5a86136eb02 acae1d29289b1266 3a6e7894dde31c67 10ad13170242ecae 6d80d2e62d01f6bc 0fbd0f422e926816 395b26d91f98bd92 f25bfcffedaccf28 d16da1fb61813db9
166,9100ea6cd0e084bf 0f4c71d341e2d939 204ec91c39d1479d 1f423f368aebf7f3 ae000f9d0b5e104e 8643165b0f53df11 4d954d933e606b70 ac9ee0c09b538140 74ae9af23a383bf5 576dd429db946393 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e 8e0cc5199a0ee659 da7d3c2d591c4295 e22c35101e190db9 edc79e57b20e9036 e25a1da6ca187350 eff60ceea8817dad 734dabb98795c35c a860b682add9de1c eec6b281e236b500 b29ab87af6ea6310 095bb1b6ecbd0a50 8fc68213b63951dc d3c4a7db726191e0 4d32dae7b43c489a 81b639b74256b45b 7c98dedd223b36c0 e36475c1af5ea3ab
167,c08c3765ac609cc0 a9eef13786610446 3734d3b0b9232538 f705b637f624147e 74e59c5820900b17 ffc688c4c1c2a068 acae1d29289b1266 20d283a232dfd13c a14394322cf7043d cba7e22bb383083a bed3e73d52011f68 1f4f62844c3cb99c bc27d5dc9bab1c18 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 65fac1ba1840000f 316382267dcd804f b3e75fdca5ca2f1a 46315cf30aaee51c 2810fb6f81d1711c 7e4a4a1300b77a06 bd0f175ee98c613e 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 005666aa098abe8e 64b31699d7d15934 e7cad3748e50b0f8 54f55c74d37db3c0
168,22756be6fd061d4c 765c0695339c3abe fd57e641d06ebda7 65708d542bd01f39 f54ad8d1eb18212e 1dc7139adba034ec b1dcaca98bb76736 8699cc5dd4159b69 393f49286db04aeb 95ecdbff44ad0b60 8faeacf8ca08f62d f9c6286cff30aaa8 587e0b2a4811fab1 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 999a52f1d301247c 5b4c879fc9c316fb ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc
169,43c354dbf952caaa d72363ddd958d906 a853f13216170123 39075e303166355e 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f c143c095983a65c2 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 f58ff7f1a6cde683 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
170,3fa57d488e979d74 64b31699d7d15934 54f55c74d37db3c0 e7cad3748e50b0f8 ffc688c4c1c2a068 f705b637f624147e 74e59c5820900b17 65fac1ba1840000f 955e465ce0788ea6 d72363ddd958d906 f46601a9955f9949 c08c3765ac609cc0 a9eef13786610446 39075e303166355e 2a06f5614060e3b6 8d58da0e1800dc96 050544c040f46152 42a5cae2a3a45557 35488b3b8b781278 acae1d29289b1266 0eafda717681bbdc 2810fb6f81d1711c d92c0298f76ccf77 2359719a0f40ffac a14394322cf7043d 20d283a232dfd13c 622f2e4119882c94 29bedd00fb2be056 5b34da30b93eb123 b749972436ac9791
171,4e966bb2768c2b8a 34a62e66e05f9a44 5c4b7558c942a224 e22c35101e190db9 fb8bd6b95eb4702a e25a1da6ca187350 edc79e57b20e9036 d3c4a7db726191e0 095bb1b6ecbd0a50 81b639b74256b45b 7c98dedd223b36c0 4d32dae7b43c489a b29ab87af6ea6310 8fc68213b63951dc a860b682add9de1c eec6b281e236b500 a813c15b46ceaf68 ca4de5b8a7bda9df 3d6880bd12f6613f b24820ae14e16a24 bb7515be835dea49 ffa9091747ae2466 f76f44d372517a9a 172bc0ee09332ae9 4dba7ce835494a63 bed3e73d52011f68 1f4f62844c3cb99c 5c8c6d9a1fd4c1e0 72b80b099fd64ec4 2394b08708475900
172,a2c35fdf07a13286 447fc00f40d71d08 96e82fa141db9a4b 1efd7bd8a34a1359 c5830f9d0f1e29e5 ac9ee0c09b538140 52aa48c07b34dc88 db7342eff9200020 7b81f1f2b6ec2e5f 0eafda717681bbdc cb3e4ce97e7f2881 d5805cdb9e8f0f48 b3ad55963554f220 942a7d26d81c841f c015590d6a6fe833 4c0eee2c1a5e76e2 413c55a5ab86881a 40583079f57235a6 197fa50b30d91fe8 5879096a38d69fc5 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2901e5309bb3f8f6 1dc7139adba034ec 95ecdbff44ad0b60 8699cc5dd4159b69 b1dcaca98bb76736 393f49286db04aeb 587e0b2a4811fab1
173,da011b87595c1019 a982b5c3aed39396 4beacc71024f8b08 e6a29676c096f8e8 5c4b7558c942a224 48a76e3aff69d605 2e4b00c01d58e79e 6a3919ad9ed8197e a0566ca9daca7778 377c1150c781e37a 83f8f2fc471cad74 b69ce8b8154645f8 b2ee9eea2d974c90 828f5dfbbf1272ee 8dedff0a79784abc 2e031d83339759b2 ec4ef2f727e7a03f 59c231f8fd21260c b6e72edcad270be0 939a1f686ea36c05 0e45c4c185f35df6 ae94d8435a6847f4 f105a53e5cfae611 404031ab9d5977c4 e22c35101e190db9 b6cdb608f640e038 edc79e57b20e9036 e25a1da6ca187350 64907c4568244eb4 095bb1b6ecbd0a50
174,db7342eff9200020 0d0368139e9a647f 2810fb6f81d1711c 005666aa098abe8e 6aac5e116b75aa22 5b34da30b93eb123 b749972436ac9791 09660f466b38b7ba 65254e0d209fd66e 18b1d2d84c97a364 b760ebc5f25788d3 2359719a0f40ffac c08c3765ac609cc0 a9eef13786610446 72403ecdfe02bba6 05f23e7d05dbf7c2 4d417b203b333363 f705b637f624147e ffc688c4c1c2a068 74e59c5820900b17 d35e11d3d1ab3c67 0897dcfae16e280f f2234bb7ce0c6f59 a5f55580081236f4 fc16a50ff0baec53 00140806971e7a73 dac29ed8400b50cc 8700059e85433b32 877672967d3f70bb 9d5edf3b993fee50
175,055d895a3b26e466 feddfcf56818968e a2805ed52b47b8ec 5d26da95786b3a3a ac9ee0c09b538140 6e239f4dd4b6aed7 b371170568146b12 37001ade0df85823 d0f6c00eec5eb973 589ef345cb2dccfc da904d2a54ff8cf2 20db73cf07a45f71 f705b637f624147e ffc688c4c1c2a068 74e59c5820900b17 c08c3765ac609cc0 a9eef13786610446 65fac1ba1840000f 2810fb6f81d1711c dc17b07476183764 e7cad3748e50b0f8 54f55c74d37db3c0 64b31699d7d15934 955e465ce0788ea6 16b11706660177ff 8d58da0e1800dc96 2a06f5614060e3b6 796888cc3443006c 6d80d2e62d01f6bc 00958a140c3a6de8
176,3d93a60f990a0a7c f48d0fbea7dc2782 976baf0e84752a68 a492bd402afd5c71 a853f13216170123 6461a9faa871b3ac 4d29c6922b2d0d56 7cea1f637ea3f37d 9f4e0d572b1f4e6c ecb768ef6fd223ca d1e21234d7cc61d2 1a8e5d6512d9e2d8 2820628e65a062e2 155600e5f1221f8c 9c9a9d45c2ea7ddf 4d9214c0925e5af8 2e031d83339759b2 133b04350c75770b 190ab585fd379f0f 486dd77002936dec 148ac4a56a18844d 26140b225c4f8d3f ff88049e61f0f4ef 702d8f1064ab3e30 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 3986b68500d7704b fd30682593995748 2a06f5614060e3b6
177,00140806971e7a73 72403ecdfe02bba6 05f23e7d05dbf7c2 0d0368139e9a647f 6aac5e116b75aa22 b749972436ac9791 5b34da30b93eb123 09660f466b38b7ba d35e11d3d1ab3c67 3734d3b0b9232538 f2234bb7ce0c6f59 db7342eff9200020 9d5edf3b993fee50 0fbd0f422e926816 70776cdd9bb3b7d4 63d95d5977c2fe98 2810fb6f81d1711c 5b16bae6a0de7c88 5fb2d8e734956af0 73391e0853c1e040 005666aa098abe8e 796888cc3443006c 316382267dcd804f 65254e0d209fd66e 01020d1b0821f4c7 26fc2a95df5659c2 18b1d2d84c97a364 b760ebc5f25788d3 387e9cd2e5d4ea7d d46598813fb437e5
178,781aaf62a955e4e8 1c3b74a02a86467d 8566d15270eb5e83 4d29c6922b2d0d56 6406fcdb7d87b5dc 128d583954b18074 a18df74d3a16e9c0 70ebf53ced736fa4 5f94b027039f4e48 dea5e9227fbbac29 bd9cd6b87a4fe0ce 58654e3143c6550b 66ccd03c9e03ac06 b84b6c0b2e4d0306 8df3f13d6af34cb3 2e031d83339759b2 65d44c6393907290 e740c80fce094788 680bb5c5c3bb6ee1 db69d4cbfef8d22f 4b05967001421eab acf5cb026b3c4551 62431fd374eb99fb 0451447dd64f6284 83f8f2fc471cad74 fc16a50ff0baec53 65708d542bd01f39 e22c35101e190db9 b6cdb608f640e038 edc79e57b20e9036
179,26140b225c4f8d3f 05e4165a56bf50eb 04fda7c9d8971ec0 b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 eff60ceea8817dad 734dabb98795c35c e36475c1af5ea3ab 6e1b6b53c9710940 c03b11a0cdc3fa39 f05fa5f57dc03e81 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
180,da011b87595c1019 1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc 702d8f1064ab3e30 b24820ae14e16a24 3fa57d488e979d74 2a06f5614060e3b6
181,b6cdb608f640e038 64907c4568244eb4 e22c35101e190db9 65254e0d209fd66e 6c017e548aa138f2 abf90e759d208468 fb2ebcb5335ad2e2 01ecc81f6341e902 702d8f1064ab3e30 4d32dae7b43c489a a860b682add9de1c b29ab87af6ea6310 81b639b74256b45b d3c4a7db726191e0 eec6b281e236b500 7c98dedd223b36c0 8fc68213b63951dc 095bb1b6ecbd0a50 da7d3c2d591c4295 3734d3b0b9232538 42c9b72cc77dcb28 20d283a232dfd13c a14394322cf7043d 666bdff4faa513ca 81b7c7e312bfa1a0 172bc0ee09332ae9 4dba7ce835494a63 a9dad59c7055b56c bed3e73d52011f68 1f4f62844c3cb99c
182,b0b5e62a93a2c37c 9f27aa36c1ea793c cba7e22bb383083a 7c9248ed6224aa26 537a55eda51a3f60 73f770f2643a2135 bd713b37b67866c3 f05fa5f57dc03e81 ad06e9eeea8eb4ea 74244a8703c03720 430feb4826a5632e acae1d29289b1266 a04d6febd82a4389 6a3919ad9ed8197e ae94d8435a6847f4 c28bc62802b90f82 9a0f5ee4f845c9b2 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 2a06f5614060e3b6 0bcaac840d5e66d7 bd0f175ee98c613e b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
183,e8b87ed7db1bcb1f ddf332f2b55a2a23 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 059bbdbdb843af6a 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
184,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
185,65254e0d209fd66e 0f4c71d341e2d939 204ec91c39d1479d 1f423f368aebf7f3 ae000f9d0b5e104e 8643165b0f53df11 025a148c3a53bd9f 8f578001f9d5f543 c606425856952286 b78189788d563693 d7d937303a6d5a9d 01e5a6edcee7deb0 e878efab7c37179e c6b615b2589e036d 853e36b1550c6274 4d954d933e606b70 ac9ee0c09b538140 016da874bd04df55 0688c790d5806540 74ae9af23a383bf5 e14a893f1918277e 4c3802a1bd3c842e 74244a8703c03720 047769588be1aea9 ce0f56b7190c268a 576dd429db946393 9c9a9d45c2ea7ddf d6bbbd6c4968075a 4d9214c0925e5af8 351c9da399c2b915
186,680bb5c5c3bb6ee1 3e66b4855d0dddbe ce0f56b7190c268a 1398b478b71773ed 8dedff0a79784abc 4f915ad69e1dca36 bf973f9ec3600199 07be6a290720707d e8ad5e31484ef889 63d509cd2a2e0e47 b6e646c13d0753ae 0eb4de784c8dd679 a2805ed52b47b8ec 4b29fc21f912754d c5830f9d0f1e29e5 2a06f5614060e3b6 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3
187,7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 04886579947a80c2 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e 3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 828f5dfbbf1272ee 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
188,ec1b3d7ccd3984d0 16b11706660177ff 796888cc3443006c 5c8c6d9a1fd4c1e0 48f93f9c2c699e19 387e9cd2e5d4ea7d d46598813fb437e5 430feb4826a5632e 42bb83d7c4b9ecae 33856365c271aea4 b26d8664feb18c8c 0a79fabc6f5d93c9 b05b5f6850cfa158 0772e3ab293a1f30 88b62355670ec8f8 939a1f686ea36c05 9a0f5ee4f845c9b2 e25a1da6ca187350 39f6296778264878 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 2a06f5614060e3b6 3fa57d488e979d74 fd30682593995748 ff88049e61f0f4ef bd713b37b67866c3 e0269da736ddf004 702d8f1064ab3e30 ae94d8435a6847f4
189,74873b42602d8958 8abe670908f12614 4c0eee2c1a5e76e2 a1314cd417504572 bbbd5d2fd957e8f7 00d9f8d3f7d412b3 5057551fc55e9ed2 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
190,bc27d5dc9bab1c18 52e459a551d4ac2d 0b774cf90856c4da 22756be6fd061d4c 190ab585fd379f0f f25bfcffedaccf28 50ba507a268872e1 00958a140c3a6de8 b50b4e27b03c7b37 57113c2a4cacd961 29bedd00fb2be056 9c9a9d45c2ea7ddf f1a3b8b13e9401c0 c28bc62802b90f82 702d8f1064ab3e30 0bcaac840d5e66d7 9a0f5ee4f845c9b2 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 4d7653ea9499eed4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
191,939a1f686ea36c05 0647acc4602d4e8f f1a3b8b13e9401c0 1dc7139adba034ec 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 b1dcaca98bb76736 8faeacf8ca08f62d 587e0b2a4811fab1 f9c6286cff30aaa8 c1f2e3a76d388944 b6e646c13d0753ae c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c 0eb4de784c8dd679 a2805ed52b47b8ec f2e30efbd27bee51 1d0f5fdc58e3efb5 ce2fe99a7cda4a17 4b29fc21f912754d 47fbe21f5c35c7b4 c5830f9d0f1e29e5 4f915ad69e1dca36 589ef345cb2dccfc af8e70f978cd5aee 3986b68500d7704b
192,a1314cd417504572 a84cd36608cb8665 7c9248ed6224aa26 537a55eda51a3f60 f05fa5f57dc03e81 5fb2d8e734956af0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
193,005666aa098abe8e 0195950ce0f47e34 0079f3c74309b582 00958a140c3a6de8 7eec211cc37a1b05 dc17b07476183764 8643165b0f53df11 447fc00f40d71d08 5d26da95786b3a3a 7f29daa16b9b4cda 964a50d33717c26d 4bed80e56ea2e099 cb3e4ce97e7f2881 8e0760918e88e4a9 52aa48c07b34dc88 0add47a043c64d7f 28403e62105b00f6 404031ab9d5977c4 64267373570e4ea3 49b5678e0d1e5bcd 2b48ab08c915c0ad 0b0021aa60d05daa 05e4165a56bf50eb 0220a434aa8bf029 b0e254dd420faee3 03ed286136d7b3cf 455fde214d16d350 c96049ed915ced0a 4535ce2e3dced00f 6e239f4dd4b6aed7
194,83f8aca6ee2caabc fd30682593995748 64907c4568244eb4 5dd752753760ced8 0b774cf90856c4da 7c9248ed6224aa26 537a55eda51a3f60 f05fa5f57dc03e81 28a2067685cb3e97 6461a9faa871b3ac e7828f0ea9749505 238ec735a13a3f09 428f9363fa35882d 00d9f8d3f7d412b3 f25bfcffedaccf28 19e8f436d4b2fc25 d6ed7e4b14c51296 57113c2a4cacd961 a84cd36608cb8665 29bedd00fb2be056 9c9a9d45c2ea7ddf 447fc00f40d71d08 45bd99d5d2eef776 00140806971e7a73 5ebb4d2f5f1c1f13 af8e70f978cd5aee 4b8c7061102517ef ffc688c4c1c2a068 898a4921ab9f4cce 5a1149fbcbd37376
195,f48d0fbea7dc2782 3d93a60f990a0a7c 976baf0e84752a68 6461a9faa871b3ac 4d29c6922b2d0d56 7cea1f637ea3f37d ecb768ef6fd223ca 00d9f8d3f7d412b3 1a8e5d6512d9e2d8 2820628e65a062e2 155600e5f1221f8c 190ab585fd379f0f 49b5678e0d1e5bcd 898a4921ab9f4cce b6cdb608f640e038 64907c4568244eb4 65254e0d209fd66e da7d3c2d591c4295 1dc7139adba034ec eff60ceea8817dad b1dcaca98bb76736 393f49286db04aeb 95ecdbff44ad0b60 8699cc5dd4159b69 734dabb98795c35c c1f2e3a76d388944 f9c6286cff30aaa8 8faeacf8ca08f62d 587e0b2a4811fab1 b6e646c13d0753ae
196,c015590d6a6fe833 9fbffc521da97c54 7c9248ed6224aa26 537a55eda51a3f60 f05fa5f57dc03e81 50ba507a268872e1 b50b4e27b03c7b37 bc27d5dc9bab1c18 a853f13216170123 20d283a232dfd13c a14394322cf7043d cba7e22bb383083a 1f4f62844c3cb99c bed3e73d52011f68 27a12f29dceccdbd d72363ddd958d906 853e36b1550c6274 316382267dcd804f b3e75fdca5ca2f1a 9c9a9d45c2ea7ddf 46315cf30aaee51c 4d9214c0925e5af8 7e4a4a1300b77a06 bd0f175ee98c613e 0688c790d5806540 40583079f57235a6 4c3802a1bd3c842e 133b04350c75770b 976baf0e84752a68 622f2e4119882c94
197,cc507a0d6fcf4a1c 430feb4826a5632e 44d324ebd3e22ad7 de35d2410e916471 a017f3358d5327aa b0bfe0f426275870 70776cdd9bb3b7d4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 4d7653ea9499eed4 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 bd713b37b67866c3 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
198,765c0695339c3abe fd57e641d06ebda7 65708d542bd01f39 f25bfcffedaccf28 f54ad8d1eb18212e db7342eff9200020 7b81f1f2b6ec2e5f 57113c2a4cacd961 0eafda717681bbdc d5805cdb9e8f0f48 942a7d26d81c841f b3ad55963554f220 413c55a5ab86881a 29bedd00fb2be056 9c9a9d45c2ea7ddf 40583079f57235a6 197fa50b30d91fe8 cc861214a89ef1f4 2e44fbb8bc3d8d71 0451447dd64f6284 2901e5309bb3f8f6 702d8f1064ab3e30 bd0f175ee98c613e c28bc62802b90f82 3986b68500d7704b 0bcaac840d5e66d7 3fa57d488e979d74 9a0f5ee4f845c9b2 ff88049e61f0f4ef ae94d8435a6847f4
199,c08c3765ac609cc0 a9eef13786610446 f705b637f624147e ffc688c4c1c2a068 74e59c5820900b17 65fac1ba1840000f 2810fb6f81d1711c 005666aa098abe8e 54f55c74d37db3c0 64b31699d7d15934 e7cad3748e50b0f8 955e465ce0788ea6 b749972436ac9791 5b34da30b93eb123 f46601a9955f9949 2a06f5614060e3b6 8d58da0e1800dc96 65254e0d209fd66e 9269d2b0d877352d 6d80d2e62d01f6bc acae1d29289b1266 8e0760918e88e4a9 49224aca40e6e5e3 2359719a0f40ffac 29bedd00fb2be056 4d417b203b333363 0220a434aa8bf029 00140806971e7a73 dac29ed8400b50cc 877672967d3f70bb
200,8dedff0a79784abc d257d1fbcf43abd5 9b0e8cf8153e3b33 d6bbbd6c4968075a 2e031d83339759b2 5c4b7558c942a224 4f915ad69e1dca36 b6e646c13d0753ae 4f2fffd7528de786 b6a1c97f19af78d0 98dbd15aa33ebc18 9f4e0d572b1f4e6c 680bb5c5c3bb6ee1 3e66b4855d0dddbe e9c20b67a4c5395f 0451447dd64f6284 ce0f56b7190c268a c143c095983a65c2 1398b478b71773ed 3a6e7894dde31c67 7c8324ce28ffb96e 4beacc71024f8b08 a853f13216170123 e6a29676c096f8e8 59c231f8fd21260c b6e72edcad270be0 48a76e3aff69d605 148ac4a56a18844d 95166957b2c38794 0e45c4c185f35df6
201,5547f9f1638ac345 27888817db122597 b6e646c13d0753ae 0eb4de784c8dd679 a2805ed52b47b8ec 4b29fc21f912754d c5830f9d0f1e29e5 d72363ddd958d906 047769588be1aea9 a853f13216170123 39075e303166355e 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 26140b225c4f8d3f 1dc7139adba034ec b1dcaca98bb76736 95ecdbff44ad0b60 393f49286db04aeb 8699cc5dd4159b69 587e0b2a4811fab1 c1f2e3a76d388944 8faeacf8ca08f62d f9c6286cff30aaa8 c143c095983a65c2 c36c2dce0e6e434f 5b4c879fc9c316fb 999a52f1d301247c ad06e9eeea8eb4ea 97d696011258825c
202,3e8e56f639a5db5b 366a22fce0614fb8 b2ee9eea2d974c90 1398b478b71773ed 00e1e2eb13f650e4 a0b1f4dd32f3e278 6a3919ad9ed8197e 828f5dfbbf1272ee 393f49286db04aeb 95ecdbff44ad0b60 b1dcaca98bb76736 8699cc5dd4159b69 b6e646c13d0753ae e1460af4a7044067 b05b5f6850cfa158 a2805ed52b47b8ec 83b911ff0ff45844 daa257a37227cd72 07f22a7ad7e4711d 0db6584e3bdfa1c4 fb2ebcb5335ad2e2 01ecc81f6341e902 6c017e548aa138f2 abf90e759d208468 ec1b3d7ccd3984d0 cea18be9a89d7a81 589ef345cb2dccfc 20d283a232dfd13c a14394322cf7043d 90ecb28f2edb9d43
203,50ba507a268872e1 3d93a60f990a0a7c af41e2b6da3e7e02 b50b4e27b03c7b37 bc27d5dc9bab1c18 7c9248ed6224aa26 249bf372159f33e9 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e36475c1af5ea3ab 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
