dialogue_id,photo_id
112,da7d3c2d591c4295 8e0760918e88e4a9 a677c3a76055a6d2 0db6584e3bdfa1c4 393f49286db04aeb abf90e759d208468 20d283a232dfd13c 6c017e548aa138f2 acae1d29289b1266 07f22a7ad7e4711d e7cad3748e50b0f8 a14394322cf7043d 3734d3b0b9232538 6a9aa1bd93e36e66 ecb768ef6fd223ca a292248bb2bffb3d daa257a37227cd72 9100ea6cd0e084bf 7ee52d2519eea367 1d72229ebcc00faf 3a6e7894dde31c67 3fa57d488e979d74 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 39f6296778264878 2a06f5614060e3b6 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30
113,5879096a38d69fc5 5430097e23000368 bc2552a642ce8497 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 589ef345cb2dccfc 3a6e7894dde31c67 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 702d8f1064ab3e30 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
114,b0b5e62a93a2c37c 2e44fbb8bc3d8d71 0c2eeab1e4ce1db8 f28fb3d9880c5d4c 351c9da399c2b915 016da874bd04df55 cba7e22bb383083a 9f27aa36c1ea793c 42c9b72cc77dcb28 fc8971756f9ec194 120e745e2961b5d5 2bafd15871caae91 37001ade0df85823 2dd12c230ab22555 a677c3a76055a6d2 acf5cb026b3c4551 5430097e23000368 0bcaac840d5e66d7 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 4d7653ea9499eed4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 3986b68500d7704b ae94d8435a6847f4 b6d0f83aad4e4dc7
115,ce8cb4351b8c0f6e 04886579947a80c2 7f29daa16b9b4cda 9ab90dfc5c9b0b37 5430097e23000368 6899956cd6c683f0 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81
116,b05b5f6850cfa158 97d696011258825c 99e833818ec4bbf2 eff60ceea8817dad 419b5dc40744fb9b d16da1fb61813db9 3e8e56f639a5db5b 88b62355670ec8f8 f209d29f991432f0 edc79e57b20e9036 855f2f0354e102c7 cc0c9419f8a20603 e25a1da6ca187350 4b05967001421eab fa173131f15f5534 39f6296778264878 d64c06baf5ef1c90 74244a8703c03720 01ecc81f6341e902 36d33c41812ce7dc c810ac016901e8ac 589ef345cb2dccfc ffa9091747ae2466 c606425856952286 4c3802a1bd3c842e 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 939a1f686ea36c05
117,19e8f436d4b2fc25 9fda36f260eec24e 83b911ff0ff45844 e1460af4a7044067 b24820ae14e16a24 72b80b099fd64ec4 cc507a0d6fcf4a1c 4dba7ce835494a63 172bc0ee09332ae9 bfb8032f2183d471 e403278468d84383 d5952b2e031c4e7e ca4de5b8a7bda9df 54a11cbcd7a32af4 922e625fae98b3b9 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 3fa57d488e979d74 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 702d8f1064ab3e30 2a06f5614060e3b6 c28bc62802b90f82 39f6296778264878 ae94d8435a6847f4
118,db7342eff9200020 0fbd0f422e926816 d35e11d3d1ab3c67 0d0368139e9a647f 4f31209941bb05fc 4522ad78bf79f0c9 00140806971e7a73 898a4921ab9f4cce 5b34da30b93eb123 72403ecdfe02bba6 b749972436ac9791 05f23e7d05dbf7c2 d46598813fb437e5 387e9cd2e5d4ea7d 73391e0853c1e040 ffc688c4c1c2a068 74e59c5820900b17 dac29ed8400b50cc 5a1149fbcbd37376 46b99f864d6a075a 65254e0d209fd66e 0eafda717681bbdc c08c3765ac609cc0 a9eef13786610446 f705b637f624147e b6d0f83aad4e4dc7 cc861214a89ef1f4 54f55c74d37db3c0 4d417b203b333363 622f2e4119882c94
119,ffc688c4c1c2a068 dac29ed8400b50cc 74e59c5820900b17 a9eef13786610446 c08c3765ac609cc0 f705b637f624147e 4d417b203b333363 2359719a0f40ffac 65254e0d209fd66e 0eafda717681bbdc 005666aa098abe8e 54f55c74d37db3c0 622f2e4119882c94 6d80d2e62d01f6bc 44d324ebd3e22ad7 70776cdd9bb3b7d4 1d0f5fdc58e3efb5 d35e11d3d1ab3c67 0d0368139e9a647f 5430097e23000368 4522ad78bf79f0c9 00140806971e7a73 db7342eff9200020 5b34da30b93eb123 05f23e7d05dbf7c2 b749972436ac9791 72403ecdfe02bba6 b78189788d563693 0897dcfae16e280f 0fbd0f422e926816
120,b84b6c0b2e4d0306 b05b5f6850cfa158 edc79e57b20e9036 99e833818ec4bbf2 8faeacf8ca08f62d 9c9ebf71707d7a37 f9c6286cff30aaa8 97d696011258825c 8f578001f9d5f543 26fc2a95df5659c2 e878efab7c37179e 853e36b1550c6274 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68 0eedb1a0d3b8ddae 72b80b099fd64ec4 b24820ae14e16a24 d7d937303a6d5a9d 01e5a6edcee7deb0 bed3e73d52011f68 81b639b74256b45b e22c35101e190db9 095bb1b6ecbd0a50 b3e75fdca5ca2f1a 4d32dae7b43c489a a860b682add9de1c 8d58da0e1800dc96
121,c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 5057551fc55e9ed2 393f49286db04aeb 0db6584e3bdfa1c4 abf90e759d208468 20d283a232dfd13c 6c017e548aa138f2 8a5635c748344d47 939a1f686ea36c05 60a070db9f1869b5 ec1b3d7ccd3984d0 9269d2b0d877352d 42bb83d7c4b9ecae acae1d29289b1266 07f22a7ad7e4711d 0a79fabc6f5d93c9 5c8c6d9a1fd4c1e0 e7cad3748e50b0f8 a14394322cf7043d 3734d3b0b9232538 6a9aa1bd93e36e66 b05b5f6850cfa158 ecb768ef6fd223ca a292248bb2bffb3d daa257a37227cd72 9100ea6cd0e084bf e8684734f2e587bd 2cebd52b41930f0a
122,e8684734f2e587bd c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 1dc7139adba034ec 95ecdbff44ad0b60 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
123,e8684734f2e587bd c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 39f6296778264878
124,37001ade0df85823 5430097e23000368 ec1b3d7ccd3984d0 8a5635c748344d47 939a1f686ea36c05 60a070db9f1869b5 9269d2b0d877352d 42bb83d7c4b9ecae c03b11a0cdc3fa39 0a79fabc6f5d93c9 0cd920bad11c716d 5c8c6d9a1fd4c1e0 9fbffc521da97c54 83f8f2fc471cad74 b6cdb608f640e038 00958a140c3a6de8 b05b5f6850cfa158 d64c06baf5ef1c90 c015590d6a6fe833 2cebd52b41930f0a f44f74b3451aa593 c810ac016901e8ac 36d33c41812ce7dc 4c3802a1bd3c842e b6e646c13d0753ae 27a12f29dceccdbd 9a439fd1abf95245 bc27d5dc9bab1c18 18b1d2d84c97a364 0eb4de784c8dd679
125,520ec719078be07c 59c231f8fd21260c b6e72edcad270be0 636224e349e561bf e6a29676c096f8e8 0e45c4c185f35df6 a292248bb2bffb3d 5c4b7558c942a224 9a0f5ee4f845c9b2 5430097e23000368 bd713b37b67866c3 e0269da736ddf004 fd30682593995748 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 2a06f5614060e3b6 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 39f6296778264878 4d7653ea9499eed4 e25a1da6ca187350 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
126,45bd99d5d2eef776 5430097e23000368 3b6d27775fce1c7b a2c35fdf07a13286 4d9214c0925e5af8 9c9a9d45c2ea7ddf 133b04350c75770b c143c095983a65c2 f105a53e5cfae611 26140b225c4f8d3f e25a1da6ca187350 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 39f6296778264878 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c31a456b544a40a8 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
127,fd57e641d06ebda7 013030fd7d29bf3d 4f915ad69e1dca36 c143c095983a65c2 65254e0d209fd66e 4535ce2e3dced00f acf5cb026b3c4551 c03b11a0cdc3fa39 50806199c80e215c f44f74b3451aa593 87c5481930cfe126 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 366a22fce0614fb8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 47fbe21f5c35c7b4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
128,ddf332f2b55a2a23 a017f3358d5327aa 5430097e23000368 0897dcfae16e280f 24e582daf6f87158 20d283a232dfd13c b6d0f83aad4e4dc7 acf5cb026b3c4551 b749972436ac9791 5b34da30b93eb123 05f23e7d05dbf7c2 72403ecdfe02bba6 c08c3765ac609cc0 f705b637f624147e a9eef13786610446 387e9cd2e5d4ea7d 54f55c74d37db3c0 622f2e4119882c94 2359719a0f40ffac b69ce8b8154645f8 5a1149fbcbd37376 fc16a50ff0baec53 0fbd0f422e926816 5989fb934598c1a7 ffc688c4c1c2a068 dac29ed8400b50cc 74e59c5820900b17 46b99f864d6a075a f2234bb7ce0c6f59 6899956cd6c683f0
129,e8684734f2e587bd b26d8664feb18c8c 0f33ce8d8014f308 999a52f1d301247c 3b6d27775fce1c7b f76f44d372517a9a acae1d29289b1266 a14394322cf7043d 5430097e23000368 fc16a50ff0baec53 d63b7f083330247f 4535ce2e3dced00f 8faeacf8ca08f62d 83b911ff0ff45844 b29ab87af6ea6310 73f770f2643a2135 a52df8083c238c46 f9c6286cff30aaa8 66ccd03c9e03ac06 e878efab7c37179e 26fc2a95df5659c2 853e36b1550c6274 8f578001f9d5f543 bd0f175ee98c613e bc2ae5f4e5d53e00 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68 46315cf30aaee51c ec4ef2f727e7a03f
130,8dc313a2cf9da354 d5952b2e031c4e7e b50b4e27b03c7b37 0eb4de784c8dd679 ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c bf3ccaba4a3450a8 a04d6febd82a4389 1f4f62844c3cb99c 025a148c3a53bd9f 0688c790d5806540 047769588be1aea9 430feb4826a5632e 65d44c6393907290 2810fb6f81d1711c b0bfe0f426275870 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934 b78189788d563693 781aaf62a955e4e8 8f578001f9d5f543 e878efab7c37179e 853e36b1550c6274 26fc2a95df5659c2 20d283a232dfd13c 6c017e548aa138f2 016da874bd04df55 351c9da399c2b915
131,4d7653ea9499eed4 d64c06baf5ef1c90 f28fb3d9880c5d4c 0c2eeab1e4ce1db8 36d33c41812ce7dc c810ac016901e8ac 27a12f29dceccdbd bc27d5dc9bab1c18 18b1d2d84c97a364 b50b4e27b03c7b37 7cea1f637ea3f37d 2820628e65a062e2 8b7c486a910dd004 22e8d6734e4121ae 00d9f8d3f7d412b3 120e745e2961b5d5 055d895a3b26e466 64267373570e4ea3 83f8aca6ee2caabc d72363ddd958d906 316382267dcd804f 00ff646ca6637bd7 0cd920bad11c716d 1ba7a50457e93996 00af886180e9eaec cba7e22bb383083a 976baf0e84752a68 f44f74b3451aa593 190ab585fd379f0f 87c5481930cfe126
132,e8684734f2e587bd 4f915ad69e1dca36 c143c095983a65c2 4535ce2e3dced00f c49d8f84a4f87f8a 4d7653ea9499eed4 07d688f5e2142b87 e461837f0fb35048 8700059e85433b32 6aefb6531736648a 3734d3b0b9232538 c5830f9d0f1e29e5 3a6e7894dde31c67 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 b24820ae14e16a24 39f6296778264878 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 622f2e4119882c94 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2
133,ec4ef2f727e7a03f 46315cf30aaee51c 3d93a60f990a0a7c 9f4e0d572b1f4e6c a04d6febd82a4389 1f4f62844c3cb99c 025a148c3a53bd9f 0688c790d5806540 047769588be1aea9 6a3919ad9ed8197e b78189788d563693 ecb768ef6fd223ca 8f578001f9d5f543 853e36b1550c6274 26fc2a95df5659c2 e878efab7c37179e 351c9da399c2b915 016da874bd04df55 5b16bae6a0de7c88 8dc313a2cf9da354 d6bbbd6c4968075a 4c3802a1bd3c842e 74244a8703c03720 27a12f29dceccdbd c606425856952286 4d9214c0925e5af8 430feb4826a5632e 0eb4de784c8dd679 4105533fe46dfba9 4c0eee2c1a5e76e2
134,447fc00f40d71d08 3c565c1fc2316d16 8566d15270eb5e83 3b4a85bac6ead3c8 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bbbd5d2fd957e8f7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c28bc62802b90f82 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0 4b8c7061102517ef
135,4d7653ea9499eed4 95d25d38ba7df9c7 3cb6b40d377e7ca8 b6d0f83aad4e4dc7 cc861214a89ef1f4 0708923badf2ff5d 2901e5309bb3f8f6 5430097e23000368 e5fb8dc5c9cb4a19 db7342eff9200020 25145708d494530b 6204e398d8c7f888 acae1d29289b1266 01020d1b0821f4c7 589ef345cb2dccfc 197fa50b30d91fe8 29bedd00fb2be056 24e582daf6f87158 ae94d8435a6847f4 cea18be9a89d7a81 19e8f436d4b2fc25 9fda36f260eec24e f58ff7f1a6cde683 8699cc5dd4159b69 90ecb28f2edb9d43 bd713b37b67866c3 64b31699d7d15934 1c3b74a02a86467d 01b3da54ffb158a0 8a5635c748344d47
136,e25a1da6ca187350 855f2f0354e102c7 01ecc81f6341e902 48a76e3aff69d605 5430097e23000368 2394b08708475900 2e79d45ba4d1540d 9f3d2ca16f358290 f2e30efbd27bee51 47fbe21f5c35c7b4 8faeacf8ca08f62d 0708923badf2ff5d f9c6286cff30aaa8 5b4c879fc9c316fb e4a7a996ed6a5a81 853e36b1550c6274 e878efab7c37179e 8f578001f9d5f543 26fc2a95df5659c2 bd0f175ee98c613e bc2ae5f4e5d53e00 4d9214c0925e5af8 72c2a95813ea72bd 8fc68213b63951dc a813c15b46ceaf68 702d8f1064ab3e30 b24820ae14e16a24 72b80b099fd64ec4 01e5a6edcee7deb0 e22c35101e190db9
137,e6a29676c096f8e8 636224e349e561bf 5c4b7558c942a224 520ec719078be07c 59c231f8fd21260c b6e72edcad270be0 0e45c4c185f35df6 ca43e349133fc0e3 a292248bb2bffb3d f49e13a653cbdad2 22dc81380cf4baec b1e47da7659b675c 48a76e3aff69d605 9113e9dc940fb287 f1a3b8b13e9401c0 155600e5f1221f8c d63b7f083330247f 0a49074a4158155b 3a6e7894dde31c67 7cea1f637ea3f37d 4d29c6922b2d0d56 61ba7707ef6a5a99 2820628e65a062e2 aa967ad3c1f65a29 120e745e2961b5d5 6461a9faa871b3ac ecb768ef6fd223ca c49d8f84a4f87f8a 190ab585fd379f0f 24e582daf6f87158
138,dac29ed8400b50cc 74e59c5820900b17 ffc688c4c1c2a068 65254e0d209fd66e 0eafda717681bbdc c08c3765ac609cc0 a9eef13786610446 f705b637f624147e 54f55c74d37db3c0 4d417b203b333363 622f2e4119882c94 2359719a0f40ffac 6d80d2e62d01f6bc 44d324ebd3e22ad7 5430097e23000368 005666aa098abe8e 70776cdd9bb3b7d4 e25a1da6ca187350 ae94d8435a6847f4 b6d0f83aad4e4dc7 39f6296778264878 2a06f5614060e3b6 b24820ae14e16a24 4b8c7061102517ef af8e70f978cd5aee 5ebb4d2f5f1c1f13 fd30682593995748 bd713b37b67866c3 00140806971e7a73 9c9a9d45c2ea7ddf
139,19b4014943e0ad92 d216e5458ad70e60 96445bec1579ec97 96e82fa141db9a4b f29eee8054c061e1 62431fd374eb99fb 07f22a7ad7e4711d 069e7e25e43deab3 6a9aa1bd93e36e66 e8ad5e31484ef889 1d72229ebcc00faf aa0789b403bcd839 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 0bcaac840d5e66d7 9a0f5ee4f845c9b2 4d7653ea9499eed4 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 3986b68500d7704b ae94d8435a6847f4 b6d0f83aad4e4dc7
140,ce0f56b7190c268a 1398b478b71773ed 5570ef88d970e9b4 3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d 680bb5c5c3bb6ee1 a853f13216170123 83f8f2fc471cad74 9fbffc521da97c54 4b29fc21f912754d 8dedff0a79784abc c015590d6a6fe833 e8ad5e31484ef889 b6e646c13d0753ae 63d509cd2a2e0e47 5430097e23000368 3a6e7894dde31c67 6899956cd6c683f0 b6d0f83aad4e4dc7 4d7653ea9499eed4 366a22fce0614fb8 00e1e2eb13f650e4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef
141,0fbd0f422e926816 5430097e23000368 e8b87ed7db1bcb1f 0d0368139e9a647f d35e11d3d1ab3c67 4522ad78bf79f0c9 00140806971e7a73 db7342eff9200020 05f23e7d05dbf7c2 b749972436ac9791 5b34da30b93eb123 72403ecdfe02bba6 d46598813fb437e5 c11b97f245a9dfd0 387e9cd2e5d4ea7d 73391e0853c1e040 5a1149fbcbd37376 24e582daf6f87158 46b99f864d6a075a 20d283a232dfd13c c5830f9d0f1e29e5 9d5edf3b993fee50 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 3fa57d488e979d74 fd30682593995748
142,f76f44d372517a9a 46315cf30aaee51c 3d93a60f990a0a7c ec4ef2f727e7a03f 025a148c3a53bd9f 1f4f62844c3cb99c 20d283a232dfd13c c5830f9d0f1e29e5 4c3802a1bd3c842e bb7515be835dea49 8faeacf8ca08f62d 430feb4826a5632e 95ecdbff44ad0b60 589ef345cb2dccfc 83b911ff0ff45844 b29ab87af6ea6310 a52df8083c238c46 73f770f2643a2135 f9c6286cff30aaa8 66ccd03c9e03ac06 e878efab7c37179e 26fc2a95df5659c2 8f578001f9d5f543 853e36b1550c6274 bd0f175ee98c613e 2810fb6f81d1711c bc2ae5f4e5d53e00 72c2a95813ea72bd 24e582daf6f87158 a813c15b46ceaf68
143,e403278468d84383 db7342eff9200020 73391e0853c1e040 22756be6fd061d4c 09bbaa171c20bae3 24e582daf6f87158 f46601a9955f9949 27bc34b9887bec0d 0fbd0f422e926816 796888cc3443006c a813c15b46ceaf68 8fc68213b63951dc 393f49286db04aeb 0db6584e3bdfa1c4 0d0368139e9a647f d35e11d3d1ab3c67 59bf6d6df9146d60 4522ad78bf79f0c9 5fb2d8e734956af0 00140806971e7a73 942a7d26d81c841f 047769588be1aea9 b6d0f83aad4e4dc7 cc861214a89ef1f4 5b34da30b93eb123 05f23e7d05dbf7c2 b749972436ac9791 72403ecdfe02bba6 d46598813fb437e5 387e9cd2e5d4ea7d
144,155600e5f1221f8c 7cea1f637ea3f37d 4d29c6922b2d0d56 61ba7707ef6a5a99 2820628e65a062e2 120e745e2961b5d5 6461a9faa871b3ac ecb768ef6fd223ca 190ab585fd379f0f 8dc313a2cf9da354 acf5cb026b3c4551 4c3802a1bd3c842e f76f44d372517a9a b50b4e27b03c7b37 d64c06baf5ef1c90 8faeacf8ca08f62d 0b774cf90856c4da 36d33c41812ce7dc c810ac016901e8ac 83b911ff0ff45844 a52df8083c238c46 73f770f2643a2135 b29ab87af6ea6310 f9c6286cff30aaa8 66ccd03c9e03ac06 27a12f29dceccdbd 26fc2a95df5659c2 8f578001f9d5f543 853e36b1550c6274 e878efab7c37179e
145,0683b6a78f54be75 d257d1fbcf43abd5 35488b3b8b781278 d92c0298f76ccf77 1d0f5fdc58e3efb5 2e79d45ba4d1540d f2e30efbd27bee51 47fbe21f5c35c7b4 b78189788d563693 3734d3b0b9232538 9f3d2ca16f358290 047769588be1aea9 666bdff4faa513ca 3a6e7894dde31c67 5430097e23000368 6899956cd6c683f0 fd30682593995748 bd713b37b67866c3 942a7d26d81c841f ae94d8435a6847f4 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 702d8f1064ab3e30 c28bc62802b90f82 9a0f5ee4f845c9b2
146,d92c0298f76ccf77 65fac1ba1840000f 3fa57d488e979d74 c6b615b2589e036d 1ba7a50457e93996 d257d1fbcf43abd5 0683b6a78f54be75 5430097e23000368 35488b3b8b781278 1d0f5fdc58e3efb5 3734d3b0b9232538 83f8f2fc471cad74 9fbffc521da97c54 49b5678e0d1e5bcd b78189788d563693 c015590d6a6fe833 8699cc5dd4159b69 f25bfcffedaccf28 e4a7a996ed6a5a81 5d26da95786b3a3a bd0f175ee98c613e 2b48ab08c915c0ad 42a5cae2a3a45557 b6e646c13d0753ae 9b0e8cf8153e3b33 238ec735a13a3f09 4d9214c0925e5af8 8643165b0f53df11 7e4a4a1300b77a06 db0e648651f4c92b
147,ae94d8435a6847f4 24e582daf6f87158 bf973f9ec3600199 520ec719078be07c 20d283a232dfd13c a0566ca9daca7778 b6e72edcad270be0 587e0b2a4811fab1 3b4a85bac6ead3c8 e403278468d84383 da011b87595c1019 0e45c4c185f35df6 8dedff0a79784abc a292248bb2bffb3d 22756be6fd061d4c 58654e3143c6550b 2e031d83339759b2 dc12cc503ac0eddb 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 00e1e2eb13f650e4 b6d0f83aad4e4dc7 2a06f5614060e3b6 ff88049e61f0f4ef
148,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 047769588be1aea9 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee
149,97d696011258825c 99e833818ec4bbf2 eff60ceea8817dad 419b5dc40744fb9b d16da1fb61813db9 3e8e56f639a5db5b db0e648651f4c92b 0c15f252d30646fc b05b5f6850cfa158 f209d29f991432f0 edc79e57b20e9036 cc0c9419f8a20603 9c9ebf71707d7a37 88b62355670ec8f8 0220a434aa8bf029 0add47a043c64d7f 4b05967001421eab fa173131f15f5534 49b5678e0d1e5bcd aa0789b403bcd839 c5830f9d0f1e29e5 bb7515be835dea49 1dc7139adba034ec 95ecdbff44ad0b60 52370bea1acd0600 4d7653ea9499eed4 bd0f175ee98c613e 9a0f5ee4f845c9b2 47fbe21f5c35c7b4 c28bc62802b90f82
150,45630e1451157ff3 0bcaac840d5e66d7 c5830f9d0f1e29e5 bb7515be835dea49 5430097e23000368 1dc7139adba034ec 95ecdbff44ad0b60 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 47fbe21f5c35c7b4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 2a06f5614060e3b6
151,4f915ad69e1dca36 c143c095983a65c2 4535ce2e3dced00f 5430097e23000368 c49d8f84a4f87f8a f44f74b3451aa593 87c5481930cfe126 3a6e7894dde31c67 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c31a456b544a40a8 c28bc62802b90f82 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
