dialogue_id,photo_id
118,05f23e7d05dbf7c2 0fbd0f422e926816 72403ecdfe02bba6 0d0368139e9a647f 73391e0853c1e040 387e9cd2e5d4ea7d 63d95d5977c2fe98 5b16bae6a0de7c88 01020d1b0821f4c7 796888cc3443006c b749972436ac9791 5b34da30b93eb123 70776cdd9bb3b7d4 f2234bb7ce0c6f59 33856365c271aea4 316382267dcd804f c08c3765ac609cc0 d35e11d3d1ab3c67 26fc2a95df5659c2 898a4921ab9f4cce abf90e759d208468 a9eef13786610446 46b99f864d6a075a f705b637f624147e 8d58da0e1800dc96 09660f466b38b7ba e7cad3748e50b0f8 9b2adcf4041227d7 9d5edf3b993fee50 b3ad55963554f220
119,c08c3765ac609cc0 a9eef13786610446 ffc688c4c1c2a068 b749972436ac9791 74e59c5820900b17 f705b637f624147e 4d417b203b333363 5b34da30b93eb123 44d324ebd3e22ad7 54f55c74d37db3c0 f46601a9955f9949 65fac1ba1840000f 005666aa098abe8e 6d80d2e62d01f6bc 2a06f5614060e3b6 e7cad3748e50b0f8 65254e0d209fd66e 2810fb6f81d1711c 2359719a0f40ffac 00140806971e7a73 dac29ed8400b50cc 0eafda717681bbdc 8d58da0e1800dc96 e14a893f1918277e 29bedd00fb2be056 05f23e7d05dbf7c2 0d0368139e9a647f 6aac5e116b75aa22 877672967d3f70bb 5fb2d8e734956af0
120,b84b6c0b2e4d0306 cc507a0d6fcf4a1c b05b5f6850cfa158 2e031d83339759b2 6899956cd6c683f0 d3c4a7db726191e0 01e5a6edcee7deb0 f9c6286cff30aaa8 16b11706660177ff 419b5dc40744fb9b 8faeacf8ca08f62d 97d696011258825c bb7515be835dea49 eec6b281e236b500 8fc68213b63951dc e22c35101e190db9 587e0b2a4811fab1 e25a1da6ca187350 3b4a85bac6ead3c8 a9223c28b10c131f cc0c9419f8a20603 9cf6709de35bf0f3 520ec719078be07c 48cf88c17ff38c5e 81b639b74256b45b b29ab87af6ea6310 e878efab7c37179e 1f4f62844c3cb99c 2394b08708475900 d7d937303a6d5a9d
121,25145708d494530b 59c231f8fd21260c 7155e5a86136eb02 ec1b3d7ccd3984d0 a2805ed52b47b8ec c5830f9d0f1e29e5 b6e646c13d0753ae 047769588be1aea9 e22c35101e190db9 da7d3c2d591c4295 62431fd374eb99fb 0a79fabc6f5d93c9 48f93f9c2c699e19 1f423f368aebf7f3 3d6880bd12f6613f 27bc34b9887bec0d 765c0695339c3abe 34a62e66e05f9a44 03dfe518713e006c 680bb5c5c3bb6ee1 3cb6b40d377e7ca8 88b62355670ec8f8 0451447dd64f6284 5c8c6d9a1fd4c1e0 4fe9e4e55585ba4b 01e5a6edcee7deb0 4b29fc21f912754d 09bbaa171c20bae3 43b3338423d7386c 0eb4de784c8dd679
122,047769588be1aea9 4f2fffd7528de786 95ecdbff44ad0b60 3b6d27775fce1c7b c36c2dce0e6e434f 48cf88c17ff38c5e 1d0f5fdc58e3efb5 587e0b2a4811fab1 8faeacf8ca08f62d a2c35fdf07a13286 0451447dd64f6284 e8684734f2e587bd b1dcaca98bb76736 ca4de5b8a7bda9df c1f2e3a76d388944 4d7653ea9499eed4 a2805ed52b47b8ec 5c8c6d9a1fd4c1e0 72c2a95813ea72bd 4dba7ce835494a63 fb2ebcb5335ad2e2 e878efab7c37179e e1460af4a7044067 2394b08708475900 b24820ae14e16a24 366a22fce0614fb8 e4a7a996ed6a5a81 a9dad59c7055b56c 96e82fa141db9a4b 9269d2b0d877352d
123,de8e1345e8c305c4 28a2067685cb3e97 047769588be1aea9 8566d15270eb5e83 0451447dd64f6284 e8684734f2e587bd 4f2fffd7528de786 95ecdbff44ad0b60 3b6d27775fce1c7b c36c2dce0e6e434f 48cf88c17ff38c5e 1d0f5fdc58e3efb5 587e0b2a4811fab1 a2c35fdf07a13286 8faeacf8ca08f62d ca4de5b8a7bda9df b1dcaca98bb76736 c1f2e3a76d388944 4d7653ea9499eed4 5c8c6d9a1fd4c1e0 72c2a95813ea72bd 4dba7ce835494a63 fb2ebcb5335ad2e2 e878efab7c37179e e1460af4a7044067 a2805ed52b47b8ec 2394b08708475900 b24820ae14e16a24 366a22fce0614fb8 e4a7a996ed6a5a81
124,2e44fbb8bc3d8d71 fc8971756f9ec194 2dd12c230ab22555 2bafd15871caae91 36d33c41812ce7dc b6cdb608f640e038 c03b11a0cdc3fa39 9a439fd1abf95245 00af886180e9eaec f28fb3d9880c5d4c 059bbdbdb843af6a c015590d6a6fe833 27a12f29dceccdbd a14394322cf7043d d64c06baf5ef1c90 b8e2f75014710ced 453bc79164d57a01 016da874bd04df55 120e745e2961b5d5 c810ac016901e8ac 83f8aca6ee2caabc 316382267dcd804f a1314cd417504572 d72363ddd958d906 ec1b3d7ccd3984d0 4c3802a1bd3c842e 22e8d6734e4121ae 18b1d2d84c97a364 3d93a60f990a0a7c b78189788d563693
125,48a76e3aff69d605 95166957b2c38794 1efd7bd8a34a1359 a860b682add9de1c 0e45c4c185f35df6 ced9c56f2be86774 b6e72edcad270be0 72b80b099fd64ec4 4d32dae7b43c489a a65e30106ea50423 50cb6a6c60ad711a 65ad9c583823162d 10ad13170242ecae f1a3b8b13e9401c0 88b62355670ec8f8 d7d937303a6d5a9d 01e5a6edcee7deb0 fa173131f15f5534 f209d29f991432f0 bc2ae5f4e5d53e00 43b3338423d7386c 0772e3ab293a1f30 a5d5ba33b5b1dc95 dc12cc503ac0eddb 01b3da54ffb158a0 f49e13a653cbdad2 0647acc4602d4e8f 81bd116c786bf9ae 061f3e1feeaa3094 1c3b74a02a86467d
126,45bd99d5d2eef776 9c9a9d45c2ea7ddf eab15ee21e126f6a 3c565c1fc2316d16 4f2fffd7528de786 3b6d27775fce1c7b 48cf88c17ff38c5e 4d9214c0925e5af8 26140b225c4f8d3f a60934e6b473097a 5430097e23000368 133b04350c75770b a2c35fdf07a13286 ca4de5b8a7bda9df b05b5f6850cfa158 4d7653ea9499eed4 5c8c6d9a1fd4c1e0 a853f13216170123 72c2a95813ea72bd 4dba7ce835494a63 fb2ebcb5335ad2e2 95ecdbff44ad0b60 e878efab7c37179e e1460af4a7044067 2394b08708475900 b24820ae14e16a24 366a22fce0614fb8 e4a7a996ed6a5a81 a9dad59c7055b56c 96e82fa141db9a4b
127,734dabb98795c35c fd57e641d06ebda7 013030fd7d29bf3d 65254e0d209fd66e 3d93a60f990a0a7c 72c2a95813ea72bd e461837f0fb35048 5b16bae6a0de7c88 c143c095983a65c2 39075e303166355e 4535ce2e3dced00f b84b6c0b2e4d0306 60a070db9f1869b5 4483bbdd3241f11a 6aefb6531736648a 6ae470a7c9ec20fd d5952b2e031c4e7e 50806199c80e215c 892074f7c1ef5d5e b6a1c97f19af78d0 3e8e56f639a5db5b 7b81f1f2b6ec2e5f c03b11a0cdc3fa39 f48d0fbea7dc2782 016da874bd04df55 366a22fce0614fb8 b69ce8b8154645f8 6a3919ad9ed8197e 4d9214c0925e5af8 54a11cbcd7a32af4
128,f2b5098ac9c92da9 a017f3358d5327aa f58ff7f1a6cde683 ddf332f2b55a2a23 db7342eff9200020 b50b4e27b03c7b37 12af6a34778710db 0897dcfae16e280f 24e582daf6f87158 0bcaac840d5e66d7 1dc7139adba034ec ca4de5b8a7bda9df e25a1da6ca187350 c1f2e3a76d388944 e8b87ed7db1bcb1f 285657fcdf89f00d b6a1c97f19af78d0 0fbd0f422e926816 83b911ff0ff45844 65fac1ba1840000f 5b34da30b93eb123 e403278468d84383 f705b637f624147e 622f2e4119882c94 e7cad3748e50b0f8 1fe79c7de59ff6c6 3d93a60f990a0a7c 64b31699d7d15934 d1e21234d7cc61d2 74e59c5820900b17
129,047769588be1aea9 3b6d27775fce1c7b 0451447dd64f6284 e8684734f2e587bd 0a79fabc6f5d93c9 a813c15b46ceaf68 e22c35101e190db9 4d32dae7b43c489a 855f2f0354e102c7 999a52f1d301247c f76f44d372517a9a 5867d40811c0229f 72c2a95813ea72bd daa257a37227cd72 eec6b281e236b500 8fc68213b63951dc f9c6286cff30aaa8 4f915ad69e1dca36 e25a1da6ca187350 16b11706660177ff 9cf6709de35bf0f3 81b639b74256b45b b29ab87af6ea6310 5c8c6d9a1fd4c1e0 a860b682add9de1c d3c4a7db726191e0 92f42fbd0c38f7fd e878efab7c37179e 1f4f62844c3cb99c d7d937303a6d5a9d
130,22e8d6734e4121ae 74244a8703c03720 bc27d5dc9bab1c18 b50b4e27b03c7b37 9c9a9d45c2ea7ddf fab14d178b24a67f 047769588be1aea9 b78189788d563693 8dc313a2cf9da354 ad06e9eeea8eb4ea c606425856952286 73f770f2643a2135 de35d2410e916471 016da874bd04df55 b0bfe0f426275870 453bc79164d57a01 acae1d29289b1266 bf3ccaba4a3450a8 83f8aca6ee2caabc 50ba507a268872e1 d72363ddd958d906 853e36b1550c6274 781aaf62a955e4e8 5057551fc55e9ed2 a1314cd417504572 0688c790d5806540 00d9f8d3f7d412b3 9b2adcf4041227d7 00958a140c3a6de8 4483bbdd3241f11a
131,83f8f2fc471cad74 2e4b00c01d58e79e acf5cb026b3c4551 c1f2e3a76d388944 5b4c879fc9c316fb f209d29f991432f0 09bbaa171c20bae3 d64c06baf5ef1c90 6204e398d8c7f888 238ec735a13a3f09 b2ee9eea2d974c90 64267373570e4ea3 538c7bb968b2154c 7e4a4a1300b77a06 1efd7bd8a34a1359 c810ac016901e8ac 83f8aca6ee2caabc 7c98dedd223b36c0 36d33c41812ce7dc 522bd6887960c25d bfb8032f2183d471 050544c040f46152 1fe79c7de59ff6c6 4577ae048ef1967d 8dc313a2cf9da354 5057551fc55e9ed2 57113c2a4cacd961 ad06e9eeea8eb4ea bd0f175ee98c613e cba7e22bb383083a
132,4f915ad69e1dca36 047769588be1aea9 aa967ad3c1f65a29 6aefb6531736648a 734dabb98795c35c 892074f7c1ef5d5e 033d905aec273595 00e1e2eb13f650e4 e461837f0fb35048 2e2904c5373734ae 10ad13170242ecae 0451447dd64f6284 e8684734f2e587bd 09bbaa171c20bae3 daa257a37227cd72 c143c095983a65c2 c1f2e3a76d388944 9b0e8cf8153e3b33 1fe79c7de59ff6c6 4d29c6922b2d0d56 393f49286db04aeb ad06e9eeea8eb4ea 6a3919ad9ed8197e 00d9eb862ba3dfc6 5b4c879fc9c316fb d72363ddd958d906 069e7e25e43deab3 c49d8f84a4f87f8a 72c2a95813ea72bd 0079f3c74309b582
133,047769588be1aea9 74244a8703c03720 016da874bd04df55 b78189788d563693 853e36b1550c6274 0688c790d5806540 9c9a9d45c2ea7ddf c606425856952286 7d83ffe83f61bdc4 cc861214a89ef1f4 d7d937303a6d5a9d 8f578001f9d5f543 af8e70f978cd5aee 46315cf30aaee51c fab14d178b24a67f 4d9214c0925e5af8 428f9363fa35882d 22e8d6734e4121ae bbbd5d2fd957e8f7 73f770f2643a2135 351c9da399c2b915 6cb9ab508a0678a0 4105533fe46dfba9 059bbdbdb843af6a 4483bbdd3241f11a 354d7a327bbcc152 4d29c6922b2d0d56 430feb4826a5632e 025a148c3a53bd9f e878efab7c37179e
134,50cb6a6c60ad711a a853f13216170123 1c3b74a02a86467d 58654e3143c6550b 1d0f5fdc58e3efb5 a65e30106ea50423 90ecb28f2edb9d43 ced9c56f2be86774 3ca7964973437917 2e79d45ba4d1540d 8566d15270eb5e83 9f3d2ca16f358290 6406fcdb7d87b5dc 2e031d83339759b2 447fc00f40d71d08 4d29c6922b2d0d56 6899956cd6c683f0 5867d40811c0229f f25bfcffedaccf28 f76f44d372517a9a 4d32dae7b43c489a ec1b3d7ccd3984d0 3c565c1fc2316d16 ad06e9eeea8eb4ea 24e582daf6f87158 3d6880bd12f6613f e22c35101e190db9 ca4de5b8a7bda9df 65ad9c583823162d 27bc34b9887bec0d
135,09bbaa171c20bae3 393f49286db04aeb 522bd6887960c25d c1f2e3a76d388944 538c7bb968b2154c 1efd7bd8a34a1359 40583079f57235a6 f209d29f991432f0 5b4c879fc9c316fb a04d6febd82a4389 64b31699d7d15934 25145708d494530b c015590d6a6fe833 0f4c71d341e2d939 0eafda717681bbdc 24e582daf6f87158 a292248bb2bffb3d 1fe79c7de59ff6c6 4d7653ea9499eed4 ad06e9eeea8eb4ea fa173131f15f5534 e1460af4a7044067 42bb83d7c4b9ecae 033d905aec273595 6c017e548aa138f2 f46601a9955f9949 5879096a38d69fc5 b26d8664feb18c8c 0db6584e3bdfa1c4 acae1d29289b1266
136,2e79d45ba4d1540d d0f6c00eec5eb973 47fbe21f5c35c7b4 72c2a95813ea72bd f2e30efbd27bee51 c143c095983a65c2 ddf332f2b55a2a23 8699cc5dd4159b69 a2805ed52b47b8ec 1f423f368aebf7f3 a813c15b46ceaf68 a65e30106ea50423 999a52f1d301247c ffa9091747ae2466 24e582daf6f87158 2e4b00c01d58e79e 4c3802a1bd3c842e 81b639b74256b45b 2394b08708475900 9c9a9d45c2ea7ddf 4d32dae7b43c489a 8faeacf8ca08f62d a60934e6b473097a eec6b281e236b500 8fc68213b63951dc 6204e398d8c7f888 e22c35101e190db9 f9c6286cff30aaa8 e25a1da6ca187350 702d8f1064ab3e30
137,5c4b7558c942a224 e6a29676c096f8e8 636224e349e561bf 48a76e3aff69d605 95166957b2c38794 f1a3b8b13e9401c0 a860b682add9de1c b6e72edcad270be0 24e582daf6f87158 72b80b099fd64ec4 3a6e7894dde31c67 2820628e65a062e2 1efd7bd8a34a1359 f49e13a653cbdad2 976baf0e84752a68 6461a9faa871b3ac b1e47da7659b675c 1a8e5d6512d9e2d8 f48d0fbea7dc2782 3b6d27775fce1c7b ecb768ef6fd223ca 0e45c4c185f35df6 155600e5f1221f8c 52370bea1acd0600 7cea1f637ea3f37d f54ad8d1eb18212e c015590d6a6fe833 59c231f8fd21260c a5f55580081236f4 4f915ad69e1dca36
138,c08c3765ac609cc0 a9eef13786610446 ffc688c4c1c2a068 74e59c5820900b17 b749972436ac9791 f705b637f624147e 4d417b203b333363 54f55c74d37db3c0 44d324ebd3e22ad7 f46601a9955f9949 65fac1ba1840000f 5b34da30b93eb123 6d80d2e62d01f6bc e7cad3748e50b0f8 2a06f5614060e3b6 2359719a0f40ffac 0eafda717681bbdc 005666aa098abe8e 2810fb6f81d1711c 8d58da0e1800dc96 e14a893f1918277e 29bedd00fb2be056 dac29ed8400b50cc 65254e0d209fd66e 00140806971e7a73 d216e5458ad70e60 a5f55580081236f4 bed3e73d52011f68 bb7515be835dea49 05f23e7d05dbf7c2
139,19b4014943e0ad92 d216e5458ad70e60 6406fcdb7d87b5dc 25145708d494530b 9f3d2ca16f358290 f29eee8054c061e1 6a9aa1bd93e36e66 62431fd374eb99fb 133b04350c75770b 96e82fa141db9a4b 069e7e25e43deab3 1d72229ebcc00faf 99e833818ec4bbf2 96445bec1579ec97 1dc7139adba034ec 2e2904c5373734ae 07f22a7ad7e4711d ce2fe99a7cda4a17 e4a7a996ed6a5a81 01ecc81f6341e902 1398b478b71773ed 98dbd15aa33ebc18 b1dcaca98bb76736 ba5199dba342af68 da7d3c2d591c4295 c1f2e3a76d388944 95ecdbff44ad0b60 8faeacf8ca08f62d 5570ef88d970e9b4 4535ce2e3dced00f
140,666bdff4faa513ca ce0f56b7190c268a 3e66b4855d0dddbe c015590d6a6fe833 bf973f9ec3600199 a853f13216170123 e8ad5e31484ef889 63d509cd2a2e0e47 8dedff0a79784abc 07be6a290720707d 1398b478b71773ed a2c35fdf07a13286 680bb5c5c3bb6ee1 855f2f0354e102c7 4d29c6922b2d0d56 bf3ccaba4a3450a8 fa173131f15f5534 b05b5f6850cfa158 9113e9dc940fb287 3c565c1fc2316d16 9b2adcf4041227d7 c1f2e3a76d388944 f48d0fbea7dc2782 4f2fffd7528de786 5b4c879fc9c316fb 07f22a7ad7e4711d cc507a0d6fcf4a1c b6e646c13d0753ae 172bc0ee09332ae9 cea18be9a89d7a81
141,72403ecdfe02bba6 05f23e7d05dbf7c2 0fbd0f422e926816 0d0368139e9a647f 73391e0853c1e040 387e9cd2e5d4ea7d 5b16bae6a0de7c88 01020d1b0821f4c7 70776cdd9bb3b7d4 63d95d5977c2fe98 796888cc3443006c f2234bb7ce0c6f59 33856365c271aea4 d35e11d3d1ab3c67 abf90e759d208468 316382267dcd804f 46b99f864d6a075a 26fc2a95df5659c2 dc17b07476183764 09660f466b38b7ba 8faeacf8ca08f62d b6e646c13d0753ae f9c6286cff30aaa8 4c3802a1bd3c842e b6d0f83aad4e4dc7 5b34da30b93eb123 5a1149fbcbd37376 9d5edf3b993fee50 4522ad78bf79f0c9 b749972436ac9791
142,ff88049e61f0f4ef 04fda7c9d8971ec0 4d417b203b333363 73f770f2643a2135 b78189788d563693 4c3802a1bd3c842e f9c6286cff30aaa8 bd713b37b67866c3 8faeacf8ca08f62d 1f4f62844c3cb99c 81b639b74256b45b d64c06baf5ef1c90 853e36b1550c6274 f76f44d372517a9a 4d32dae7b43c489a 7e4a4a1300b77a06 a2805ed52b47b8ec a60934e6b473097a bed3e73d52011f68 b3e75fdca5ca2f1a 8f578001f9d5f543 eec6b281e236b500 8fc68213b63951dc 01e5a6edcee7deb0 74244a8703c03720 e22c35101e190db9 587e0b2a4811fab1 e25a1da6ca187350 c1f2e3a76d388944 95166957b2c38794
143,33856365c271aea4 796888cc3443006c 387e9cd2e5d4ea7d 316382267dcd804f 72403ecdfe02bba6 abf90e759d208468 0772e3ab293a1f30 05f23e7d05dbf7c2 16b11706660177ff 0fbd0f422e926816 430feb4826a5632e d46598813fb437e5 09660f466b38b7ba 0d0368139e9a647f 73391e0853c1e040 40583079f57235a6 26fc2a95df5659c2 5b16bae6a0de7c88 01020d1b0821f4c7 942a7d26d81c841f a14394322cf7043d 70776cdd9bb3b7d4 0db6584e3bdfa1c4 63d95d5977c2fe98 b3ad55963554f220 1f4f62844c3cb99c 4beacc71024f8b08 f2234bb7ce0c6f59 9c9a9d45c2ea7ddf d35e11d3d1ab3c67
144,2820628e65a062e2 976baf0e84752a68 6461a9faa871b3ac 1a8e5d6512d9e2d8 ecb768ef6fd223ca 7cea1f637ea3f37d 155600e5f1221f8c f48d0fbea7dc2782 36d33c41812ce7dc 190ab585fd379f0f 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 83f8aca6ee2caabc d72363ddd958d906 4c3802a1bd3c842e d64c06baf5ef1c90 628accd9be98503c 5057551fc55e9ed2 e7828f0ea9749505 bc27d5dc9bab1c18 853e36b1550c6274 c810ac016901e8ac b50b4e27b03c7b37 1f4f62844c3cb99c bed3e73d52011f68 bd0f175ee98c613e b3e75fdca5ca2f1a b78189788d563693 9100ea6cd0e084bf
145,0683b6a78f54be75 97d696011258825c 5430097e23000368 d257d1fbcf43abd5 47fbe21f5c35c7b4 1d0f5fdc58e3efb5 d1e21234d7cc61d2 42a5cae2a3a45557 35488b3b8b781278 26140b225c4f8d3f d72363ddd958d906 e740c80fce094788 72c2a95813ea72bd 855f2f0354e102c7 0a79fabc6f5d93c9 2e4b00c01d58e79e 999a52f1d301247c eff60ceea8817dad a65e30106ea50423 4b29fc21f912754d c1f2e3a76d388944 a853f13216170123 d3c4a7db726191e0 f2e30efbd27bee51 99e833818ec4bbf2 48f93f9c2c699e19 3734d3b0b9232538 5897953fdf87b60f 98dbd15aa33ebc18 b26d8664feb18c8c
146,42a5cae2a3a45557 3fa57d488e979d74 35488b3b8b781278 d92c0298f76ccf77 0683b6a78f54be75 5430097e23000368 d257d1fbcf43abd5 9100ea6cd0e084bf 1ba7a50457e93996 1d0f5fdc58e3efb5 b50b4e27b03c7b37 bd9cd6b87a4fe0ce 49b5678e0d1e5bcd ae77487a89f2610c db0e648651f4c92b 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 26140b225c4f8d3f 9b2adcf4041227d7 e740c80fce094788 ee3ed9a3f51336cd 9fbffc521da97c54 f25bfcffedaccf28 6a3919ad9ed8197e 6461a9faa871b3ac ddf332f2b55a2a23 d1e21234d7cc61d2 999a52f1d301247c 29bedd00fb2be056 a853f13216170123
147,0e45c4c185f35df6 5c4b7558c942a224 b6e72edcad270be0 48a76e3aff69d605 e6a29676c096f8e8 404031ab9d5977c4 a0566ca9daca7778 4beacc71024f8b08 24e582daf6f87158 ae94d8435a6847f4 8dedff0a79784abc a860b682add9de1c f105a53e5cfae611 95166957b2c38794 6204e398d8c7f888 2e4b00c01d58e79e 7c98dedd223b36c0 bfb8032f2183d471 4d32dae7b43c489a 050544c040f46152 4577ae048ef1967d 83f8f2fc471cad74 81bd116c786bf9ae 57113c2a4cacd961 3c565c1fc2316d16 393f49286db04aeb 59c231f8fd21260c ec4ef2f727e7a03f b2ee9eea2d974c90 d63b7f083330247f
148,10ad13170242ecae 4a5ac473c9d176ba 1ba7a50457e93996 e7dd56376be2cf1c 5570ef88d970e9b4 3734d3b0b9232538 e7cad3748e50b0f8 238ec735a13a3f09 3d93a60f990a0a7c 453bc79164d57a01 7e4a4a1300b77a06 c810ac016901e8ac 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 d72363ddd958d906 d64c06baf5ef1c90 0c2eeab1e4ce1db8 5057551fc55e9ed2 a1314cd417504572 00d9f8d3f7d412b3 cba7e22bb383083a 9b2adcf4041227d7 22e8d6734e4121ae 4483bbdd3241f11a 2bafd15871caae91 8b7c486a910dd004 e5fb8dc5c9cb4a19 b8e2f75014710ced 42c9b72cc77dcb28
149,0add47a043c64d7f 419b5dc40744fb9b 97d696011258825c 6899956cd6c683f0 1fe79c7de59ff6c6 b05b5f6850cfa158 f209d29f991432f0 88b62355670ec8f8 a2805ed52b47b8ec eff60ceea8817dad d16da1fb61813db9 db0e648651f4c92b b84b6c0b2e4d0306 d63b7f083330247f 49b5678e0d1e5bcd fa173131f15f5534 0c15f252d30646fc f49e13a653cbdad2 9113e9dc940fb287 22dc81380cf4baec 42bb83d7c4b9ecae 3734d3b0b9232538 cc0c9419f8a20603 e8b87ed7db1bcb1f f25bfcffedaccf28 99e833818ec4bbf2 3e8e56f639a5db5b 455fde214d16d350 0220a434aa8bf029 f2e30efbd27bee51
150,45630e1451157ff3 2e79d45ba4d1540d 4d7653ea9499eed4 7c8324ce28ffb96e 72b80b099fd64ec4 d0f6c00eec5eb973 90ecb28f2edb9d43 1efd7bd8a34a1359 9f3d2ca16f358290 a2805ed52b47b8ec 2e031d83339759b2 447fc00f40d71d08 47fbe21f5c35c7b4 72c2a95813ea72bd 8699cc5dd4159b69 f2e30efbd27bee51 3b6d27775fce1c7b 455fde214d16d350 a2c35fdf07a13286 c143c095983a65c2 8faeacf8ca08f62d 5c4b7558c942a224 b1dcaca98bb76736 c1f2e3a76d388944 95ecdbff44ad0b60 95166957b2c38794 c36c2dce0e6e434f 1d0f5fdc58e3efb5 c5830f9d0f1e29e5 587e0b2a4811fab1
151,c49d8f84a4f87f8a 9fda36f260eec24e 734dabb98795c35c 2e2904c5373734ae 00d9eb862ba3dfc6 99e833818ec4bbf2 48f93f9c2c699e19 b84b6c0b2e4d0306 04886579947a80c2 d5952b2e031c4e7e c1f2e3a76d388944 0a79fabc6f5d93c9 00e1e2eb13f650e4 8a5635c748344d47 3e8e56f639a5db5b 72c2a95813ea72bd f48d0fbea7dc2782 18ced18aee04c48e 5430097e23000368 016da874bd04df55 366a22fce0614fb8 b69ce8b8154645f8 6a3919ad9ed8197e 4d9214c0925e5af8 54a11cbcd7a32af4 0079f3c74309b582 34a62e66e05f9a44 d92c0298f76ccf77 b2ee9eea2d974c90 013030fd7d29bf3d
152,a2805ed52b47b8ec c5830f9d0f1e29e5 b6e646c13d0753ae 5c8c6d9a1fd4c1e0 b1dcaca98bb76736 66ccd03c9e03ac06 95ecdbff44ad0b60 f76f44d372517a9a 587e0b2a4811fab1 c1f2e3a76d388944 7c98dedd223b36c0 8faeacf8ca08f62d eec6b281e236b500 0eb4de784c8dd679 4491016efed845f1 f9c6286cff30aaa8 e25a1da6ca187350 9cf6709de35bf0f3 60a070db9f1869b5 4d7653ea9499eed4 c36c2dce0e6e434f 6204e398d8c7f888 b29ab87af6ea6310 855f2f0354e102c7 8f578001f9d5f543 0e45c4c185f35df6 a813c15b46ceaf68 a60934e6b473097a 702d8f1064ab3e30 c6b615b2589e036d
153,16b11706660177ff 1f4f62844c3cb99c a52df8083c238c46 942a7d26d81c841f eec6b281e236b500 8fc68213b63951dc 40583079f57235a6 0db6584e3bdfa1c4 b3ad55963554f220 81b639b74256b45b f76f44d372517a9a b29ab87af6ea6310 4d32dae7b43c489a a60934e6b473097a 8f578001f9d5f543 a813c15b46ceaf68 393f49286db04aeb 8faeacf8ca08f62d 095bb1b6ecbd0a50 d46598813fb437e5 57113c2a4cacd961 e22c35101e190db9 ec4ef2f727e7a03f bed3e73d52011f68 e25a1da6ca187350 bb7515be835dea49 853e36b1550c6274 ffa9091747ae2466 20d283a232dfd13c 9cf6709de35bf0f3
154,0897dcfae16e280f 0bcaac840d5e66d7 ddf332f2b55a2a23 f29eee8054c061e1 b6a1c97f19af78d0 6a3919ad9ed8197e 01ecc81f6341e902 9fbffc521da97c54 b84b6c0b2e4d0306 285657fcdf89f00d 5d26da95786b3a3a 09bbaa171c20bae3 f58ff7f1a6cde683 d3c4a7db726191e0 d5952b2e031c4e7e 3734d3b0b9232538 b26d8664feb18c8c 73f770f2643a2135 4dba7ce835494a63 b69ce8b8154645f8 a18df74d3a16e9c0 f48d0fbea7dc2782 2394b08708475900 a9dad59c7055b56c 538c7bb968b2154c 2bafd15871caae91 bc2ae5f4e5d53e00 edc79e57b20e9036 1dc7139adba034ec 366a22fce0614fb8
155,40583079f57235a6 5b34da30b93eb123 a9eef13786610446 ffc688c4c1c2a068 c08c3765ac609cc0 b749972436ac9791 db7342eff9200020 005666aa098abe8e 65254e0d209fd66e 74e59c5820900b17 f705b637f624147e 0eafda717681bbdc f46601a9955f9949 44d324ebd3e22ad7 4d417b203b333363 b3ad55963554f220 a52df8083c238c46 1f4f62844c3cb99c 5fb2d8e734956af0 00140806971e7a73 197fa50b30d91fe8 2a06f5614060e3b6 54f55c74d37db3c0 64b31699d7d15934 29bedd00fb2be056 2359719a0f40ffac 6aac5e116b75aa22 65fac1ba1840000f 7b81f1f2b6ec2e5f 0d0368139e9a647f
156,4bed80e56ea2e099 eff60ceea8817dad 419b5dc40744fb9b 538c7bb968b2154c e7828f0ea9749505 f25bfcffedaccf28 d16da1fb61813db9 9c9a9d45c2ea7ddf 05e4165a56bf50eb 0772e3ab293a1f30 dc12cc503ac0eddb 99e833818ec4bbf2 6899956cd6c683f0 bb7515be835dea49 999a52f1d301247c d5952b2e031c4e7e 3e8e56f639a5db5b f209d29f991432f0 b69ce8b8154645f8 393f49286db04aeb b1dcaca98bb76736 29bedd00fb2be056 c143c095983a65c2 e8b87ed7db1bcb1f 1c3b74a02a86467d 95ecdbff44ad0b60 24e582daf6f87158 0a79fabc6f5d93c9 9b2adcf4041227d7 42bb83d7c4b9ecae
157,aa967ad3c1f65a29 6aefb6531736648a e461837f0fb35048 1d0f5fdc58e3efb5 033d905aec273595 734dabb98795c35c c143c095983a65c2 e740c80fce094788 2e2904c5373734ae 3b4a85bac6ead3c8 d1e21234d7cc61d2 04886579947a80c2 8faeacf8ca08f62d a65e30106ea50423 98dbd15aa33ebc18 da7d3c2d591c4295 a853f13216170123 666bdff4faa513ca b1dcaca98bb76736 c1f2e3a76d388944 c49d8f84a4f87f8a a2805ed52b47b8ec 72c2a95813ea72bd 95ecdbff44ad0b60 0683b6a78f54be75 eff60ceea8817dad e36475c1af5ea3ab 18ced18aee04c48e c36c2dce0e6e434f b6cdb608f640e038
