dialogue_id,photo_id
105,1efd7bd8a34a1359 522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a982b5c3aed39396 a60934e6b473097a 404031ab9d5977c4 81bd116c786bf9ae 238de368bb05c0ec c31a456b544a40a8 f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f d216e5458ad70e60 fb8bd6b95eb4702a f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4
106,522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 8dedff0a79784abc 50cb6a6c60ad711a
107,00d9f8d3f7d412b3 b0b5e62a93a2c37c 37001ade0df85823 120e745e2961b5d5 a677c3a76055a6d2 f28fb3d9880c5d4c 00958a140c3a6de8 fc8971756f9ec194 2e44fbb8bc3d8d71 351c9da399c2b915 42c9b72cc77dcb28 0c2eeab1e4ce1db8 ec4ef2f727e7a03f 095bb1b6ecbd0a50 8faeacf8ca08f62d f46601a9955f9949 528161039994b4dc 942a7d26d81c841f b3ad55963554f220 8fc68213b63951dc a04d6febd82a4389 0b0021aa60d05daa bb7515be835dea49 d5805cdb9e8f0f48 eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf 4491016efed845f1 1f4f62844c3cb99c 702d8f1064ab3e30
108,bc2552a642ce8497 128d583954b18074 d73a65673e3f1d78 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
109,d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef af8e70f978cd5aee
110,01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d aa0789b403bcd839 a65e30106ea50423 87c5481930cfe126 dc12cc503ac0eddb 65ad9c583823162d f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 0647acc4602d4e8f 99e833818ec4bbf2 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 1c3b74a02a86467d 01e5a6edcee7deb0 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359 4e966bb2768c2b8a
111,01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d aa0789b403bcd839 a65e30106ea50423 87c5481930cfe126 dc12cc503ac0eddb 65ad9c583823162d f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 0647acc4602d4e8f 99e833818ec4bbf2 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 1c3b74a02a86467d 01e5a6edcee7deb0 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 9f27aa36c1ea793c bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359
112,9a0f5ee4f845c9b2 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a a853f13216170123 ec1b3d7ccd3984d0 24c47959ea77b15b 3c565c1fc2316d16 d73a65673e3f1d78 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 061f3e1feeaa3094 4d32dae7b43c489a 4b29fc21f912754d 939a1f686ea36c05
113,a18df74d3a16e9c0 955e465ce0788ea6 29bedd00fb2be056 73f770f2643a2135 01ecc81f6341e902 49224aca40e6e5e3 bf3ccaba4a3450a8 b69ce8b8154645f8 622f2e4119882c94 a52df8083c238c46 d6bbbd6c4968075a 796888cc3443006c d46598813fb437e5 853e36b1550c6274 5879096a38d69fc5 6d80d2e62d01f6bc 5fb2d8e734956af0 34a62e66e05f9a44 59bf6d6df9146d60 6a9aa1bd93e36e66 ac9ee0c09b538140 486dd77002936dec d257d1fbcf43abd5 22756be6fd061d4c 7c8324ce28ffb96e a982b5c3aed39396 5ebb4d2f5f1c1f13 538c7bb968b2154c 4e966bb2768c2b8a 033d905aec273595
114,37001ade0df85823 b0b5e62a93a2c37c a677c3a76055a6d2 f28fb3d9880c5d4c 120e745e2961b5d5 fc8971756f9ec194 42c9b72cc77dcb28 351c9da399c2b915 0c2eeab1e4ce1db8 2e44fbb8bc3d8d71 9f27aa36c1ea793c da904d2a54ff8cf2 d6ed7e4b14c51296 e7828f0ea9749505 9b2adcf4041227d7 52e459a551d4ac2d 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 49b5678e0d1e5bcd db0e648651f4c92b
115,9ab90dfc5c9b0b37 7f29daa16b9b4cda ce8cb4351b8c0f6e 04886579947a80c2 28403e62105b00f6 919b1679fffa7ef1 f6d23cdd2359f7c0 00e1e2eb13f650e4 0195950ce0f47e34 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
116,43b3338423d7386c 5547f9f1638ac345 88b62355670ec8f8 eab15ee21e126f6a 419b5dc40744fb9b 01e5a6edcee7deb0 b84b6c0b2e4d0306 059bbdbdb843af6a 0add47a043c64d7f 4b05967001421eab 9100ea6cd0e084bf bd0f175ee98c613e 97d696011258825c 1f4f62844c3cb99c 83f8aca6ee2caabc d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac f49e13a653cbdad2 cc861214a89ef1f4 42bb83d7c4b9ecae 3d93a60f990a0a7c 2e44fbb8bc3d8d71 f28fb3d9880c5d4c a677c3a76055a6d2 453bc79164d57a01 b8e2f75014710ced 6e1b6b53c9710940 2bafd15871caae91
117,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
118,52e459a551d4ac2d d6ed7e4b14c51296 da904d2a54ff8cf2 9b2adcf4041227d7 e7828f0ea9749505 7d83ffe83f61bdc4 238ec735a13a3f09 0d0368139e9a647f c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 61ba7707ef6a5a99 c08c3765ac609cc0 3d93a60f990a0a7c 8d58da0e1800dc96 453bc79164d57a01 05f23e7d05dbf7c2 00140806971e7a73 f2234bb7ce0c6f59 b749972436ac9791 a9eef13786610446 f705b637f624147e 5b16bae6a0de7c88 976baf0e84752a68 73391e0853c1e040 abf90e759d208468 46315cf30aaee51c 0fbd0f422e926816 b0bfe0f426275870 e7cad3748e50b0f8
119,74e59c5820900b17 05f23e7d05dbf7c2 2359719a0f40ffac c08c3765ac609cc0 44d324ebd3e22ad7 54f55c74d37db3c0 0d0368139e9a647f 2810fb6f81d1711c 5b34da30b93eb123 dac29ed8400b50cc 2a06f5614060e3b6 f2234bb7ce0c6f59 b749972436ac9791 00140806971e7a73 a9eef13786610446 0fbd0f422e926816 ffc688c4c1c2a068 42a5cae2a3a45557 bed3e73d52011f68 8d58da0e1800dc96 65fac1ba1840000f e14a893f1918277e f705b637f624147e e7cad3748e50b0f8 4a5ac473c9d176ba 4d417b203b333363 6d80d2e62d01f6bc 3fa57d488e979d74 050544c040f46152 63d95d5977c2fe98
120,5547f9f1638ac345 b84b6c0b2e4d0306 0add47a043c64d7f 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 88b62355670ec8f8 2cebd52b41930f0a eab15ee21e126f6a 419b5dc40744fb9b 16b11706660177ff 4b05967001421eab 43b3338423d7386c 45bd99d5d2eef776 97d696011258825c f49e13a653cbdad2 01e5a6edcee7deb0 ca43e349133fc0e3 42bb83d7c4b9ecae 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 680bb5c5c3bb6ee1 92f42fbd0c38f7fd eff60ceea8817dad 1d72229ebcc00faf 4e966bb2768c2b8a
121,25145708d494530b ec1b3d7ccd3984d0 0a79fabc6f5d93c9 34a62e66e05f9a44 27bc34b9887bec0d 4fe9e4e55585ba4b 48f93f9c2c699e19 3cb6b40d377e7ca8 e22c35101e190db9 8699cc5dd4159b69 7155e5a86136eb02 09bbaa171c20bae3 03dfe518713e006c 3d6880bd12f6613f 45630e1451157ff3 01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d aa0789b403bcd839 a65e30106ea50423 87c5481930cfe126 65ad9c583823162d dc12cc503ac0eddb f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 0647acc4602d4e8f 99e833818ec4bbf2
122,828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 366a22fce0614fb8 bf973f9ec3600199 8566d15270eb5e83 26140b225c4f8d3f a492bd402afd5c71 fb2ebcb5335ad2e2 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e 50806199c80e215c 877672967d3f70bb 9269d2b0d877352d a860b682add9de1c 95ecdbff44ad0b60 5d26da95786b3a3a 1a05ef8c93af8eed 587e0b2a4811fab1 4b05967001421eab c36c2dce0e6e434f e740c80fce094788 cb3e4ce97e7f2881
123,de8e1345e8c305c4 828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 366a22fce0614fb8 bf973f9ec3600199 8566d15270eb5e83 26140b225c4f8d3f a492bd402afd5c71 fb2ebcb5335ad2e2 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e 50806199c80e215c 877672967d3f70bb a860b682add9de1c 9269d2b0d877352d 95ecdbff44ad0b60 5d26da95786b3a3a 1a05ef8c93af8eed 587e0b2a4811fab1 4b05967001421eab c36c2dce0e6e434f e740c80fce094788
124,00d9f8d3f7d412b3 c28bc62802b90f82 26fc2a95df5659c2 016da874bd04df55 bc27d5dc9bab1c18 d72363ddd958d906 83f8aca6ee2caabc c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc 18b1d2d84c97a364 cc861214a89ef1f4 3d93a60f990a0a7c 025a148c3a53bd9f a677c3a76055a6d2 f28fb3d9880c5d4c 5570ef88d970e9b4 fab14d178b24a67f 059bbdbdb843af6a 453bc79164d57a01 2bafd15871caae91 2dd12c230ab22555 b8e2f75014710ced 6e1b6b53c9710940 316382267dcd804f fc21db75b354a917 74244a8703c03720 39f6296778264878 e5fb8dc5c9cb4a19 00958a140c3a6de8
125,01b3da54ffb158a0 061f3e1feeaa3094 4d32dae7b43c489a 88b62355670ec8f8 d7d937303a6d5a9d aa0789b403bcd839 a65e30106ea50423 87c5481930cfe126 dc12cc503ac0eddb 65ad9c583823162d 10ad13170242ecae f209d29f991432f0 65708d542bd01f39 a5d5ba33b5b1dc95 0647acc4602d4e8f 99e833818ec4bbf2 455fde214d16d350 43b3338423d7386c fa173131f15f5534 29968e8fd13539f8 f49e13a653cbdad2 1c3b74a02a86467d 01e5a6edcee7deb0 0772e3ab293a1f30 3e8e56f639a5db5b 22756be6fd061d4c 95166957b2c38794 bc2ae5f4e5d53e00 e6a29676c096f8e8 1efd7bd8a34a1359
126,828f5dfbbf1272ee e228204ae08d1355 e1460af4a7044067 4d7653ea9499eed4 d980375fbd40c75f 939a1f686ea36c05 1d0f5fdc58e3efb5 eab15ee21e126f6a 96e82fa141db9a4b 366a22fce0614fb8 bf973f9ec3600199 8566d15270eb5e83 26140b225c4f8d3f a492bd402afd5c71 fb2ebcb5335ad2e2 8e0760918e88e4a9 5c8c6d9a1fd4c1e0 e878efab7c37179e 50806199c80e215c a860b682add9de1c 877672967d3f70bb 9269d2b0d877352d 9f27aa36c1ea793c 95ecdbff44ad0b60 5d26da95786b3a3a 1a05ef8c93af8eed 587e0b2a4811fab1 4b05967001421eab c36c2dce0e6e434f e740c80fce094788
127,734dabb98795c35c 013030fd7d29bf3d 72c2a95813ea72bd 65254e0d209fd66e c03b11a0cdc3fa39 fd57e641d06ebda7 e461837f0fb35048 7b81f1f2b6ec2e5f 9f27aa36c1ea793c e7828f0ea9749505 da904d2a54ff8cf2 52e459a551d4ac2d 9b2adcf4041227d7 d6ed7e4b14c51296 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 a1314cd417504572 5057551fc55e9ed2 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 db0e648651f4c92b 49b5678e0d1e5bcd bbbd5d2fd957e8f7 37001ade0df85823
128,f2b5098ac9c92da9 db7342eff9200020 a017f3358d5327aa ba5199dba342af68 522bd6887960c25d e403278468d84383 e25a1da6ca187350 1fe79c7de59ff6c6 c1f2e3a76d388944 e8b87ed7db1bcb1f 0897dcfae16e280f 3c0873ce078d332b ca4de5b8a7bda9df 24c47959ea77b15b 3c565c1fc2316d16 1dc7139adba034ec 04fda7c9d8971ec0 4b29fc21f912754d 83b911ff0ff45844 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe d1e21234d7cc61d2 a60934e6b473097a 42a5cae2a3a45557 2810fb6f81d1711c 81bd116c786bf9ae bed3e73d52011f68 8d58da0e1800dc96 5b34da30b93eb123
129,39075e303166355e da011b87595c1019 5570ef88d970e9b4 39f6296778264878 ae94d8435a6847f4 430feb4826a5632e 65fac1ba1840000f f705b637f624147e 047769588be1aea9 4a5ac473c9d176ba bf3ccaba4a3450a8 47fbe21f5c35c7b4 351c9da399c2b915 2901e5309bb3f8f6 5c4b7558c942a224 72c2a95813ea72bd 6aac5e116b75aa22 e7dd56376be2cf1c 10ad13170242ecae 680bb5c5c3bb6ee1 9f27aa36c1ea793c 52e459a551d4ac2d d6ed7e4b14c51296 9b2adcf4041227d7 da904d2a54ff8cf2 e7828f0ea9749505 7d83ffe83f61bdc4 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3
130,22e8d6734e4121ae 9f27aa36c1ea793c d6ed7e4b14c51296 e7828f0ea9749505 da904d2a54ff8cf2 52e459a551d4ac2d 9b2adcf4041227d7 af8e70f978cd5aee 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 d72363ddd958d906 83f8aca6ee2caabc b0b5e62a93a2c37c 37001ade0df85823 00d9f8d3f7d412b3 ee3ed9a3f51336cd 453bc79164d57a01 c05f45f86d0771d5 61ba7707ef6a5a99 cec2eea2a1fe566a 4483bbdd3241f11a 8b7c486a910dd004 628accd9be98503c 059bbdbdb843af6a 9d5edf3b993fee50 2b48ab08c915c0ad fd30682593995748 0b774cf90856c4da
131,83f8f2fc471cad74 bee46c54461925d0 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 6204e398d8c7f888 bfb8032f2183d471 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 64267373570e4ea3 d35e11d3d1ab3c67 00d9eb862ba3dfc6 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 d216e5458ad70e60 fb8bd6b95eb4702a 72b80b099fd64ec4 9f27aa36c1ea793c e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0
132,4f915ad69e1dca36 aa967ad3c1f65a29 00e1e2eb13f650e4 6aefb6531736648a 4d29c6922b2d0d56 734dabb98795c35c 069e7e25e43deab3 428f9363fa35882d 4f31209941bb05fc 9b0e8cf8153e3b33 83f5a9732f0de67f f54ad8d1eb18212e 892074f7c1ef5d5e 2e2904c5373734ae dc576af4ae66e25e 07be6a290720707d 28403e62105b00f6 e8ad5e31484ef889 bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 765c0695339c3abe 10ad13170242ecae 3986b68500d7704b 19b4014943e0ad92 c49d8f84a4f87f8a 919b1679fffa7ef1 72c2a95813ea72bd 00d9eb862ba3dfc6
133,af8e70f978cd5aee cc861214a89ef1f4 fab14d178b24a67f 059bbdbdb843af6a 4b8c7061102517ef 4105533fe46dfba9 9f27aa36c1ea793c 52e459a551d4ac2d da904d2a54ff8cf2 9b2adcf4041227d7 d6ed7e4b14c51296 e7828f0ea9749505 7d83ffe83f61bdc4 6461a9faa871b3ac 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 83f8aca6ee2caabc d72363ddd958d906 238ec735a13a3f09 c810ac016901e8ac d64c06baf5ef1c90 36d33c41812ce7dc 49b5678e0d1e5bcd db0e648651f4c92b bbbd5d2fd957e8f7 37001ade0df85823 b0b5e62a93a2c37c ae77487a89f2610c 00d9f8d3f7d412b3
134,447fc00f40d71d08 2e031d83339759b2 90ecb28f2edb9d43 2e79d45ba4d1540d 9f3d2ca16f358290 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a a853f13216170123 ec1b3d7ccd3984d0 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 4d32dae7b43c489a
135,522bd6887960c25d ec4ef2f727e7a03f 095bb1b6ecbd0a50 393f49286db04aeb 33856365c271aea4 a292248bb2bffb3d ce2fe99a7cda4a17 40583079f57235a6 9f27aa36c1ea793c bb7515be835dea49 a04d6febd82a4389 d5805cdb9e8f0f48 0b0021aa60d05daa e1460af4a7044067 942a7d26d81c841f 528161039994b4dc f46601a9955f9949 8fc68213b63951dc b3ad55963554f220 8faeacf8ca08f62d eec6b281e236b500 bd0f175ee98c613e 9100ea6cd0e084bf f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 ec1b3d7ccd3984d0 ffa9091747ae2466 64b31699d7d15934 636224e349e561bf
136,522bd6887960c25d 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9f27aa36c1ea793c 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a
137,3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 4f915ad69e1dca36 28a2067685cb3e97 50cb6a6c60ad711a 8dedff0a79784abc 24e582daf6f87158 5c4b7558c942a224 52370bea1acd0600 48a76e3aff69d605 e9c20b67a4c5395f 35488b3b8b781278 285657fcdf89f00d 7c8324ce28ffb96e 0f33ce8d8014f308 0451447dd64f6284 3a6e7894dde31c67 ecb768ef6fd223ca 59c231f8fd21260c 6461a9faa871b3ac 1a8e5d6512d9e2d8 10ad13170242ecae b6a1c97f19af78d0 95166957b2c38794 976baf0e84752a68 e6a29676c096f8e8 1efd7bd8a34a1359 2820628e65a062e2 63d509cd2a2e0e47
138,c08c3765ac609cc0 74e59c5820900b17 05f23e7d05dbf7c2 2359719a0f40ffac 54f55c74d37db3c0 44d324ebd3e22ad7 0d0368139e9a647f 42a5cae2a3a45557 2810fb6f81d1711c bed3e73d52011f68 8d58da0e1800dc96 5b34da30b93eb123 65fac1ba1840000f dac29ed8400b50cc 2a06f5614060e3b6 e14a893f1918277e b749972436ac9791 a9eef13786610446 f2234bb7ce0c6f59 00140806971e7a73 f705b637f624147e 0fbd0f422e926816 e7cad3748e50b0f8 ffc688c4c1c2a068 4a5ac473c9d176ba 4d417b203b333363 6d80d2e62d01f6bc 3fa57d488e979d74 050544c040f46152 a017f3358d5327aa
139,19b4014943e0ad92 e8ad5e31484ef889 aa967ad3c1f65a29 522bd6887960c25d 828f5dfbbf1272ee e228204ae08d1355 fb8bd6b95eb4702a d216e5458ad70e60 72b80b099fd64ec4 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a a853f13216170123 ec1b3d7ccd3984d0 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 4d32dae7b43c489a 061f3e1feeaa3094 4b29fc21f912754d
140,666bdff4faa513ca a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 4b29fc21f912754d 63d509cd2a2e0e47 3e66b4855d0dddbe f48d0fbea7dc2782 cc507a0d6fcf4a1c 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 07be6a290720707d 486dd77002936dec e8ad5e31484ef889 cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 404031ab9d5977c4 522bd6887960c25d 828f5dfbbf1272ee 1398b478b71773ed
141,fb8bd6b95eb4702a d216e5458ad70e60 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba f58ff7f1a6cde683 0d0368139e9a647f 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 00140806971e7a73 a9eef13786610446 b749972436ac9791 f2234bb7ce0c6f59 f9c6286cff30aaa8 f705b637f624147e 0fbd0f422e926816 e7cad3748e50b0f8 da7d3c2d591c4295 a14394322cf7043d 4a5ac473c9d176ba b6d0f83aad4e4dc7 d63b7f083330247f b6e646c13d0753ae 64267373570e4ea3 e8684734f2e587bd
142,ff88049e61f0f4ef 4d417b203b333363 522bd6887960c25d b69ce8b8154645f8 622f2e4119882c94 49224aca40e6e5e3 3c565c1fc2316d16 24c47959ea77b15b 34a62e66e05f9a44 059bbdbdb843af6a 4b29fc21f912754d bd0f175ee98c613e 9100ea6cd0e084bf 3b6d27775fce1c7b c015590d6a6fe833 1f4f62844c3cb99c d72363ddd958d906 83f8aca6ee2caabc d64c06baf5ef1c90 36d33c41812ce7dc c810ac016901e8ac 3e66b4855d0dddbe 5fb2d8e734956af0 cc861214a89ef1f4 a60934e6b473097a 6a9aa1bd93e36e66 3d93a60f990a0a7c 2e44fbb8bc3d8d71 f28fb3d9880c5d4c a677c3a76055a6d2
143,9100ea6cd0e084bf bd0f175ee98c613e 1f4f62844c3cb99c 964a50d33717c26d f9c6286cff30aaa8 a14394322cf7043d 26fc2a95df5659c2 c28bc62802b90f82 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 781f4d0147aef776 8f578001f9d5f543 2e44fbb8bc3d8d71 316382267dcd804f bed3e73d52011f68 09660f466b38b7ba f58ff7f1a6cde683 0d0368139e9a647f 46b99f864d6a075a c6b615b2589e036d b29ab87af6ea6310 72403ecdfe02bba6 feddfcf56818968e 8d58da0e1800dc96 6a3919ad9ed8197e b24820ae14e16a24 e5fb8dc5c9cb4a19 01020d1b0821f4c7 70776cdd9bb3b7d4
144,6461a9faa871b3ac ecb768ef6fd223ca 1a8e5d6512d9e2d8 976baf0e84752a68 2820628e65a062e2 83f8aca6ee2caabc d72363ddd958d906 9f27aa36c1ea793c 155600e5f1221f8c 453bc79164d57a01 52e459a551d4ac2d da904d2a54ff8cf2 d6ed7e4b14c51296 9b2adcf4041227d7 e7828f0ea9749505 059bbdbdb843af6a af8e70f978cd5aee 8df3f13d6af34cb3 5057551fc55e9ed2 a1314cd417504572 b0b5e62a93a2c37c 37001ade0df85823 bd9cd6b87a4fe0ce 00d9f8d3f7d412b3 ee3ed9a3f51336cd 8b7c486a910dd004 c05f45f86d0771d5 36d33c41812ce7dc d64c06baf5ef1c90 c810ac016901e8ac
