dialogue_id,photo_id
167,2bafd15871caae91 8d58da0e1800dc96 2e44fbb8bc3d8d71 0772e3ab293a1f30 7f95168400948588 5430097e23000368 d72363ddd958d906 83f8aca6ee2caabc c08c3765ac609cc0 74244a8703c03720 fab14d178b24a67f 44d324ebd3e22ad7 5b34da30b93eb123 01e5a6edcee7deb0 e7cad3748e50b0f8 b6d0f83aad4e4dc7 cc861214a89ef1f4 316382267dcd804f dac29ed8400b50cc 351c9da399c2b915 f58ff7f1a6cde683 f9c6286cff30aaa8 fc8971756f9ec194 54f55c74d37db3c0 4a5ac473c9d176ba 061f3e1feeaa3094 e14a893f1918277e 0c2eeab1e4ce1db8 09bbaa171c20bae3 42c9b72cc77dcb28
168,7f95168400948588 f25bfcffedaccf28 a18df74d3a16e9c0 3b6d27775fce1c7b a76ffccd2f5df1a7 1efd7bd8a34a1359 c015590d6a6fe833 4b29fc21f912754d 28a2067685cb3e97 172bc0ee09332ae9 f49e13a653cbdad2 48f93f9c2c699e19 29968e8fd13539f8 0772e3ab293a1f30 0f4c71d341e2d939 70ebf53ced736fa4 77e2f7da1f9d3a8f 97d696011258825c 34a62e66e05f9a44 cea18be9a89d7a81 061f3e1feeaa3094 cc0c9419f8a20603 3cb6b40d377e7ca8 09bbaa171c20bae3 2cebd52b41930f0a d5952b2e031c4e7e 01b3da54ffb158a0 88b62355670ec8f8 25145708d494530b e8684734f2e587bd
169,43c354dbf952caaa f58ff7f1a6cde683 6406fcdb7d87b5dc b6d0f83aad4e4dc7 7f95168400948588 172bc0ee09332ae9 4b29fc21f912754d 5430097e23000368 f49e13a653cbdad2 40583079f57235a6 a76ffccd2f5df1a7 095bb1b6ecbd0a50 a04d6febd82a4389 0451447dd64f6284 1efd7bd8a34a1359 28a2067685cb3e97 a2c35fdf07a13286 09bbaa171c20bae3 f25bfcffedaccf28 a292248bb2bffb3d 97d696011258825c cea18be9a89d7a81 ae77487a89f2610c 7d83ffe83f61bdc4 3b6d27775fce1c7b 3cb6b40d377e7ca8 db0e648651f4c92b 4f2fffd7528de786 5b4c879fc9c316fb 061f3e1feeaa3094
170,8d58da0e1800dc96 5b34da30b93eb123 bed3e73d52011f68 2a06f5614060e3b6 e7cad3748e50b0f8 e14a893f1918277e c08c3765ac609cc0 65fac1ba1840000f 3fa57d488e979d74 05f23e7d05dbf7c2 f705b637f624147e a9eef13786610446 b749972436ac9791 f2234bb7ce0c6f59 74e59c5820900b17 2810fb6f81d1711c 2359719a0f40ffac 1efd7bd8a34a1359 b3e75fdca5ca2f1a a76ffccd2f5df1a7 172bc0ee09332ae9 8f578001f9d5f543 c28bc62802b90f82 316382267dcd804f 83f8aca6ee2caabc d72363ddd958d906 fc21db75b354a917 dac29ed8400b50cc 7f95168400948588 4b29fc21f912754d
171,b6d0f83aad4e4dc7 7f95168400948588 5430097e23000368 bee46c54461925d0 f58ff7f1a6cde683 01e5a6edcee7deb0 7b81f1f2b6ec2e5f 83f8f2fc471cad74 a2805ed52b47b8ec 1efd7bd8a34a1359 09bbaa171c20bae3 f705b637f624147e f49e13a653cbdad2 1c3b74a02a86467d d5952b2e031c4e7e 0772e3ab293a1f30 095bb1b6ecbd0a50 7c98dedd223b36c0 e14a893f1918277e 27bc34b9887bec0d a18df74d3a16e9c0 3e8e56f639a5db5b 01b3da54ffb158a0 07d688f5e2142b87 a76ffccd2f5df1a7 f25bfcffedaccf28 050544c040f46152 88b62355670ec8f8 25145708d494530b 172bc0ee09332ae9
172,0772e3ab293a1f30 7f95168400948588 07d688f5e2142b87 8bf446c0455e3c5c 2cebd52b41930f0a 3ca7964973437917 cc0c9419f8a20603 27bc34b9887bec0d 64c2e323906b42d3 3cb6b40d377e7ca8 a18df74d3a16e9c0 01b3da54ffb158a0 5048a37f10cf2d91 fb2ebcb5335ad2e2 e8b87ed7db1bcb1f f25bfcffedaccf28 576dd429db946393 74ae9af23a383bf5 1f423f368aebf7f3 8e0cc5199a0ee659 ae000f9d0b5e104e c14d5b16840d3032 48f93f9c2c699e19 7ee52d2519eea367 20db73cf07a45f71 cea18be9a89d7a81 c1f2e3a76d388944 0add47a043c64d7f ba5199dba342af68 03dfe518713e006c
173,f58ff7f1a6cde683 0772e3ab293a1f30 b6d0f83aad4e4dc7 4b29fc21f912754d 0f4c71d341e2d939 a76ffccd2f5df1a7 5430097e23000368 3b6d27775fce1c7b 01b3da54ffb158a0 c015590d6a6fe833 095bb1b6ecbd0a50 172bc0ee09332ae9 7f95168400948588 cea18be9a89d7a81 3cb6b40d377e7ca8 09bbaa171c20bae3 a04d6febd82a4389 28a2067685cb3e97 8abe670908f12614 db0e648651f4c92b 7d83ffe83f61bdc4 a2c35fdf07a13286 3e66b4855d0dddbe 6406fcdb7d87b5dc b3e75fdca5ca2f1a f49e13a653cbdad2 b6e72edcad270be0 f48d0fbea7dc2782 74244a8703c03720 8bf446c0455e3c5c
174,7f95168400948588 0772e3ab293a1f30 005666aa098abe8e 3cb6b40d377e7ca8 01b3da54ffb158a0 8bf446c0455e3c5c 3e8e56f639a5db5b 12af6a34778710db 2cebd52b41930f0a 387e9cd2e5d4ea7d 27bc34b9887bec0d 03dfe518713e006c b1dcaca98bb76736 07d688f5e2142b87 636224e349e561bf 25145708d494530b cc0c9419f8a20603 f58ff7f1a6cde683 48f93f9c2c699e19 f25bfcffedaccf28 a5f55580081236f4 d5952b2e031c4e7e 77e2f7da1f9d3a8f a18df74d3a16e9c0 f49e13a653cbdad2 5430097e23000368 a9223c28b10c131f c1f2e3a76d388944 70776cdd9bb3b7d4 e403278468d84383
175,44d324ebd3e22ad7 c08c3765ac609cc0 05f23e7d05dbf7c2 dac29ed8400b50cc 8d58da0e1800dc96 4a5ac473c9d176ba 54f55c74d37db3c0 e7cad3748e50b0f8 2810fb6f81d1711c 0d0368139e9a647f bed3e73d52011f68 2359719a0f40ffac 2a06f5614060e3b6 5b34da30b93eb123 e14a893f1918277e f705b637f624147e 09bbaa171c20bae3 7f95168400948588 0fbd0f422e926816 b3e75fdca5ca2f1a fc21db75b354a917 f58ff7f1a6cde683 46315cf30aaee51c 7e4a4a1300b77a06 34a62e66e05f9a44 316382267dcd804f b6d0f83aad4e4dc7 ae77487a89f2610c f49e13a653cbdad2 a76ffccd2f5df1a7
176,7f95168400948588 702d8f1064ab3e30 0772e3ab293a1f30 09bbaa171c20bae3 3cb6b40d377e7ca8 172bc0ee09332ae9 f58ff7f1a6cde683 ecb768ef6fd223ca 855f2f0354e102c7 b1dcaca98bb76736 77e2f7da1f9d3a8f 095bb1b6ecbd0a50 bd9cd6b87a4fe0ce 48f93f9c2c699e19 27bc34b9887bec0d 2e79d45ba4d1540d 4b29fc21f912754d 92f42fbd0c38f7fd bee46c54461925d0 d92c0298f76ccf77 a76ffccd2f5df1a7 0451447dd64f6284 5430097e23000368 6461a9faa871b3ac 964a50d33717c26d 25145708d494530b 90ecb28f2edb9d43 b24820ae14e16a24 a853f13216170123 03dfe518713e006c
177,f58ff7f1a6cde683 b6d0f83aad4e4dc7 8d58da0e1800dc96 00140806971e7a73 7f95168400948588 f9c6286cff30aaa8 44d324ebd3e22ad7 01020d1b0821f4c7 05f23e7d05dbf7c2 4a5ac473c9d176ba 2bafd15871caae91 0772e3ab293a1f30 f2234bb7ce0c6f59 b749972436ac9791 0d0368139e9a647f 2359719a0f40ffac 5430097e23000368 3cb6b40d377e7ca8 09bbaa171c20bae3 27bc34b9887bec0d 6461a9faa871b3ac 0c2eeab1e4ce1db8 25145708d494530b d72363ddd958d906 83f8aca6ee2caabc af8e70f978cd5aee f49e13a653cbdad2 42c9b72cc77dcb28 351c9da399c2b915 abf90e759d208468
178,bd9cd6b87a4fe0ce 781aaf62a955e4e8 5430097e23000368 f58ff7f1a6cde683 ae77487a89f2610c b6d0f83aad4e4dc7 0772e3ab293a1f30 0220a434aa8bf029 9b2adcf4041227d7 34a62e66e05f9a44 1efd7bd8a34a1359 7f95168400948588 f705b637f624147e af8e70f978cd5aee 09bbaa171c20bae3 7d83ffe83f61bdc4 2a06f5614060e3b6 f49e13a653cbdad2 dac29ed8400b50cc 00d9f8d3f7d412b3 db0e648651f4c92b bed3e73d52011f68 6461a9faa871b3ac e14a893f1918277e 095bb1b6ecbd0a50 74244a8703c03720 26f72a4eb15ea8c0 9f27aa36c1ea793c 4483bbdd3241f11a 061f3e1feeaa3094
179,0772e3ab293a1f30 520ec719078be07c f49e13a653cbdad2 f58ff7f1a6cde683 b1dcaca98bb76736 061f3e1feeaa3094 01b3da54ffb158a0 7f95168400948588 095bb1b6ecbd0a50 27bc34b9887bec0d 88b62355670ec8f8 7b81f1f2b6ec2e5f 1efd7bd8a34a1359 09bbaa171c20bae3 74244a8703c03720 3cb6b40d377e7ca8 3e8e56f639a5db5b 5430097e23000368 b6d0f83aad4e4dc7 cea18be9a89d7a81 8bf446c0455e3c5c 77e2f7da1f9d3a8f 64c2e323906b42d3 ae77487a89f2610c f705b637f624147e a04d6febd82a4389 0220a434aa8bf029 db0e648651f4c92b 7d83ffe83f61bdc4 4b29fc21f912754d
180,1efd7bd8a34a1359 40583079f57235a6 07f22a7ad7e4711d ae77487a89f2610c 061f3e1feeaa3094 7f95168400948588 4f2fffd7528de786 f49e13a653cbdad2 0451447dd64f6284 6406fcdb7d87b5dc 88b62355670ec8f8 a76ffccd2f5df1a7 f58ff7f1a6cde683 09bbaa171c20bae3 172bc0ee09332ae9 0772e3ab293a1f30 3e8e56f639a5db5b a2c35fdf07a13286 285657fcdf89f00d 1c3b74a02a86467d d7d937303a6d5a9d b6d0f83aad4e4dc7 da7d3c2d591c4295 3b6d27775fce1c7b 7e4a4a1300b77a06 c015590d6a6fe833 01e5a6edcee7deb0 d5952b2e031c4e7e 5430097e23000368 0f4c71d341e2d939
181,7f95168400948588 3cb6b40d377e7ca8 0772e3ab293a1f30 c1f2e3a76d388944 dc12cc503ac0eddb a18df74d3a16e9c0 27bc34b9887bec0d 6899956cd6c683f0 f25bfcffedaccf28 feddfcf56818968e 07d688f5e2142b87 48f93f9c2c699e19 8699cc5dd4159b69 77e2f7da1f9d3a8f 25145708d494530b 6a3919ad9ed8197e f76f44d372517a9a 65ad9c583823162d 2cebd52b41930f0a ca43e349133fc0e3 01b3da54ffb158a0 d63b7f083330247f 19e8f436d4b2fc25 09bbaa171c20bae3 90ecb28f2edb9d43 b1dcaca98bb76736 92f42fbd0c38f7fd bee46c54461925d0 ad06e9eeea8eb4ea f105a53e5cfae611
182,5430097e23000368 af8e70f978cd5aee f58ff7f1a6cde683 9f27aa36c1ea793c 351c9da399c2b915 8df3f13d6af34cb3 f05fa5f57dc03e81 da904d2a54ff8cf2 d6ed7e4b14c51296 2e44fbb8bc3d8d71 64907c4568244eb4 2b48ab08c915c0ad 9d5edf3b993fee50 42c9b72cc77dcb28 3cb6b40d377e7ca8 0772e3ab293a1f30 00d9f8d3f7d412b3 453bc79164d57a01 4b8c7061102517ef b6d0f83aad4e4dc7 9b2adcf4041227d7 6461a9faa871b3ac 37001ade0df85823 07d688f5e2142b87 7f95168400948588 0b774cf90856c4da fc8971756f9ec194 2bafd15871caae91 fd30682593995748 120e745e2961b5d5
183,b6cdb608f640e038 d64c7c3b658689f4 5a1149fbcbd37376 8bf446c0455e3c5c 25145708d494530b 628accd9be98503c 0cd920bad11c716d fd30682593995748 e403278468d84383 2cebd52b41930f0a 60a070db9f1869b5 49b5678e0d1e5bcd 7f95168400948588 cc0c9419f8a20603 07d688f5e2142b87 047769588be1aea9 b6e646c13d0753ae e8684734f2e587bd 061f3e1feeaa3094 238ec735a13a3f09 a9223c28b10c131f 8abe670908f12614 da7d3c2d591c4295 3cb6b40d377e7ca8 73391e0853c1e040 03dfe518713e006c a2805ed52b47b8ec 5b4c879fc9c316fb 455fde214d16d350 5570ef88d970e9b4
184,7f95168400948588 48f93f9c2c699e19 28a2067685cb3e97 f25bfcffedaccf28 3b6d27775fce1c7b 4b29fc21f912754d cea18be9a89d7a81 a18df74d3a16e9c0 a76ffccd2f5df1a7 172bc0ee09332ae9 ddf332f2b55a2a23 25145708d494530b 90ecb28f2edb9d43 0772e3ab293a1f30 62431fd374eb99fb a2c35fdf07a13286 f48d0fbea7dc2782 c015590d6a6fe833 522bd6887960c25d 4f915ad69e1dca36 3cb6b40d377e7ca8 0add47a043c64d7f 6406fcdb7d87b5dc 27bc34b9887bec0d 061f3e1feeaa3094 1dc7139adba034ec 4d954d933e606b70 c1f2e3a76d388944 e25a1da6ca187350 0451447dd64f6284
185,0772e3ab293a1f30 a76ffccd2f5df1a7 4b29fc21f912754d 7f95168400948588 28a2067685cb3e97 f58ff7f1a6cde683 cea18be9a89d7a81 3b6d27775fce1c7b a18df74d3a16e9c0 6406fcdb7d87b5dc c015590d6a6fe833 172bc0ee09332ae9 f49e13a653cbdad2 0f4c71d341e2d939 ddf332f2b55a2a23 f25bfcffedaccf28 061f3e1feeaa3094 b6d0f83aad4e4dc7 f48d0fbea7dc2782 1efd7bd8a34a1359 48f93f9c2c699e19 3cb6b40d377e7ca8 0451447dd64f6284 27bc34b9887bec0d 5430097e23000368 e8b87ed7db1bcb1f 4d954d933e606b70 3e66b4855d0dddbe 74244a8703c03720 3e8e56f639a5db5b
186,0772e3ab293a1f30 7f95168400948588 a76ffccd2f5df1a7 3cb6b40d377e7ca8 f49e13a653cbdad2 09bbaa171c20bae3 4b29fc21f912754d b1dcaca98bb76736 27bc34b9887bec0d f58ff7f1a6cde683 c015590d6a6fe833 0451447dd64f6284 cea18be9a89d7a81 28a2067685cb3e97 da7d3c2d591c4295 0f4c71d341e2d939 25145708d494530b 01b3da54ffb158a0 3b6d27775fce1c7b 172bc0ee09332ae9 b6d0f83aad4e4dc7 964a50d33717c26d 5430097e23000368 8bf446c0455e3c5c 4f2fffd7528de786 48f93f9c2c699e19 77e2f7da1f9d3a8f f25bfcffedaccf28 061f3e1feeaa3094 3e8e56f639a5db5b
187,7f95168400948588 7f29daa16b9b4cda f49e13a653cbdad2 d5952b2e031c4e7e da7d3c2d591c4295 09bbaa171c20bae3 3cb6b40d377e7ca8 172bc0ee09332ae9 27bc34b9887bec0d 9ab90dfc5c9b0b37 25145708d494530b 34a62e66e05f9a44 a76ffccd2f5df1a7 1efd7bd8a34a1359 97d696011258825c 88b62355670ec8f8 4b29fc21f912754d 061f3e1feeaa3094 f58ff7f1a6cde683 01e5a6edcee7deb0 e8684734f2e587bd 01b3da54ffb158a0 4f2fffd7528de786 f25bfcffedaccf28 0772e3ab293a1f30 48f93f9c2c699e19 1c3b74a02a86467d 60a070db9f1869b5 40583079f57235a6 a18df74d3a16e9c0
188,f58ff7f1a6cde683 a292248bb2bffb3d 7f95168400948588 40583079f57235a6 33856365c271aea4 f49e13a653cbdad2 a04d6febd82a4389 ae77487a89f2610c b6d0f83aad4e4dc7 2a06f5614060e3b6 095bb1b6ecbd0a50 a813c15b46ceaf68 bed3e73d52011f68 1efd7bd8a34a1359 74244a8703c03720 ce2fe99a7cda4a17 34a62e66e05f9a44 f705b637f624147e 7b81f1f2b6ec2e5f 0772e3ab293a1f30 09bbaa171c20bae3 d5952b2e031c4e7e b3e75fdca5ca2f1a e7cad3748e50b0f8 061f3e1feeaa3094 44d324ebd3e22ad7 8dc313a2cf9da354 e14a893f1918277e da7d3c2d591c4295 8d58da0e1800dc96
189,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 7f95168400948588 43c354dbf952caaa ae77487a89f2610c 5430097e23000368 6461a9faa871b3ac 061f3e1feeaa3094 095bb1b6ecbd0a50 a292248bb2bffb3d 09bbaa171c20bae3 2bafd15871caae91 74244a8703c03720 f49e13a653cbdad2 f58ff7f1a6cde683 f9c6286cff30aaa8 4f2fffd7528de786 fc21db75b354a917 3cb6b40d377e7ca8 bd9cd6b87a4fe0ce 37001ade0df85823 db0e648651f4c92b 88b62355670ec8f8 da7d3c2d591c4295 d5952b2e031c4e7e 00d9f8d3f7d412b3 2e44fbb8bc3d8d71 7d83ffe83f61bdc4 2a06f5614060e3b6 49b5678e0d1e5bcd
190,9b2adcf4041227d7 9f27aa36c1ea793c 8df3f13d6af34cb3 d6ed7e4b14c51296 da904d2a54ff8cf2 5430097e23000368 d72363ddd958d906 83f8aca6ee2caabc db0e648651f4c92b 7d83ffe83f61bdc4 c05f45f86d0771d5 453bc79164d57a01 cec2eea2a1fe566a 26f72a4eb15ea8c0 9d5edf3b993fee50 2b48ab08c915c0ad 4483bbdd3241f11a 0b774cf90856c4da af8e70f978cd5aee f05fa5f57dc03e81 2bafd15871caae91 5bf89d11a25121d9 50ba507a268872e1 6461a9faa871b3ac 7e4a4a1300b77a06 628accd9be98503c 00d9f8d3f7d412b3 ae77487a89f2610c 61ba7707ef6a5a99 5a1149fbcbd37376
191,0772e3ab293a1f30 7f95168400948588 48f93f9c2c699e19 01b3da54ffb158a0 3cb6b40d377e7ca8 f49e13a653cbdad2 3e8e56f639a5db5b 27bc34b9887bec0d a18df74d3a16e9c0 87c5481930cfe126 25145708d494530b f25bfcffedaccf28 8bf446c0455e3c5c 09bbaa171c20bae3 1efd7bd8a34a1359 b1dcaca98bb76736 cc0c9419f8a20603 77e2f7da1f9d3a8f 65ad9c583823162d 2cebd52b41930f0a dc12cc503ac0eddb 061f3e1feeaa3094 03dfe518713e006c ec1b3d7ccd3984d0 455fde214d16d350 01e5a6edcee7deb0 65708d542bd01f39 88b62355670ec8f8 0451447dd64f6284 07d688f5e2142b87
192,7f95168400948588 0772e3ab293a1f30 65ad9c583823162d 3cb6b40d377e7ca8 dc12cc503ac0eddb d63b7f083330247f a84cd36608cb8665 6899956cd6c683f0 8699cc5dd4159b69 feddfcf56818968e d16da1fb61813db9 99e833818ec4bbf2 fb8bd6b95eb4702a 27bc34b9887bec0d 62431fd374eb99fb b1dcaca98bb76736 c1f2e3a76d388944 451e7ba901ad661d 8a5635c748344d47 d216e5458ad70e60 a76ffccd2f5df1a7 4b29fc21f912754d 2bafd15871caae91 25145708d494530b 3e8e56f639a5db5b 72b80b099fd64ec4 6a3919ad9ed8197e f25bfcffedaccf28 cea18be9a89d7a81 19e8f436d4b2fc25
193,0772e3ab293a1f30 7f95168400948588 5430097e23000368 3cb6b40d377e7ca8 48f93f9c2c699e19 f25bfcffedaccf28 cc0c9419f8a20603 005666aa098abe8e 2cebd52b41930f0a 01b3da54ffb158a0 25145708d494530b 5b4c879fc9c316fb c1f2e3a76d388944 27bc34b9887bec0d 03dfe518713e006c f58ff7f1a6cde683 3e8e56f639a5db5b b6d0f83aad4e4dc7 07d688f5e2142b87 2e79d45ba4d1540d 77e2f7da1f9d3a8f 7d83ffe83f61bdc4 db0e648651f4c92b 0add47a043c64d7f e403278468d84383 a18df74d3a16e9c0 e25a1da6ca187350 b1dcaca98bb76736 da7d3c2d591c4295 8bf446c0455e3c5c
194,64907c4568244eb4 5430097e23000368 9b2adcf4041227d7 9f27aa36c1ea793c 8df3f13d6af34cb3 af8e70f978cd5aee d6ed7e4b14c51296 da904d2a54ff8cf2 db0e648651f4c92b 120e745e2961b5d5 7d83ffe83f61bdc4 a84cd36608cb8665 a76ffccd2f5df1a7 0772e3ab293a1f30 00d9f8d3f7d412b3 7f95168400948588 37001ade0df85823 49b5678e0d1e5bcd 4b29fc21f912754d 6461a9faa871b3ac 0f4c71d341e2d939 c015590d6a6fe833 0b774cf90856c4da 0220a434aa8bf029 2b48ab08c915c0ad 9d5edf3b993fee50 3b6d27775fce1c7b 537a55eda51a3f60 27bc34b9887bec0d cea18be9a89d7a81
195,6461a9faa871b3ac bd9cd6b87a4fe0ce 7f95168400948588 ecb768ef6fd223ca 48f93f9c2c699e19 5430097e23000368 f25bfcffedaccf28 25145708d494530b 190ab585fd379f0f 0772e3ab293a1f30 37001ade0df85823 1efd7bd8a34a1359 09bbaa171c20bae3 f49e13a653cbdad2 061f3e1feeaa3094 2bafd15871caae91 3cb6b40d377e7ca8 f58ff7f1a6cde683 7d83ffe83f61bdc4 27bc34b9887bec0d db0e648651f4c92b af8e70f978cd5aee 3e8e56f639a5db5b b6d0f83aad4e4dc7 5bf89d11a25121d9 0220a434aa8bf029 9b2adcf4041227d7 a18df74d3a16e9c0 00d9f8d3f7d412b3 0c2eeab1e4ce1db8
196,83f8aca6ee2caabc d72363ddd958d906 2bafd15871caae91 9b2adcf4041227d7 453bc79164d57a01 9f27aa36c1ea793c 8df3f13d6af34cb3 cc861214a89ef1f4 d6ed7e4b14c51296 da904d2a54ff8cf2 0c2eeab1e4ce1db8 42c9b72cc77dcb28 f05fa5f57dc03e81 2b48ab08c915c0ad 9d5edf3b993fee50 5430097e23000368 fc8971756f9ec194 f28fb3d9880c5d4c 059bbdbdb843af6a c810ac016901e8ac 50ba507a268872e1 2e44fbb8bc3d8d71 26f72a4eb15ea8c0 fab14d178b24a67f cec2eea2a1fe566a af8e70f978cd5aee 00958a140c3a6de8 c05f45f86d0771d5 cba7e22bb383083a f9c6286cff30aaa8
197,5430097e23000368 7b81f1f2b6ec2e5f af8e70f978cd5aee b8e2f75014710ced 44d324ebd3e22ad7 da904d2a54ff8cf2 d6ed7e4b14c51296 8df3f13d6af34cb3 9f27aa36c1ea793c 976baf0e84752a68 e7828f0ea9749505 52e459a551d4ac2d 00d9f8d3f7d412b3 bbbd5d2fd957e8f7 65254e0d209fd66e ee3ed9a3f51336cd b0b5e62a93a2c37c 36d33c41812ce7dc 6e1b6b53c9710940 7f95168400948588 5057551fc55e9ed2 a1314cd417504572 c05f45f86d0771d5 a677c3a76055a6d2 387e9cd2e5d4ea7d e5fb8dc5c9cb4a19 005666aa098abe8e b3e75fdca5ca2f1a 238ec735a13a3f09 4483bbdd3241f11a
198,34a62e66e05f9a44 7f95168400948588 27bc34b9887bec0d c015590d6a6fe833 a76ffccd2f5df1a7 4b29fc21f912754d 3cb6b40d377e7ca8 01b3da54ffb158a0 172bc0ee09332ae9 0f4c71d341e2d939 28a2067685cb3e97 09bbaa171c20bae3 3b6d27775fce1c7b 48f93f9c2c699e19 f49e13a653cbdad2 0772e3ab293a1f30 88b62355670ec8f8 f25bfcffedaccf28 e22c35101e190db9 77e2f7da1f9d3a8f 25145708d494530b cea18be9a89d7a81 ddf332f2b55a2a23 061f3e1feeaa3094 b6e72edcad270be0 62431fd374eb99fb dc12cc503ac0eddb ec1b3d7ccd3984d0 fb2ebcb5335ad2e2 a18df74d3a16e9c0
199,dac29ed8400b50cc c08c3765ac609cc0 05f23e7d05dbf7c2 f58ff7f1a6cde683 4a5ac473c9d176ba 8d58da0e1800dc96 54f55c74d37db3c0 0d0368139e9a647f 5b34da30b93eb123 74244a8703c03720 b6d0f83aad4e4dc7 f705b637f624147e 2359719a0f40ffac 44d324ebd3e22ad7 e7cad3748e50b0f8 e14a893f1918277e 5430097e23000368 095bb1b6ecbd0a50 db0e648651f4c92b 7d83ffe83f61bdc4 9b2adcf4041227d7 6461a9faa871b3ac a04d6febd82a4389 ae77487a89f2610c 2810fb6f81d1711c 2a06f5614060e3b6 0fbd0f422e926816 bed3e73d52011f68 0220a434aa8bf029 49b5678e0d1e5bcd
200,8dedff0a79784abc 3b6d27775fce1c7b 6406fcdb7d87b5dc 28a2067685cb3e97 c015590d6a6fe833 a76ffccd2f5df1a7 285657fcdf89f00d 4d954d933e606b70 0f4c71d341e2d939 a2c35fdf07a13286 4b29fc21f912754d 172bc0ee09332ae9 1efd7bd8a34a1359 4f915ad69e1dca36 7f95168400948588 b6e72edcad270be0 0772e3ab293a1f30 3e66b4855d0dddbe f49e13a653cbdad2 f58ff7f1a6cde683 f48d0fbea7dc2782 cea18be9a89d7a81 62431fd374eb99fb 66ccd03c9e03ac06 07f22a7ad7e4711d 24e582daf6f87158 35488b3b8b781278 5430097e23000368 ddf332f2b55a2a23 7d83ffe83f61bdc4
201,1efd7bd8a34a1359 3e8e56f639a5db5b 7f95168400948588 f49e13a653cbdad2 0772e3ab293a1f30 b6d0f83aad4e4dc7 01b3da54ffb158a0 09bbaa171c20bae3 01e5a6edcee7deb0 27bc34b9887bec0d f58ff7f1a6cde683 db0e648651f4c92b a76ffccd2f5df1a7 25145708d494530b 7d83ffe83f61bdc4 061f3e1feeaa3094 3cb6b40d377e7ca8 88b62355670ec8f8 b3e75fdca5ca2f1a ec1b3d7ccd3984d0 a017f3358d5327aa 77e2f7da1f9d3a8f 5430097e23000368 9b2adcf4041227d7 7b81f1f2b6ec2e5f 07f22a7ad7e4711d b1dcaca98bb76736 855f2f0354e102c7 49b5678e0d1e5bcd da7d3c2d591c4295
202,48f93f9c2c699e19 25145708d494530b 1efd7bd8a34a1359 f49e13a653cbdad2 3cb6b40d377e7ca8 ec1b3d7ccd3984d0 3e8e56f639a5db5b 01e5a6edcee7deb0 a2805ed52b47b8ec 09bbaa171c20bae3 27bc34b9887bec0d 7f95168400948588 061f3e1feeaa3094 0772e3ab293a1f30 01b3da54ffb158a0 3b6d27775fce1c7b d5952b2e031c4e7e 855f2f0354e102c7 e22c35101e190db9 34a62e66e05f9a44 88b62355670ec8f8 77e2f7da1f9d3a8f 172bc0ee09332ae9 1c3b74a02a86467d 0451447dd64f6284 6406fcdb7d87b5dc e8684734f2e587bd 964a50d33717c26d 43b3338423d7386c 0bcaac840d5e66d7
203,5430097e23000368 9b2adcf4041227d7 9f27aa36c1ea793c 8df3f13d6af34cb3 da904d2a54ff8cf2 d6ed7e4b14c51296 d72363ddd958d906 83f8aca6ee2caabc af8e70f978cd5aee 7d83ffe83f61bdc4 db0e648651f4c92b 00d9f8d3f7d412b3 6461a9faa871b3ac 37001ade0df85823 453bc79164d57a01 4483bbdd3241f11a 0220a434aa8bf029 2bafd15871caae91 49b5678e0d1e5bcd 36d33c41812ce7dc 898a4921ab9f4cce f28fb3d9880c5d4c c810ac016901e8ac d64c06baf5ef1c90 cc861214a89ef1f4 9d5edf3b993fee50 2b48ab08c915c0ad 42c9b72cc77dcb28 7e4a4a1300b77a06 cba7e22bb383083a
204,0772e3ab293a1f30 7f95168400948588 27bc34b9887bec0d 3cb6b40d377e7ca8 feddfcf56818968e 03dfe518713e006c b1dcaca98bb76736 8bf446c0455e3c5c 90ecb28f2edb9d43 6a3919ad9ed8197e 2cebd52b41930f0a 2e79d45ba4d1540d 77e2f7da1f9d3a8f 48f93f9c2c699e19 a9223c28b10c131f 07d688f5e2142b87 09bbaa171c20bae3 964a50d33717c26d 01b3da54ffb158a0 a18df74d3a16e9c0 92f42fbd0c38f7fd 96445bec1579ec97 b24820ae14e16a24 0add47a043c64d7f 25145708d494530b c1f2e3a76d388944 7155e5a86136eb02 a76ffccd2f5df1a7 8699cc5dd4159b69 dc12cc503ac0eddb
205,4d954d933e606b70 4b29fc21f912754d 172bc0ee09332ae9 a76ffccd2f5df1a7 6406fcdb7d87b5dc 3b6d27775fce1c7b cea18be9a89d7a81 28a2067685cb3e97 f48d0fbea7dc2782 0f4c71d341e2d939 ddf332f2b55a2a23 b6e72edcad270be0 7f95168400948588 a2c35fdf07a13286 90ecb28f2edb9d43 62431fd374eb99fb 5b4c879fc9c316fb 09bbaa171c20bae3 2e79d45ba4d1540d 0772e3ab293a1f30 c015590d6a6fe833 1efd7bd8a34a1359 9113e9dc940fb287 148ac4a56a18844d 07f22a7ad7e4711d 702d8f1064ab3e30 3e66b4855d0dddbe 3cb6b40d377e7ca8 855f2f0354e102c7 48cf88c17ff38c5e
