dialogue_id,photo_id
128,955e465ce0788ea6 f58ff7f1a6cde683 a017f3358d5327aa ddf332f2b55a2a23 f2b5098ac9c92da9 0897dcfae16e280f 0bcaac840d5e66d7 f29eee8054c061e1 b6a1c97f19af78d0 5570ef88d970e9b4 4fe9e4e55585ba4b 2359719a0f40ffac 2a06f5614060e3b6 18ced18aee04c48e e7cad3748e50b0f8 73391e0853c1e040 bb7515be835dea49 a9eef13786610446 c08c3765ac609cc0 ffc688c4c1c2a068 f705b637f624147e 3fa57d488e979d74 05f23e7d05dbf7c2 5b34da30b93eb123 b749972436ac9791 72403ecdfe02bba6 0b0021aa60d05daa 09bbaa171c20bae3 622f2e4119882c94 54f55c74d37db3c0
129,3b6d27775fce1c7b acae1d29289b1266 3d6880bd12f6613f edc79e57b20e9036 45bd99d5d2eef776 a18df74d3a16e9c0 a04d6febd82a4389 a292248bb2bffb3d 88b62355670ec8f8 abf90e759d208468 430feb4826a5632e f76f44d372517a9a 8faeacf8ca08f62d a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 796888cc3443006c 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 9a0f5ee4f845c9b2 e25a1da6ca187350 eec6b281e236b500 5dd752753760ced8 e7cad3748e50b0f8 0db6584e3bdfa1c4 73391e0853c1e040 bb7515be835dea49 6aac5e116b75aa22
130,b50b4e27b03c7b37 047769588be1aea9 bf3ccaba4a3450a8 de35d2410e916471 9b2adcf4041227d7 0eafda717681bbdc b0bfe0f426275870 430feb4826a5632e 95ecdbff44ad0b60 6d80d2e62d01f6bc 46315cf30aaee51c d3c4a7db726191e0 a52df8083c238c46 fc16a50ff0baec53 acae1d29289b1266 a2c35fdf07a13286 0688c790d5806540 680bb5c5c3bb6ee1 62431fd374eb99fb a813c15b46ceaf68 74244a8703c03720 b78189788d563693 8f578001f9d5f543 e22c35101e190db9 73f770f2643a2135 4a5ac473c9d176ba 65708d542bd01f39 c6b615b2589e036d e14a893f1918277e fc21db75b354a917
131,acf5cb026b3c4551 c1f2e3a76d388944 5b4c879fc9c316fb ad06e9eeea8eb4ea ddb3810e0289c148 bfb8032f2183d471 ac9ee0c09b538140 a813c15b46ceaf68 feddfcf56818968e 522bd6887960c25d 20d283a232dfd13c f58ff7f1a6cde683 bd0f175ee98c613e b760ebc5f25788d3 5879096a38d69fc5 8dc313a2cf9da354 81bd116c786bf9ae cc507a0d6fcf4a1c 1f4f62844c3cb99c b3e75fdca5ca2f1a 01e5a6edcee7deb0 bed3e73d52011f68 4d7653ea9499eed4 ced9c56f2be86774 976baf0e84752a68 09bbaa171c20bae3 316382267dcd804f 40583079f57235a6 74244a8703c03720 6cb9ab508a0678a0
132,2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c1f2e3a76d388944 72c2a95813ea72bd c143c095983a65c2 5b4c879fc9c316fb e461837f0fb35048 6aefb6531736648a ad06e9eeea8eb4ea aa967ad3c1f65a29 8566d15270eb5e83 bfb8032f2183d471 ac9ee0c09b538140 a813c15b46ceaf68 feddfcf56818968e 522bd6887960c25d f58ff7f1a6cde683 52370bea1acd0600 b760ebc5f25788d3 5879096a38d69fc5 81bd116c786bf9ae 4d7653ea9499eed4 ced9c56f2be86774 09bbaa171c20bae3 d72363ddd958d906 4f2fffd7528de786 4d29c6922b2d0d56 cc507a0d6fcf4a1c
133,025a148c3a53bd9f 46315cf30aaee51c 047769588be1aea9 0688c790d5806540 74244a8703c03720 3d93a60f990a0a7c 8f578001f9d5f543 b78189788d563693 c6b615b2589e036d e14a893f1918277e fc21db75b354a917 4d32dae7b43c489a a60934e6b473097a d7d937303a6d5a9d e878efab7c37179e c606425856952286 016da874bd04df55 4d9214c0925e5af8 428f9363fa35882d d6bbbd6c4968075a 853e36b1550c6274 430feb4826a5632e 351c9da399c2b915 95ecdbff44ad0b60 6cb9ab508a0678a0 d3c4a7db726191e0 bbbd5d2fd957e8f7 a52df8083c238c46 cc861214a89ef1f4 7d83ffe83f61bdc4
134,1c3b74a02a86467d 58654e3143c6550b 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 f58ff7f1a6cde683 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee 5ebb4d2f5f1c1f13
135,ddb3810e0289c148 5b4c879fc9c316fb 09bbaa171c20bae3 feddfcf56818968e c1f2e3a76d388944 b29ab87af6ea6310 522bd6887960c25d f58ff7f1a6cde683 5879096a38d69fc5 40583079f57235a6 c015590d6a6fe833 ffa9091747ae2466 ad06e9eeea8eb4ea bfb8032f2183d471 ac9ee0c09b538140 a813c15b46ceaf68 abf90e759d208468 538c7bb968b2154c 942a7d26d81c841f b760ebc5f25788d3 7b81f1f2b6ec2e5f 47fbe21f5c35c7b4 81bd116c786bf9ae 4d7653ea9499eed4 ced9c56f2be86774 095bb1b6ecbd0a50 a14394322cf7043d 26fc2a95df5659c2 796888cc3443006c 4c3802a1bd3c842e
136,f2e30efbd27bee51 2e79d45ba4d1540d d0f6c00eec5eb973 ec1b3d7ccd3984d0 ddf332f2b55a2a23 5c4b7558c942a224 587e0b2a4811fab1 a18df74d3a16e9c0 99e833818ec4bbf2 de8e1345e8c305c4 8699cc5dd4159b69 e1460af4a7044067 d92c0298f76ccf77 9a0f5ee4f845c9b2 0708923badf2ff5d 18ced18aee04c48e 133b04350c75770b 4d9214c0925e5af8 26140b225c4f8d3f 09bbaa171c20bae3 702d8f1064ab3e30 2a06f5614060e3b6 3986b68500d7704b 3fa57d488e979d74 fd30682593995748 bd713b37b67866c3 e0269da736ddf004 c31a456b544a40a8 c28bc62802b90f82 39f6296778264878
137,636224e349e561bf e6a29676c096f8e8 5c4b7558c942a224 0e45c4c185f35df6 0451447dd64f6284 f49e13a653cbdad2 95166957b2c38794 22dc81380cf4baec d63b7f083330247f 01ecc81f6341e902 528161039994b4dc 622f2e4119882c94 f54ad8d1eb18212e 1a8e5d6512d9e2d8 b1e47da7659b675c 4d32dae7b43c489a 0a49074a4158155b e5fb8dc5c9cb4a19 27a12f29dceccdbd c606425856952286 7cea1f637ea3f37d 2820628e65a062e2 6461a9faa871b3ac f1a3b8b13e9401c0 da011b87595c1019 e8ad5e31484ef889 1398b478b71773ed 7f95168400948588 a5f55580081236f4 ecb768ef6fd223ca
138,74e59c5820900b17 dac29ed8400b50cc 2a06f5614060e3b6 2810fb6f81d1711c e7cad3748e50b0f8 bb7515be835dea49 a9eef13786610446 ffc688c4c1c2a068 f705b637f624147e c08c3765ac609cc0 3fa57d488e979d74 0b0021aa60d05daa 54f55c74d37db3c0 f46601a9955f9949 83f8f2fc471cad74 acae1d29289b1266 9269d2b0d877352d e14a893f1918277e 8d58da0e1800dc96 702d8f1064ab3e30 6d80d2e62d01f6bc e878efab7c37179e d7d937303a6d5a9d 49224aca40e6e5e3 65fac1ba1840000f 8643165b0f53df11 4d417b203b333363 a813c15b46ceaf68 16b11706660177ff 005666aa098abe8e
139,25145708d494530b 19b4014943e0ad92 6a9aa1bd93e36e66 9ab90dfc5c9b0b37 d216e5458ad70e60 06de3ca1148b088b 1398b478b71773ed 133b04350c75770b 62431fd374eb99fb 0bcaac840d5e66d7 99e833818ec4bbf2 2e2904c5373734ae f29eee8054c061e1 9f3d2ca16f358290 1d72229ebcc00faf 4beacc71024f8b08 069e7e25e43deab3 aa0789b403bcd839 6406fcdb7d87b5dc 395b26d91f98bd92 4535ce2e3dced00f cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 8faeacf8ca08f62d 1efd7bd8a34a1359 b6cdb608f640e038 1dc7139adba034ec eff60ceea8817dad
140,49b5678e0d1e5bcd ce0f56b7190c268a b6cdb608f640e038 9b2adcf4041227d7 dc17b07476183764 e8ad5e31484ef889 680bb5c5c3bb6ee1 1398b478b71773ed 3e66b4855d0dddbe 8dedff0a79784abc 4d29c6922b2d0d56 07be6a290720707d bf973f9ec3600199 63d509cd2a2e0e47 22756be6fd061d4c c015590d6a6fe833 9fbffc521da97c54 18ced18aee04c48e 9a0f5ee4f845c9b2 0bcaac840d5e66d7 366a22fce0614fb8 c28bc62802b90f82 702d8f1064ab3e30 00e1e2eb13f650e4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 0772e3ab293a1f30 e0269da736ddf004 bd713b37b67866c3
141,0fbd0f422e926816 f2234bb7ce0c6f59 0db6584e3bdfa1c4 73391e0853c1e040 b749972436ac9791 5b34da30b93eb123 72403ecdfe02bba6 05f23e7d05dbf7c2 6aac5e116b75aa22 d46598813fb437e5 63d95d5977c2fe98 316382267dcd804f 5fb2d8e734956af0 01020d1b0821f4c7 ce0f56b7190c268a c6b615b2589e036d e4a7a996ed6a5a81 025a148c3a53bd9f 33856365c271aea4 5b16bae6a0de7c88 d35e11d3d1ab3c67 ac9ee0c09b538140 b69ce8b8154645f8 09660f466b38b7ba 0d0368139e9a647f 4522ad78bf79f0c9 387e9cd2e5d4ea7d 46b99f864d6a075a 70776cdd9bb3b7d4 18ced18aee04c48e
142,4d417b203b333363 ff88049e61f0f4ef 72b80b099fd64ec4 430feb4826a5632e 04fda7c9d8971ec0 a04d6febd82a4389 d3c4a7db726191e0 a52df8083c238c46 ee3ed9a3f51336cd 095bb1b6ecbd0a50 26fc2a95df5659c2 a14394322cf7043d edc79e57b20e9036 20d283a232dfd13c 4c3802a1bd3c842e 73f770f2643a2135 0eb4de784c8dd679 bd0f175ee98c613e 46315cf30aaee51c 22e8d6734e4121ae 95ecdbff44ad0b60 52370bea1acd0600 8faeacf8ca08f62d bed3e73d52011f68 b3e75fdca5ca2f1a 01e5a6edcee7deb0 1f4f62844c3cb99c fd57e641d06ebda7 bd713b37b67866c3 4f2fffd7528de786
143,33856365c271aea4 e403278468d84383 0db6584e3bdfa1c4 92f42fbd0c38f7fd 796888cc3443006c 5fb2d8e734956af0 fb8bd6b95eb4702a a14394322cf7043d 095bb1b6ecbd0a50 26fc2a95df5659c2 316382267dcd804f 4c3802a1bd3c842e 3734d3b0b9232538 0fbd0f422e926816 387e9cd2e5d4ea7d 1f4f62844c3cb99c bed3e73d52011f68 01e5a6edcee7deb0 b3e75fdca5ca2f1a b29ab87af6ea6310 40583079f57235a6 f2234bb7ce0c6f59 8fc68213b63951dc 4beacc71024f8b08 ffa9091747ae2466 b84b6c0b2e4d0306 73391e0853c1e040 9100ea6cd0e084bf 72403ecdfe02bba6 5b34da30b93eb123
144,4d32dae7b43c489a 1a8e5d6512d9e2d8 ecb768ef6fd223ca 7cea1f637ea3f37d 2820628e65a062e2 6461a9faa871b3ac 155600e5f1221f8c f48d0fbea7dc2782 190ab585fd379f0f a04d6febd82a4389 b50b4e27b03c7b37 095bb1b6ecbd0a50 26fc2a95df5659c2 a14394322cf7043d 20d283a232dfd13c 4c3802a1bd3c842e bd0f175ee98c613e 46315cf30aaee51c 1f4f62844c3cb99c b3e75fdca5ca2f1a 01e5a6edcee7deb0 bed3e73d52011f68 8f578001f9d5f543 b78189788d563693 7e4a4a1300b77a06 a60934e6b473097a e878efab7c37179e d7d937303a6d5a9d c606425856952286 edc79e57b20e9036
145,d257d1fbcf43abd5 5430097e23000368 f2e30efbd27bee51 8699cc5dd4159b69 e1460af4a7044067 d72363ddd958d906 cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 03ed286136d7b3cf 1efd7bd8a34a1359 b6cdb608f640e038 eff60ceea8817dad ec4ef2f727e7a03f da7d3c2d591c4295 18ced18aee04c48e 5fb2d8e734956af0 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 9cf6709de35bf0f3 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 796888cc3443006c
146,42a5cae2a3a45557 b3ad55963554f220 73f770f2643a2135 35488b3b8b781278 d72363ddd958d906 65fac1ba1840000f d257d1fbcf43abd5 5430097e23000368 9100ea6cd0e084bf 49b5678e0d1e5bcd e8b87ed7db1bcb1f 9b0e8cf8153e3b33 f25bfcffedaccf28 5d26da95786b3a3a 8e0760918e88e4a9 eec6b281e236b500 59bf6d6df9146d60 8dc313a2cf9da354 f29eee8054c061e1 393f49286db04aeb 238ec735a13a3f09 d92c0298f76ccf77 db0e648651f4c92b ae77487a89f2610c 39075e303166355e daa257a37227cd72 27bc34b9887bec0d ee3ed9a3f51336cd c31a456b544a40a8 9fbffc521da97c54
147,b6e72edcad270be0 48a76e3aff69d605 92f42fbd0c38f7fd a860b682add9de1c 52370bea1acd0600 e6a29676c096f8e8 0e45c4c185f35df6 4f2fffd7528de786 e403278468d84383 2e031d83339759b2 22756be6fd061d4c 8dedff0a79784abc 95166957b2c38794 ae94d8435a6847f4 da011b87595c1019 4bed80e56ea2e099 4beacc71024f8b08 f105a53e5cfae611 a0566ca9daca7778 1d72229ebcc00faf 09bbaa171c20bae3 59c231f8fd21260c 404031ab9d5977c4 ff88049e61f0f4ef e0269da736ddf004 c28bc62802b90f82 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b fd30682593995748
148,4a5ac473c9d176ba 10ad13170242ecae 3734d3b0b9232538 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e7828f0ea9749505 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350 af8e70f978cd5aee
149,3e8e56f639a5db5b 48f93f9c2c699e19 f209d29f991432f0 97d696011258825c 22dc81380cf4baec 419b5dc40744fb9b 27bc34b9887bec0d 3b6d27775fce1c7b 0c15f252d30646fc d16da1fb61813db9 99e833818ec4bbf2 aa0789b403bcd839 d63b7f083330247f eff60ceea8817dad fa173131f15f5534 bf973f9ec3600199 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea
150,d0f6c00eec5eb973 f2e30efbd27bee51 2e79d45ba4d1540d 455fde214d16d350 dc17b07476183764 52370bea1acd0600 3d6880bd12f6613f 4f2fffd7528de786 b6e72edcad270be0 48a76e3aff69d605 4bed80e56ea2e099 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 ad06e9eeea8eb4ea 999a52f1d301247c 587e0b2a4811fab1 47fbe21f5c35c7b4 c5830f9d0f1e29e5 72c2a95813ea72bd
151,c49d8f84a4f87f8a aa967ad3c1f65a29 2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c143c095983a65c2 cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 3e8e56f639a5db5b 18ced18aee04c48e c28bc62802b90f82 39f6296778264878 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 0bcaac840d5e66d7 bd713b37b67866c3 fd30682593995748
152,0eb4de784c8dd679 72b80b099fd64ec4 c5830f9d0f1e29e5 1dc7139adba034ec 8faeacf8ca08f62d 393f49286db04aeb b1dcaca98bb76736 edc79e57b20e9036 8fc68213b63951dc c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 e8b87ed7db1bcb1f 60a070db9f1869b5 f2e30efbd27bee51 942a7d26d81c841f 3734d3b0b9232538 ce0f56b7190c268a 4491016efed845f1 666bdff4faa513ca 81b7c7e312bfa1a0 c11b97f245a9dfd0 a18df74d3a16e9c0 587e0b2a4811fab1 2810fb6f81d1711c 0a79fabc6f5d93c9 3fa57d488e979d74 e0269da736ddf004 af41e2b6da3e7e02 a04d6febd82a4389
153,796888cc3443006c b29ab87af6ea6310 abf90e759d208468 ffa9091747ae2466 a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 4c3802a1bd3c842e eec6b281e236b500 0eafda717681bbdc bed3e73d52011f68 01e5a6edcee7deb0 1f4f62844c3cb99c b3e75fdca5ca2f1a 6c017e548aa138f2 0db6584e3bdfa1c4 b3ad55963554f220 8fc68213b63951dc c28bc62802b90f82 942a7d26d81c841f 7b81f1f2b6ec2e5f edc79e57b20e9036 59bf6d6df9146d60 413c55a5ab86881a a813c15b46ceaf68 16b11706660177ff 197fa50b30d91fe8 40583079f57235a6 64b31699d7d15934 d5805cdb9e8f0f48
154,f29eee8054c061e1 0897dcfae16e280f 0bcaac840d5e66d7 f58ff7f1a6cde683 b6a1c97f19af78d0 9b0e8cf8153e3b33 4fe9e4e55585ba4b ddf332f2b55a2a23 5d26da95786b3a3a 8e0760918e88e4a9 cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e c31a456b544a40a8 9fbffc521da97c54 3c565c1fc2316d16 00e1e2eb13f650e4 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 3e8e56f639a5db5b ff88049e61f0f4ef 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b 702d8f1064ab3e30 fd30682593995748
155,b29ab87af6ea6310 ffa9091747ae2466 59bf6d6df9146d60 abf90e759d208468 942a7d26d81c841f 7b81f1f2b6ec2e5f 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 796888cc3443006c 4c3802a1bd3c842e db7342eff9200020 eec6b281e236b500 413c55a5ab86881a 0eafda717681bbdc bed3e73d52011f68 b3e75fdca5ca2f1a 01e5a6edcee7deb0 1f4f62844c3cb99c 74e59c5820900b17 197fa50b30d91fe8 40583079f57235a6 6c017e548aa138f2 64b31699d7d15934 a9eef13786610446 ffc688c4c1c2a068 c08c3765ac609cc0 f705b637f624147e d5805cdb9e8f0f48 dac29ed8400b50cc
156,e8b87ed7db1bcb1f 393f49286db04aeb f25bfcffedaccf28 59bf6d6df9146d60 538c7bb968b2154c 27bc34b9887bec0d 419b5dc40744fb9b 855f2f0354e102c7 d5952b2e031c4e7e d16da1fb61813db9 d63b7f083330247f 97d696011258825c eff60ceea8817dad daa257a37227cd72 fa173131f15f5534 1a05ef8c93af8eed 99e833818ec4bbf2 e7828f0ea9749505 4bed80e56ea2e099 57113c2a4cacd961 ca4de5b8a7bda9df 24c47959ea77b15b 4b05967001421eab 8699cc5dd4159b69 52aa48c07b34dc88 c143c095983a65c2 8e83d05923cde390 919b1679fffa7ef1 72b80b099fd64ec4 f6d23cdd2359f7c0
157,aa967ad3c1f65a29 72c2a95813ea72bd e461837f0fb35048 6aefb6531736648a 8566d15270eb5e83 2e2904c5373734ae 9cf6709de35bf0f3 734dabb98795c35c 4f915ad69e1dca36 c143c095983a65c2 cc507a0d6fcf4a1c 0c2eeab1e4ce1db8 18b1d2d84c97a364 98dbd15aa33ebc18 8faeacf8ca08f62d 1efd7bd8a34a1359 b6cdb608f640e038 1dc7139adba034ec eff60ceea8817dad 52aa48c07b34dc88 95ecdbff44ad0b60 ec4ef2f727e7a03f 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75
158,6aefb6531736648a 72c2a95813ea72bd e461837f0fb35048 8566d15270eb5e83 aa967ad3c1f65a29 9cf6709de35bf0f3 4f915ad69e1dca36 c143c095983a65c2 64267373570e4ea3 576dd429db946393 5048a37f10cf2d91 2e2904c5373734ae 9b2adcf4041227d7 db0e648651f4c92b 734dabb98795c35c 0079f3c74309b582 354d7a327bbcc152 49b5678e0d1e5bcd cec2eea2a1fe566a 8e0760918e88e4a9 7eec211cc37a1b05 28403e62105b00f6 0220a434aa8bf029 9c9ebf71707d7a37 b371170568146b12 4bed80e56ea2e099 106204cd0e07e1b2 9ab90dfc5c9b0b37 455fde214d16d350 898a4921ab9f4cce
159,f9c6286cff30aaa8 52370bea1acd0600 a04d6febd82a4389 abf90e759d208468 942a7d26d81c841f 4f2fffd7528de786 430feb4826a5632e 4491016efed845f1 033d905aec273595 666bdff4faa513ca 26fc2a95df5659c2 a14394322cf7043d 095bb1b6ecbd0a50 20d283a232dfd13c 8faeacf8ca08f62d 43b3338423d7386c 46315cf30aaee51c 1dc7139adba034ec eec6b281e236b500 2810fb6f81d1711c e7cad3748e50b0f8 01ecc81f6341e902 73391e0853c1e040 8dc313a2cf9da354 3fa57d488e979d74 4bed80e56ea2e099 6aac5e116b75aa22 0eafda717681bbdc d3c4a7db726191e0 238ec735a13a3f09
160,a60934e6b473097a eab15ee21e126f6a 9b0e8cf8153e3b33 a2c35fdf07a13286 77e2f7da1f9d3a8f 2e031d83339759b2 f48d0fbea7dc2782 d72363ddd958d906 f44f74b3451aa593 09bbaa171c20bae3 03ed286136d7b3cf 18ced18aee04c48e 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 39f6296778264878 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 fd30682593995748 bd713b37b67866c3 c28bc62802b90f82 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
161,0683b6a78f54be75 8faeacf8ca08f62d 393f49286db04aeb 8fc68213b63951dc c1f2e3a76d388944 f9c6286cff30aaa8 72b80b099fd64ec4 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 07f22a7ad7e4711d 3cb6b40d377e7ca8 0eb4de784c8dd679 587e0b2a4811fab1 366a22fce0614fb8 033d905aec273595 ad06e9eeea8eb4ea ddb3810e0289c148 999a52f1d301247c dea5e9227fbbac29 70ebf53ced736fa4 f2e30efbd27bee51 47fbe21f5c35c7b4 72c2a95813ea72bd d1e21234d7cc61d2 c5830f9d0f1e29e5 50cb6a6c60ad711a b9d966ad9e04127a 5f94b027039f4e48 a76ffccd2f5df1a7
162,b8e2f75014710ced c03b11a0cdc3fa39 a1314cd417504572 b6cdb608f640e038 351c9da399c2b915 a84cd36608cb8665 059bbdbdb843af6a 6e1b6b53c9710940 ce0f56b7190c268a 4d29c6922b2d0d56 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
163,ddb3810e0289c148 acae1d29289b1266 cc507a0d6fcf4a1c c14d5b16840d3032 6a3919ad9ed8197e 3c565c1fc2316d16 22756be6fd061d4c 00e1e2eb13f650e4 3e8e56f639a5db5b 016da874bd04df55 1398b478b71773ed a0b1f4dd32f3e278 b2ee9eea2d974c90 828f5dfbbf1272ee f48d0fbea7dc2782 8faeacf8ca08f62d 1dc7139adba034ec 52aa48c07b34dc88 95ecdbff44ad0b60 393f49286db04aeb 07f22a7ad7e4711d 3cb6b40d377e7ca8 8fc68213b63951dc 0eb4de784c8dd679 c1f2e3a76d388944 f9c6286cff30aaa8 0683b6a78f54be75 72b80b099fd64ec4 18ced18aee04c48e ad06e9eeea8eb4ea
164,af8e70f978cd5aee 0c2eeab1e4ce1db8 3734d3b0b9232538 6cb9ab508a0678a0 cc861214a89ef1f4 04886579947a80c2 354d7a327bbcc152 025a148c3a53bd9f 22e8d6734e4121ae 4105533fe46dfba9 ecb768ef6fd223ca fab14d178b24a67f 5989fb934598c1a7 0195950ce0f47e34 09bbaa171c20bae3 919b1679fffa7ef1 059bbdbdb843af6a 0079f3c74309b582 8e83d05923cde390 f6d23cdd2359f7c0 005666aa098abe8e 52370bea1acd0600 4f2fffd7528de786 b6e72edcad270be0 48a76e3aff69d605 4bed80e56ea2e099 18ced18aee04c48e 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef
165,33856365c271aea4 d5952b2e031c4e7e fb2ebcb5335ad2e2 0db6584e3bdfa1c4 d46598813fb437e5 387e9cd2e5d4ea7d 5fb2d8e734956af0 01020d1b0821f4c7 c6b615b2589e036d b69ce8b8154645f8 e4a7a996ed6a5a81 025a148c3a53bd9f 16b11706660177ff 46b99f864d6a075a 40583079f57235a6 d35e11d3d1ab3c67 0fbd0f422e926816 366a22fce0614fb8 796888cc3443006c 7155e5a86136eb02 4522ad78bf79f0c9 e8b87ed7db1bcb1f 3ca7964973437917 27bc34b9887bec0d d16da1fb61813db9 680bb5c5c3bb6ee1 0647acc4602d4e8f f2234bb7ce0c6f59 8fc68213b63951dc f25bfcffedaccf28
166,ae000f9d0b5e104e 1f423f368aebf7f3 204ec91c39d1479d cc507a0d6fcf4a1c 9100ea6cd0e084bf 8e0cc5199a0ee659 576dd429db946393 74ae9af23a383bf5 98dbd15aa33ebc18 0c2eeab1e4ce1db8 18b1d2d84c97a364 09bbaa171c20bae3 ec4ef2f727e7a03f ce2fe99a7cda4a17 fc8971756f9ec194 2e44fbb8bc3d8d71 1efd7bd8a34a1359 b6cdb608f640e038 0cd920bad11c716d 5d26da95786b3a3a eff60ceea8817dad 36d33c41812ce7dc 4483bbdd3241f11a edc79e57b20e9036 37001ade0df85823 20db73cf07a45f71 da7d3c2d591c4295 b371170568146b12 249bf372159f33e9 7ee52d2519eea367
167,2810fb6f81d1711c e878efab7c37179e d7d937303a6d5a9d 3734d3b0b9232538 74e59c5820900b17 acae1d29289b1266 dac29ed8400b50cc a04d6febd82a4389 a60934e6b473097a 2a06f5614060e3b6 d64c06baf5ef1c90 a14394322cf7043d 26fc2a95df5659c2 095bb1b6ecbd0a50 d3c4a7db726191e0 20d283a232dfd13c 4c3802a1bd3c842e 047769588be1aea9 bd0f175ee98c613e 46315cf30aaee51c 16b11706660177ff e7cad3748e50b0f8 bb7515be835dea49 ffc688c4c1c2a068 c08c3765ac609cc0 f705b637f624147e a9eef13786610446 3fa57d488e979d74 bed3e73d52011f68 b3e75fdca5ca2f1a
