dialogue_id,photo_id
96,3e66b4855d0dddbe 680bb5c5c3bb6ee1 74e59c5820900b17 bf973f9ec3600199 8dedff0a79784abc e8ad5e31484ef889 1398b478b71773ed 07be6a290720707d ce0f56b7190c268a ca4de5b8a7bda9df 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 39f6296778264878 e0269da736ddf004 e25a1da6ca187350 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 9a0f5ee4f845c9b2 0bcaac840d5e66d7 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
97,a65e30106ea50423 66ccd03c9e03ac06 d1e21234d7cc61d2 e740c80fce094788 1d0f5fdc58e3efb5 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 9a0f5ee4f845c9b2 702d8f1064ab3e30 0bcaac840d5e66d7 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 4d7653ea9499eed4 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4
98,87c5481930cfe126 a853f13216170123 95ecdbff44ad0b60 fb2ebcb5335ad2e2 bed3e73d52011f68 64b31699d7d15934 702d8f1064ab3e30 20d283a232dfd13c d3c4a7db726191e0 8fc68213b63951dc e878efab7c37179e bd713b37b67866c3 095bb1b6ecbd0a50 e22c35101e190db9 81b639b74256b45b 4d32dae7b43c489a eec6b281e236b500 b29ab87af6ea6310 8d58da0e1800dc96 576dd429db946393 c606425856952286 a14394322cf7043d d5805cdb9e8f0f48 666bdff4faa513ca 09660f466b38b7ba 52370bea1acd0600 5fb2d8e734956af0 1f4f62844c3cb99c 6c017e548aa138f2 abf90e759d208468
99,e1460af4a7044067 8dedff0a79784abc 4d954d933e606b70 ae94d8435a6847f4 0e45c4c185f35df6 d257d1fbcf43abd5 ad06e9eeea8eb4ea 0451447dd64f6284 e6a29676c096f8e8 2e031d83339759b2 3a6e7894dde31c67 9b0e8cf8153e3b33 a860b682add9de1c f105a53e5cfae611 d6bbbd6c4968075a 48a76e3aff69d605 58654e3143c6550b b6a1c97f19af78d0 4d9214c0925e5af8 dea5e9227fbbac29 98dbd15aa33ebc18 b6e646c13d0753ae 65708d542bd01f39 95166957b2c38794 047769588be1aea9 c015590d6a6fe833 db69d4cbfef8d22f b6e72edcad270be0 81bd116c786bf9ae a9223c28b10c131f
100,8566d15270eb5e83 1d0f5fdc58e3efb5 453bc79164d57a01 d1e21234d7cc61d2 e740c80fce094788 a65e30106ea50423 ce0f56b7190c268a 0eafda717681bbdc acae1d29289b1266 01020d1b0821f4c7 c5830f9d0f1e29e5 18b1d2d84c97a364 4a5ac473c9d176ba 33856365c271aea4 2e031d83339759b2 d16da1fb61813db9 4d417b203b333363 680bb5c5c3bb6ee1 0451447dd64f6284 40583079f57235a6 54f55c74d37db3c0 a76ffccd2f5df1a7 3a6e7894dde31c67 49224aca40e6e5e3 7155e5a86136eb02 4d29c6922b2d0d56 58654e3143c6550b e228204ae08d1355 5f94b027039f4e48 dea5e9227fbbac29
101,4f2fffd7528de786 48cf88c17ff38c5e e8b87ed7db1bcb1f 2359719a0f40ffac ca4de5b8a7bda9df 4dba7ce835494a63 f46601a9955f9949 9c9a9d45c2ea7ddf 3b6d27775fce1c7b 999a52f1d301247c a2c35fdf07a13286 26140b225c4f8d3f 48f93f9c2c699e19 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ae94d8435a6847f4 0bcaac840d5e66d7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 4d7653ea9499eed4 f58ff7f1a6cde683 b24820ae14e16a24
102,8f578001f9d5f543 d7d937303a6d5a9d 853e36b1550c6274 fc21db75b354a917 b78189788d563693 46315cf30aaee51c 0688c790d5806540 016da874bd04df55 9c9a9d45c2ea7ddf 74244a8703c03720 f76f44d372517a9a 27bc34b9887bec0d 4d7653ea9499eed4 9a0f5ee4f845c9b2 a813c15b46ceaf68 daa257a37227cd72 72c2a95813ea72bd 047769588be1aea9 4d32dae7b43c489a 81b639b74256b45b eec6b281e236b500 e878efab7c37179e b29ab87af6ea6310 20d283a232dfd13c 095bb1b6ecbd0a50 d3c4a7db726191e0 e22c35101e190db9 bd713b37b67866c3 8fc68213b63951dc 428f9363fa35882d
103,48a76e3aff69d605 b6e72edcad270be0 ca4de5b8a7bda9df 95166957b2c38794 a853f13216170123 b1dcaca98bb76736 62431fd374eb99fb 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 39f6296778264878 fd30682593995748 702d8f1064ab3e30 bd713b37b67866c3 e0269da736ddf004 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef 52370bea1acd0600 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4
104,a2805ed52b47b8ec 351c9da399c2b915 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
105,e1460af4a7044067 ca4de5b8a7bda9df a76ffccd2f5df1a7 7c8324ce28ffb96e 8e0760918e88e4a9 395b26d91f98bd92 da7d3c2d591c4295 1a8e5d6512d9e2d8 1dc7139adba034ec 6a3919ad9ed8197e af8e70f978cd5aee f76f44d372517a9a 27bc34b9887bec0d daa257a37227cd72 72c2a95813ea72bd a813c15b46ceaf68 9a0f5ee4f845c9b2 4d7653ea9499eed4 4d32dae7b43c489a eec6b281e236b500 8fc68213b63951dc b29ab87af6ea6310 095bb1b6ecbd0a50 e878efab7c37179e 20d283a232dfd13c bd713b37b67866c3 d3c4a7db726191e0 e22c35101e190db9 81b639b74256b45b b24820ae14e16a24
106,a0b1f4dd32f3e278 4d29c6922b2d0d56 ce0f56b7190c268a 5867d40811c0229f 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7 af8e70f978cd5aee 5ebb4d2f5f1c1f13
107,351c9da399c2b915 f28fb3d9880c5d4c 01104a026d22ae55 a84cd36608cb8665 451e7ba901ad661d b0e254dd420faee3 cba7e22bb383083a 2dd12c230ab22555 0c2eeab1e4ce1db8 00ff646ca6637bd7 016da874bd04df55 a1314cd417504572 b0b5e62a93a2c37c 42c9b72cc77dcb28 22e8d6734e4121ae 120e745e2961b5d5 b8e2f75014710ced 2bafd15871caae91 8d58da0e1800dc96 a677c3a76055a6d2 2e44fbb8bc3d8d71 059bbdbdb843af6a 5fb2d8e734956af0 1f4f62844c3cb99c 37001ade0df85823 c03b11a0cdc3fa39 db7342eff9200020 025a148c3a53bd9f a52df8083c238c46 acae1d29289b1266
108,bc2552a642ce8497 00e1e2eb13f650e4 765c0695339c3abe d73a65673e3f1d78 d216e5458ad70e60 2e2904c5373734ae d92c0298f76ccf77 4d9214c0925e5af8 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e 942a7d26d81c841f bd713b37b67866c3 bd0f175ee98c613e e0269da736ddf004 ff88049e61f0f4ef ae94d8435a6847f4 b6d0f83aad4e4dc7 3fa57d488e979d74 b24820ae14e16a24 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 0bcaac840d5e66d7 9a0f5ee4f845c9b2
109,e8b87ed7db1bcb1f 2359719a0f40ffac 0772e3ab293a1f30 f46601a9955f9949 9c9a9d45c2ea7ddf 999a52f1d301247c 26140b225c4f8d3f 00d9eb862ba3dfc6 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 52370bea1acd0600 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
110,4c3802a1bd3c842e 0772e3ab293a1f30 00d9eb862ba3dfc6 5867d40811c0229f 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 cea18be9a89d7a81
111,16b11706660177ff 47fbe21f5c35c7b4 57113c2a4cacd961 09660f466b38b7ba 0db6584e3bdfa1c4 796888cc3443006c 387e9cd2e5d4ea7d ca43e349133fc0e3 33856365c271aea4 942a7d26d81c841f 430feb4826a5632e a9eef13786610446 155600e5f1221f8c 976baf0e84752a68 d72363ddd958d906 48f93f9c2c699e19 46b99f864d6a075a f76f44d372517a9a 05e4165a56bf50eb 72c2a95813ea72bd a813c15b46ceaf68 daa257a37227cd72 27bc34b9887bec0d 9a0f5ee4f845c9b2 4d7653ea9499eed4 8b7c486a910dd004 20d283a232dfd13c 81b639b74256b45b 8fc68213b63951dc 4d32dae7b43c489a
112,99e833818ec4bbf2 8bf446c0455e3c5c 98dbd15aa33ebc18 238de368bb05c0ec 0683b6a78f54be75 47fbe21f5c35c7b4 e5fb8dc5c9cb4a19 0add47a043c64d7f ca43e349133fc0e3 f29eee8054c061e1 d72363ddd958d906 46b99f864d6a075a c96049ed915ced0a 05e4165a56bf50eb 8b7c486a910dd004 6a3919ad9ed8197e c143c095983a65c2 19b4014943e0ad92 00d9eb862ba3dfc6 5867d40811c0229f af8e70f978cd5aee 2a06f5614060e3b6 fd30682593995748 5ebb4d2f5f1c1f13 bd713b37b67866c3 e0269da736ddf004 00140806971e7a73 ff88049e61f0f4ef 9c9a9d45c2ea7ddf 45bd99d5d2eef776
113,5879096a38d69fc5 892074f7c1ef5d5e bc2552a642ce8497 10ad13170242ecae c14d5b16840d3032 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 65708d542bd01f39 c015590d6a6fe833 033d905aec273595 c36c2dce0e6e434f db69d4cbfef8d22f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 4bed80e56ea2e099 99e833818ec4bbf2 00d9eb862ba3dfc6 48f93f9c2c699e19 0bcaac840d5e66d7 9a0f5ee4f845c9b2 e0269da736ddf004 4d7653ea9499eed4 c28bc62802b90f82 ff88049e61f0f4ef 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
114,b0b5e62a93a2c37c 0c2eeab1e4ce1db8 00ff646ca6637bd7 016da874bd04df55 351c9da399c2b915 f28fb3d9880c5d4c 42c9b72cc77dcb28 120e745e2961b5d5 2bafd15871caae91 a677c3a76055a6d2 2e44fbb8bc3d8d71 37001ade0df85823 2dd12c230ab22555 fc8971756f9ec194 6ae470a7c9ec20fd 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c28bc62802b90f82 ff88049e61f0f4ef 0bcaac840d5e66d7 9a0f5ee4f845c9b2 e0269da736ddf004 4d7653ea9499eed4 bd713b37b67866c3 2a06f5614060e3b6 52370bea1acd0600 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
115,04886579947a80c2 ce8cb4351b8c0f6e 7f29daa16b9b4cda 9ab90dfc5c9b0b37 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
116,b6cdb608f640e038 42bb83d7c4b9ecae 419b5dc40744fb9b d63b7f083330247f 4c3802a1bd3c842e d16da1fb61813db9 97d696011258825c cc0c9419f8a20603 6899956cd6c683f0 377c1150c781e37a a2805ed52b47b8ec fa173131f15f5534 b05b5f6850cfa158 9113e9dc940fb287 f48d0fbea7dc2782 b69ce8b8154645f8 9269d2b0d877352d c606425856952286 a14394322cf7043d a65e30106ea50423 27a12f29dceccdbd eff60ceea8817dad 853e36b1550c6274 4491016efed845f1 316382267dcd804f 46315cf30aaee51c d72363ddd958d906 7e4a4a1300b77a06 fc21db75b354a917 0688c790d5806540
117,4dba7ce835494a63 83f8f2fc471cad74 3cb6b40d377e7ca8 2394b08708475900 9cf6709de35bf0f3 4f2fffd7528de786 54a11cbcd7a32af4 f49e13a653cbdad2 60a070db9f1869b5 520ec719078be07c 72b80b099fd64ec4 9fda36f260eec24e b05b5f6850cfa158 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec c28bc62802b90f82 2a06f5614060e3b6 fd30682593995748 bd713b37b67866c3 702d8f1064ab3e30 3986b68500d7704b e0269da736ddf004 3fa57d488e979d74
118,05f23e7d05dbf7c2 72403ecdfe02bba6 db7342eff9200020 0fbd0f422e926816 70776cdd9bb3b7d4 abf90e759d208468 796888cc3443006c 73391e0853c1e040 387e9cd2e5d4ea7d 316382267dcd804f 01020d1b0821f4c7 5b34da30b93eb123 d35e11d3d1ab3c67 b3ad55963554f220 63d95d5977c2fe98 26fc2a95df5659c2 33856365c271aea4 898a4921ab9f4cce 0d0368139e9a647f 3ca7964973437917 b749972436ac9791 ffc688c4c1c2a068 5b16bae6a0de7c88 a9eef13786610446 430feb4826a5632e 4522ad78bf79f0c9 46b99f864d6a075a 29bedd00fb2be056 c08c3765ac609cc0 e14a893f1918277e
119,b749972436ac9791 ffc688c4c1c2a068 a9eef13786610446 c08c3765ac609cc0 29bedd00fb2be056 4d417b203b333363 44d324ebd3e22ad7 e14a893f1918277e 0eafda717681bbdc e7cad3748e50b0f8 65fac1ba1840000f 2a06f5614060e3b6 005666aa098abe8e bb7515be835dea49 6d80d2e62d01f6bc 65254e0d209fd66e 54f55c74d37db3c0 f46601a9955f9949 74e59c5820900b17 3b6d27775fce1c7b 70776cdd9bb3b7d4 a65e30106ea50423 db7342eff9200020 5b34da30b93eb123 d35e11d3d1ab3c67 0d0368139e9a647f f705b637f624147e a5f55580081236f4 00140806971e7a73 b760ebc5f25788d3
120,cc507a0d6fcf4a1c b05b5f6850cfa158 a813c15b46ceaf68 9a0f5ee4f845c9b2 27bc34b9887bec0d 4d7653ea9499eed4 daa257a37227cd72 72c2a95813ea72bd 8faeacf8ca08f62d 8fc68213b63951dc d3c4a7db726191e0 e878efab7c37179e 20d283a232dfd13c bd713b37b67866c3 b29ab87af6ea6310 eec6b281e236b500 e22c35101e190db9 4d32dae7b43c489a 095bb1b6ecbd0a50 81b639b74256b45b 2e031d83339759b2 03ed286136d7b3cf b24820ae14e16a24 a2805ed52b47b8ec e25a1da6ca187350 42bb83d7c4b9ecae 1f4f62844c3cb99c e461837f0fb35048 d63b7f083330247f 16b11706660177ff
121,680bb5c5c3bb6ee1 59c231f8fd21260c da7d3c2d591c4295 351c9da399c2b915 a2805ed52b47b8ec 238de368bb05c0ec 0683b6a78f54be75 4491016efed845f1 e5fb8dc5c9cb4a19 0add47a043c64d7f 050544c040f46152 e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 43b3338423d7386c 955e465ce0788ea6 01e5a6edcee7deb0 f29eee8054c061e1 172bc0ee09332ae9 8a5635c748344d47 b6cdb608f640e038 42bb83d7c4b9ecae d72363ddd958d906 4577ae048ef1967d b26d8664feb18c8c 34a62e66e05f9a44 419b5dc40744fb9b e8684734f2e587bd c96049ed915ced0a 9269d2b0d877352d
122,4f2fffd7528de786 48cf88c17ff38c5e ca4de5b8a7bda9df 4dba7ce835494a63 e8684734f2e587bd 3b6d27775fce1c7b a2c35fdf07a13286 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 a2805ed52b47b8ec 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 e25a1da6ca187350 c28bc62802b90f82 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 f58ff7f1a6cde683 b24820ae14e16a24
123,e8684734f2e587bd 4f2fffd7528de786 48cf88c17ff38c5e ca4de5b8a7bda9df 4dba7ce835494a63 3b6d27775fce1c7b a2c35fdf07a13286 62431fd374eb99fb b1dcaca98bb76736 8faeacf8ca08f62d 033d905aec273595 c36c2dce0e6e434f c1f2e3a76d388944 f209d29f991432f0 587e0b2a4811fab1 99e833818ec4bbf2 a2805ed52b47b8ec 48f93f9c2c699e19 5867d40811c0229f 3986b68500d7704b 0bcaac840d5e66d7 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 c28bc62802b90f82
124,2e44fbb8bc3d8d71 fc8971756f9ec194 2dd12c230ab22555 00af886180e9eaec 37001ade0df85823 9a439fd1abf95245 b78189788d563693 2bafd15871caae91 b6cdb608f640e038 4491016efed845f1 050544c040f46152 c03b11a0cdc3fa39 f28fb3d9880c5d4c e25a1da6ca187350 83f8f2fc471cad74 5c8c6d9a1fd4c1e0 955e465ce0788ea6 43b3338423d7386c 01e5a6edcee7deb0 a1314cd417504572 22e8d6734e4121ae 172bc0ee09332ae9 b8e2f75014710ced 8a5635c748344d47 42bb83d7c4b9ecae 4577ae048ef1967d b26d8664feb18c8c 34a62e66e05f9a44 059bbdbdb843af6a 419b5dc40744fb9b
125,48a76e3aff69d605 95166957b2c38794 72b80b099fd64ec4 5867d40811c0229f 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef cea18be9a89d7a81
126,45bd99d5d2eef776 3c565c1fc2316d16 4f2fffd7528de786 48cf88c17ff38c5e ca4de5b8a7bda9df 4dba7ce835494a63 4d9214c0925e5af8 3b6d27775fce1c7b a2c35fdf07a13286 9c9a9d45c2ea7ddf 26140b225c4f8d3f 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 e25a1da6ca187350 ff88049e61f0f4ef e0269da736ddf004 39f6296778264878 2a06f5614060e3b6 bd713b37b67866c3 fd30682593995748 3fa57d488e979d74 ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef af8e70f978cd5aee
127,013030fd7d29bf3d 6ae470a7c9ec20fd 734dabb98795c35c 39075e303166355e fd57e641d06ebda7 60a070db9f1869b5 4535ce2e3dced00f 4483bbdd3241f11a 5b16bae6a0de7c88 65254e0d209fd66e d92c0298f76ccf77 4d9214c0925e5af8 016da874bd04df55 b84b6c0b2e4d0306 f48d0fbea7dc2782 5c4b7558c942a224 50cb6a6c60ad711a b69ce8b8154645f8 3e8e56f639a5db5b d5952b2e031c4e7e b6d0f83aad4e4dc7 fd30682593995748 bd713b37b67866c3 b24820ae14e16a24 e0269da736ddf004 ff88049e61f0f4ef 622f2e4119882c94 4b8c7061102517ef 3fa57d488e979d74 3986b68500d7704b
128,a017f3358d5327aa f2b5098ac9c92da9 12af6a34778710db 6ae470a7c9ec20fd 0bcaac840d5e66d7 0897dcfae16e280f 0fbd0f422e926816 29bedd00fb2be056 6c017e548aa138f2 5c8c6d9a1fd4c1e0 c08c3765ac609cc0 e14a893f1918277e 0eafda717681bbdc 316382267dcd804f 01020d1b0821f4c7 622f2e4119882c94 e7cad3748e50b0f8 5b34da30b93eb123 b3ad55963554f220 63d95d5977c2fe98 2a06f5614060e3b6 65fac1ba1840000f 24e582daf6f87158 bb7515be835dea49 0772e3ab293a1f30 33856365c271aea4 6d80d2e62d01f6bc 54f55c74d37db3c0 d46598813fb437e5 f705b637f624147e
129,e8684734f2e587bd 3b6d27775fce1c7b 64907c4568244eb4 8b7c486a910dd004 4f915ad69e1dca36 f76f44d372517a9a 9a0f5ee4f845c9b2 4d7653ea9499eed4 27bc34b9887bec0d 72c2a95813ea72bd a813c15b46ceaf68 daa257a37227cd72 095bb1b6ecbd0a50 eec6b281e236b500 d3c4a7db726191e0 20d283a232dfd13c e878efab7c37179e 4d32dae7b43c489a 8fc68213b63951dc b29ab87af6ea6310 e22c35101e190db9 bd713b37b67866c3 81b639b74256b45b b24820ae14e16a24 c14d5b16840d3032 e25a1da6ca187350 1f4f62844c3cb99c 16b11706660177ff ec4ef2f727e7a03f 5c8c6d9a1fd4c1e0
130,8dc313a2cf9da354 00958a140c3a6de8 b50b4e27b03c7b37 b78189788d563693 fab14d178b24a67f b0bfe0f426275870 de35d2410e916471 047769588be1aea9 bc27d5dc9bab1c18 ae94d8435a6847f4 c5830f9d0f1e29e5 0e45c4c185f35df6 4a5ac473c9d176ba 73f770f2643a2135 d7d937303a6d5a9d 8f578001f9d5f543 853e36b1550c6274 acae1d29289b1266 58654e3143c6550b 46315cf30aaee51c fc21db75b354a917 0688c790d5806540 65d44c6393907290 4d417b203b333363 f29eee8054c061e1 65708d542bd01f39 54f55c74d37db3c0 e740c80fce094788 828f5dfbbf1272ee 016da874bd04df55
131,acf5cb026b3c4551 4d9214c0925e5af8 c1f2e3a76d388944 f209d29f991432f0 1efd7bd8a34a1359 393f49286db04aeb 5b4c879fc9c316fb a84cd36608cb8665 9f4e0d572b1f4e6c 451e7ba901ad661d f46601a9955f9949 522bd6887960c25d feddfcf56818968e a04d6febd82a4389 6a3919ad9ed8197e 64267373570e4ea3 538c7bb968b2154c 09bbaa171c20bae3 27a12f29dceccdbd 5879096a38d69fc5 aa0789b403bcd839 6ae470a7c9ec20fd 316382267dcd804f d72363ddd958d906 7e4a4a1300b77a06 8dc313a2cf9da354 0f33ce8d8014f308 18b1d2d84c97a364 39f6296778264878 bd0f175ee98c613e
132,18ced18aee04c48e 4f915ad69e1dca36 e8684734f2e587bd 734dabb98795c35c 892074f7c1ef5d5e 2e2904c5373734ae 6a3919ad9ed8197e 6aefb6531736648a c1f2e3a76d388944 f209d29f991432f0 393f49286db04aeb c143c095983a65c2 aa967ad3c1f65a29 9f4e0d572b1f4e6c 10ad13170242ecae f46601a9955f9949 feddfcf56818968e a04d6febd82a4389 8700059e85433b32 09bbaa171c20bae3 5879096a38d69fc5 d72363ddd958d906 522bd6887960c25d 0c2eeab1e4ce1db8 4b8c7061102517ef 00d9eb862ba3dfc6 5ebb4d2f5f1c1f13 98dbd15aa33ebc18 19b4014943e0ad92 62431fd374eb99fb
133,b78189788d563693 047769588be1aea9 8f578001f9d5f543 d7d937303a6d5a9d 853e36b1550c6274 46315cf30aaee51c fc21db75b354a917 0688c790d5806540 016da874bd04df55 9c9a9d45c2ea7ddf 74244a8703c03720 428f9363fa35882d ae94d8435a6847f4 bbbd5d2fd957e8f7 4483bbdd3241f11a 73f770f2643a2135 74873b42602d8958 4d29c6922b2d0d56 acae1d29289b1266 b50b4e27b03c7b37 fab14d178b24a67f 65d44c6393907290 4d417b203b333363 19b4014943e0ad92 cc861214a89ef1f4 354d7a327bbcc152 54f55c74d37db3c0 6cb9ab508a0678a0 5bf89d11a25121d9 7d83ffe83f61bdc4
134,a853f13216170123 50cb6a6c60ad711a 1d0f5fdc58e3efb5 3ca7964973437917 1c3b74a02a86467d 5867d40811c0229f 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef 47fbe21f5c35c7b4
135,393f49286db04aeb 1efd7bd8a34a1359 c1f2e3a76d388944 8d58da0e1800dc96 a04d6febd82a4389 522bd6887960c25d 5b4c879fc9c316fb 09bbaa171c20bae3 5879096a38d69fc5 538c7bb968b2154c 9f4e0d572b1f4e6c f209d29f991432f0 f46601a9955f9949 acae1d29289b1266 feddfcf56818968e 65708d542bd01f39 c015590d6a6fe833 6a3919ad9ed8197e 40583079f57235a6 aa0789b403bcd839 6ae470a7c9ec20fd 24e582daf6f87158 42bb83d7c4b9ecae 5fb2d8e734956af0 1f4f62844c3cb99c e1460af4a7044067 db7342eff9200020 025a148c3a53bd9f 00e1e2eb13f650e4 db69d4cbfef8d22f
