dialogue_id,photo_id
157,aa967ad3c1f65a29 c49d8f84a4f87f8a 6aefb6531736648a 2e2904c5373734ae 734dabb98795c35c 4535ce2e3dced00f 1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 e0269da736ddf004 ff88049e61f0f4ef 52370bea1acd0600 3fa57d488e979d74 bd713b37b67866c3 3986b68500d7704b 702d8f1064ab3e30 fd30682593995748 c28bc62802b90f82 2a06f5614060e3b6 0bcaac840d5e66d7 e25a1da6ca187350 9a0f5ee4f845c9b2 4d7653ea9499eed4 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
158,6aefb6531736648a aa967ad3c1f65a29 734dabb98795c35c 4535ce2e3dced00f 70776cdd9bb3b7d4 1efd7bd8a34a1359 1f423f368aebf7f3 6aac5e116b75aa22 09660f466b38b7ba a677c3a76055a6d2 666bdff4faa513ca d9885881381fd10a e8684734f2e587bd 316382267dcd804f 5b4c879fc9c316fb 4d9214c0925e5af8 413c55a5ab86881a 0451447dd64f6284 576dd429db946393 2e2904c5373734ae cba7e22bb383083a 6a3919ad9ed8197e f705b637f624147e f46601a9955f9949 4f2fffd7528de786 af41e2b6da3e7e02 39f6296778264878 ddb3810e0289c148 1a8e5d6512d9e2d8 538c7bb968b2154c
159,bc2ae5f4e5d53e00 bd9cd6b87a4fe0ce b760ebc5f25788d3 c6b615b2589e036d 4491016efed845f1 4d32dae7b43c489a bd713b37b67866c3 abf90e759d208468 9100ea6cd0e084bf e7cad3748e50b0f8 5c4b7558c942a224 2a06f5614060e3b6 63d95d5977c2fe98 955e465ce0788ea6 81b639b74256b45b 025a148c3a53bd9f 1a8e5d6512d9e2d8 fc21db75b354a917 e403278468d84383 a18df74d3a16e9c0 74e59c5820900b17 70776cdd9bb3b7d4 b29ab87af6ea6310 b3e75fdca5ca2f1a fc8971756f9ec194 453bc79164d57a01 7eec211cc37a1b05 64907c4568244eb4 5b34da30b93eb123 ff88049e61f0f4ef
160,3734d3b0b9232538 1d0f5fdc58e3efb5 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
161,e8684734f2e587bd b9d966ad9e04127a 8faeacf8ca08f62d da011b87595c1019 1dc7139adba034ec d1e21234d7cc61d2 a76ffccd2f5df1a7 dea5e9227fbbac29 70ebf53ced736fa4 5f94b027039f4e48 acae1d29289b1266 fc21db75b354a917 97d696011258825c 50cb6a6c60ad711a 8dedff0a79784abc 0683b6a78f54be75 1a05ef8c93af8eed 28a2067685cb3e97 a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 0451447dd64f6284 c143c095983a65c2 98dbd15aa33ebc18 8f578001f9d5f543 50ba507a268872e1 f9c6286cff30aaa8 a60934e6b473097a 2394b08708475900 45630e1451157ff3
162,b8e2f75014710ced a1314cd417504572 ce0f56b7190c268a b26d8664feb18c8c 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 5fb2d8e734956af0
163,b84b6c0b2e4d0306 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a dc17b07476183764 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 52370bea1acd0600 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
164,af8e70f978cd5aee 4105533fe46dfba9 16b11706660177ff 04886579947a80c2 cc861214a89ef1f4 3c565c1fc2316d16 39075e303166355e 059bbdbdb843af6a 22e8d6734e4121ae 005666aa098abe8e 0f33ce8d8014f308 07f22a7ad7e4711d 0079f3c74309b582 f6d23cdd2359f7c0 5989fb934598c1a7 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef
165,d5952b2e031c4e7e 5879096a38d69fc5 26fc2a95df5659c2 5b16bae6a0de7c88 33856365c271aea4 4522ad78bf79f0c9 e22c35101e190db9 f58ff7f1a6cde683 e25a1da6ca187350 a292248bb2bffb3d 796888cc3443006c 430feb4826a5632e fb2ebcb5335ad2e2 285657fcdf89f00d 0eafda717681bbdc bd0f175ee98c613e c36c2dce0e6e434f bfb8032f2183d471 daa257a37227cd72 680bb5c5c3bb6ee1 f46601a9955f9949 01020d1b0821f4c7 72c2a95813ea72bd 0647acc4602d4e8f 4a5ac473c9d176ba d1e21234d7cc61d2 d16da1fb61813db9 54f55c74d37db3c0 2901e5309bb3f8f6 bf973f9ec3600199
166,1f423f368aebf7f3 576dd429db946393 ae000f9d0b5e104e c96049ed915ced0a 8e0cc5199a0ee659 74ae9af23a383bf5 a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 8f578001f9d5f543 2394b08708475900 f9c6286cff30aaa8 45630e1451157ff3 a60934e6b473097a bd713b37b67866c3 4d32dae7b43c489a 5570ef88d970e9b4 a65e30106ea50423 9a0f5ee4f845c9b2 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 8faeacf8ca08f62d 48cf88c17ff38c5e a5d5ba33b5b1dc95 f49e13a653cbdad2 3b6d27775fce1c7b 4dba7ce835494a63 9f3d2ca16f358290 1d0f5fdc58e3efb5
167,e7828f0ea9749505 0cd920bad11c716d d64c06baf5ef1c90 ffc688c4c1c2a068 a9eef13786610446 00140806971e7a73 c08c3765ac609cc0 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 b749972436ac9791 316382267dcd804f 4d417b203b333363 00af886180e9eaec 54f55c74d37db3c0 04fda7c9d8971ec0 6d80d2e62d01f6bc 44d324ebd3e22ad7 29bedd00fb2be056 c03b11a0cdc3fa39 65254e0d209fd66e 1d0f5fdc58e3efb5 73f770f2643a2135 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 45bd99d5d2eef776
168,5867d40811c0229f 52aa48c07b34dc88 6aefb6531736648a 366a22fce0614fb8 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 bbbd5d2fd957e8f7 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 47fbe21f5c35c7b4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
169,43c354dbf952caaa 3734d3b0b9232538 5547f9f1638ac345 a860b682add9de1c 6a3919ad9ed8197e 4f2fffd7528de786 25a3b47fe31bc6b5 765c0695339c3abe 9ab90dfc5c9b0b37 d72363ddd958d906 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 4d7653ea9499eed4 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
170,b749972436ac9791 00140806971e7a73 c08c3765ac609cc0 ffc688c4c1c2a068 a9eef13786610446 74e59c5820900b17 42a5cae2a3a45557 35488b3b8b781278 54f55c74d37db3c0 9c9ebf71707d7a37 3fa57d488e979d74 db0e648651f4c92b 2901e5309bb3f8f6 4491016efed845f1 c6b615b2589e036d b760ebc5f25788d3 bd9cd6b87a4fe0ce 5547f9f1638ac345 a860b682add9de1c ce8cb4351b8c0f6e e7828f0ea9749505 abf90e759d208468 e7cad3748e50b0f8 9100ea6cd0e084bf 853e36b1550c6274 585f4ee09d8fea46 81b639b74256b45b 05f23e7d05dbf7c2 72403ecdfe02bba6 0fbd0f422e926816
171,a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 8f578001f9d5f543 34a62e66e05f9a44 2394b08708475900 f9c6286cff30aaa8 a60934e6b473097a 45630e1451157ff3 bd713b37b67866c3 4d32dae7b43c489a 5570ef88d970e9b4 9a0f5ee4f845c9b2 a65e30106ea50423 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 8faeacf8ca08f62d 48cf88c17ff38c5e a5d5ba33b5b1dc95 3b6d27775fce1c7b f49e13a653cbdad2 4dba7ce835494a63 9f3d2ca16f358290 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 622f2e4119882c94 e25a1da6ca187350 39f6296778264878
172,af41e2b6da3e7e02 b3ad55963554f220 dc12cc503ac0eddb e4a7a996ed6a5a81 855f2f0354e102c7 96e82fa141db9a4b 3d6880bd12f6613f 5dd752753760ced8 bed3e73d52011f68 73391e0853c1e040 e878efab7c37179e 2810fb6f81d1711c d5805cdb9e8f0f48 7f95168400948588 b78189788d563693 1c3b74a02a86467d fab14d178b24a67f a982b5c3aed39396 9113e9dc940fb287 1f4f62844c3cb99c 77e2f7da1f9d3a8f 49224aca40e6e5e3 99e833818ec4bbf2 bf3ccaba4a3450a8 00d9eb862ba3dfc6 24e582daf6f87158 59bf6d6df9146d60 a813c15b46ceaf68 a04d6febd82a4389 cea18be9a89d7a81
173,e403278468d84383 a18df74d3a16e9c0 b84b6c0b2e4d0306 8f578001f9d5f543 45630e1451157ff3 f9c6286cff30aaa8 2394b08708475900 a60934e6b473097a e6a29676c096f8e8 bd713b37b67866c3 4d32dae7b43c489a 5570ef88d970e9b4 a65e30106ea50423 9a0f5ee4f845c9b2 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 8faeacf8ca08f62d 48cf88c17ff38c5e a5d5ba33b5b1dc95 f49e13a653cbdad2 3b6d27775fce1c7b 4dba7ce835494a63 9f3d2ca16f358290 bbbd5d2fd957e8f7 39f6296778264878 e25a1da6ca187350 b6d0f83aad4e4dc7 2a06f5614060e3b6 fd30682593995748
174,d35e11d3d1ab3c67 0d0368139e9a647f 4d417b203b333363 a292248bb2bffb3d bf973f9ec3600199 0897dcfae16e280f 44d324ebd3e22ad7 29bedd00fb2be056 65254e0d209fd66e fc16a50ff0baec53 5989fb934598c1a7 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 bd713b37b67866c3 e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 702d8f1064ab3e30 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 3986b68500d7704b b6d0f83aad4e4dc7 b24820ae14e16a24
175,5d26da95786b3a3a 4d417b203b333363 c5830f9d0f1e29e5 a0566ca9daca7778 3a6e7894dde31c67 60a070db9f1869b5 ac9ee0c09b538140 83f8f2fc471cad74 feddfcf56818968e d0f6c00eec5eb973 ae77487a89f2610c 83b911ff0ff45844 9c9a9d45c2ea7ddf daa257a37227cd72 055d895a3b26e466 b371170568146b12 72c2a95813ea72bd 6204e398d8c7f888 b6e646c13d0753ae 1a8e5d6512d9e2d8 b749972436ac9791 20db73cf07a45f71 07be6a290720707d e1460af4a7044067 6e239f4dd4b6aed7 976baf0e84752a68 796888cc3443006c f2b5098ac9c92da9 a9eef13786610446 ffc688c4c1c2a068
176,d92c0298f76ccf77 7cea1f637ea3f37d 2820628e65a062e2 0688c790d5806540 3734d3b0b9232538 9f4e0d572b1f4e6c d0f6c00eec5eb973 5867d40811c0229f ae77487a89f2610c 4d9214c0925e5af8 5b4c879fc9c316fb 9c9a9d45c2ea7ddf 486dd77002936dec 2e031d83339759b2 3b4a85bac6ead3c8 4f2fffd7528de786 447fc00f40d71d08 48a76e3aff69d605 72c2a95813ea72bd cb3e4ce97e7f2881 4d954d933e606b70 2e79d45ba4d1540d a9dad59c7055b56c 07f22a7ad7e4711d 148ac4a56a18844d 50806199c80e215c fd30682593995748 b6d0f83aad4e4dc7 bd713b37b67866c3 e0269da736ddf004
177,d35e11d3d1ab3c67 0d0368139e9a647f a292248bb2bffb3d 05f23e7d05dbf7c2 0fbd0f422e926816 72403ecdfe02bba6 4d417b203b333363 4522ad78bf79f0c9 26fc2a95df5659c2 bf973f9ec3600199 0897dcfae16e280f 33856365c271aea4 5b16bae6a0de7c88 44d324ebd3e22ad7 29bedd00fb2be056 65254e0d209fd66e fc16a50ff0baec53 5989fb934598c1a7 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 ff88049e61f0f4ef c31a456b544a40a8 e0269da736ddf004 e25a1da6ca187350 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6
178,781aaf62a955e4e8 c015590d6a6fe833 da7d3c2d591c4295 10ad13170242ecae 64267373570e4ea3 e14a893f1918277e 7c8324ce28ffb96e a9223c28b10c131f 7f29daa16b9b4cda 65254e0d209fd66e fc16a50ff0baec53 4e966bb2768c2b8a a18df74d3a16e9c0 e403278468d84383 b84b6c0b2e4d0306 8f578001f9d5f543 a60934e6b473097a 2394b08708475900 f9c6286cff30aaa8 45630e1451157ff3 bd713b37b67866c3 4d32dae7b43c489a 366a22fce0614fb8 5570ef88d970e9b4 a65e30106ea50423 9a0f5ee4f845c9b2 025a148c3a53bd9f a52df8083c238c46 ffa9091747ae2466 8faeacf8ca08f62d
179,6e1b6b53c9710940 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef af8e70f978cd5aee
180,1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
181,e403278468d84383 a18df74d3a16e9c0 b3e75fdca5ca2f1a b29ab87af6ea6310 bc2ae5f4e5d53e00 b760ebc5f25788d3 bd9cd6b87a4fe0ce 4491016efed845f1 c6b615b2589e036d bd713b37b67866c3 4d32dae7b43c489a 796888cc3443006c e7cad3748e50b0f8 abf90e759d208468 9100ea6cd0e084bf 5c4b7558c942a224 52370bea1acd0600 db69d4cbfef8d22f 63d95d5977c2fe98 955e465ce0788ea6 2a06f5614060e3b6 81b639b74256b45b 3ca7964973437917 025a148c3a53bd9f 24c47959ea77b15b 22756be6fd061d4c a52df8083c238c46 25145708d494530b d216e5458ad70e60 e228204ae08d1355
182,b0b5e62a93a2c37c 0b774cf90856c4da 537a55eda51a3f60 73f770f2643a2135 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 0708923badf2ff5d 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef c31a456b544a40a8 5ebb4d2f5f1c1f13
183,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
184,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
185,1f423f368aebf7f3 8f578001f9d5f543 576dd429db946393 ae000f9d0b5e104e 853e36b1550c6274 016da874bd04df55 46315cf30aaee51c c96049ed915ced0a 8e0cc5199a0ee659 428f9363fa35882d 74ae9af23a383bf5 0708923badf2ff5d 047769588be1aea9 00e1e2eb13f650e4 9a0f5ee4f845c9b2 942a7d26d81c841f 0bcaac840d5e66d7 c28bc62802b90f82 4d7653ea9499eed4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 fd30682593995748 702d8f1064ab3e30 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
186,8dedff0a79784abc 680bb5c5c3bb6ee1 ce0f56b7190c268a 1398b478b71773ed e8ad5e31484ef889 07be6a290720707d 63d509cd2a2e0e47 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 f58ff7f1a6cde683 9a0f5ee4f845c9b2 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
187,7f29daa16b9b4cda 9ab90dfc5c9b0b37 ce8cb4351b8c0f6e 04886579947a80c2 b84b6c0b2e4d0306 3e8e56f639a5db5b d73a65673e3f1d78 c96049ed915ced0a 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
188,796888cc3443006c 430feb4826a5632e 0db6584e3bdfa1c4 e9c20b67a4c5395f b26d8664feb18c8c 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 47fbe21f5c35c7b4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 c31a456b544a40a8 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
189,26f72a4eb15ea8c0 238ec735a13a3f09 8abe670908f12614 ee3ed9a3f51336cd a1314cd417504572 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 bbbd5d2fd957e8f7 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 702d8f1064ab3e30 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
190,bc27d5dc9bab1c18 52e459a551d4ac2d 5bf89d11a25121d9 5867d40811c0229f 04fda7c9d8971ec0 0b774cf90856c4da 5430097e23000368 22e8d6734e4121ae f05fa5f57dc03e81 42c9b72cc77dcb28 190ab585fd379f0f d72363ddd958d906 b50b4e27b03c7b37 00958a140c3a6de8 3fa57d488e979d74 ff88049e61f0f4ef 3986b68500d7704b e0269da736ddf004 702d8f1064ab3e30 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 c28bc62802b90f82 0bcaac840d5e66d7 39f6296778264878 9a0f5ee4f845c9b2 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
191,1d0f5fdc58e3efb5 1dc7139adba034ec acae1d29289b1266 73f770f2643a2135 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 366a22fce0614fb8 ff88049e61f0f4ef fd30682593995748 e0269da736ddf004 3fa57d488e979d74 47fbe21f5c35c7b4 3986b68500d7704b bd713b37b67866c3 702d8f1064ab3e30 c28bc62802b90f82 2a06f5614060e3b6 0bcaac840d5e66d7 9a0f5ee4f845c9b2 e25a1da6ca187350 4d7653ea9499eed4 52370bea1acd0600 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
192,a1314cd417504572 0b774cf90856c4da a84cd36608cb8665 537a55eda51a3f60 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 3986b68500d7704b 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
193,005666aa098abe8e 0079f3c74309b582 ddb3810e0289c148 c49d8f84a4f87f8a 520ec719078be07c 5fb2d8e734956af0 6ae470a7c9ec20fd 2e4b00c01d58e79e 28403e62105b00f6 b3ad55963554f220 73f770f2643a2135 af41e2b6da3e7e02 1a8e5d6512d9e2d8 538c7bb968b2154c bed3e73d52011f68 49b5678e0d1e5bcd 6461a9faa871b3ac 120e745e2961b5d5 5dd752753760ced8 3d6880bd12f6613f 01b3da54ffb158a0 90ecb28f2edb9d43 24e582daf6f87158 cea18be9a89d7a81 bf3ccaba4a3450a8 a813c15b46ceaf68 a04d6febd82a4389 00d9eb862ba3dfc6 b6cdb608f640e038 a14394322cf7043d
194,9f27aa36c1ea793c 00d9f8d3f7d412b3 64907c4568244eb4 0b774cf90856c4da 36d33c41812ce7dc a677c3a76055a6d2 fd30682593995748 537a55eda51a3f60 2b48ab08c915c0ad 8566d15270eb5e83 1d0f5fdc58e3efb5 73f770f2643a2135 366a22fce0614fb8 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 9a0f5ee4f845c9b2 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
195,7cea1f637ea3f37d 2820628e65a062e2 83f8aca6ee2caabc 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 47fbe21f5c35c7b4 2a06f5614060e3b6 52370bea1acd0600 bd713b37b67866c3 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 cea18be9a89d7a81 e0269da736ddf004 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bbbd5d2fd957e8f7 e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
196,0b774cf90856c4da 95166957b2c38794 e7828f0ea9749505 537a55eda51a3f60 bc27d5dc9bab1c18 b50b4e27b03c7b37 00958a140c3a6de8 0cd920bad11c716d d64c06baf5ef1c90 853e36b1550c6274 00ff646ca6637bd7 c810ac016901e8ac 9a439fd1abf95245 316382267dcd804f 00af886180e9eaec 04fda7c9d8971ec0 c03b11a0cdc3fa39 1dc7139adba034ec acae1d29289b1266 97d696011258825c 8faeacf8ca08f62d 50ba507a268872e1 bd713b37b67866c3 942a7d26d81c841f ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e0269da736ddf004 ff88049e61f0f4ef
