dialogue_id,photo_id
106,4d29c6922b2d0d56 4d32dae7b43c489a bf3ccaba4a3450a8 24e582daf6f87158 8faeacf8ca08f62d 8e0cc5199a0ee659 47fbe21f5c35c7b4 393f49286db04aeb a860b682add9de1c 72c2a95813ea72bd 1dc7139adba034ec c11b97f245a9dfd0 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 0eedb1a0d3b8ddae 52370bea1acd0600 2a06f5614060e3b6 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 e0269da736ddf004 ff88049e61f0f4ef c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 bd713b37b67866c3
107,351c9da399c2b915 f28fb3d9880c5d4c 393f49286db04aeb 5bf89d11a25121d9 d6ed7e4b14c51296 40583079f57235a6 0c2eeab1e4ce1db8 81bd116c786bf9ae 00ff646ca6637bd7 22e8d6734e4121ae 2bafd15871caae91 6e239f4dd4b6aed7 2dd12c230ab22555 2e44fbb8bc3d8d71 a677c3a76055a6d2 fc8971756f9ec194 64b31699d7d15934 a52df8083c238c46 42c9b72cc77dcb28 1f4f62844c3cb99c b29ab87af6ea6310 54f55c74d37db3c0 09660f466b38b7ba 120e745e2961b5d5 6e1b6b53c9710940 c28bc62802b90f82 b3ad55963554f220 cc861214a89ef1f4 b0b5e62a93a2c37c 059bbdbdb843af6a
108,bc2552a642ce8497 447fc00f40d71d08 d73a65673e3f1d78 e8ad5e31484ef889 c11b97f245a9dfd0 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 d5952b2e031c4e7e 34a62e66e05f9a44 0eedb1a0d3b8ddae 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 4d7653ea9499eed4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
109,dc12cc503ac0eddb a292248bb2bffb3d 9b2adcf4041227d7 d1e21234d7cc61d2 b05b5f6850cfa158 0eedb1a0d3b8ddae 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 702d8f1064ab3e30 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 bbbd5d2fd957e8f7
110,49b5678e0d1e5bcd 8e0cc5199a0ee659 72c2a95813ea72bd 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a b05b5f6850cfa158 10ad13170242ecae a853f13216170123 0eedb1a0d3b8ddae e0269da736ddf004 ff88049e61f0f4ef bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 fd30682593995748 9a0f5ee4f845c9b2 0bcaac840d5e66d7 bd713b37b67866c3 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 4d7653ea9499eed4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
111,16b11706660177ff abf90e759d208468 f25bfcffedaccf28 0db6584e3bdfa1c4 65fac1ba1840000f 393f49286db04aeb d46598813fb437e5 942a7d26d81c841f ac9ee0c09b538140 8643165b0f53df11 3734d3b0b9232538 e4a7a996ed6a5a81 4bed80e56ea2e099 a292248bb2bffb3d 4dba7ce835494a63 95d25d38ba7df9c7 ec1b3d7ccd3984d0 f76f44d372517a9a e25a1da6ca187350 6204e398d8c7f888 8f578001f9d5f543 d7d937303a6d5a9d eec6b281e236b500 ca4de5b8a7bda9df bed3e73d52011f68 e878efab7c37179e 20d283a232dfd13c 01e5a6edcee7deb0 8fc68213b63951dc 01020d1b0821f4c7
112,8bf446c0455e3c5c 98dbd15aa33ebc18 eff60ceea8817dad da7d3c2d591c4295 f48d0fbea7dc2782 65d44c6393907290 83b911ff0ff45844 ac9ee0c09b538140 8643165b0f53df11 f29eee8054c061e1 047769588be1aea9 acae1d29289b1266 3734d3b0b9232538 9100ea6cd0e084bf e4a7a996ed6a5a81 4bed80e56ea2e099 0451447dd64f6284 ca43e349133fc0e3 07f22a7ad7e4711d 95d25d38ba7df9c7 8e0cc5199a0ee659 0079f3c74309b582 765c0695339c3abe 04886579947a80c2 455fde214d16d350 72c2a95813ea72bd 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae
113,65ad9c583823162d 65708d542bd01f39 52aa48c07b34dc88 5879096a38d69fc5 daa257a37227cd72 2e79d45ba4d1540d bc2552a642ce8497 4f915ad69e1dca36 af41e2b6da3e7e02 10ad13170242ecae 0eedb1a0d3b8ddae b05b5f6850cfa158 4d954d933e606b70 c1f2e3a76d388944 589ef345cb2dccfc c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 db69d4cbfef8d22f a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b e0269da736ddf004 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b bd713b37b67866c3
114,b0b5e62a93a2c37c 2dd12c230ab22555 9f27aa36c1ea793c 0c2eeab1e4ce1db8 00ff646ca6637bd7 2bafd15871caae91 f28fb3d9880c5d4c 351c9da399c2b915 2e44fbb8bc3d8d71 a677c3a76055a6d2 fc8971756f9ec194 42c9b72cc77dcb28 120e745e2961b5d5 37001ade0df85823 95166957b2c38794 b05b5f6850cfa158 0eedb1a0d3b8ddae 47fbe21f5c35c7b4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 52370bea1acd0600 942a7d26d81c841f bd0f175ee98c613e
115,ce8cb4351b8c0f6e 04886579947a80c2 892074f7c1ef5d5e 7f29daa16b9b4cda 9ab90dfc5c9b0b37 d216e5458ad70e60 a5f55580081236f4 cc0c9419f8a20603 5430097e23000368 0eedb1a0d3b8ddae b05b5f6850cfa158 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bd713b37b67866c3 3986b68500d7704b e0269da736ddf004 3fa57d488e979d74 ff88049e61f0f4ef 2a06f5614060e3b6 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
116,419b5dc40744fb9b 9113e9dc940fb287 d3c4a7db726191e0 22dc81380cf4baec bd0f175ee98c613e bb7515be835dea49 b05b5f6850cfa158 99e833818ec4bbf2 6899956cd6c683f0 d16da1fb61813db9 b84b6c0b2e4d0306 97d696011258825c f209d29f991432f0 b6cdb608f640e038 2e4b00c01d58e79e a2805ed52b47b8ec edc79e57b20e9036 5897953fdf87b60f 005666aa098abe8e eff60ceea8817dad c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 050544c040f46152 34a62e66e05f9a44 b3e75fdca5ca2f1a a14394322cf7043d 095bb1b6ecbd0a50 025a148c3a53bd9f 7e4a4a1300b77a06
117,4f2fffd7528de786 a492bd402afd5c71 3cb6b40d377e7ca8 b26d8664feb18c8c 83b911ff0ff45844 0eafda717681bbdc de35d2410e916471 877672967d3f70bb b05b5f6850cfa158 0e45c4c185f35df6 c14d5b16840d3032 ec4ef2f727e7a03f 238de368bb05c0ec 72b80b099fd64ec4 da011b87595c1019 83f8f2fc471cad74 50cb6a6c60ad711a e403278468d84383 5430097e23000368 c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 a2805ed52b47b8ec b6e646c13d0753ae 3e8e56f639a5db5b 447fc00f40d71d08 5fb2d8e734956af0
118,f2234bb7ce0c6f59 72403ecdfe02bba6 05f23e7d05dbf7c2 0d0368139e9a647f b6d0f83aad4e4dc7 0fbd0f422e926816 42c9b72cc77dcb28 316382267dcd804f ced9c56f2be86774 796888cc3443006c 05e4165a56bf50eb d35e11d3d1ab3c67 63d95d5977c2fe98 26fc2a95df5659c2 5b16bae6a0de7c88 73391e0853c1e040 387e9cd2e5d4ea7d 33856365c271aea4 f705b637f624147e 70776cdd9bb3b7d4 5a1149fbcbd37376 b749972436ac9791 5b34da30b93eb123 9d5edf3b993fee50 40583079f57235a6 46b99f864d6a075a a9eef13786610446 c08c3765ac609cc0 ffc688c4c1c2a068 4d417b203b333363
119,f705b637f624147e 5b34da30b93eb123 b749972436ac9791 ffc688c4c1c2a068 a9eef13786610446 c08c3765ac609cc0 4d417b203b333363 74e59c5820900b17 dac29ed8400b50cc 6aac5e116b75aa22 5fb2d8e734956af0 005666aa098abe8e 3ca7964973437917 65254e0d209fd66e f46601a9955f9949 0eafda717681bbdc 6d80d2e62d01f6bc 44d324ebd3e22ad7 d1e21234d7cc61d2 2e031d83339759b2 0d0368139e9a647f 00140806971e7a73 1d0f5fdc58e3efb5 d35e11d3d1ab3c67 c03b11a0cdc3fa39 b760ebc5f25788d3 72403ecdfe02bba6 05f23e7d05dbf7c2 f2234bb7ce0c6f59 70776cdd9bb3b7d4
120,cc507a0d6fcf4a1c d3c4a7db726191e0 520ec719078be07c 48cf88c17ff38c5e b05b5f6850cfa158 999a52f1d301247c a292248bb2bffb3d 4dba7ce835494a63 3b4a85bac6ead3c8 419b5dc40744fb9b b6cdb608f640e038 e25a1da6ca187350 6204e398d8c7f888 f76f44d372517a9a ec1b3d7ccd3984d0 eec6b281e236b500 20d283a232dfd13c e878efab7c37179e 01e5a6edcee7deb0 d7d937303a6d5a9d ca4de5b8a7bda9df 8fc68213b63951dc 8f578001f9d5f543 bed3e73d52011f68 bfb8032f2183d471 6899956cd6c683f0 4c3802a1bd3c842e 01020d1b0821f4c7 ffa9091747ae2466 f9c6286cff30aaa8
121,765c0695339c3abe c5830f9d0f1e29e5 047769588be1aea9 1f423f368aebf7f3 0451447dd64f6284 a2805ed52b47b8ec f48d0fbea7dc2782 65d44c6393907290 b6e646c13d0753ae 9269d2b0d877352d ae000f9d0b5e104e 83b911ff0ff45844 e22c35101e190db9 9cf6709de35bf0f3 486dd77002936dec f29eee8054c061e1 acae1d29289b1266 48f93f9c2c699e19 3734d3b0b9232538 9100ea6cd0e084bf 9113e9dc940fb287 d3c4a7db726191e0 22dc81380cf4baec 4491016efed845f1 ca43e349133fc0e3 29bedd00fb2be056 07f22a7ad7e4711d 0eedb1a0d3b8ddae c03b11a0cdc3fa39 8e0cc5199a0ee659
122,72c2a95813ea72bd 48cf88c17ff38c5e a9dad59c7055b56c bc2ae5f4e5d53e00 047769588be1aea9 148ac4a56a18844d 4f2fffd7528de786 3b6d27775fce1c7b 0451447dd64f6284 486dd77002936dec b24820ae14e16a24 a2c35fdf07a13286 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 8abe670908f12614 3cb6b40d377e7ca8 a2805ed52b47b8ec b6e646c13d0753ae 0eedb1a0d3b8ddae 3e8e56f639a5db5b bd713b37b67866c3 366a22fce0614fb8 00e1e2eb13f650e4 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 52370bea1acd0600 c28bc62802b90f82
123,8566d15270eb5e83 28a2067685cb3e97 047769588be1aea9 72c2a95813ea72bd 0451447dd64f6284 48cf88c17ff38c5e a9dad59c7055b56c bc2ae5f4e5d53e00 148ac4a56a18844d 4f2fffd7528de786 3b6d27775fce1c7b 486dd77002936dec 8e0cc5199a0ee659 b24820ae14e16a24 a2c35fdf07a13286 c5830f9d0f1e29e5 95ecdbff44ad0b60 8faeacf8ca08f62d 1d0f5fdc58e3efb5 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 8abe670908f12614 3cb6b40d377e7ca8 10ad13170242ecae a2805ed52b47b8ec a853f13216170123 b6e646c13d0753ae 3e8e56f639a5db5b feddfcf56818968e
124,2e44fbb8bc3d8d71 fc8971756f9ec194 00af886180e9eaec 120e745e2961b5d5 9269d2b0d877352d c03b11a0cdc3fa39 e22c35101e190db9 22e8d6734e4121ae 9cf6709de35bf0f3 f28fb3d9880c5d4c 48f93f9c2c699e19 9113e9dc940fb287 d3c4a7db726191e0 b6cdb608f640e038 22dc81380cf4baec 4491016efed845f1 0eedb1a0d3b8ddae 29bedd00fb2be056 36d33c41812ce7dc c810ac016901e8ac a04d6febd82a4389 6e1b6b53c9710940 095bb1b6ecbd0a50 a14394322cf7043d b3e75fdca5ca2f1a c015590d6a6fe833 025a148c3a53bd9f e14a893f1918277e 39075e303166355e 7e4a4a1300b77a06
125,48a76e3aff69d605 a860b682add9de1c 1efd7bd8a34a1359 50cb6a6c60ad711a f1a3b8b13e9401c0 81bd116c786bf9ae 8e0cc5199a0ee659 72c2a95813ea72bd 0eedb1a0d3b8ddae 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 c28bc62802b90f82 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 ff88049e61f0f4ef bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
126,45bd99d5d2eef776 eab15ee21e126f6a 72c2a95813ea72bd a60934e6b473097a 48cf88c17ff38c5e bc2ae5f4e5d53e00 a9dad59c7055b56c b05b5f6850cfa158 148ac4a56a18844d 4f2fffd7528de786 3b6d27775fce1c7b 486dd77002936dec 5430097e23000368 0eedb1a0d3b8ddae b24820ae14e16a24 ae000f9d0b5e104e 9c9a9d45c2ea7ddf a2c35fdf07a13286 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600
127,fd57e641d06ebda7 6aefb6531736648a 734dabb98795c35c c143c095983a65c2 5b16bae6a0de7c88 3d93a60f990a0a7c 013030fd7d29bf3d 65254e0d209fd66e 54a11cbcd7a32af4 00e1e2eb13f650e4 b84b6c0b2e4d0306 d5952b2e031c4e7e 34a62e66e05f9a44 c28bc62802b90f82 9a0f5ee4f845c9b2 0bcaac840d5e66d7 4d7653ea9499eed4 52370bea1acd0600 702d8f1064ab3e30 47fbe21f5c35c7b4 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 3986b68500d7704b 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
128,b50b4e27b03c7b37 f2b5098ac9c92da9 12af6a34778710db 285657fcdf89f00d 4d32dae7b43c489a 2bafd15871caae91 24e582daf6f87158 0bcaac840d5e66d7 0897dcfae16e280f 8faeacf8ca08f62d 47fbe21f5c35c7b4 b6a1c97f19af78d0 0eedb1a0d3b8ddae 0fbd0f422e926816 b6d0f83aad4e4dc7 393f49286db04aeb b05b5f6850cfa158 fb2ebcb5335ad2e2 a860b682add9de1c 316382267dcd804f 74e59c5820900b17 622f2e4119882c94 50ba507a268872e1 1d0f5fdc58e3efb5 63d95d5977c2fe98 f46601a9955f9949 1dc7139adba034ec 955e465ce0788ea6 0eafda717681bbdc 73391e0853c1e040
129,047769588be1aea9 0451447dd64f6284 5867d40811c0229f 0a79fabc6f5d93c9 999a52f1d301247c e22c35101e190db9 a813c15b46ceaf68 4d32dae7b43c489a 2e4b00c01d58e79e abf90e759d208468 4f915ad69e1dca36 24e582daf6f87158 855f2f0354e102c7 d46598813fb437e5 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 4b29fc21f912754d 106204cd0e07e1b2 c1f2e3a76d388944 dc12cc503ac0eddb feddfcf56818968e 6204e398d8c7f888 ec1b3d7ccd3984d0 f76f44d372517a9a e25a1da6ca187350 528161039994b4dc b05b5f6850cfa158 e7cad3748e50b0f8 81bd116c786bf9ae
130,bc27d5dc9bab1c18 74244a8703c03720 ad06e9eeea8eb4ea a017f3358d5327aa 796888cc3443006c bf3ccaba4a3450a8 680bb5c5c3bb6ee1 ce0f56b7190c268a 73f770f2643a2135 fab14d178b24a67f ae94d8435a6847f4 148ac4a56a18844d 430feb4826a5632e 3fa57d488e979d74 702d8f1064ab3e30 853e36b1550c6274 4d9214c0925e5af8 46315cf30aaee51c c606425856952286 e740c80fce094788 0688c790d5806540 016da874bd04df55 65fac1ba1840000f 047769588be1aea9 5867d40811c0229f 781aaf62a955e4e8 b8e2f75014710ced fc16a50ff0baec53 3c0873ce078d332b 351c9da399c2b915
131,acf5cb026b3c4551 1fe79c7de59ff6c6 25145708d494530b 5057551fc55e9ed2 c1f2e3a76d388944 033d905aec273595 5b4c879fc9c316fb ad06e9eeea8eb4ea 03dfe518713e006c 387e9cd2e5d4ea7d a0b1f4dd32f3e278 538c7bb968b2154c 5bf89d11a25121d9 36d33c41812ce7dc c810ac016901e8ac 351c9da399c2b915 09bbaa171c20bae3 522bd6887960c25d f209d29f991432f0 2e4b00c01d58e79e fa173131f15f5534 d6ed7e4b14c51296 64267373570e4ea3 39075e303166355e c6b615b2589e036d 2810fb6f81d1711c e14a893f1918277e 7e4a4a1300b77a06 238ec735a13a3f09 b78189788d563693
132,047769588be1aea9 0451447dd64f6284 6aefb6531736648a 1fe79c7de59ff6c6 734dabb98795c35c c49d8f84a4f87f8a c143c095983a65c2 25145708d494530b daa257a37227cd72 e461837f0fb35048 033d905aec273595 aa967ad3c1f65a29 5b4c879fc9c316fb ad06e9eeea8eb4ea 03dfe518713e006c 4f915ad69e1dca36 a0b1f4dd32f3e278 538c7bb968b2154c 10ad13170242ecae 09bbaa171c20bae3 3734d3b0b9232538 5430097e23000368 387e9cd2e5d4ea7d 95166957b2c38794 0079f3c74309b582 765c0695339c3abe 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad c5830f9d0f1e29e5
133,74244a8703c03720 047769588be1aea9 853e36b1550c6274 4d9214c0925e5af8 c606425856952286 46315cf30aaee51c 0688c790d5806540 016da874bd04df55 65fac1ba1840000f 5867d40811c0229f 7d83ffe83f61bdc4 351c9da399c2b915 f05fa5f57dc03e81 9c9a9d45c2ea7ddf 73f770f2643a2135 ae94d8435a6847f4 428f9363fa35882d 430feb4826a5632e 8abe670908f12614 702d8f1064ab3e30 4d29c6922b2d0d56 cc861214a89ef1f4 ecb768ef6fd223ca af8e70f978cd5aee 22e8d6734e4121ae da904d2a54ff8cf2 bbbd5d2fd957e8f7 4105533fe46dfba9 4483bbdd3241f11a b8e2f75014710ced
134,a65e30106ea50423 ced9c56f2be86774 50cb6a6c60ad711a 58654e3143c6550b 8e0cc5199a0ee659 72c2a95813ea72bd 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 c31a456b544a40a8 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 39f6296778264878 702d8f1064ab3e30 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 fd30682593995748 3986b68500d7704b 734dabb98795c35c bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
135,25145708d494530b 1fe79c7de59ff6c6 033d905aec273595 40583079f57235a6 c1f2e3a76d388944 538c7bb968b2154c 09bbaa171c20bae3 522bd6887960c25d 5b4c879fc9c316fb ad06e9eeea8eb4ea a52df8083c238c46 64b31699d7d15934 03dfe518713e006c 387e9cd2e5d4ea7d a0b1f4dd32f3e278 c28bc62802b90f82 f209d29f991432f0 2e4b00c01d58e79e fa173131f15f5534 4d7653ea9499eed4 589ef345cb2dccfc b26d8664feb18c8c 1efd7bd8a34a1359 22dc81380cf4baec b29ab87af6ea6310 1f4f62844c3cb99c 09660f466b38b7ba 54f55c74d37db3c0 061f3e1feeaa3094 54a11cbcd7a32af4
136,2e79d45ba4d1540d 8699cc5dd4159b69 d0f6c00eec5eb973 47fbe21f5c35c7b4 24e582daf6f87158 1f423f368aebf7f3 a292248bb2bffb3d 2394b08708475900 5430097e23000368 8faeacf8ca08f62d 528161039994b4dc 88b62355670ec8f8 4dba7ce835494a63 ec1b3d7ccd3984d0 6204e398d8c7f888 e25a1da6ca187350 f76f44d372517a9a 0eedb1a0d3b8ddae d63b7f083330247f a813c15b46ceaf68 20d283a232dfd13c d7d937303a6d5a9d 8fc68213b63951dc 8f578001f9d5f543 bed3e73d52011f68 e878efab7c37179e eec6b281e236b500 01e5a6edcee7deb0 ca4de5b8a7bda9df b05b5f6850cfa158
137,5c4b7558c942a224 e6a29676c096f8e8 636224e349e561bf a860b682add9de1c 9b0e8cf8153e3b33 f1a3b8b13e9401c0 48a76e3aff69d605 3a6e7894dde31c67 528161039994b4dc f49e13a653cbdad2 b6e72edcad270be0 72b80b099fd64ec4 f48d0fbea7dc2782 622f2e4119882c94 1efd7bd8a34a1359 05e4165a56bf50eb 95166957b2c38794 976baf0e84752a68 b1e47da7659b675c acae1d29289b1266 59c231f8fd21260c 2820628e65a062e2 b760ebc5f25788d3 f54ad8d1eb18212e a5f55580081236f4 628accd9be98503c 1a8e5d6512d9e2d8 ca43e349133fc0e3 6461a9faa871b3ac 7cea1f637ea3f37d
138,f705b637f624147e 5b34da30b93eb123 b749972436ac9791 d216e5458ad70e60 c08c3765ac609cc0 ffc688c4c1c2a068 a9eef13786610446 4d417b203b333363 a5f55580081236f4 74e59c5820900b17 dac29ed8400b50cc 6aac5e116b75aa22 5fb2d8e734956af0 f46601a9955f9949 1d0f5fdc58e3efb5 0eafda717681bbdc 6d80d2e62d01f6bc 005666aa098abe8e 3ca7964973437917 44d324ebd3e22ad7 65254e0d209fd66e 0eedb1a0d3b8ddae 3b4a85bac6ead3c8 b05b5f6850cfa158 00140806971e7a73 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 af8e70f978cd5aee 2a06f5614060e3b6
139,19b4014943e0ad92 6406fcdb7d87b5dc d216e5458ad70e60 62431fd374eb99fb 96e82fa141db9a4b f29eee8054c061e1 8e0cc5199a0ee659 1398b478b71773ed 6a9aa1bd93e36e66 99e833818ec4bbf2 133b04350c75770b 9f3d2ca16f358290 07f22a7ad7e4711d 72c2a95813ea72bd 069e7e25e43deab3 1dc7139adba034ec 4f31209941bb05fc 6899956cd6c683f0 c96049ed915ced0a 10ad13170242ecae a853f13216170123 98dbd15aa33ebc18 bee46c54461925d0 eff60ceea8817dad c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8 e36475c1af5ea3ab 8faeacf8ca08f62d da7d3c2d591c4295
140,bf3ccaba4a3450a8 8e0cc5199a0ee659 855f2f0354e102c7 680bb5c5c3bb6ee1 1398b478b71773ed c1f2e3a76d388944 8dedff0a79784abc 4d29c6922b2d0d56 72c2a95813ea72bd 3e66b4855d0dddbe bf973f9ec3600199 013030fd7d29bf3d 63d509cd2a2e0e47 7155e5a86136eb02 4f31209941bb05fc 6899956cd6c683f0 a292248bb2bffb3d c015590d6a6fe833 e8ad5e31484ef889 2e031d83339759b2 07be6a290720707d c96049ed915ced0a cc0c9419f8a20603 10ad13170242ecae a853f13216170123 d1e21234d7cc61d2 5430097e23000368 b05b5f6850cfa158 0eedb1a0d3b8ddae 9a0f5ee4f845c9b2
141,72403ecdfe02bba6 f2234bb7ce0c6f59 05f23e7d05dbf7c2 dc17b07476183764 0d0368139e9a647f b6d0f83aad4e4dc7 0fbd0f422e926816 316382267dcd804f 796888cc3443006c d35e11d3d1ab3c67 63d95d5977c2fe98 8faeacf8ca08f62d 26fc2a95df5659c2 5b16bae6a0de7c88 73391e0853c1e040 387e9cd2e5d4ea7d 33856365c271aea4 70776cdd9bb3b7d4 5a1149fbcbd37376 9d5edf3b993fee50 4d32dae7b43c489a 0eedb1a0d3b8ddae 46b99f864d6a075a 24e582daf6f87158 47fbe21f5c35c7b4 c5830f9d0f1e29e5 95ecdbff44ad0b60 3b4a85bac6ead3c8 393f49286db04aeb 1d0f5fdc58e3efb5
142,04fda7c9d8971ec0 73f770f2643a2135 ff88049e61f0f4ef 025a148c3a53bd9f 853e36b1550c6274 95166957b2c38794 005666aa098abe8e c5830f9d0f1e29e5 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 74244a8703c03720 e25a1da6ca187350 ec1b3d7ccd3984d0 6204e398d8c7f888 f76f44d372517a9a 8fc68213b63951dc ca4de5b8a7bda9df d7d937303a6d5a9d eec6b281e236b500 8f578001f9d5f543 bed3e73d52011f68 e878efab7c37179e 01e5a6edcee7deb0 20d283a232dfd13c 4d32dae7b43c489a f9c6286cff30aaa8 ffa9091747ae2466 4c3802a1bd3c842e 01020d1b0821f4c7
143,16b11706660177ff 316382267dcd804f abf90e759d208468 65fac1ba1840000f 05f23e7d05dbf7c2 f2234bb7ce0c6f59 72403ecdfe02bba6 a292248bb2bffb3d f25bfcffedaccf28 40583079f57235a6 0d0368139e9a647f d46598813fb437e5 0db6584e3bdfa1c4 5a1149fbcbd37376 b6d0f83aad4e4dc7 0fbd0f422e926816 e7cad3748e50b0f8 d1e21234d7cc61d2 b6cdb608f640e038 796888cc3443006c d35e11d3d1ab3c67 393f49286db04aeb 63d95d5977c2fe98 26fc2a95df5659c2 a52df8083c238c46 64b31699d7d15934 36d33c41812ce7dc c810ac016901e8ac b29ab87af6ea6310 1f4f62844c3cb99c
144,f48d0fbea7dc2782 976baf0e84752a68 2820628e65a062e2 628accd9be98503c 1a8e5d6512d9e2d8 7cea1f637ea3f37d 6461a9faa871b3ac 155600e5f1221f8c 190ab585fd379f0f 025a148c3a53bd9f 853e36b1550c6274 bc27d5dc9bab1c18 b6cdb608f640e038 c810ac016901e8ac 36d33c41812ce7dc a04d6febd82a4389 16b11706660177ff a292248bb2bffb3d 4dba7ce835494a63 ec1b3d7ccd3984d0 6204e398d8c7f888 f76f44d372517a9a e25a1da6ca187350 b05b5f6850cfa158 095bb1b6ecbd0a50 a14394322cf7043d b3e75fdca5ca2f1a e878efab7c37179e 8f578001f9d5f543 bed3e73d52011f68
145,0683b6a78f54be75 5430097e23000368 35488b3b8b781278 d1e21234d7cc61d2 47fbe21f5c35c7b4 a292248bb2bffb3d 3734d3b0b9232538 2e4b00c01d58e79e c1f2e3a76d388944 0a79fabc6f5d93c9 5897953fdf87b60f 855f2f0354e102c7 1d0f5fdc58e3efb5 a853f13216170123 4b29fc21f912754d 81bd116c786bf9ae dc17b07476183764 8e0cc5199a0ee659 e740c80fce094788 cc0c9419f8a20603 666bdff4faa513ca 0079f3c74309b582 765c0695339c3abe 72c2a95813ea72bd 98dbd15aa33ebc18 bee46c54461925d0 f1a3b8b13e9401c0 eff60ceea8817dad 3b4a85bac6ead3c8 e36475c1af5ea3ab
