dialogue_id,photo_id
104,1d12acf7349196b0 eff60ceea8817dad 976baf0e84752a68 da904d2a54ff8cf2 8a5635c748344d47 4d7653ea9499eed4 451e7ba901ad661d ffc688c4c1c2a068 6e239f4dd4b6aed7 e6a29676c096f8e8 4d29c6922b2d0d56 04886579947a80c2 453bc79164d57a01 5430097e23000368 83f8f2fc471cad74 d3c4a7db726191e0 4fe9e4e55585ba4b f9c6286cff30aaa8 7c98dedd223b36c0 db7342eff9200020 ff88049e61f0f4ef e25a1da6ca187350 c11b97f245a9dfd0 2b48ab08c915c0ad 59c231f8fd21260c 628accd9be98503c b8e2f75014710ced 29968e8fd13539f8 4d417b203b333363 204ec91c39d1479d
105,0e45c4c185f35df6 ce2fe99a7cda4a17 a853f13216170123 50ba507a268872e1 7155e5a86136eb02 0b774cf90856c4da ffc688c4c1c2a068 585f4ee09d8fea46 fc16a50ff0baec53 d16da1fb61813db9 7b81f1f2b6ec2e5f 3986b68500d7704b 5b4c879fc9c316fb b29ab87af6ea6310 128d583954b18074 36d33c41812ce7dc d64c06baf5ef1c90 1ba7a50457e93996 42bb83d7c4b9ecae e4a7a996ed6a5a81 4b8c7061102517ef 83b911ff0ff45844 fb8bd6b95eb4702a 172bc0ee09332ae9 06de3ca1148b088b e7828f0ea9749505 9f3d2ca16f358290 01e5a6edcee7deb0 0451447dd64f6284 c96049ed915ced0a
106,29968e8fd13539f8 c11b97f245a9dfd0 ca43e349133fc0e3 eff60ceea8817dad 83f8f2fc471cad74 bd713b37b67866c3 976baf0e84752a68 da904d2a54ff8cf2 8a5635c748344d47 4d7653ea9499eed4 0688c790d5806540 451e7ba901ad661d ffc688c4c1c2a068 6e239f4dd4b6aed7 4d29c6922b2d0d56 e6a29676c096f8e8 04886579947a80c2 453bc79164d57a01 5430097e23000368 d3c4a7db726191e0 5fb2d8e734956af0 4fe9e4e55585ba4b f9c6286cff30aaa8 7c98dedd223b36c0 db7342eff9200020 09bbaa171c20bae3 4f31209941bb05fc ff88049e61f0f4ef 942a7d26d81c841f e25a1da6ca187350
107,26fc2a95df5659c2 172bc0ee09332ae9 033d905aec273595 a18df74d3a16e9c0 3986b68500d7704b 486dd77002936dec 83f5a9732f0de67f b1dcaca98bb76736 b26d8664feb18c8c 366a22fce0614fb8 0a79fabc6f5d93c9 fc21db75b354a917 63d95d5977c2fe98 cba7e22bb383083a 451e7ba901ad661d 72403ecdfe02bba6 81bd116c786bf9ae 537a55eda51a3f60 74244a8703c03720 2820628e65a062e2 b2ee9eea2d974c90 2cebd52b41930f0a 0d0368139e9a647f ced9c56f2be86774 73f770f2643a2135 bee46c54461925d0 fab14d178b24a67f a492bd402afd5c71 45630e1451157ff3 52e459a551d4ac2d
108,a76ffccd2f5df1a7 d72363ddd958d906 3734d3b0b9232538 4dba7ce835494a63 66ccd03c9e03ac06 39075e303166355e 0451447dd64f6284 cba7e22bb383083a 37001ade0df85823 00d9f8d3f7d412b3 0647acc4602d4e8f 033d905aec273595 5057551fc55e9ed2 061f3e1feeaa3094 f2234bb7ce0c6f59 97d696011258825c a853f13216170123 52370bea1acd0600 7155e5a86136eb02 486dd77002936dec 0eedb1a0d3b8ddae 3b6d27775fce1c7b c606425856952286 acf5cb026b3c4551 b26d8664feb18c8c 42bb83d7c4b9ecae 172bc0ee09332ae9 bfb8032f2183d471 81b7c7e312bfa1a0 b0e254dd420faee3
109,0647acc4602d4e8f c08c3765ac609cc0 48cf88c17ff38c5e bee46c54461925d0 3734d3b0b9232538 01e5a6edcee7deb0 33856365c271aea4 033d905aec273595 4dba7ce835494a63 1f423f368aebf7f3 70776cdd9bb3b7d4 97d696011258825c f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 061f3e1feeaa3094 6aefb6531736648a a1314cd417504572 72403ecdfe02bba6 64267373570e4ea3 4a5ac473c9d176ba 26fc2a95df5659c2 d0f6c00eec5eb973 ced9c56f2be86774 65d44c6393907290 a677c3a76055a6d2 5867d40811c0229f 622f2e4119882c94 b1dcaca98bb76736 74873b42602d8958
110,72c2a95813ea72bd 37001ade0df85823 7155e5a86136eb02 c606425856952286 a76ffccd2f5df1a7 b0e254dd420faee3 8699cc5dd4159b69 5057551fc55e9ed2 0f4c71d341e2d939 d72363ddd958d906 4dba7ce835494a63 fab14d178b24a67f 07f22a7ad7e4711d 8bf446c0455e3c5c 3b6d27775fce1c7b 9cf6709de35bf0f3 061f3e1feeaa3094 c05f45f86d0771d5 10ad13170242ecae 39075e303166355e c36c2dce0e6e434f 8e0cc5199a0ee659 42a5cae2a3a45557 57113c2a4cacd961 f76f44d372517a9a 60a070db9f1869b5 fc16a50ff0baec53 b6cdb608f640e038 7d83ffe83f61bdc4 a18df74d3a16e9c0
111,190ab585fd379f0f 2b48ab08c915c0ad 0220a434aa8bf029 66ccd03c9e03ac06 39075e303166355e 0db6584e3bdfa1c4 0647acc4602d4e8f 033d905aec273595 b3ad55963554f220 061f3e1feeaa3094 3734d3b0b9232538 97d696011258825c 520ec719078be07c 9cf6709de35bf0f3 486dd77002936dec 09bbaa171c20bae3 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 172bc0ee09332ae9 3a6e7894dde31c67 d72363ddd958d906 70ebf53ced736fa4 bc2ae5f4e5d53e00 942a7d26d81c841f ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f
112,01e5a6edcee7deb0 0647acc4602d4e8f 7155e5a86136eb02 74244a8703c03720 3734d3b0b9232538 bed3e73d52011f68 172bc0ee09332ae9 0e45c4c185f35df6 4dba7ce835494a63 033d905aec273595 6cb9ab508a0678a0 70776cdd9bb3b7d4 ffc688c4c1c2a068 97d696011258825c a853f13216170123 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d 061f3e1feeaa3094 e9c20b67a4c5395f fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 70ebf53ced736fa4
113,7155e5a86136eb02 a76ffccd2f5df1a7 d72363ddd958d906 01e5a6edcee7deb0 4dba7ce835494a63 37001ade0df85823 0e45c4c185f35df6 0647acc4602d4e8f c606425856952286 1f423f368aebf7f3 ffc688c4c1c2a068 97d696011258825c b0e254dd420faee3 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 5057551fc55e9ed2 061f3e1feeaa3094 bee46c54461925d0 e9c20b67a4c5395f 33856365c271aea4 3734d3b0b9232538 6aefb6531736648a a1314cd417504572 48cf88c17ff38c5e 64267373570e4ea3 c08c3765ac609cc0 4a5ac473c9d176ba d0f6c00eec5eb973 a677c3a76055a6d2
114,01e5a6edcee7deb0 7155e5a86136eb02 74244a8703c03720 04fda7c9d8971ec0 bed3e73d52011f68 172bc0ee09332ae9 0e45c4c185f35df6 6cb9ab508a0678a0 ffc688c4c1c2a068 a853f13216170123 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d e9c20b67a4c5395f fb8bd6b95eb4702a 8f578001f9d5f543 a0566ca9daca7778 72403ecdfe02bba6 6e12311169bcb24c 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0 4b8c7061102517ef 03ed286136d7b3cf e228204ae08d1355 b1dcaca98bb76736 ca4de5b8a7bda9df
115,0451447dd64f6284 050544c040f46152 70776cdd9bb3b7d4 0897dcfae16e280f 45630e1451157ff3 f105a53e5cfae611 0647acc4602d4e8f 3734d3b0b9232538 1a05ef8c93af8eed 395b26d91f98bd92 781aaf62a955e4e8 d92c0298f76ccf77 5b16bae6a0de7c88 01e5a6edcee7deb0 4dba7ce835494a63 033d905aec273595 005666aa098abe8e 061f3e1feeaa3094 b50b4e27b03c7b37 4577ae048ef1967d f705b637f624147e 97d696011258825c bfb8032f2183d471 4d9214c0925e5af8 cea18be9a89d7a81 0fbd0f422e926816 7b81f1f2b6ec2e5f d3c4a7db726191e0 c08c3765ac609cc0 42bb83d7c4b9ecae
116,7155e5a86136eb02 013030fd7d29bf3d 37001ade0df85823 e740c80fce094788 0e45c4c185f35df6 197fa50b30d91fe8 28403e62105b00f6 c606425856952286 72b80b099fd64ec4 ffc688c4c1c2a068 ced9c56f2be86774 b749972436ac9791 0c2eeab1e4ce1db8 a76ffccd2f5df1a7 b0e254dd420faee3 01e5a6edcee7deb0 c143c095983a65c2 5057551fc55e9ed2 db0e648651f4c92b d72363ddd958d906 e9c20b67a4c5395f 4dba7ce835494a63 a982b5c3aed39396 00ff646ca6637bd7 4b8c7061102517ef 9269d2b0d877352d 3b6d27775fce1c7b 172bc0ee09332ae9 ca43e349133fc0e3 39075e303166355e
117,047769588be1aea9 5b16bae6a0de7c88 190ab585fd379f0f f49e13a653cbdad2 d73a65673e3f1d78 702d8f1064ab3e30 bbbd5d2fd957e8f7 7b81f1f2b6ec2e5f 9a439fd1abf95245 39075e303166355e 43b3338423d7386c 9ab90dfc5c9b0b37 8d58da0e1800dc96 95166957b2c38794 b3ad55963554f220 f105a53e5cfae611 62431fd374eb99fb 005666aa098abe8e 0db6584e3bdfa1c4 6d80d2e62d01f6bc d3c4a7db726191e0 6899956cd6c683f0 d5805cdb9e8f0f48 f705b637f624147e a2805ed52b47b8ec 0683b6a78f54be75 c05f45f86d0771d5 0add47a043c64d7f 9269d2b0d877352d bd713b37b67866c3
118,01e5a6edcee7deb0 52e459a551d4ac2d 0647acc4602d4e8f 7155e5a86136eb02 b6cdb608f640e038 3734d3b0b9232538 172bc0ee09332ae9 0e45c4c185f35df6 033d905aec273595 4dba7ce835494a63 20db73cf07a45f71 70776cdd9bb3b7d4 ffc688c4c1c2a068 97d696011258825c a853f13216170123 680bb5c5c3bb6ee1 b0e254dd420faee3 061f3e1feeaa3094 e9c20b67a4c5395f 72403ecdfe02bba6 e4a7a996ed6a5a81 26fc2a95df5659c2 ced9c56f2be86774 70ebf53ced736fa4 bee46c54461925d0 72c2a95813ea72bd 4b8c7061102517ef 5867d40811c0229f b1dcaca98bb76736 19e8f436d4b2fc25
119,ae77487a89f2610c 8b7c486a910dd004 22dc81380cf4baec 96445bec1579ec97 2dd12c230ab22555 70776cdd9bb3b7d4 f44f74b3451aa593 7ee52d2519eea367 a65e30106ea50423 765c0695339c3abe d72363ddd958d906 095bb1b6ecbd0a50 00e1e2eb13f650e4 95d25d38ba7df9c7 ebfda3b48083e390 8dc313a2cf9da354 e9c20b67a4c5395f 8f578001f9d5f543 20db73cf07a45f71 19b4014943e0ad92 a9dad59c7055b56c 5048a37f10cf2d91 ee3ed9a3f51336cd 059bbdbdb843af6a 48a76e3aff69d605 4c3802a1bd3c842e b84b6c0b2e4d0306 5989fb934598c1a7 680bb5c5c3bb6ee1 52370bea1acd0600
120,97d696011258825c 00d9f8d3f7d412b3 7ee52d2519eea367 095bb1b6ecbd0a50 765c0695339c3abe 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 8f578001f9d5f543 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 0772e3ab293a1f30 128d583954b18074 9a0f5ee4f845c9b2 52370bea1acd0600 4d7653ea9499eed4 0bcaac840d5e66d7 c28bc62802b90f82 47fbe21f5c35c7b4 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 2a06f5614060e3b6 702d8f1064ab3e30
121,19b4014943e0ad92 bf3ccaba4a3450a8 42bb83d7c4b9ecae 10ad13170242ecae b6e646c13d0753ae 1f423f368aebf7f3 0647acc4602d4e8f 6e12311169bcb24c 97d696011258825c 5b4c879fc9c316fb 65d44c6393907290 2e2904c5373734ae 061f3e1feeaa3094 3734d3b0b9232538 ffa9091747ae2466 01e5a6edcee7deb0 622f2e4119882c94 36d33c41812ce7dc 5867d40811c0229f 33856365c271aea4 033d905aec273595 4dba7ce835494a63 0451447dd64f6284 c96049ed915ced0a d72363ddd958d906 66ccd03c9e03ac06 2e44fbb8bc3d8d71 fc16a50ff0baec53 9a439fd1abf95245 74244a8703c03720
122,7b81f1f2b6ec2e5f 01e5a6edcee7deb0 00d9f8d3f7d412b3 70776cdd9bb3b7d4 0647acc4602d4e8f 1ba7a50457e93996 7155e5a86136eb02 0451447dd64f6284 42bb83d7c4b9ecae b6cdb608f640e038 3734d3b0b9232538 3b4a85bac6ead3c8 3986b68500d7704b 050544c040f46152 172bc0ee09332ae9 52e459a551d4ac2d 0e45c4c185f35df6 e4a7a996ed6a5a81 4dba7ce835494a63 033d905aec273595 3b6d27775fce1c7b 0b774cf90856c4da bb7515be835dea49 ffc688c4c1c2a068 97d696011258825c a853f13216170123 fc8971756f9ec194 b9d966ad9e04127a 8700059e85433b32 95d25d38ba7df9c7
123,0a49074a4158155b d216e5458ad70e60 f25bfcffedaccf28 6aac5e116b75aa22 ae94d8435a6847f4 999a52f1d301247c dac29ed8400b50cc 2359719a0f40ffac db69d4cbfef8d22f b69ce8b8154645f8 2810fb6f81d1711c cc0c9419f8a20603 b8e2f75014710ced 0220a434aa8bf029 b0b5e62a93a2c37c 83b911ff0ff45844 28a2067685cb3e97 455fde214d16d350 4d7653ea9499eed4 aa0789b403bcd839 7f29daa16b9b4cda b3e75fdca5ca2f1a 01ecc81f6341e902 c11b97f245a9dfd0 eff60ceea8817dad 4d417b203b333363 96e82fa141db9a4b 64c2e323906b42d3 1d12acf7349196b0 bd713b37b67866c3
124,c03b11a0cdc3fa39 10ad13170242ecae 42bb83d7c4b9ecae 36d33c41812ce7dc fc16a50ff0baec53 0079f3c74309b582 19b4014943e0ad92 1f423f368aebf7f3 0647acc4602d4e8f 97d696011258825c f28fb3d9880c5d4c abf90e759d208468 40583079f57235a6 538c7bb968b2154c 5b4c879fc9c316fb 64907c4568244eb4 65d44c6393907290 6a9aa1bd93e36e66 061f3e1feeaa3094 33856365c271aea4 033d905aec273595 4dba7ce835494a63 0451447dd64f6284 3734d3b0b9232538 055d895a3b26e466 01e5a6edcee7deb0 0eb4de784c8dd679 74244a8703c03720 5867d40811c0229f 1dc7139adba034ec
125,6aac5e116b75aa22 ae94d8435a6847f4 d216e5458ad70e60 0a49074a4158155b 29968e8fd13539f8 dac29ed8400b50cc c11b97f245a9dfd0 ca43e349133fc0e3 b69ce8b8154645f8 2359719a0f40ffac bd713b37b67866c3 cc0c9419f8a20603 4f31209941bb05fc 2810fb6f81d1711c f25bfcffedaccf28 7f29daa16b9b4cda 64c2e323906b42d3 0688c790d5806540 a60934e6b473097a 999a52f1d301247c 28a2067685cb3e97 65708d542bd01f39 db69d4cbfef8d22f 0220a434aa8bf029 64b31699d7d15934 0eedb1a0d3b8ddae 09bbaa171c20bae3 a84cd36608cb8665 6aefb6531736648a 455fde214d16d350
126,047769588be1aea9 5b16bae6a0de7c88 190ab585fd379f0f f49e13a653cbdad2 922e625fae98b3b9 9a439fd1abf95245 39075e303166355e 702d8f1064ab3e30 005666aa098abe8e 6461a9faa871b3ac 6d80d2e62d01f6bc 7b81f1f2b6ec2e5f d73a65673e3f1d78 43b3338423d7386c 0647acc4602d4e8f 9ab90dfc5c9b0b37 061f3e1feeaa3094 8d58da0e1800dc96 3734d3b0b9232538 97d696011258825c 0683b6a78f54be75 c05f45f86d0771d5 b3ad55963554f220 42bb83d7c4b9ecae d72363ddd958d906 f105a53e5cfae611 66ccd03c9e03ac06 72b80b099fd64ec4 10ad13170242ecae 62431fd374eb99fb
127,70776cdd9bb3b7d4 01e5a6edcee7deb0 95d25d38ba7df9c7 d72363ddd958d906 e9c20b67a4c5395f 0647acc4602d4e8f 7155e5a86136eb02 42bb83d7c4b9ecae 3734d3b0b9232538 3b4a85bac6ead3c8 19b4014943e0ad92 050544c040f46152 172bc0ee09332ae9 0e45c4c185f35df6 033d905aec273595 4dba7ce835494a63 bb7515be835dea49 ffc688c4c1c2a068 97d696011258825c a853f13216170123 fc8971756f9ec194 ae77487a89f2610c b9d966ad9e04127a 061f3e1feeaa3094 39f6296778264878 72403ecdfe02bba6 26fc2a95df5659c2 9b2adcf4041227d7 ced9c56f2be86774 70ebf53ced736fa4
128,64c2e323906b42d3 c08c3765ac609cc0 48cf88c17ff38c5e bee46c54461925d0 33856365c271aea4 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 6aefb6531736648a a1314cd417504572 72403ecdfe02bba6 64267373570e4ea3 4a5ac473c9d176ba 26fc2a95df5659c2 d0f6c00eec5eb973 ced9c56f2be86774 65d44c6393907290 a677c3a76055a6d2 622f2e4119882c94 b1dcaca98bb76736 74873b42602d8958 f105a53e5cfae611 00d9eb862ba3dfc6 9a0f5ee4f845c9b2 a860b682add9de1c 01e5a6edcee7deb0 366a22fce0614fb8 74244a8703c03720 22756be6fd061d4c 1ba7a50457e93996
129,74244a8703c03720 a853f13216170123 bed3e73d52011f68 3734d3b0b9232538 6cb9ab508a0678a0 6a3919ad9ed8197e 18b1d2d84c97a364 5b4c879fc9c316fb 522bd6887960c25d acf5cb026b3c4551 fb8bd6b95eb4702a 8f578001f9d5f543 01ecc81f6341e902 a0566ca9daca7778 c5830f9d0f1e29e5 72403ecdfe02bba6 cba7e22bb383083a 6e12311169bcb24c 52370bea1acd0600 26fc2a95df5659c2 0079f3c74309b582 ced9c56f2be86774 bee46c54461925d0 e228204ae08d1355 03ed286136d7b3cf b1dcaca98bb76736 e9c20b67a4c5395f 0eedb1a0d3b8ddae 0451447dd64f6284 ca4de5b8a7bda9df
130,83b911ff0ff45844 06de3ca1148b088b ce2fe99a7cda4a17 4483bbdd3241f11a f25bfcffedaccf28 999a52f1d301247c b0b5e62a93a2c37c 50ba507a268872e1 1f423f368aebf7f3 4d7653ea9499eed4 aa0789b403bcd839 0a49074a4158155b b3e75fdca5ca2f1a 585f4ee09d8fea46 eff60ceea8817dad 4d417b203b333363 d16da1fb61813db9 1d12acf7349196b0 bd713b37b67866c3 81b7c7e312bfa1a0 9c9ebf71707d7a37 a853f13216170123 74ae9af23a383bf5 83f5a9732f0de67f b8e2f75014710ced b1dcaca98bb76736 b29ab87af6ea6310 238ec735a13a3f09 5fb2d8e734956af0 5430097e23000368
131,1f423f368aebf7f3 65d44c6393907290 42bb83d7c4b9ecae 33856365c271aea4 10ad13170242ecae 19b4014943e0ad92 0647acc4602d4e8f c6b615b2589e036d 97d696011258825c f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 5b4c879fc9c316fb 5c4b7558c942a224 061f3e1feeaa3094 bee46c54461925d0 3734d3b0b9232538 6aefb6531736648a a1314cd417504572 01e5a6edcee7deb0 48cf88c17ff38c5e c08c3765ac609cc0 64267373570e4ea3 36d33c41812ce7dc 4a5ac473c9d176ba d0f6c00eec5eb973 a677c3a76055a6d2 5867d40811c0229f 622f2e4119882c94 74873b42602d8958
132,f25bfcffedaccf28 0a49074a4158155b b3e75fdca5ca2f1a d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac db69d4cbfef8d22f b8e2f75014710ced 999a52f1d301247c 0220a434aa8bf029 b0b5e62a93a2c37c c6b615b2589e036d 83b911ff0ff45844 28a2067685cb3e97 455fde214d16d350 4d7653ea9499eed4 aa0789b403bcd839 01ecc81f6341e902 eff60ceea8817dad 4d417b203b333363 96e82fa141db9a4b 64c2e323906b42d3 1d12acf7349196b0 bd713b37b67866c3 a60934e6b473097a ae94d8435a6847f4 dac29ed8400b50cc 29968e8fd13539f8 fd57e641d06ebda7 6aefb6531736648a
133,3986b68500d7704b 0451447dd64f6284 00d9f8d3f7d412b3 7b81f1f2b6ec2e5f 66ccd03c9e03ac06 e4a7a996ed6a5a81 0b774cf90856c4da 6e239f4dd4b6aed7 0647acc4602d4e8f 033d905aec273595 061f3e1feeaa3094 3734d3b0b9232538 128d583954b18074 97d696011258825c 1ba7a50457e93996 486dd77002936dec 781aaf62a955e4e8 fb8bd6b95eb4702a 9f3d2ca16f358290 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 172bc0ee09332ae9 d72363ddd958d906 c1f2e3a76d388944 bc2ae5f4e5d53e00 ae94d8435a6847f4 e403278468d84383 72b80b099fd64ec4 2820628e65a062e2
134,f25bfcffedaccf28 0a49074a4158155b d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac db69d4cbfef8d22f 155600e5f1221f8c 855f2f0354e102c7 520ec719078be07c b8e2f75014710ced b1dcaca98bb76736 999a52f1d301247c a52df8083c238c46 0220a434aa8bf029 b0b5e62a93a2c37c b760ebc5f25788d3 83b911ff0ff45844 e5fb8dc5c9cb4a19 e36475c1af5ea3ab 28a2067685cb3e97 455fde214d16d350 4d7653ea9499eed4 49224aca40e6e5e3 43b3338423d7386c aa0789b403bcd839 106204cd0e07e1b2 b3e75fdca5ca2f1a 01ecc81f6341e902 eff60ceea8817dad 4d417b203b333363
135,3986b68500d7704b ffc688c4c1c2a068 00d9f8d3f7d412b3 cea18be9a89d7a81 0451447dd64f6284 4483bbdd3241f11a 7155e5a86136eb02 83b911ff0ff45844 976baf0e84752a68 74873b42602d8958 0b774cf90856c4da 7b81f1f2b6ec2e5f 451e7ba901ad661d e6a29676c096f8e8 4d29c6922b2d0d56 453bc79164d57a01 1f423f368aebf7f3 eff60ceea8817dad 0e45c4c185f35df6 128d583954b18074 d3c4a7db726191e0 1ba7a50457e93996 4fe9e4e55585ba4b e4a7a996ed6a5a81 4b8c7061102517ef 9c9ebf71707d7a37 7c98dedd223b36c0 db7342eff9200020 fb8bd6b95eb4702a 172bc0ee09332ae9
136,6204e398d8c7f888 52370bea1acd0600 65d44c6393907290 4105533fe46dfba9 b0e254dd420faee3 9fda36f260eec24e 447fc00f40d71d08 5d26da95786b3a3a 6a9aa1bd93e36e66 33856365c271aea4 acf5cb026b3c4551 8df3f13d6af34cb3 72c2a95813ea72bd 01ecc81f6341e902 c5830f9d0f1e29e5 a853f13216170123 cba7e22bb383083a e9c20b67a4c5395f 0eedb1a0d3b8ddae 0451447dd64f6284 81b7c7e312bfa1a0 8dedff0a79784abc 07d688f5e2142b87 3734d3b0b9232538 2e44fbb8bc3d8d71 5dd752753760ced8 47fbe21f5c35c7b4 ec4ef2f727e7a03f f2234bb7ce0c6f59 edc79e57b20e9036
137,42bb83d7c4b9ecae 0647acc4602d4e8f 033d905aec273595 3734d3b0b9232538 10ad13170242ecae 1f423f368aebf7f3 172bc0ee09332ae9 66ccd03c9e03ac06 26fc2a95df5659c2 74244a8703c03720 70776cdd9bb3b7d4 01e5a6edcee7deb0 19b4014943e0ad92 c03b11a0cdc3fa39 4dba7ce835494a63 33856365c271aea4 5b4c879fc9c316fb 061f3e1feeaa3094 97d696011258825c 81bd116c786bf9ae 36d33c41812ce7dc 486dd77002936dec c08c3765ac609cc0 65d44c6393907290 c96049ed915ced0a b26d8664feb18c8c bfb8032f2183d471 d72363ddd958d906 bc2ae5f4e5d53e00 2e44fbb8bc3d8d71
138,46b99f864d6a075a 5547f9f1638ac345 8abe670908f12614 2e031d83339759b2 24c47959ea77b15b 7ee52d2519eea367 095bb1b6ecbd0a50 765c0695339c3abe 8dc313a2cf9da354 00e1e2eb13f650e4 20db73cf07a45f71 2dd12c230ab22555 5048a37f10cf2d91 8f578001f9d5f543 4c3802a1bd3c842e 5989fb934598c1a7 059bbdbdb843af6a f44f74b3451aa593 0772e3ab293a1f30 128d583954b18074 fd30682593995748 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74
139,190ab585fd379f0f 2b48ab08c915c0ad 0220a434aa8bf029 66ccd03c9e03ac06 39075e303166355e 0db6584e3bdfa1c4 0647acc4602d4e8f 033d905aec273595 b3ad55963554f220 061f3e1feeaa3094 3734d3b0b9232538 97d696011258825c 520ec719078be07c 9cf6709de35bf0f3 486dd77002936dec 09bbaa171c20bae3 b26d8664feb18c8c 42bb83d7c4b9ecae bfb8032f2183d471 172bc0ee09332ae9 3a6e7894dde31c67 d72363ddd958d906 70ebf53ced736fa4 bc2ae5f4e5d53e00 942a7d26d81c841f ae94d8435a6847f4 72b80b099fd64ec4 2820628e65a062e2 b2ee9eea2d974c90 0d0368139e9a647f
140,4dba7ce835494a63 0647acc4602d4e8f 3734d3b0b9232538 9a0f5ee4f845c9b2 01e5a6edcee7deb0 120e745e2961b5d5 033d905aec273595 7d83ffe83f61bdc4 cc2cc23a98c14c33 70776cdd9bb3b7d4 97d696011258825c a18df74d3a16e9c0 7eec211cc37a1b05 bc27d5dc9bab1c18 061f3e1feeaa3094 72403ecdfe02bba6 26fc2a95df5659c2 ced9c56f2be86774 bee46c54461925d0 5867d40811c0229f 148ac4a56a18844d b1dcaca98bb76736 f105a53e5cfae611 366a22fce0614fb8 0451447dd64f6284 c08c3765ac609cc0 74244a8703c03720 42bb83d7c4b9ecae d72363ddd958d906 66ccd03c9e03ac06
141,b0e254dd420faee3 65d44c6393907290 33856365c271aea4 37001ade0df85823 7155e5a86136eb02 c606425856952286 a76ffccd2f5df1a7 f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 6a9aa1bd93e36e66 5057551fc55e9ed2 bee46c54461925d0 d72363ddd958d906 4dba7ce835494a63 6aefb6531736648a a1314cd417504572 48cf88c17ff38c5e 64267373570e4ea3 c08c3765ac609cc0 4a5ac473c9d176ba d0f6c00eec5eb973 a677c3a76055a6d2 622f2e4119882c94 74873b42602d8958 3b6d27775fce1c7b 00d9eb862ba3dfc6 64c2e323906b42d3 a860b682add9de1c 39075e303166355e
142,72b80b099fd64ec4 a76ffccd2f5df1a7 d72363ddd958d906 4dba7ce835494a63 37001ade0df85823 e740c80fce094788 197fa50b30d91fe8 0647acc4602d4e8f 7155e5a86136eb02 28403e62105b00f6 c606425856952286 ced9c56f2be86774 b749972436ac9791 97d696011258825c b0e254dd420faee3 c143c095983a65c2 5057551fc55e9ed2 db0e648651f4c92b 061f3e1feeaa3094 3734d3b0b9232538 a982b5c3aed39396 01e5a6edcee7deb0 00ff646ca6637bd7 5867d40811c0229f 9269d2b0d877352d 3b6d27775fce1c7b ca43e349133fc0e3 033d905aec273595 0451447dd64f6284 39075e303166355e
143,a860b682add9de1c f46601a9955f9949 6461a9faa871b3ac da7d3c2d591c4295 edc79e57b20e9036 acf5cb026b3c4551 bee46c54461925d0 33856365c271aea4 01ecc81f6341e902 6aefb6531736648a a1314cd417504572 c5830f9d0f1e29e5 a853f13216170123 48cf88c17ff38c5e cba7e22bb383083a 64267373570e4ea3 c08c3765ac609cc0 52370bea1acd0600 4a5ac473c9d176ba d0f6c00eec5eb973 65d44c6393907290 a677c3a76055a6d2 622f2e4119882c94 74873b42602d8958 e9c20b67a4c5395f 0eedb1a0d3b8ddae 0451447dd64f6284 64c2e323906b42d3 00d9eb862ba3dfc6 22756be6fd061d4c
144,f25bfcffedaccf28 0a49074a4158155b b3e75fdca5ca2f1a d216e5458ad70e60 6aac5e116b75aa22 2359719a0f40ffac db69d4cbfef8d22f b8e2f75014710ced 999a52f1d301247c 0220a434aa8bf029 b0b5e62a93a2c37c c6b615b2589e036d 83b911ff0ff45844 28a2067685cb3e97 455fde214d16d350 4d7653ea9499eed4 aa0789b403bcd839 01ecc81f6341e902 eff60ceea8817dad 4d417b203b333363 96e82fa141db9a4b 64c2e323906b42d3 1d12acf7349196b0 bd713b37b67866c3 a60934e6b473097a ae94d8435a6847f4 dac29ed8400b50cc 29968e8fd13539f8 fd57e641d06ebda7 6aefb6531736648a
