dialogue_id,photo_id
163,5dd752753760ced8 898a4921ab9f4cce c1f2e3a76d388944 522bd6887960c25d a292248bb2bffb3d 2e4b00c01d58e79e 4d7653ea9499eed4 b1dcaca98bb76736 387e9cd2e5d4ea7d f209d29f991432f0 88b62355670ec8f8 e7cad3748e50b0f8 520ec719078be07c fa173131f15f5534 77e2f7da1f9d3a8f e0269da736ddf004 1efd7bd8a34a1359 855f2f0354e102c7 377c1150c781e37a d46598813fb437e5 dc17b07476183764 8a5635c748344d47 d1e21234d7cc61d2 5430097e23000368 b84b6c0b2e4d0306 54a11cbcd7a32af4 edc79e57b20e9036 34a62e66e05f9a44 d5952b2e031c4e7e 8faeacf8ca08f62d
164,af8e70f978cd5aee fab14d178b24a67f 059bbdbdb843af6a 4b8c7061102517ef cc861214a89ef1f4 4105533fe46dfba9 005666aa098abe8e e7cad3748e50b0f8 6cb9ab508a0678a0 22e8d6734e4121ae ecb768ef6fd223ca 0079f3c74309b582 05e4165a56bf50eb 5989fb934598c1a7 354d7a327bbcc152 f6d23cdd2359f7c0 0195950ce0f47e34 00d9eb862ba3dfc6 b05b5f6850cfa158 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 0eedb1a0d3b8ddae 83f8aca6ee2caabc d73a65673e3f1d78 52e459a551d4ac2d
165,01020d1b0821f4c7 abf90e759d208468 bd713b37b67866c3 5879096a38d69fc5 46b99f864d6a075a 26fc2a95df5659c2 387e9cd2e5d4ea7d f25bfcffedaccf28 16b11706660177ff 73391e0853c1e040 393f49286db04aeb 5fb2d8e734956af0 72403ecdfe02bba6 050544c040f46152 d5952b2e031c4e7e f2234bb7ce0c6f59 0d0368139e9a647f 01ecc81f6341e902 40583079f57235a6 05f23e7d05dbf7c2 0fbd0f422e926816 0db6584e3bdfa1c4 5b16bae6a0de7c88 b6d0f83aad4e4dc7 45bd99d5d2eef776 33856365c271aea4 65fac1ba1840000f 0eafda717681bbdc d16da1fb61813db9 70776cdd9bb3b7d4
166,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 16b11706660177ff 204ec91c39d1479d f25bfcffedaccf28 5b4c879fc9c316fb 24e582daf6f87158 b69ce8b8154645f8 9100ea6cd0e084bf 4d32dae7b43c489a 7f95168400948588 b05b5f6850cfa158 a60934e6b473097a f209d29f991432f0 81b639b74256b45b c5830f9d0f1e29e5 3c565c1fc2316d16 0add47a043c64d7f 72b80b099fd64ec4 6899956cd6c683f0 8faeacf8ca08f62d 2cebd52b41930f0a 45bd99d5d2eef776 f48d0fbea7dc2782 24c47959ea77b15b b84b6c0b2e4d0306 1f423f368aebf7f3 20db73cf07a45f71
167,c08c3765ac609cc0 74244a8703c03720 e7cad3748e50b0f8 bed3e73d52011f68 f705b637f624147e 2810fb6f81d1711c 74e59c5820900b17 5b34da30b93eb123 b749972436ac9791 e14a893f1918277e 36d33c41812ce7dc c810ac016901e8ac a9eef13786610446 ffc688c4c1c2a068 65fac1ba1840000f 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 44d324ebd3e22ad7 9100ea6cd0e084bf 4d417b203b333363 a14394322cf7043d d64c06baf5ef1c90 83f8aca6ee2caabc c6b615b2589e036d 27a12f29dceccdbd 453bc79164d57a01 b6cdb608f640e038 bd0f175ee98c613e 18b1d2d84c97a364
168,f25bfcffedaccf28 16b11706660177ff 52aa48c07b34dc88 c11b97f245a9dfd0 7f95168400948588 0add47a043c64d7f 72b80b099fd64ec4 2cebd52b41930f0a 45bd99d5d2eef776 b84b6c0b2e4d0306 6899956cd6c683f0 b05b5f6850cfa158 cc0c9419f8a20603 a0566ca9daca7778 ca43e349133fc0e3 5547f9f1638ac345 92f42fbd0c38f7fd 19e8f436d4b2fc25 1d72229ebcc00faf a9dad59c7055b56c 430feb4826a5632e 43c354dbf952caaa b69ce8b8154645f8 955e465ce0788ea6 29bedd00fb2be056 a52df8083c238c46 622f2e4119882c94 73f770f2643a2135 af41e2b6da3e7e02 5430097e23000368
169,43c354dbf952caaa 0f33ce8d8014f308 5430097e23000368 3734d3b0b9232538 f76f44d372517a9a f2e30efbd27bee51 9cf6709de35bf0f3 f25bfcffedaccf28 36d33c41812ce7dc c810ac016901e8ac 16b11706660177ff 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 7f95168400948588 b05b5f6850cfa158 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c cc861214a89ef1f4 af8e70f978cd5aee f44f74b3451aa593 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2 c05f45f86d0771d5
170,3fa57d488e979d74 42a5cae2a3a45557 bed3e73d52011f68 5b34da30b93eb123 2810fb6f81d1711c e14a893f1918277e 74e59c5820900b17 d92c0298f76ccf77 b749972436ac9791 f705b637f624147e f46601a9955f9949 bd9cd6b87a4fe0ce 8f578001f9d5f543 0eafda717681bbdc 2359719a0f40ffac c08c3765ac609cc0 a04d6febd82a4389 65fac1ba1840000f 2a06f5614060e3b6 c6b615b2589e036d 1f423f368aebf7f3 46315cf30aaee51c 095bb1b6ecbd0a50 955e465ce0788ea6 9c9ebf71707d7a37 8d58da0e1800dc96 b3e75fdca5ca2f1a 39075e303166355e 54f55c74d37db3c0 1f4f62844c3cb99c
171,fa173131f15f5534 6204e398d8c7f888 a292248bb2bffb3d a982b5c3aed39396 fb8bd6b95eb4702a 57113c2a4cacd961 bee46c54461925d0 ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a 34a62e66e05f9a44 d216e5458ad70e60 eec6b281e236b500 8fc68213b63951dc 9cf6709de35bf0f3 d7d937303a6d5a9d 4e966bb2768c2b8a e25a1da6ca187350 1f4f62844c3cb99c a65e30106ea50423 73f770f2643a2135 bed3e73d52011f68 ad06e9eeea8eb4ea e878efab7c37179e 8f578001f9d5f543 01020d1b0821f4c7 a60934e6b473097a 20d283a232dfd13c e22c35101e190db9 2e4b00c01d58e79e
172,a292248bb2bffb3d 01b3da54ffb158a0 522bd6887960c25d c1f2e3a76d388944 40583079f57235a6 10ad13170242ecae 4d7653ea9499eed4 8faeacf8ca08f62d f209d29f991432f0 b3ad55963554f220 c28bc62802b90f82 2e4b00c01d58e79e 387e9cd2e5d4ea7d eec6b281e236b500 ac9ee0c09b538140 8fc68213b63951dc c143c095983a65c2 52aa48c07b34dc88 1efd7bd8a34a1359 6c017e548aa138f2 1f4f62844c3cb99c 72c2a95813ea72bd 095bb1b6ecbd0a50 54f55c74d37db3c0 b3e75fdca5ca2f1a 528161039994b4dc 589ef345cb2dccfc bed3e73d52011f68 09660f466b38b7ba f46601a9955f9949
173,a860b682add9de1c ae94d8435a6847f4 828f5dfbbf1272ee b84b6c0b2e4d0306 34a62e66e05f9a44 83f8f2fc471cad74 050544c040f46152 bf973f9ec3600199 404031ab9d5977c4 a60934e6b473097a 5c4b7558c942a224 59c231f8fd21260c 81b639b74256b45b 4beacc71024f8b08 9b0e8cf8153e3b33 a292248bb2bffb3d eec6b281e236b500 8fc68213b63951dc e6a29676c096f8e8 ec1b3d7ccd3984d0 16b11706660177ff f76f44d372517a9a d216e5458ad70e60 24e582daf6f87158 1f4f62844c3cb99c 9cf6709de35bf0f3 a982b5c3aed39396 bed3e73d52011f68 9a0f5ee4f845c9b2 d7d937303a6d5a9d
174,1ba7a50457e93996 00140806971e7a73 0d0368139e9a647f a9eef13786610446 ffc688c4c1c2a068 65254e0d209fd66e a5f55580081236f4 005666aa098abe8e 70776cdd9bb3b7d4 dac29ed8400b50cc 72403ecdfe02bba6 74e59c5820900b17 5b34da30b93eb123 f2234bb7ce0c6f59 b760ebc5f25788d3 b749972436ac9791 05f23e7d05dbf7c2 c08c3765ac609cc0 44d324ebd3e22ad7 09660f466b38b7ba 2810fb6f81d1711c 3b4a85bac6ead3c8 5430097e23000368 ffa9091747ae2466 2a06f5614060e3b6 0fbd0f422e926816 636224e349e561bf 12af6a34778710db 4d417b203b333363 9d5edf3b993fee50
175,feddfcf56818968e ac9ee0c09b538140 a2805ed52b47b8ec 666bdff4faa513ca 6e239f4dd4b6aed7 50806199c80e215c 6e1b6b53c9710940 428f9363fa35882d 07be6a290720707d 74e59c5820900b17 c08c3765ac609cc0 5b34da30b93eb123 b749972436ac9791 2359719a0f40ffac a0566ca9daca7778 65fac1ba1840000f 6d80d2e62d01f6bc 4d417b203b333363 f705b637f624147e 54f55c74d37db3c0 a9eef13786610446 abf90e759d208468 ffc688c4c1c2a068 bed3e73d52011f68 f25bfcffedaccf28 44d324ebd3e22ad7 16b11706660177ff 2810fb6f81d1711c 8d58da0e1800dc96 e14a893f1918277e
176,f48d0fbea7dc2782 3c565c1fc2316d16 24e582daf6f87158 1a8e5d6512d9e2d8 24c47959ea77b15b 6461a9faa871b3ac 2820628e65a062e2 ecb768ef6fd223ca 976baf0e84752a68 3e66b4855d0dddbe 4d32dae7b43c489a a76ffccd2f5df1a7 62431fd374eb99fb 155600e5f1221f8c 0f4c71d341e2d939 ddf332f2b55a2a23 cea18be9a89d7a81 8faeacf8ca08f62d 48a76e3aff69d605 404031ab9d5977c4 4d954d933e606b70 9f4e0d572b1f4e6c b6e72edcad270be0 4b29fc21f912754d 172bc0ee09332ae9 393f49286db04aeb d92c0298f76ccf77 6406fcdb7d87b5dc a492bd402afd5c71 9c9a9d45c2ea7ddf
177,0d0368139e9a647f 72403ecdfe02bba6 f2234bb7ce0c6f59 05f23e7d05dbf7c2 00140806971e7a73 70776cdd9bb3b7d4 0fbd0f422e926816 a9eef13786610446 387e9cd2e5d4ea7d 09660f466b38b7ba e7cad3748e50b0f8 b749972436ac9791 d35e11d3d1ab3c67 ffc688c4c1c2a068 c08c3765ac609cc0 73391e0853c1e040 5b16bae6a0de7c88 b6d0f83aad4e4dc7 65254e0d209fd66e 9d5edf3b993fee50 a5f55580081236f4 005666aa098abe8e dac29ed8400b50cc f705b637f624147e abf90e759d208468 74e59c5820900b17 5b34da30b93eb123 b760ebc5f25788d3 46b99f864d6a075a 63d95d5977c2fe98
178,781aaf62a955e4e8 a65e30106ea50423 ced9c56f2be86774 ec4ef2f727e7a03f a982b5c3aed39396 58654e3143c6550b 6aac5e116b75aa22 bd9cd6b87a4fe0ce 486dd77002936dec b6cdb608f640e038 39f6296778264878 da7d3c2d591c4295 d46598813fb437e5 3b4a85bac6ead3c8 6cb9ab508a0678a0 a0566ca9daca7778 c015590d6a6fe833 59bf6d6df9146d60 5f94b027039f4e48 680bb5c5c3bb6ee1 4535ce2e3dced00f acae1d29289b1266 50cb6a6c60ad711a 4b8c7061102517ef bc2ae5f4e5d53e00 81bd116c786bf9ae c606425856952286 22dc81380cf4baec cc2cc23a98c14c33 63d95d5977c2fe98
179,520ec719078be07c 05e4165a56bf50eb c96049ed915ced0a b1dcaca98bb76736 88b62355670ec8f8 e7cad3748e50b0f8 2e031d83339759b2 77e2f7da1f9d3a8f e0269da736ddf004 855f2f0354e102c7 5dd752753760ced8 377c1150c781e37a a292248bb2bffb3d 8a5635c748344d47 edc79e57b20e9036 bee46c54461925d0 da7d3c2d591c4295 e36475c1af5ea3ab 98dbd15aa33ebc18 eff60ceea8817dad d1e21234d7cc61d2 0eedb1a0d3b8ddae ff88049e61f0f4ef 942a7d26d81c841f bd0f175ee98c613e 3fa57d488e979d74 3986b68500d7704b ae94d8435a6847f4 702d8f1064ab3e30 b6d0f83aad4e4dc7
180,9b2adcf4041227d7 3a6e7894dde31c67 a860b682add9de1c 3b6d27775fce1c7b c015590d6a6fe833 24e582daf6f87158 0f33ce8d8014f308 e9c20b67a4c5395f 52370bea1acd0600 8dedff0a79784abc c143c095983a65c2 285657fcdf89f00d 0451447dd64f6284 4f915ad69e1dca36 9b0e8cf8153e3b33 28a2067685cb3e97 50cb6a6c60ad711a 35488b3b8b781278 b6a1c97f19af78d0 7c8324ce28ffb96e 8faeacf8ca08f62d d73a65673e3f1d78 1d0f5fdc58e3efb5 128d583954b18074 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 c5830f9d0f1e29e5 a2805ed52b47b8ec b05b5f6850cfa158
181,2a06f5614060e3b6 73391e0853c1e040 c11b97f245a9dfd0 7e4a4a1300b77a06 eec6b281e236b500 7c98dedd223b36c0 8fc68213b63951dc 6c017e548aa138f2 095bb1b6ecbd0a50 d5805cdb9e8f0f48 3d93a60f990a0a7c 54f55c74d37db3c0 b3e75fdca5ca2f1a 39075e303166355e 1f4f62844c3cb99c bee46c54461925d0 bed3e73d52011f68 09660f466b38b7ba 702d8f1064ab3e30 d7d937303a6d5a9d 8f578001f9d5f543 2810fb6f81d1711c 8d58da0e1800dc96 20d283a232dfd13c 7f95168400948588 b69ce8b8154645f8 b3ad55963554f220 955e465ce0788ea6 b29ab87af6ea6310 e14a893f1918277e
182,b0b5e62a93a2c37c 9f27aa36c1ea793c 2dd12c230ab22555 f05fa5f57dc03e81 e36475c1af5ea3ab d6ed7e4b14c51296 64907c4568244eb4 702d8f1064ab3e30 ae94d8435a6847f4 430feb4826a5632e b8e2f75014710ced 537a55eda51a3f60 73f770f2643a2135 74244a8703c03720 00958a140c3a6de8 f58ff7f1a6cde683 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 0eedb1a0d3b8ddae 5430097e23000368
183,238ec735a13a3f09 b6cdb608f640e038 61ba7707ef6a5a99 74873b42602d8958 d64c7c3b658689f4 5057551fc55e9ed2 8abe670908f12614 3d93a60f990a0a7c b78189788d563693 db0e648651f4c92b c810ac016901e8ac 36d33c41812ce7dc bbbd5d2fd957e8f7 a1314cd417504572 e7828f0ea9749505 b0bfe0f426275870 fc16a50ff0baec53 d64c06baf5ef1c90 628accd9be98503c 49b5678e0d1e5bcd 52e459a551d4ac2d 8dc313a2cf9da354 453bc79164d57a01 e8684734f2e587bd da011b87595c1019 d216e5458ad70e60 8bf446c0455e3c5c da904d2a54ff8cf2 d6ed7e4b14c51296 033d905aec273595
184,e25a1da6ca187350 ca4de5b8a7bda9df c1f2e3a76d388944 ba5199dba342af68 1dc7139adba034ec e8b87ed7db1bcb1f 83b911ff0ff45844 1fe79c7de59ff6c6 d1e21234d7cc61d2 e403278468d84383 3c0873ce078d332b 24e582daf6f87158 4d32dae7b43c489a 8faeacf8ca08f62d 3c565c1fc2316d16 f48d0fbea7dc2782 24c47959ea77b15b 393f49286db04aeb a60934e6b473097a 522bd6887960c25d 3b6d27775fce1c7b 81b639b74256b45b 3e66b4855d0dddbe 47fbe21f5c35c7b4 64b31699d7d15934 b9d966ad9e04127a 0db6584e3bdfa1c4 c015590d6a6fe833 a76ffccd2f5df1a7 62431fd374eb99fb
185,8e0cc5199a0ee659 74ae9af23a383bf5 576dd429db946393 ae000f9d0b5e104e 65254e0d209fd66e 204ec91c39d1479d 3d93a60f990a0a7c b69ce8b8154645f8 5b4c879fc9c316fb c03b11a0cdc3fa39 46315cf30aaee51c 016da874bd04df55 f209d29f991432f0 65fac1ba1840000f c5830f9d0f1e29e5 c606425856952286 7b81f1f2b6ec2e5f 74244a8703c03720 1f423f368aebf7f3 047769588be1aea9 0688c790d5806540 853e36b1550c6274 9c9a9d45c2ea7ddf 5867d40811c0229f 4d9214c0925e5af8 1efd7bd8a34a1359 351c9da399c2b915 24e582daf6f87158 428f9363fa35882d 486dd77002936dec
186,63d509cd2a2e0e47 e8ad5e31484ef889 07be6a290720707d 1398b478b71773ed 3e66b4855d0dddbe bf3ccaba4a3450a8 bf973f9ec3600199 8dedff0a79784abc d216e5458ad70e60 680bb5c5c3bb6ee1 a5f55580081236f4 c5830f9d0f1e29e5 a2805ed52b47b8ec b6e646c13d0753ae b05b5f6850cfa158 0eedb1a0d3b8ddae 5fb2d8e734956af0 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 366a22fce0614fb8 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004
187,9ab90dfc5c9b0b37 7f29daa16b9b4cda ce8cb4351b8c0f6e 04886579947a80c2 b84b6c0b2e4d0306 54a11cbcd7a32af4 34a62e66e05f9a44 d5952b2e031c4e7e 5430097e23000368 00e1e2eb13f650e4 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 39f6296778264878 bbbd5d2fd957e8f7 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4
188,abf90e759d208468 f25bfcffedaccf28 16b11706660177ff 4d954d933e606b70 9cf6709de35bf0f3 393f49286db04aeb 65fac1ba1840000f 4491016efed845f1 29bedd00fb2be056 0db6584e3bdfa1c4 22dc81380cf4baec 9269d2b0d877352d e22c35101e190db9 48f93f9c2c699e19 942a7d26d81c841f 9113e9dc940fb287 0a79fabc6f5d93c9 d3c4a7db726191e0 d46598813fb437e5 a292248bb2bffb3d 419b5dc40744fb9b 050544c040f46152 0b0021aa60d05daa 8a5635c748344d47 d1e21234d7cc61d2 c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505
189,26f72a4eb15ea8c0 4c0eee2c1a5e76e2 74873b42602d8958 9c9a9d45c2ea7ddf bbbd5d2fd957e8f7 00d9f8d3f7d412b3 b05b5f6850cfa158 36d33c41812ce7dc c810ac016901e8ac 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 0eedb1a0d3b8ddae 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555 da904d2a54ff8cf2 c05f45f86d0771d5 6461a9faa871b3ac db0e648651f4c92b f28fb3d9880c5d4c
190,00958a140c3a6de8 453bc79164d57a01 0b774cf90856c4da 197fa50b30d91fe8 9b2adcf4041227d7 190ab585fd379f0f 04fda7c9d8971ec0 e7828f0ea9749505 5057551fc55e9ed2 83f8aca6ee2caabc 52e459a551d4ac2d af8e70f978cd5aee 61ba7707ef6a5a99 da904d2a54ff8cf2 bc27d5dc9bab1c18 c05f45f86d0771d5 6461a9faa871b3ac dc12cc503ac0eddb 00d9f8d3f7d412b3 ee3ed9a3f51336cd d6ed7e4b14c51296 a1314cd417504572 22e8d6734e4121ae 628accd9be98503c 4483bbdd3241f11a 8b7c486a910dd004 d72363ddd958d906 8dc313a2cf9da354 9d5edf3b993fee50 7cea1f637ea3f37d
191,87c5481930cfe126 0f4c71d341e2d939 c11b97f245a9dfd0 4d32dae7b43c489a 01b3da54ffb158a0 d7d937303a6d5a9d 88b62355670ec8f8 a65e30106ea50423 061f3e1feeaa3094 dc12cc503ac0eddb a5d5ba33b5b1dc95 01e5a6edcee7deb0 65ad9c583823162d 65708d542bd01f39 0647acc4602d4e8f fa173131f15f5534 99e833818ec4bbf2 29968e8fd13539f8 43b3338423d7386c f209d29f991432f0 f49e13a653cbdad2 22756be6fd061d4c aa0789b403bcd839 bc2ae5f4e5d53e00 3e8e56f639a5db5b 0772e3ab293a1f30 e6a29676c096f8e8 1c3b74a02a86467d 4e966bb2768c2b8a 1efd7bd8a34a1359
192,451e7ba901ad661d 537a55eda51a3f60 a84cd36608cb8665 f05fa5f57dc03e81 0b774cf90856c4da e36475c1af5ea3ab d6ed7e4b14c51296 4d954d933e606b70 64907c4568244eb4 190ab585fd379f0f 00958a140c3a6de8 cc0c9419f8a20603 b05b5f6850cfa158 3b4a85bac6ead3c8 0eedb1a0d3b8ddae c810ac016901e8ac 36d33c41812ce7dc 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 3d93a60f990a0a7c 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee
193,005666aa098abe8e 0079f3c74309b582 395b26d91f98bd92 6899956cd6c683f0 964a50d33717c26d bd713b37b67866c3 0195950ce0f47e34 af41e2b6da3e7e02 d0f6c00eec5eb973 5430097e23000368 0b0021aa60d05daa 29bedd00fb2be056 01b3da54ffb158a0 00d9eb862ba3dfc6 3e66b4855d0dddbe 9d5edf3b993fee50 64267373570e4ea3 6e12311169bcb24c 6cb9ab508a0678a0 013030fd7d29bf3d db0e648651f4c92b 447fc00f40d71d08 8643165b0f53df11 2b48ab08c915c0ad 52aa48c07b34dc88 2e2904c5373734ae 8e83d05923cde390 fc16a50ff0baec53 d72363ddd958d906 19b4014943e0ad92
194,64907c4568244eb4 2b48ab08c915c0ad fd30682593995748 f05fa5f57dc03e81 537a55eda51a3f60 a1314cd417504572 e36475c1af5ea3ab 00d9f8d3f7d412b3 d6ed7e4b14c51296 0b774cf90856c4da d72363ddd958d906 9d5edf3b993fee50 00ff646ca6637bd7 28a2067685cb3e97 238ec735a13a3f09 fc8971756f9ec194 e7828f0ea9749505 120e745e2961b5d5 8566d15270eb5e83 00958a140c3a6de8 52e459a551d4ac2d 6461a9faa871b3ac ee3ed9a3f51336cd a84cd36608cb8665 451e7ba901ad661d 7c9248ed6224aa26 5989fb934598c1a7 9b2adcf4041227d7 65fac1ba1840000f 24e582daf6f87158
195,1a8e5d6512d9e2d8 6461a9faa871b3ac 2820628e65a062e2 976baf0e84752a68 ecb768ef6fd223ca 155600e5f1221f8c f48d0fbea7dc2782 628accd9be98503c 190ab585fd379f0f bd9cd6b87a4fe0ce 7cea1f637ea3f37d 898a4921ab9f4cce 5c4b7558c942a224 8faeacf8ca08f62d a292248bb2bffb3d 24e582daf6f87158 0eedb1a0d3b8ddae 95166957b2c38794 cc0c9419f8a20603 bee46c54461925d0 b05b5f6850cfa158 4d32dae7b43c489a 3b4a85bac6ead3c8 da7d3c2d591c4295 3c565c1fc2316d16 e36475c1af5ea3ab 1d0f5fdc58e3efb5 24c47959ea77b15b 393f49286db04aeb 98dbd15aa33ebc18
196,f05fa5f57dc03e81 d6ed7e4b14c51296 e36475c1af5ea3ab 83f8aca6ee2caabc c015590d6a6fe833 453bc79164d57a01 64907c4568244eb4 9c9a9d45c2ea7ddf e7828f0ea9749505 5057551fc55e9ed2 bc27d5dc9bab1c18 58654e3143c6550b 00958a140c3a6de8 4d954d933e606b70 c810ac016901e8ac 36d33c41812ce7dc d64c06baf5ef1c90 8dc313a2cf9da354 0cd920bad11c716d 537a55eda51a3f60 8b7c486a910dd004 d72363ddd958d906 059bbdbdb843af6a 025a148c3a53bd9f 016da874bd04df55 316382267dcd804f 5a1149fbcbd37376 9100ea6cd0e084bf a14394322cf7043d 74244a8703c03720
197,3d93a60f990a0a7c 734dabb98795c35c d980375fbd40c75f 0eb4de784c8dd679 5048a37f10cf2d91 e36475c1af5ea3ab 44d324ebd3e22ad7 a017f3358d5327aa 855f2f0354e102c7 387e9cd2e5d4ea7d 95166957b2c38794 013030fd7d29bf3d 10ad13170242ecae c810ac016901e8ac 36d33c41812ce7dc 00d9eb862ba3dfc6 238ec735a13a3f09 7e4a4a1300b77a06 e7828f0ea9749505 5057551fc55e9ed2 d64c06baf5ef1c90 83f8aca6ee2caabc 52e459a551d4ac2d 2bafd15871caae91 453bc79164d57a01 5430097e23000368 cc861214a89ef1f4 af8e70f978cd5aee 61ba7707ef6a5a99 2dd12c230ab22555
198,b69ce8b8154645f8 622f2e4119882c94 49224aca40e6e5e3 5fb2d8e734956af0 6a9aa1bd93e36e66 65d44c6393907290 a52df8083c238c46 34a62e66e05f9a44 64b31699d7d15934 033d905aec273595 486dd77002936dec ac9ee0c09b538140 955e465ce0788ea6 a9dad59c7055b56c 24e582daf6f87158 8faeacf8ca08f62d 106204cd0e07e1b2 29bedd00fb2be056 a982b5c3aed39396 4d32dae7b43c489a 40583079f57235a6 25a3b47fe31bc6b5 393f49286db04aeb 63d95d5977c2fe98 5879096a38d69fc5 0db6584e3bdfa1c4 796888cc3443006c 005666aa098abe8e 59bf6d6df9146d60 853e36b1550c6274
199,c08c3765ac609cc0 f705b637f624147e 74e59c5820900b17 5b34da30b93eb123 b749972436ac9791 a9eef13786610446 ffc688c4c1c2a068 44d324ebd3e22ad7 4d417b203b333363 2359719a0f40ffac dac29ed8400b50cc 6d80d2e62d01f6bc 54f55c74d37db3c0 05f23e7d05dbf7c2 8e0760918e88e4a9 bed3e73d52011f68 f46601a9955f9949 2810fb6f81d1711c 8d58da0e1800dc96 e14a893f1918277e 0eafda717681bbdc 00140806971e7a73 e7cad3748e50b0f8 65fac1ba1840000f 2a06f5614060e3b6 0fbd0f422e926816 27bc34b9887bec0d 5fb2d8e734956af0 005666aa098abe8e d6ed7e4b14c51296
200,8dedff0a79784abc b6e72edcad270be0 4d954d933e606b70 a60934e6b473097a 24e582daf6f87158 58654e3143c6550b 52370bea1acd0600 ebfda3b48083e390 5430097e23000368 3e66b4855d0dddbe 63d509cd2a2e0e47 ca43e349133fc0e3 8faeacf8ca08f62d 3b6d27775fce1c7b bf973f9ec3600199 c015590d6a6fe833 3b4a85bac6ead3c8 b6a1c97f19af78d0 4d32dae7b43c489a 285657fcdf89f00d 4f915ad69e1dca36 b1e47da7659b675c 238de368bb05c0ec e8ad5e31484ef889 4beacc71024f8b08 9b0e8cf8153e3b33 404031ab9d5977c4 3c565c1fc2316d16 28a2067685cb3e97 07be6a290720707d
201,27888817db122597 5547f9f1638ac345 1d0f5fdc58e3efb5 430feb4826a5632e bc2ae5f4e5d53e00 a9dad59c7055b56c c5830f9d0f1e29e5 a2805ed52b47b8ec 5430097e23000368 a017f3358d5327aa b6e646c13d0753ae 047769588be1aea9 0451447dd64f6284 3734d3b0b9232538 9c9a9d45c2ea7ddf ae000f9d0b5e104e 486dd77002936dec 8faeacf8ca08f62d 765c0695339c3abe 0eedb1a0d3b8ddae 95ecdbff44ad0b60 3cb6b40d377e7ca8 8abe670908f12614 b05b5f6850cfa158 d73a65673e3f1d78 0079f3c74309b582 3e8e56f639a5db5b 0195950ce0f47e34 c28bc62802b90f82 702d8f1064ab3e30
202,48f93f9c2c699e19 a2805ed52b47b8ec 8a5635c748344d47 3b6d27775fce1c7b d63b7f083330247f 5897953fdf87b60f ec1b3d7ccd3984d0 34a62e66e05f9a44 54a11cbcd7a32af4 a18df74d3a16e9c0 25145708d494530b b84b6c0b2e4d0306 1d0f5fdc58e3efb5 3cb6b40d377e7ca8 e22c35101e190db9 27bc34b9887bec0d d5952b2e031c4e7e 3d6880bd12f6613f 0a79fabc6f5d93c9 09bbaa171c20bae3 8699cc5dd4159b69 03dfe518713e006c 01b3da54ffb158a0 061f3e1feeaa3094 7155e5a86136eb02 6899956cd6c683f0 f25bfcffedaccf28 4d32dae7b43c489a 16b11706660177ff 45630e1451157ff3
