dialogue_id,photo_id
133,fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef 4105533fe46dfba9 059bbdbdb843af6a 4d7653ea9499eed4 9a0f5ee4f845c9b2 52370bea1acd0600 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b ff88049e61f0f4ef f58ff7f1a6cde683 e25a1da6ca187350 39f6296778264878 2a06f5614060e3b6 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 3fa57d488e979d74 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
134,447fc00f40d71d08 2e031d83339759b2 90ecb28f2edb9d43 2e79d45ba4d1540d 9f3d2ca16f358290 d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 4d7653ea9499eed4 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
135,522bd6887960c25d a60934e6b473097a 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 828f5dfbbf1272ee 81b639b74256b45b fb8bd6b95eb4702a d216e5458ad70e60 64b31699d7d15934 f1a3b8b13e9401c0 72b80b099fd64ec4 99e833818ec4bbf2 395b26d91f98bd92 3c565c1fc2316d16 24c47959ea77b15b 9fda36f260eec24e e1460af4a7044067 095bb1b6ecbd0a50 ec4ef2f727e7a03f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 4b29fc21f912754d 538c7bb968b2154c bb7515be835dea49 0b0021aa60d05daa d5805cdb9e8f0f48 a04d6febd82a4389
136,29bedd00fb2be056 455fde214d16d350 33856365c271aea4 5989fb934598c1a7 07f22a7ad7e4711d 25a3b47fe31bc6b5 ddb3810e0289c148 387e9cd2e5d4ea7d ebfda3b48083e390 42c9b72cc77dcb28 025a148c3a53bd9f c5830f9d0f1e29e5 7155e5a86136eb02 65708d542bd01f39 57113c2a4cacd961 4d954d933e606b70 095bb1b6ecbd0a50 8643165b0f53df11 3ca7964973437917 eff60ceea8817dad 1f423f368aebf7f3 26fc2a95df5659c2 855f2f0354e102c7 63d95d5977c2fe98 7ee52d2519eea367 44d324ebd3e22ad7 1398b478b71773ed 4d417b203b333363 587e0b2a4811fab1 b6a1c97f19af78d0
137,3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 4f915ad69e1dca36 28a2067685cb3e97 8dedff0a79784abc 50cb6a6c60ad711a 5c4b7558c942a224 24e582daf6f87158 52370bea1acd0600 48a76e3aff69d605 e9c20b67a4c5395f 35488b3b8b781278 285657fcdf89f00d 7c8324ce28ffb96e 0f33ce8d8014f308 0451447dd64f6284 ecb768ef6fd223ca 10ad13170242ecae 59c231f8fd21260c 1a8e5d6512d9e2d8 3a6e7894dde31c67 b6a1c97f19af78d0 95166957b2c38794 6461a9faa871b3ac 2820628e65a062e2 63d509cd2a2e0e47 e6a29676c096f8e8 1efd7bd8a34a1359 155600e5f1221f8c
138,c08c3765ac609cc0 74e59c5820900b17 05f23e7d05dbf7c2 2359719a0f40ffac 54f55c74d37db3c0 44d324ebd3e22ad7 0d0368139e9a647f 42a5cae2a3a45557 8d58da0e1800dc96 bed3e73d52011f68 5b34da30b93eb123 65fac1ba1840000f dac29ed8400b50cc 2a06f5614060e3b6 e14a893f1918277e f2234bb7ce0c6f59 a9eef13786610446 b749972436ac9791 00140806971e7a73 f705b637f624147e 2810fb6f81d1711c 0fbd0f422e926816 e7cad3748e50b0f8 4a5ac473c9d176ba ffc688c4c1c2a068 4d417b203b333363 6d80d2e62d01f6bc 050544c040f46152 3fa57d488e979d74 a017f3358d5327aa
139,19b4014943e0ad92 e8ad5e31484ef889 aa967ad3c1f65a29 522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0 a853f13216170123 3c565c1fc2316d16 24c47959ea77b15b 5b4c879fc9c316fb f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 16b11706660177ff 061f3e1feeaa3094 4d32dae7b43c489a
140,666bdff4faa513ca 63d509cd2a2e0e47 a853f13216170123 24c47959ea77b15b 3c565c1fc2316d16 5b4c879fc9c316fb 4b29fc21f912754d 3e66b4855d0dddbe f48d0fbea7dc2782 07be6a290720707d cc507a0d6fcf4a1c e8ad5e31484ef889 4d954d933e606b70 62431fd374eb99fb 0f4c71d341e2d939 a76ffccd2f5df1a7 b6e72edcad270be0 ddf332f2b55a2a23 66ccd03c9e03ac06 4f2fffd7528de786 172bc0ee09332ae9 a2c35fdf07a13286 486dd77002936dec cea18be9a89d7a81 07f22a7ad7e4711d 6406fcdb7d87b5dc 1398b478b71773ed 404031ab9d5977c4 999a52f1d301247c c31a456b544a40a8
141,fb8bd6b95eb4702a d216e5458ad70e60 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f f58ff7f1a6cde683 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 f9c6286cff30aaa8 a9eef13786610446 00140806971e7a73 b749972436ac9791 f2234bb7ce0c6f59 f705b637f624147e 0fbd0f422e926816 a14394322cf7043d e7cad3748e50b0f8 4a5ac473c9d176ba b6d0f83aad4e4dc7 d63b7f083330247f 64267373570e4ea3 c08c3765ac609cc0 b6e646c13d0753ae 387e9cd2e5d4ea7d
142,ff88049e61f0f4ef 4d417b203b333363 522bd6887960c25d b69ce8b8154645f8 24c47959ea77b15b 3c565c1fc2316d16 622f2e4119882c94 49224aca40e6e5e3 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe 34a62e66e05f9a44 a60934e6b473097a bd0f175ee98c613e 9100ea6cd0e084bf 81bd116c786bf9ae 5fb2d8e734956af0 f48d0fbea7dc2782 bd713b37b67866c3 1f4f62844c3cb99c 6a9aa1bd93e36e66 54a11cbcd7a32af4 2e44fbb8bc3d8d71 b9d966ad9e04127a ac9ee0c09b538140 81b639b74256b45b 059bbdbdb843af6a 486dd77002936dec 64b31699d7d15934
143,f9c6286cff30aaa8 a14394322cf7043d 5b16bae6a0de7c88 73391e0853c1e040 abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f f58ff7f1a6cde683 46b99f864d6a075a b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 01020d1b0821f4c7 70776cdd9bb3b7d4 00140806971e7a73 a9eef13786610446 f2234bb7ce0c6f59 b749972436ac9791 f705b637f624147e 0fbd0f422e926816 9100ea6cd0e084bf bd0f175ee98c613e e7cad3748e50b0f8 4a5ac473c9d176ba b6d0f83aad4e4dc7 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 64267373570e4ea3 c08c3765ac609cc0
144,6461a9faa871b3ac 976baf0e84752a68 ecb768ef6fd223ca 1a8e5d6512d9e2d8 2820628e65a062e2 d72363ddd958d906 83f8aca6ee2caabc 9f27aa36c1ea793c 453bc79164d57a01 52e459a551d4ac2d 9b2adcf4041227d7 e7828f0ea9749505 da904d2a54ff8cf2 d6ed7e4b14c51296 af8e70f978cd5aee 8df3f13d6af34cb3 059bbdbdb843af6a 5057551fc55e9ed2 a1314cd417504572 b0b5e62a93a2c37c 37001ade0df85823 155600e5f1221f8c 00d9f8d3f7d412b3 ee3ed9a3f51336cd 8b7c486a910dd004 36d33c41812ce7dc c810ac016901e8ac d64c06baf5ef1c90 61ba7707ef6a5a99 c05f45f86d0771d5
145,97d696011258825c 538c7bb968b2154c 73f770f2643a2135 a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a f29eee8054c061e1 01ecc81f6341e902 acf5cb026b3c4551 eff60ceea8817dad 5879096a38d69fc5 d73a65673e3f1d78 522bd6887960c25d 828f5dfbbf1272ee fb8bd6b95eb4702a d216e5458ad70e60 e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f f25bfcffedaccf28 7f95168400948588 01b3da54ffb158a0 2cebd52b41930f0a ec1b3d7ccd3984d0
146,1ba7a50457e93996 daa257a37227cd72 29bedd00fb2be056 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 49b5678e0d1e5bcd db0e648651f4c92b b69ce8b8154645f8 ae77487a89f2610c 7e4a4a1300b77a06 a52df8083c238c46 5430097e23000368 c11b97f245a9dfd0 c606425856952286 bf3ccaba4a3450a8 0683b6a78f54be75 5ebb4d2f5f1c1f13 01ecc81f6341e902 da7d3c2d591c4295 486dd77002936dec dc17b07476183764 796888cc3443006c 22756be6fd061d4c 4c3802a1bd3c842e d257d1fbcf43abd5 d46598813fb437e5 7c8324ce28ffb96e 6d80d2e62d01f6bc 5fb2d8e734956af0 4dba7ce835494a63
147,bee46c54461925d0 522bd6887960c25d fb8bd6b95eb4702a d216e5458ad70e60 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 24c47959ea77b15b 3c565c1fc2316d16 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4577ae048ef1967d a60934e6b473097a 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 81bd116c786bf9ae 050544c040f46152 f48d0fbea7dc2782 bd713b37b67866c3 7c98dedd223b36c0 54a11cbcd7a32af4 b9d966ad9e04127a d63b7f083330247f 81b639b74256b45b
148,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b bbbd5d2fd957e8f7 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 059bbdbdb843af6a 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 e25a1da6ca187350 af8e70f978cd5aee
149,0add47a043c64d7f 1fe79c7de59ff6c6 5547f9f1638ac345 b84b6c0b2e4d0306 72b80b099fd64ec4 88b62355670ec8f8 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 419b5dc40744fb9b eab15ee21e126f6a 16b11706660177ff 4b05967001421eab 43b3338423d7386c 97d696011258825c 45bd99d5d2eef776 f49e13a653cbdad2 01e5a6edcee7deb0 ca43e349133fc0e3 42bb83d7c4b9ecae 6899956cd6c683f0 19e8f436d4b2fc25 cc0c9419f8a20603 b05b5f6850cfa158 eff60ceea8817dad c11b97f245a9dfd0 52aa48c07b34dc88 92f42fbd0c38f7fd 1d72229ebcc00faf 4e966bb2768c2b8a
150,2e79d45ba4d1540d 447fc00f40d71d08 2e031d83339759b2 90ecb28f2edb9d43 9f3d2ca16f358290 d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 c31a456b544a40a8 4d7653ea9499eed4 e7cad3748e50b0f8 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94
151,c49d8f84a4f87f8a d73a65673e3f1d78 128d583954b18074 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c31a456b544a40a8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 bbbd5d2fd957e8f7 4b8c7061102517ef
152,eec6b281e236b500 4491016efed845f1 e228204ae08d1355 702d8f1064ab3e30 ce2fe99a7cda4a17 abf90e759d208468 4d7653ea9499eed4 db69d4cbfef8d22f a813c15b46ceaf68 18b1d2d84c97a364 f76f44d372517a9a 964a50d33717c26d 9cf6709de35bf0f3 d980375fbd40c75f 939a1f686ea36c05 bee46c54461925d0 855f2f0354e102c7 8f578001f9d5f543 b29ab87af6ea6310 b1dcaca98bb76736 3e66b4855d0dddbe 2e4b00c01d58e79e 419b5dc40744fb9b eab15ee21e126f6a 96e82fa141db9a4b a60934e6b473097a ba5199dba342af68 ae77487a89f2610c c6b615b2589e036d 4535ce2e3dced00f
153,095bb1b6ecbd0a50 ec4ef2f727e7a03f 8fc68213b63951dc b3ad55963554f220 942a7d26d81c841f f46601a9955f9949 528161039994b4dc 8faeacf8ca08f62d d5805cdb9e8f0f48 0b0021aa60d05daa bb7515be835dea49 a04d6febd82a4389 eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e 4491016efed845f1 1f4f62844c3cb99c 33856365c271aea4 a292248bb2bffb3d 393f49286db04aeb 702d8f1064ab3e30 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 12af6a34778710db 39075e303166355e a813c15b46ceaf68 40583079f57235a6 6c017e548aa138f2 b3e75fdca5ca2f1a
154,0897dcfae16e280f 04fda7c9d8971ec0 01ecc81f6341e902 538c7bb968b2154c daa257a37227cd72 29bedd00fb2be056 b69ce8b8154645f8 73f770f2643a2135 a52df8083c238c46 c606425856952286 bf3ccaba4a3450a8 a18df74d3a16e9c0 d3c4a7db726191e0 07d688f5e2142b87 a2805ed52b47b8ec b26d8664feb18c8c ce0f56b7190c268a 97d696011258825c 796888cc3443006c 4c3802a1bd3c842e c11b97f245a9dfd0 d46598813fb437e5 f29eee8054c061e1 6d80d2e62d01f6bc 5fb2d8e734956af0 acf5cb026b3c4551 2901e5309bb3f8f6 5ebb4d2f5f1c1f13 ac9ee0c09b538140 da7d3c2d591c4295
155,42a5cae2a3a45557 c08c3765ac609cc0 74e59c5820900b17 bed3e73d52011f68 5b34da30b93eb123 65fac1ba1840000f 2a06f5614060e3b6 05f23e7d05dbf7c2 2359719a0f40ffac 54f55c74d37db3c0 44d324ebd3e22ad7 0d0368139e9a647f 3fa57d488e979d74 8d58da0e1800dc96 dac29ed8400b50cc e14a893f1918277e f2234bb7ce0c6f59 b749972436ac9791 a9eef13786610446 00140806971e7a73 f705b637f624147e 2810fb6f81d1711c 0fbd0f422e926816 e7cad3748e50b0f8 4a5ac473c9d176ba ffc688c4c1c2a068 ec4ef2f727e7a03f 095bb1b6ecbd0a50 4d417b203b333363 528161039994b4dc
156,eff60ceea8817dad 522bd6887960c25d a60934e6b473097a 81bd116c786bf9ae bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 828f5dfbbf1272ee 81b639b74256b45b fb8bd6b95eb4702a d216e5458ad70e60 64b31699d7d15934 f1a3b8b13e9401c0 72b80b099fd64ec4 99e833818ec4bbf2 395b26d91f98bd92 3c565c1fc2316d16 24c47959ea77b15b 9fda36f260eec24e e1460af4a7044067 095bb1b6ecbd0a50 ec4ef2f727e7a03f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 4b29fc21f912754d 538c7bb968b2154c bb7515be835dea49 0b0021aa60d05daa d5805cdb9e8f0f48
157,aa967ad3c1f65a29 6aefb6531736648a d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b c31a456b544a40a8 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 3fa57d488e979d74 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4 af8e70f978cd5aee
158,6aefb6531736648a aa967ad3c1f65a29 72c2a95813ea72bd e461837f0fb35048 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 013030fd7d29bf3d 83f5a9732f0de67f f54ad8d1eb18212e 2e2904c5373734ae 892074f7c1ef5d5e 07be6a290720707d dc576af4ae66e25e 28403e62105b00f6 e8ad5e31484ef889 765c0695339c3abe bc2552a642ce8497 585f4ee09d8fea46 63d509cd2a2e0e47 f0d53dcf0c296b57 19b4014943e0ad92 c49d8f84a4f87f8a 3986b68500d7704b 9ab90dfc5c9b0b37 919b1679fffa7ef1 e7dd56376be2cf1c fd57e641d06ebda7 ce8cb4351b8c0f6e f6d23cdd2359f7c0
159,3734d3b0b9232538 db69d4cbfef8d22f f76f44d372517a9a 9cf6709de35bf0f3 b78189788d563693 025a148c3a53bd9f 46315cf30aaee51c 8f578001f9d5f543 0eafda717681bbdc 20d283a232dfd13c fc21db75b354a917 b29ab87af6ea6310 d92c0298f76ccf77 ffa9091747ae2466 f2e30efbd27bee51 f44f74b3451aa593 b760ebc5f25788d3 c5830f9d0f1e29e5 d6bbbd6c4968075a 27888817db122597 853e36b1550c6274 2359719a0f40ffac acae1d29289b1266 6d80d2e62d01f6bc ecb768ef6fd223ca 6406fcdb7d87b5dc 6aac5e116b75aa22 0195950ce0f47e34 d73a65673e3f1d78 128d583954b18074
160,522bd6887960c25d 3c565c1fc2316d16 24c47959ea77b15b 4b29fc21f912754d 3b6d27775fce1c7b c015590d6a6fe833 3e66b4855d0dddbe a60934e6b473097a 81bd116c786bf9ae f48d0fbea7dc2782 bd713b37b67866c3 54a11cbcd7a32af4 b9d966ad9e04127a 81b639b74256b45b 64b31699d7d15934 5897953fdf87b60f f1a3b8b13e9401c0 0e45c4c185f35df6 395b26d91f98bd92 48a76e3aff69d605 4d954d933e606b70 9fda36f260eec24e 0db6584e3bdfa1c4 62431fd374eb99fb 4f915ad69e1dca36 28a2067685cb3e97 0f4c71d341e2d939 a76ffccd2f5df1a7 50cb6a6c60ad711a 8dedff0a79784abc
161,40583079f57235a6 f105a53e5cfae611 58654e3143c6550b 1d0f5fdc58e3efb5 ad06e9eeea8eb4ea 70ebf53ced736fa4 3b6d27775fce1c7b c015590d6a6fe833 c143c095983a65c2 3b4a85bac6ead3c8 a60934e6b473097a 5f94b027039f4e48 e9c20b67a4c5395f ebfda3b48083e390 0688c790d5806540 587e0b2a4811fab1 4f915ad69e1dca36 28a2067685cb3e97 35488b3b8b781278 148ac4a56a18844d d257d1fbcf43abd5 50cb6a6c60ad711a 8dedff0a79784abc a9223c28b10c131f ce0f56b7190c268a 0f33ce8d8014f308 133b04350c75770b 24e582daf6f87158 0451447dd64f6284 52370bea1acd0600
162,00d9f8d3f7d412b3 00958a140c3a6de8 d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c31a456b544a40a8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
163,5dd752753760ced8 898a4921ab9f4cce 855f2f0354e102c7 b1dcaca98bb76736 77e2f7da1f9d3a8f e0269da736ddf004 520ec719078be07c 377c1150c781e37a edc79e57b20e9036 00d9eb862ba3dfc6 cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 5fb2d8e734956af0 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef bd713b37b67866c3 9a0f5ee4f845c9b2 e36475c1af5ea3ab e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e
164,fab14d178b24a67f af8e70f978cd5aee cc861214a89ef1f4 4b8c7061102517ef 4105533fe46dfba9 059bbdbdb843af6a 0079f3c74309b582 00d9eb862ba3dfc6 d73a65673e3f1d78 128d583954b18074 52370bea1acd0600 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 e25a1da6ca187350 4d7653ea9499eed4 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
165,01020d1b0821f4c7 5fb2d8e734956af0 73391e0853c1e040 01ecc81f6341e902 f58ff7f1a6cde683 46b99f864d6a075a 5879096a38d69fc5 5b16bae6a0de7c88 abf90e759d208468 09660f466b38b7ba 0d0368139e9a647f b29ab87af6ea6310 72403ecdfe02bba6 8d58da0e1800dc96 70776cdd9bb3b7d4 f9c6286cff30aaa8 ac9ee0c09b538140 00140806971e7a73 a9eef13786610446 f2234bb7ce0c6f59 b749972436ac9791 f705b637f624147e 0fbd0f422e926816 a14394322cf7043d e7cad3748e50b0f8 4a5ac473c9d176ba b6d0f83aad4e4dc7 64267373570e4ea3 c08c3765ac609cc0 387e9cd2e5d4ea7d
166,1f423f368aebf7f3 576dd429db946393 74ae9af23a383bf5 ae000f9d0b5e104e 8e0cc5199a0ee659 204ec91c39d1479d 72b80b099fd64ec4 522bd6887960c25d f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 3c565c1fc2316d16 24c47959ea77b15b 5547f9f1638ac345 4b29fc21f912754d c015590d6a6fe833 3b6d27775fce1c7b 3e66b4855d0dddbe a60934e6b473097a 45bd99d5d2eef776 81bd116c786bf9ae f48d0fbea7dc2782 ca43e349133fc0e3 bd713b37b67866c3 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 54a11cbcd7a32af4 b84b6c0b2e4d0306
167,bed3e73d52011f68 c08c3765ac609cc0 74e59c5820900b17 05f23e7d05dbf7c2 2359719a0f40ffac 54f55c74d37db3c0 9100ea6cd0e084bf bd0f175ee98c613e 44d324ebd3e22ad7 1f4f62844c3cb99c 2e44fbb8bc3d8d71 059bbdbdb843af6a 016da874bd04df55 bc27d5dc9bab1c18 26fc2a95df5659c2 c28bc62802b90f82 18b1d2d84c97a364 0d0368139e9a647f 42a5cae2a3a45557 025a148c3a53bd9f 5570ef88d970e9b4 fab14d178b24a67f 8d58da0e1800dc96 5b34da30b93eb123 65fac1ba1840000f 8f578001f9d5f543 dac29ed8400b50cc 316382267dcd804f fc21db75b354a917 74244a8703c03720
168,72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 45bd99d5d2eef776 ca43e349133fc0e3 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 1d72229ebcc00faf 955e465ce0788ea6 a0566ca9daca7778 43c354dbf952caaa 29bedd00fb2be056 b69ce8b8154645f8 622f2e4119882c94 a52df8083c238c46 49224aca40e6e5e3 bf3ccaba4a3450a8 73f770f2643a2135 34a62e66e05f9a44 d6bbbd6c4968075a
169,43c354dbf952caaa 0f33ce8d8014f308 db69d4cbfef8d22f f76f44d372517a9a 9cf6709de35bf0f3 72b80b099fd64ec4 f25bfcffedaccf28 7f95168400948588 2cebd52b41930f0a 16b11706660177ff 5547f9f1638ac345 f2e30efbd27bee51 f44f74b3451aa593 45bd99d5d2eef776 ca43e349133fc0e3 19e8f436d4b2fc25 6899956cd6c683f0 cc0c9419f8a20603 b84b6c0b2e4d0306 b05b5f6850cfa158 c5830f9d0f1e29e5 c11b97f245a9dfd0 52aa48c07b34dc88 0add47a043c64d7f 92f42fbd0c38f7fd 3734d3b0b9232538 1d72229ebcc00faf a0566ca9daca7778 d73a65673e3f1d78 128d583954b18074
170,3fa57d488e979d74 bed3e73d52011f68 2359719a0f40ffac 8f578001f9d5f543 42a5cae2a3a45557 5b34da30b93eb123 65fac1ba1840000f 2a06f5614060e3b6 c08c3765ac609cc0 74e59c5820900b17 ba5199dba342af68 05f23e7d05dbf7c2 8d58da0e1800dc96 e14a893f1918277e a9eef13786610446 00140806971e7a73 f2234bb7ce0c6f59 b749972436ac9791 f705b637f624147e e7cad3748e50b0f8 ffc688c4c1c2a068 050544c040f46152 025a148c3a53bd9f 46315cf30aaee51c 9c9ebf71707d7a37 fc21db75b354a917 bd0f175ee98c613e 9100ea6cd0e084bf eec6b281e236b500 b29ab87af6ea6310
171,bee46c54461925d0 2e4b00c01d58e79e 419b5dc40744fb9b 4535ce2e3dced00f 83f8f2fc471cad74 bfb8032f2183d471 6204e398d8c7f888 4577ae048ef1967d 4bed80e56ea2e099 57113c2a4cacd961 b2ee9eea2d974c90 050544c040f46152 7c98dedd223b36c0 8643165b0f53df11 522bd6887960c25d 828f5dfbbf1272ee d216e5458ad70e60 fb8bd6b95eb4702a e228204ae08d1355 72b80b099fd64ec4 99e833818ec4bbf2 e1460af4a7044067 4d7653ea9499eed4 db69d4cbfef8d22f 7f95168400948588 f25bfcffedaccf28 01b3da54ffb158a0 538c7bb968b2154c 2cebd52b41930f0a ec1b3d7ccd3984d0
172,ec4ef2f727e7a03f 095bb1b6ecbd0a50 8fc68213b63951dc b3ad55963554f220 8faeacf8ca08f62d f46601a9955f9949 942a7d26d81c841f 528161039994b4dc eec6b281e236b500 9100ea6cd0e084bf bd0f175ee98c613e a292248bb2bffb3d 393f49286db04aeb 33856365c271aea4 ce2fe99a7cda4a17 636224e349e561bf 955e465ce0788ea6 a813c15b46ceaf68 40583079f57235a6 6c017e548aa138f2 b3e75fdca5ca2f1a c28bc62802b90f82 26fc2a95df5659c2 daa257a37227cd72 72c2a95813ea72bd 46315cf30aaee51c 29bedd00fb2be056 589ef345cb2dccfc 0eafda717681bbdc 20d283a232dfd13c
