dialogue_id,photo_id
92,b6e646c13d0753ae c015590d6a6fe833 148ac4a56a18844d 9f4e0d572b1f4e6c 7c8324ce28ffb96e 0451447dd64f6284 d6bbbd6c4968075a 9c9a9d45c2ea7ddf 2e031d83339759b2 b6a1c97f19af78d0 9b0e8cf8153e3b33 999a52f1d301247c cea18be9a89d7a81 50cb6a6c60ad711a f25bfcffedaccf28 e9c20b67a4c5395f 98dbd15aa33ebc18 4f2fffd7528de786 f46601a9955f9949 29bedd00fb2be056 1a05ef8c93af8eed 3b4a85bac6ead3c8 58654e3143c6550b e8b87ed7db1bcb1f dea5e9227fbbac29 a9223c28b10c131f 8faeacf8ca08f62d d257d1fbcf43abd5 57113c2a4cacd961 486dd77002936dec
93,d16da1fb61813db9 892074f7c1ef5d5e 528161039994b4dc 27888817db122597 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 bbbd5d2fd957e8f7 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3986b68500d7704b e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 cea18be9a89d7a81 4b8c7061102517ef
94,26140b225c4f8d3f d257d1fbcf43abd5 42a5cae2a3a45557 db0e648651f4c92b 587e0b2a4811fab1 8faeacf8ca08f62d 9c9a9d45c2ea7ddf c36c2dce0e6e434f 0683b6a78f54be75 49b5678e0d1e5bcd e878efab7c37179e 4d9214c0925e5af8 ae77487a89f2610c 5430097e23000368 d92c0298f76ccf77 a492bd402afd5c71 a813c15b46ceaf68 bbbd5d2fd957e8f7 4d7653ea9499eed4 7d83ffe83f61bdc4 f9c6286cff30aaa8 c1f2e3a76d388944 4f2fffd7528de786 999a52f1d301247c 9f4e0d572b1f4e6c 62431fd374eb99fb 7e4a4a1300b77a06 5c8c6d9a1fd4c1e0 95ecdbff44ad0b60 57113c2a4cacd961
95,fa173131f15f5534 a65e30106ea50423 ffa9091747ae2466 0a79fabc6f5d93c9 2e4b00c01d58e79e a5d5ba33b5b1dc95 6204e398d8c7f888 9269d2b0d877352d 4c3802a1bd3c842e 01ecc81f6341e902 1c3b74a02a86467d 50806199c80e215c 999a52f1d301247c bc2552a642ce8497 4d32dae7b43c489a 65ad9c583823162d d73a65673e3f1d78 d7d937303a6d5a9d af41e2b6da3e7e02 061f3e1feeaa3094 f209d29f991432f0 919b1679fffa7ef1 43b3338423d7386c 88b62355670ec8f8 01e5a6edcee7deb0 522bd6887960c25d 8566d15270eb5e83 ced9c56f2be86774 f49e13a653cbdad2 98dbd15aa33ebc18
96,e8ad5e31484ef889 63d509cd2a2e0e47 3e66b4855d0dddbe 07be6a290720707d 1398b478b71773ed ce0f56b7190c268a bf973f9ec3600199 8dedff0a79784abc 680bb5c5c3bb6ee1 4f915ad69e1dca36 ca4de5b8a7bda9df 74e59c5820900b17 39f6296778264878 2a06f5614060e3b6 fd30682593995748 e25a1da6ca187350 bd713b37b67866c3 e0269da736ddf004 c31a456b544a40a8 ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b 702d8f1064ab3e30 c28bc62802b90f82 bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 4b8c7061102517ef
97,b6e646c13d0753ae da7d3c2d591c4295 8a5635c748344d47 e8684734f2e587bd 60a070db9f1869b5 d216e5458ad70e60 d63b7f083330247f 3ca7964973437917 8bf446c0455e3c5c fb8bd6b95eb4702a d5952b2e031c4e7e 1d0f5fdc58e3efb5 66ccd03c9e03ac06 1d12acf7349196b0 e740c80fce094788 a65e30106ea50423 8faeacf8ca08f62d b1dcaca98bb76736 c1f2e3a76d388944 587e0b2a4811fab1 c36c2dce0e6e434f d1e21234d7cc61d2 a2805ed52b47b8ec 393f49286db04aeb f9c6286cff30aaa8 ad06e9eeea8eb4ea 95ecdbff44ad0b60 ce2fe99a7cda4a17 5b4c879fc9c316fb f209d29f991432f0
98,cc507a0d6fcf4a1c 87c5481930cfe126 a853f13216170123 4f2fffd7528de786 172bc0ee09332ae9 f48d0fbea7dc2782 666bdff4faa513ca 3e66b4855d0dddbe 24c47959ea77b15b 3c565c1fc2316d16 4d32dae7b43c489a e22c35101e190db9 5b4c879fc9c316fb 81b639b74256b45b bd713b37b67866c3 7f95168400948588 fb2ebcb5335ad2e2 07f22a7ad7e4711d 095bb1b6ecbd0a50 e878efab7c37179e eec6b281e236b500 d3c4a7db726191e0 8fc68213b63951dc d7d937303a6d5a9d 62431fd374eb99fb 64b31699d7d15934 6c017e548aa138f2 cea18be9a89d7a81 bed3e73d52011f68 a76ffccd2f5df1a7
99,1efd7bd8a34a1359 e6a29676c096f8e8 e1460af4a7044067 4d954d933e606b70 48a76e3aff69d605 8dedff0a79784abc 95166957b2c38794 ad06e9eeea8eb4ea a0566ca9daca7778 c143c095983a65c2 f105a53e5cfae611 b6e646c13d0753ae 5c4b7558c942a224 4f915ad69e1dca36 58654e3143c6550b d257d1fbcf43abd5 4beacc71024f8b08 3a6e7894dde31c67 9b0e8cf8153e3b33 da011b87595c1019 0e45c4c185f35df6 2e031d83339759b2 f209d29f991432f0 b6a1c97f19af78d0 587e0b2a4811fab1 4d32dae7b43c489a c015590d6a6fe833 dea5e9227fbbac29 4d9214c0925e5af8 d6bbbd6c4968075a
100,8566d15270eb5e83 1d0f5fdc58e3efb5 d1e21234d7cc61d2 4491016efed845f1 e740c80fce094788 453bc79164d57a01 a76ffccd2f5df1a7 70ebf53ced736fa4 5f94b027039f4e48 7155e5a86136eb02 40583079f57235a6 dea5e9227fbbac29 0451447dd64f6284 50cb6a6c60ad711a e25a1da6ca187350 33856365c271aea4 18b1d2d84c97a364 d16da1fb61813db9 377c1150c781e37a 3a6e7894dde31c67 acae1d29289b1266 ca4de5b8a7bda9df a65e30106ea50423 148ac4a56a18844d 4d29c6922b2d0d56 ce0f56b7190c268a e403278468d84383 e8b87ed7db1bcb1f c1f2e3a76d388944 4a5ac473c9d176ba
101,d16da1fb61813db9 98dbd15aa33ebc18 dea5e9227fbbac29 9c9a9d45c2ea7ddf f25bfcffedaccf28 3b6d27775fce1c7b 999a52f1d301247c f46601a9955f9949 26140b225c4f8d3f 29bedd00fb2be056 4d7653ea9499eed4 48f93f9c2c699e19 e8b87ed7db1bcb1f 95ecdbff44ad0b60 fb2ebcb5335ad2e2 57113c2a4cacd961 ca4de5b8a7bda9df e878efab7c37179e 5c8c6d9a1fd4c1e0 4f2fffd7528de786 a2c35fdf07a13286 e4a7a996ed6a5a81 96e82fa141db9a4b a860b682add9de1c 366a22fce0614fb8 e1460af4a7044067 4dba7ce835494a63 2359719a0f40ffac 9269d2b0d877352d 1a05ef8c93af8eed
102,b78189788d563693 d7d937303a6d5a9d 8f578001f9d5f543 047769588be1aea9 853e36b1550c6274 46315cf30aaee51c 9c9a9d45c2ea7ddf 016da874bd04df55 e878efab7c37179e 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a fc21db75b354a917 01e5a6edcee7deb0 4c3802a1bd3c842e 74244a8703c03720 0688c790d5806540 c606425856952286 3c565c1fc2316d16 025a148c3a53bd9f 4d9214c0925e5af8 c6b615b2589e036d a982b5c3aed39396 172bc0ee09332ae9 f76f44d372517a9a 428f9363fa35882d 52370bea1acd0600 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500
103,b6e72edcad270be0 48a76e3aff69d605 a853f13216170123 95166957b2c38794 3c565c1fc2316d16 ca4de5b8a7bda9df 62431fd374eb99fb 0e45c4c185f35df6 999a52f1d301247c 5b4c879fc9c316fb 172bc0ee09332ae9 f48d0fbea7dc2782 4b29fc21f912754d cea18be9a89d7a81 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 238de368bb05c0ec 0f4c71d341e2d939 24c47959ea77b15b 6406fcdb7d87b5dc 4f2fffd7528de786 cc507a0d6fcf4a1c 07f22a7ad7e4711d 666bdff4faa513ca 4d954d933e606b70 a2c35fdf07a13286 8faeacf8ca08f62d c31a456b544a40a8 b1dcaca98bb76736
104,a2805ed52b47b8ec b6e646c13d0753ae 4b29fc21f912754d 0eb4de784c8dd679 c5830f9d0f1e29e5 351c9da399c2b915 da7d3c2d591c4295 8a5635c748344d47 e8684734f2e587bd 60a070db9f1869b5 8faeacf8ca08f62d d216e5458ad70e60 d63b7f083330247f 3ca7964973437917 b1dcaca98bb76736 8bf446c0455e3c5c fb8bd6b95eb4702a d5952b2e031c4e7e c1f2e3a76d388944 62431fd374eb99fb 587e0b2a4811fab1 c36c2dce0e6e434f 999a52f1d301247c 4f915ad69e1dca36 3c565c1fc2316d16 393f49286db04aeb f9c6286cff30aaa8 81b639b74256b45b bd713b37b67866c3 1d12acf7349196b0
105,e1460af4a7044067 1efd7bd8a34a1359 cc0c9419f8a20603 395b26d91f98bd92 7c8324ce28ffb96e ca4de5b8a7bda9df a982b5c3aed39396 3c565c1fc2316d16 81b639b74256b45b a76ffccd2f5df1a7 bd713b37b67866c3 a60934e6b473097a 238de368bb05c0ec 172bc0ee09332ae9 52370bea1acd0600 da7d3c2d591c4295 62431fd374eb99fb 54a11cbcd7a32af4 c31a456b544a40a8 24e582daf6f87158 0db6584e3bdfa1c4 45630e1451157ff3 64b31699d7d15934 f48d0fbea7dc2782 3b6d27775fce1c7b bc2ae5f4e5d53e00 9a0f5ee4f845c9b2 c015590d6a6fe833 cea18be9a89d7a81 404031ab9d5977c4
106,ce0f56b7190c268a a0b1f4dd32f3e278 4d29c6922b2d0d56 3c565c1fc2316d16 81b639b74256b45b bd713b37b67866c3 a60934e6b473097a 24e582daf6f87158 0db6584e3bdfa1c4 172bc0ee09332ae9 64b31699d7d15934 f48d0fbea7dc2782 3b6d27775fce1c7b 52370bea1acd0600 62431fd374eb99fb c015590d6a6fe833 cea18be9a89d7a81 522bd6887960c25d 54a11cbcd7a32af4 a76ffccd2f5df1a7 3e66b4855d0dddbe ddf332f2b55a2a23 42bb83d7c4b9ecae 9fda36f260eec24e 0e45c4c185f35df6 238de368bb05c0ec b9d966ad9e04127a 0f4c71d341e2d939 50cb6a6c60ad711a 24c47959ea77b15b
107,351c9da399c2b915 f28fb3d9880c5d4c 2e44fbb8bc3d8d71 01104a026d22ae55 42c9b72cc77dcb28 2bafd15871caae91 37001ade0df85823 120e745e2961b5d5 fc8971756f9ec194 b0b5e62a93a2c37c 2dd12c230ab22555 a677c3a76055a6d2 238ec735a13a3f09 00ff646ca6637bd7 a1314cd417504572 a84cd36608cb8665 0c2eeab1e4ce1db8 cba7e22bb383083a 781f4d0147aef776 81bd116c786bf9ae c03b11a0cdc3fa39 b0e254dd420faee3 b6cdb608f640e038 9f27aa36c1ea793c 059bbdbdb843af6a 016da874bd04df55 40583079f57235a6 451e7ba901ad661d 197fa50b30d91fe8 06de3ca1148b088b
108,bc2552a642ce8497 d73a65673e3f1d78 d216e5458ad70e60 765c0695339c3abe 2e2904c5373734ae e8ad5e31484ef889 3e8e56f639a5db5b 00e1e2eb13f650e4 016da874bd04df55 128d583954b18074 f48d0fbea7dc2782 366a22fce0614fb8 d92c0298f76ccf77 b84b6c0b2e4d0306 6a3919ad9ed8197e 4d9214c0925e5af8 50cb6a6c60ad711a d5952b2e031c4e7e b69ce8b8154645f8 b2ee9eea2d974c90 828f5dfbbf1272ee 5c4b7558c942a224 a0b1f4dd32f3e278 1398b478b71773ed ff88049e61f0f4ef 3fa57d488e979d74 3986b68500d7704b e0269da736ddf004 b24820ae14e16a24 702d8f1064ab3e30
109,0772e3ab293a1f30 9c9a9d45c2ea7ddf f25bfcffedaccf28 f46601a9955f9949 29bedd00fb2be056 e8b87ed7db1bcb1f 57113c2a4cacd961 999a52f1d301247c 2359719a0f40ffac 26140b225c4f8d3f 128d583954b18074 d73a65673e3f1d78 00d9eb862ba3dfc6 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 4d7653ea9499eed4 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 3fa57d488e979d74 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
110,0772e3ab293a1f30 a65e30106ea50423 4d32dae7b43c489a 65ad9c583823162d 4c3802a1bd3c842e d7d937303a6d5a9d 061f3e1feeaa3094 f209d29f991432f0 a5d5ba33b5b1dc95 43b3338423d7386c 88b62355670ec8f8 01e5a6edcee7deb0 f49e13a653cbdad2 0647acc4602d4e8f 01b3da54ffb158a0 fa173131f15f5534 bc2ae5f4e5d53e00 1c3b74a02a86467d 1efd7bd8a34a1359 87c5481930cfe126 29968e8fd13539f8 dc12cc503ac0eddb 65708d542bd01f39 99e833818ec4bbf2 4e966bb2768c2b8a e6a29676c096f8e8 3e8e56f639a5db5b 95166957b2c38794 455fde214d16d350 22756be6fd061d4c
111,16b11706660177ff 796888cc3443006c 33856365c271aea4 430feb4826a5632e 8e0760918e88e4a9 387e9cd2e5d4ea7d 47fbe21f5c35c7b4 942a7d26d81c841f 57113c2a4cacd961 ca43e349133fc0e3 4d7653ea9499eed4 4d32dae7b43c489a d72363ddd958d906 0db6584e3bdfa1c4 09660f466b38b7ba d7d937303a6d5a9d d46598813fb437e5 a65e30106ea50423 a5d5ba33b5b1dc95 01e5a6edcee7deb0 976baf0e84752a68 0647acc4602d4e8f e8b87ed7db1bcb1f bc2ae5f4e5d53e00 c143c095983a65c2 29968e8fd13539f8 48f93f9c2c699e19 a9eef13786610446 7e4a4a1300b77a06 8b7c486a910dd004
112,99e833818ec4bbf2 9a0f5ee4f845c9b2 8bf446c0455e3c5c da7d3c2d591c4295 98dbd15aa33ebc18 eff60ceea8817dad 8e0760918e88e4a9 d72363ddd958d906 47fbe21f5c35c7b4 4d7653ea9499eed4 c143c095983a65c2 46315cf30aaee51c ca43e349133fc0e3 0add47a043c64d7f 0683b6a78f54be75 238de368bb05c0ec 047769588be1aea9 3986b68500d7704b f29eee8054c061e1 e5fb8dc5c9cb4a19 39075e303166355e 6a3919ad9ed8197e 8b7c486a910dd004 05e4165a56bf50eb 451e7ba901ad661d 46b99f864d6a075a c96049ed915ced0a 19b4014943e0ad92 d73a65673e3f1d78 f76f44d372517a9a
113,5879096a38d69fc5 bc2552a642ce8497 a18df74d3a16e9c0 892074f7c1ef5d5e 73f770f2643a2135 955e465ce0788ea6 01ecc81f6341e902 29bedd00fb2be056 033d905aec273595 59bf6d6df9146d60 5fb2d8e734956af0 796888cc3443006c 999a52f1d301247c 8faeacf8ca08f62d 853e36b1550c6274 d46598813fb437e5 edc79e57b20e9036 a2805ed52b47b8ec 622f2e4119882c94 bf3ccaba4a3450a8 49224aca40e6e5e3 10ad13170242ecae a9dad59c7055b56c 2394b08708475900 6a9aa1bd93e36e66 a52df8083c238c46 ac9ee0c09b538140 d6bbbd6c4968075a c1f2e3a76d388944 486dd77002936dec
114,b0b5e62a93a2c37c f28fb3d9880c5d4c 351c9da399c2b915 42c9b72cc77dcb28 37001ade0df85823 120e745e2961b5d5 2e44fbb8bc3d8d71 fc8971756f9ec194 a677c3a76055a6d2 9f27aa36c1ea793c 0c2eeab1e4ce1db8 00ff646ca6637bd7 2bafd15871caae91 2dd12c230ab22555 cba7e22bb383083a 016da874bd04df55 3d93a60f990a0a7c 6ae470a7c9ec20fd 238ec735a13a3f09 453bc79164d57a01 7e4a4a1300b77a06 d72363ddd958d906 83f8aca6ee2caabc 36d33c41812ce7dc 5430097e23000368 c810ac016901e8ac d64c06baf5ef1c90 00d9f8d3f7d412b3 4483bbdd3241f11a b8e2f75014710ced
115,9ab90dfc5c9b0b37 04886579947a80c2 ce8cb4351b8c0f6e 7f29daa16b9b4cda 28403e62105b00f6 919b1679fffa7ef1 f6d23cdd2359f7c0 5c4b7558c942a224 95166957b2c38794 00e1e2eb13f650e4 0195950ce0f47e34 c28bc62802b90f82 9a0f5ee4f845c9b2 4d7653ea9499eed4 52370bea1acd0600 bbbd5d2fd957e8f7 0bcaac840d5e66d7 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 ff88049e61f0f4ef e0269da736ddf004 bd713b37b67866c3 fd30682593995748 47fbe21f5c35c7b4 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7
116,43b3338423d7386c 419b5dc40744fb9b 377c1150c781e37a 42bb83d7c4b9ecae 97d696011258825c 88b62355670ec8f8 b05b5f6850cfa158 d16da1fb61813db9 4c3802a1bd3c842e 01e5a6edcee7deb0 b69ce8b8154645f8 f49e13a653cbdad2 34a62e66e05f9a44 b6cdb608f640e038 d63b7f083330247f eff60ceea8817dad 74244a8703c03720 d72363ddd958d906 fa173131f15f5534 36d33c41812ce7dc d64c06baf5ef1c90 a14394322cf7043d bd0f175ee98c613e 99e833818ec4bbf2 9100ea6cd0e084bf 27a12f29dceccdbd 4b05967001421eab 316382267dcd804f 18b1d2d84c97a364 828f5dfbbf1272ee
117,4dba7ce835494a63 72b80b099fd64ec4 3cb6b40d377e7ca8 60a070db9f1869b5 54a11cbcd7a32af4 9fda36f260eec24e 2394b08708475900 b05b5f6850cfa158 f76f44d372517a9a 1d0f5fdc58e3efb5 9cf6709de35bf0f3 24e582daf6f87158 90ecb28f2edb9d43 4f2fffd7528de786 172bc0ee09332ae9 e403278468d84383 cc507a0d6fcf4a1c 83f8f2fc471cad74 6204e398d8c7f888 ec4ef2f727e7a03f a18df74d3a16e9c0 8a5635c748344d47 8faeacf8ca08f62d 520ec719078be07c f49e13a653cbdad2 db69d4cbfef8d22f b1dcaca98bb76736 877672967d3f70bb c1f2e3a76d388944 587e0b2a4811fab1
118,05f23e7d05dbf7c2 0fbd0f422e926816 72403ecdfe02bba6 0d0368139e9a647f 73391e0853c1e040 01020d1b0821f4c7 5b16bae6a0de7c88 b749972436ac9791 5b34da30b93eb123 898a4921ab9f4cce 63d95d5977c2fe98 387e9cd2e5d4ea7d 70776cdd9bb3b7d4 c08c3765ac609cc0 8d58da0e1800dc96 abf90e759d208468 a9eef13786610446 796888cc3443006c 316382267dcd804f 26fc2a95df5659c2 33856365c271aea4 d35e11d3d1ab3c67 09660f466b38b7ba e7cad3748e50b0f8 f705b637f624147e 46b99f864d6a075a b3ad55963554f220 f2234bb7ce0c6f59 3d93a60f990a0a7c 238ec735a13a3f09
119,c08c3765ac609cc0 a9eef13786610446 ffc688c4c1c2a068 74e59c5820900b17 b749972436ac9791 44d324ebd3e22ad7 54f55c74d37db3c0 f705b637f624147e 2359719a0f40ffac 4d417b203b333363 2a06f5614060e3b6 65fac1ba1840000f 2810fb6f81d1711c e7cad3748e50b0f8 6d80d2e62d01f6bc 5b34da30b93eb123 f46601a9955f9949 00140806971e7a73 005666aa098abe8e 8d58da0e1800dc96 29bedd00fb2be056 e14a893f1918277e 65254e0d209fd66e 05f23e7d05dbf7c2 dac29ed8400b50cc 0d0368139e9a647f bed3e73d52011f68 0eafda717681bbdc 877672967d3f70bb bb7515be835dea49
120,b84b6c0b2e4d0306 b05b5f6850cfa158 16b11706660177ff 2e031d83339759b2 8faeacf8ca08f62d 97d696011258825c 01e5a6edcee7deb0 6899956cd6c683f0 a9223c28b10c131f cc507a0d6fcf4a1c f9c6286cff30aaa8 419b5dc40744fb9b 72b80b099fd64ec4 a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 2394b08708475900 587e0b2a4811fab1 4d32dae7b43c489a 0add47a043c64d7f bb7515be835dea49 b29ab87af6ea6310 7f95168400948588 1f4f62844c3cb99c e22c35101e190db9 e25a1da6ca187350 b3e75fdca5ca2f1a 9cf6709de35bf0f3 81b639b74256b45b
121,25145708d494530b 59c231f8fd21260c 7155e5a86136eb02 ec1b3d7ccd3984d0 da7d3c2d591c4295 62431fd374eb99fb a2805ed52b47b8ec 0a79fabc6f5d93c9 34a62e66e05f9a44 e22c35101e190db9 27bc34b9887bec0d 3d6880bd12f6613f 3cb6b40d377e7ca8 03dfe518713e006c b6e646c13d0753ae 047769588be1aea9 680bb5c5c3bb6ee1 48f93f9c2c699e19 09bbaa171c20bae3 0eb4de784c8dd679 c5830f9d0f1e29e5 4fe9e4e55585ba4b 5c8c6d9a1fd4c1e0 43b3338423d7386c 88b62355670ec8f8 01e5a6edcee7deb0 4b29fc21f912754d 8699cc5dd4159b69 351c9da399c2b915 b26d8664feb18c8c
122,587e0b2a4811fab1 c36c2dce0e6e434f 95ecdbff44ad0b60 047769588be1aea9 1d0f5fdc58e3efb5 e8684734f2e587bd 4d7653ea9499eed4 8faeacf8ca08f62d fb2ebcb5335ad2e2 ca4de5b8a7bda9df e878efab7c37179e b1dcaca98bb76736 5c8c6d9a1fd4c1e0 4f2fffd7528de786 e4a7a996ed6a5a81 3b6d27775fce1c7b 96e82fa141db9a4b c1f2e3a76d388944 a860b682add9de1c 366a22fce0614fb8 e1460af4a7044067 4dba7ce835494a63 9269d2b0d877352d 1a05ef8c93af8eed af41e2b6da3e7e02 eab15ee21e126f6a e228204ae08d1355 8e0760918e88e4a9 48cf88c17ff38c5e 2394b08708475900
123,de8e1345e8c305c4 28a2067685cb3e97 e8684734f2e587bd 047769588be1aea9 587e0b2a4811fab1 c36c2dce0e6e434f 95ecdbff44ad0b60 1d0f5fdc58e3efb5 4d7653ea9499eed4 fb2ebcb5335ad2e2 ca4de5b8a7bda9df e878efab7c37179e b1dcaca98bb76736 5c8c6d9a1fd4c1e0 4f2fffd7528de786 e4a7a996ed6a5a81 3b6d27775fce1c7b 96e82fa141db9a4b c1f2e3a76d388944 a860b682add9de1c 366a22fce0614fb8 e1460af4a7044067 4dba7ce835494a63 9269d2b0d877352d 1a05ef8c93af8eed af41e2b6da3e7e02 eab15ee21e126f6a e228204ae08d1355 8faeacf8ca08f62d 8e0760918e88e4a9
124,2dd12c230ab22555 fc8971756f9ec194 2bafd15871caae91 2e44fbb8bc3d8d71 36d33c41812ce7dc 9a439fd1abf95245 b6cdb608f640e038 c03b11a0cdc3fa39 b8e2f75014710ced 059bbdbdb843af6a d72363ddd958d906 f28fb3d9880c5d4c a14394322cf7043d a1314cd417504572 016da874bd04df55 d64c06baf5ef1c90 37001ade0df85823 27a12f29dceccdbd 316382267dcd804f 4c3802a1bd3c842e 3d93a60f990a0a7c 18b1d2d84c97a364 ec1b3d7ccd3984d0 453bc79164d57a01 bf3ccaba4a3450a8 c015590d6a6fe833 5c8c6d9a1fd4c1e0 83f8aca6ee2caabc d92c0298f76ccf77 00af886180e9eaec
125,95166957b2c38794 48a76e3aff69d605 72b80b099fd64ec4 0e45c4c185f35df6 b6e72edcad270be0 ced9c56f2be86774 a65e30106ea50423 4d32dae7b43c489a 65ad9c583823162d d7d937303a6d5a9d 10ad13170242ecae 061f3e1feeaa3094 f209d29f991432f0 a5d5ba33b5b1dc95 43b3338423d7386c 88b62355670ec8f8 01e5a6edcee7deb0 f49e13a653cbdad2 0772e3ab293a1f30 0647acc4602d4e8f 01b3da54ffb158a0 fa173131f15f5534 bc2ae5f4e5d53e00 1c3b74a02a86467d 1efd7bd8a34a1359 87c5481930cfe126 29968e8fd13539f8 dc12cc503ac0eddb 65708d542bd01f39 99e833818ec4bbf2
126,45bd99d5d2eef776 3c565c1fc2316d16 26140b225c4f8d3f 9c9a9d45c2ea7ddf 4d9214c0925e5af8 133b04350c75770b 4d7653ea9499eed4 95ecdbff44ad0b60 a853f13216170123 fb2ebcb5335ad2e2 ca4de5b8a7bda9df e878efab7c37179e 5c8c6d9a1fd4c1e0 4f2fffd7528de786 e4a7a996ed6a5a81 3b6d27775fce1c7b 96e82fa141db9a4b a860b682add9de1c 366a22fce0614fb8 e1460af4a7044067 4dba7ce835494a63 9269d2b0d877352d 1a05ef8c93af8eed af41e2b6da3e7e02 587e0b2a4811fab1 eab15ee21e126f6a 1d0f5fdc58e3efb5 c36c2dce0e6e434f e228204ae08d1355 8e0760918e88e4a9
127,734dabb98795c35c 013030fd7d29bf3d fd57e641d06ebda7 65254e0d209fd66e e461837f0fb35048 3d93a60f990a0a7c 72c2a95813ea72bd 39075e303166355e 4535ce2e3dced00f 4483bbdd3241f11a 6ae470a7c9ec20fd 60a070db9f1869b5 5b16bae6a0de7c88 50806199c80e215c b6a1c97f19af78d0 3e8e56f639a5db5b 892074f7c1ef5d5e 7b81f1f2b6ec2e5f c03b11a0cdc3fa39 016da874bd04df55 f48d0fbea7dc2782 366a22fce0614fb8 d92c0298f76ccf77 b84b6c0b2e4d0306 6a3919ad9ed8197e 4d9214c0925e5af8 50cb6a6c60ad711a d5952b2e031c4e7e b69ce8b8154645f8 b2ee9eea2d974c90
128,f2b5098ac9c92da9 a017f3358d5327aa f58ff7f1a6cde683 ddf332f2b55a2a23 db7342eff9200020 12af6a34778710db 0897dcfae16e280f 0bcaac840d5e66d7 e25a1da6ca187350 ca4de5b8a7bda9df e403278468d84383 e8b87ed7db1bcb1f c1f2e3a76d388944 24e582daf6f87158 1dc7139adba034ec 64b31699d7d15934 83b911ff0ff45844 3d93a60f990a0a7c 65fac1ba1840000f 5b34da30b93eb123 e7cad3748e50b0f8 ba5199dba342af68 1fe79c7de59ff6c6 2a06f5614060e3b6 0fbd0f422e926816 f705b637f624147e 3c0873ce078d332b 8d58da0e1800dc96 d1e21234d7cc61d2 0772e3ab293a1f30
129,047769588be1aea9 3b6d27775fce1c7b e8684734f2e587bd 5570ef88d970e9b4 72c2a95813ea72bd f76f44d372517a9a a813c15b46ceaf68 095bb1b6ecbd0a50 eec6b281e236b500 8fc68213b63951dc 7e4a4a1300b77a06 4d32dae7b43c489a 4d7653ea9499eed4 bb7515be835dea49 b29ab87af6ea6310 1f4f62844c3cb99c e22c35101e190db9 6aac5e116b75aa22 f9c6286cff30aaa8 e25a1da6ca187350 b3e75fdca5ca2f1a 5c4b7558c942a224 9cf6709de35bf0f3 39075e303166355e 81b639b74256b45b 8faeacf8ca08f62d 16b11706660177ff bd713b37b67866c3 27bc34b9887bec0d a60934e6b473097a
130,22e8d6734e4121ae b50b4e27b03c7b37 8dc313a2cf9da354 b78189788d563693 9c9a9d45c2ea7ddf 047769588be1aea9 74244a8703c03720 453bc79164d57a01 acae1d29289b1266 d72363ddd958d906 de35d2410e916471 b0bfe0f426275870 00958a140c3a6de8 fab14d178b24a67f 83f8aca6ee2caabc 50ba507a268872e1 bc27d5dc9bab1c18 00d9f8d3f7d412b3 9f27aa36c1ea793c 4483bbdd3241f11a c606425856952286 5057551fc55e9ed2 a1314cd417504572 016da874bd04df55 e7828f0ea9749505 8b7c486a910dd004 ee3ed9a3f51336cd 6461a9faa871b3ac 73f770f2643a2135 37001ade0df85823
131,83f8f2fc471cad74 b2ee9eea2d974c90 2e4b00c01d58e79e 7c98dedd223b36c0 09bbaa171c20bae3 6204e398d8c7f888 050544c040f46152 4577ae048ef1967d d64c06baf5ef1c90 57113c2a4cacd961 5b4c879fc9c316fb c1f2e3a76d388944 acf5cb026b3c4551 419b5dc40744fb9b bfb8032f2183d471 393f49286db04aeb 6a3919ad9ed8197e 64267373570e4ea3 238ec735a13a3f09 f209d29f991432f0 7e4a4a1300b77a06 d72363ddd958d906 4535ce2e3dced00f 4bed80e56ea2e099 8643165b0f53df11 83f8aca6ee2caabc 36d33c41812ce7dc 522bd6887960c25d c810ac016901e8ac bee46c54461925d0
