dialogue_id,photo_id
160,1d0f5fdc58e3efb5 24e582daf6f87158 3c565c1fc2316d16 d72363ddd958d906 a60934e6b473097a 3734d3b0b9232538 d1e21234d7cc61d2 666bdff4faa513ca e740c80fce094788 a2c35fdf07a13286 0683b6a78f54be75 0195950ce0f47e34 393f49286db04aeb 20d283a232dfd13c b78189788d563693 39075e303166355e eab15ee21e126f6a 4d32dae7b43c489a a65e30106ea50423 bd713b37b67866c3 a853f13216170123 f48d0fbea7dc2782 6a3919ad9ed8197e 8faeacf8ca08f62d 0db6584e3bdfa1c4 64b31699d7d15934 81b639b74256b45b 3b6d27775fce1c7b cea18be9a89d7a81 172bc0ee09332ae9
161,8faeacf8ca08f62d 70ebf53ced736fa4 ad06e9eeea8eb4ea 95ecdbff44ad0b60 b6e646c13d0753ae 5f94b027039f4e48 dea5e9227fbbac29 047769588be1aea9 587e0b2a4811fab1 50cb6a6c60ad711a da011b87595c1019 0451447dd64f6284 c5830f9d0f1e29e5 e8684734f2e587bd 4f915ad69e1dca36 c143c095983a65c2 b9d966ad9e04127a 5430097e23000368 1d0f5fdc58e3efb5 b1dcaca98bb76736 f9c6286cff30aaa8 d1e21234d7cc61d2 28a2067685cb3e97 a2805ed52b47b8ec 033d905aec273595 1efd7bd8a34a1359 5b4c879fc9c316fb d257d1fbcf43abd5 58654e3143c6550b bb7515be835dea49
162,b8e2f75014710ced e5fb8dc5c9cb4a19 ce0f56b7190c268a b24820ae14e16a24 b6cdb608f640e038 a1314cd417504572 c03b11a0cdc3fa39 22e8d6734e4121ae 4d29c6922b2d0d56 f28fb3d9880c5d4c 059bbdbdb843af6a 00958a140c3a6de8 0c2eeab1e4ce1db8 00d9f8d3f7d412b3 bf3ccaba4a3450a8 0a79fabc6f5d93c9 2bafd15871caae91 8a5635c748344d47 2dd12c230ab22555 0cd920bad11c716d 6e1b6b53c9710940 37001ade0df85823 a84cd36608cb8665 5430097e23000368 128d583954b18074 d73a65673e3f1d78 39f6296778264878 c28bc62802b90f82 3986b68500d7704b 3fa57d488e979d74
163,5dd752753760ced8 898a4921ab9f4cce 1efd7bd8a34a1359 b1dcaca98bb76736 522bd6887960c25d 5b4c879fc9c316fb 2e4b00c01d58e79e 4d7653ea9499eed4 f209d29f991432f0 b84b6c0b2e4d0306 5430097e23000368 a14394322cf7043d d5952b2e031c4e7e 855f2f0354e102c7 8faeacf8ca08f62d 538c7bb968b2154c 387e9cd2e5d4ea7d acae1d29289b1266 95ecdbff44ad0b60 e7cad3748e50b0f8 a292248bb2bffb3d 3e8e56f639a5db5b d46598813fb437e5 8a5635c748344d47 520ec719078be07c 377c1150c781e37a a0b1f4dd32f3e278 c5830f9d0f1e29e5 fa173131f15f5534 edc79e57b20e9036
164,af8e70f978cd5aee fab14d178b24a67f cc861214a89ef1f4 059bbdbdb843af6a 4b8c7061102517ef 4105533fe46dfba9 354d7a327bbcc152 22e8d6734e4121ae 6cb9ab508a0678a0 005666aa098abe8e 5989fb934598c1a7 ecb768ef6fd223ca 0079f3c74309b582 0c2eeab1e4ce1db8 05e4165a56bf50eb 3d93a60f990a0a7c d6ed7e4b14c51296 04886579947a80c2 6e1b6b53c9710940 22756be6fd061d4c 9f4e0d572b1f4e6c 3734d3b0b9232538 28a2067685cb3e97 e7cad3748e50b0f8 6a3919ad9ed8197e 0195950ce0f47e34 047769588be1aea9 f6d23cdd2359f7c0 e7828f0ea9749505 8e83d05923cde390
165,01020d1b0821f4c7 33856365c271aea4 387e9cd2e5d4ea7d 796888cc3443006c d46598813fb437e5 26fc2a95df5659c2 f46601a9955f9949 46b99f864d6a075a 73391e0853c1e040 d5952b2e031c4e7e 0db6584e3bdfa1c4 393f49286db04aeb abf90e759d208468 0eafda717681bbdc bd713b37b67866c3 0fbd0f422e926816 40583079f57235a6 72403ecdfe02bba6 430feb4826a5632e f25bfcffedaccf28 9fda36f260eec24e 05f23e7d05dbf7c2 2901e5309bb3f8f6 24e582daf6f87158 16b11706660177ff 5fb2d8e734956af0 5879096a38d69fc5 0d0368139e9a647f d35e11d3d1ab3c67 7155e5a86136eb02
166,74ae9af23a383bf5 24e582daf6f87158 ae000f9d0b5e104e 8e0cc5199a0ee659 1f423f368aebf7f3 204ec91c39d1479d 393f49286db04aeb 16b11706660177ff 9100ea6cd0e084bf 4d32dae7b43c489a c5830f9d0f1e29e5 b3e75fdca5ca2f1a 0f4c71d341e2d939 b84b6c0b2e4d0306 81b639b74256b45b a60934e6b473097a 20d283a232dfd13c f25bfcffedaccf28 bd713b37b67866c3 8faeacf8ca08f62d 3c565c1fc2316d16 f76f44d372517a9a 92f42fbd0c38f7fd a860b682add9de1c 1c3b74a02a86467d 72b80b099fd64ec4 0add47a043c64d7f 172bc0ee09332ae9 4d954d933e606b70 a982b5c3aed39396
167,c08c3765ac609cc0 ffc688c4c1c2a068 74e59c5820900b17 a9eef13786610446 e7cad3748e50b0f8 54f55c74d37db3c0 27a12f29dceccdbd 047769588be1aea9 a14394322cf7043d 4d417b203b333363 f705b637f624147e 36d33c41812ce7dc 2810fb6f81d1711c 65fac1ba1840000f d64c06baf5ef1c90 b749972436ac9791 44d324ebd3e22ad7 bd0f175ee98c613e 4c3802a1bd3c842e 6d80d2e62d01f6bc 0eafda717681bbdc b78189788d563693 18b1d2d84c97a364 c810ac016901e8ac 46315cf30aaee51c bc27d5dc9bab1c18 f46601a9955f9949 74244a8703c03720 dac29ed8400b50cc 316382267dcd804f
168,f25bfcffedaccf28 c11b97f245a9dfd0 22756be6fd061d4c 52aa48c07b34dc88 16b11706660177ff 0add47a043c64d7f b84b6c0b2e4d0306 92f42fbd0c38f7fd a0566ca9daca7778 a9dad59c7055b56c bc2ae5f4e5d53e00 72b80b099fd64ec4 6899956cd6c683f0 377c1150c781e37a 7f95168400948588 cc0c9419f8a20603 b05b5f6850cfa158 af41e2b6da3e7e02 65708d542bd01f39 19e8f436d4b2fc25 45bd99d5d2eef776 5430097e23000368 033d905aec273595 ca43e349133fc0e3 1d72229ebcc00faf 5547f9f1638ac345 8faeacf8ca08f62d 95ecdbff44ad0b60 2cebd52b41930f0a ca4de5b8a7bda9df
169,43c354dbf952caaa 0f33ce8d8014f308 133b04350c75770b 3734d3b0b9232538 d72363ddd958d906 5430097e23000368 9c9a9d45c2ea7ddf 4d9214c0925e5af8 f2e30efbd27bee51 f76f44d372517a9a 3d93a60f990a0a7c f25bfcffedaccf28 238ec735a13a3f09 7e4a4a1300b77a06 26140b225c4f8d3f c810ac016901e8ac 453bc79164d57a01 f44f74b3451aa593 36d33c41812ce7dc 16b11706660177ff d64c06baf5ef1c90 a1314cd417504572 9cf6709de35bf0f3 c143c095983a65c2 0c2eeab1e4ce1db8 83f8aca6ee2caabc 00d9f8d3f7d412b3 c5830f9d0f1e29e5 b05b5f6850cfa158 0add47a043c64d7f
170,3fa57d488e979d74 65fac1ba1840000f 42a5cae2a3a45557 c6b615b2589e036d e14a893f1918277e 54f55c74d37db3c0 0eafda717681bbdc 74e59c5820900b17 e7cad3748e50b0f8 39075e303166355e f705b637f624147e 2810fb6f81d1711c f46601a9955f9949 622f2e4119882c94 b749972436ac9791 1ba7a50457e93996 ffc688c4c1c2a068 5b34da30b93eb123 c08c3765ac609cc0 64b31699d7d15934 2a06f5614060e3b6 d92c0298f76ccf77 2359719a0f40ffac bed3e73d52011f68 a9eef13786610446 8d58da0e1800dc96 29bedd00fb2be056 9c9ebf71707d7a37 050544c040f46152 6c017e548aa138f2
171,4e966bb2768c2b8a a982b5c3aed39396 34a62e66e05f9a44 f76f44d372517a9a 03dfe518713e006c edc79e57b20e9036 16b11706660177ff e22c35101e190db9 e25a1da6ca187350 57113c2a4cacd961 8fc68213b63951dc 6204e398d8c7f888 f9c6286cff30aaa8 fa173131f15f5534 e878efab7c37179e 81b639b74256b45b eec6b281e236b500 5c8c6d9a1fd4c1e0 1f4f62844c3cb99c b29ab87af6ea6310 d7d937303a6d5a9d 73f770f2643a2135 a60934e6b473097a e403278468d84383 01e5a6edcee7deb0 ec4ef2f727e7a03f 4d32dae7b43c489a a813c15b46ceaf68 8f578001f9d5f543 4c3802a1bd3c842e
172,1efd7bd8a34a1359 10ad13170242ecae ac9ee0c09b538140 52aa48c07b34dc88 01b3da54ffb158a0 40583079f57235a6 522bd6887960c25d a2c35fdf07a13286 8faeacf8ca08f62d 4d7653ea9499eed4 1dc7139adba034ec f209d29f991432f0 5b4c879fc9c316fb b3ad55963554f220 2e4b00c01d58e79e acae1d29289b1266 c5830f9d0f1e29e5 393f49286db04aeb 589ef345cb2dccfc cc861214a89ef1f4 a52df8083c238c46 4c0eee2c1a5e76e2 0eafda717681bbdc a292248bb2bffb3d 72c2a95813ea72bd 7b81f1f2b6ec2e5f 1f4f62844c3cb99c 197fa50b30d91fe8 2901e5309bb3f8f6 b26d8664feb18c8c
173,a860b682add9de1c 2e031d83339759b2 da011b87595c1019 828f5dfbbf1272ee a0566ca9daca7778 0e45c4c185f35df6 ec4ef2f727e7a03f b6e72edcad270be0 b84b6c0b2e4d0306 a982b5c3aed39396 f76f44d372517a9a 83f8f2fc471cad74 b69ce8b8154645f8 e6a29676c096f8e8 587e0b2a4811fab1 ae94d8435a6847f4 81b639b74256b45b 48a76e3aff69d605 4d32dae7b43c489a 4beacc71024f8b08 a60934e6b473097a 8dedff0a79784abc b6cdb608f640e038 8fc68213b63951dc 404031ab9d5977c4 f9c6286cff30aaa8 f48d0fbea7dc2782 16b11706660177ff e22c35101e190db9 e25a1da6ca187350
174,0d0368139e9a647f 00140806971e7a73 db7342eff9200020 5b34da30b93eb123 70776cdd9bb3b7d4 a9eef13786610446 005666aa098abe8e ffc688c4c1c2a068 b749972436ac9791 65254e0d209fd66e c08c3765ac609cc0 4d417b203b333363 72403ecdfe02bba6 05f23e7d05dbf7c2 d35e11d3d1ab3c67 f705b637f624147e a5f55580081236f4 dac29ed8400b50cc 1ba7a50457e93996 44d324ebd3e22ad7 6aac5e116b75aa22 b760ebc5f25788d3 74e59c5820900b17 0897dcfae16e280f 2810fb6f81d1711c f2234bb7ce0c6f59 2359719a0f40ffac fc16a50ff0baec53 9d5edf3b993fee50 09660f466b38b7ba
175,feddfcf56818968e ac9ee0c09b538140 5d26da95786b3a3a a2805ed52b47b8ec 055d895a3b26e466 6e239f4dd4b6aed7 da904d2a54ff8cf2 65fac1ba1840000f 74e59c5820900b17 b371170568146b12 666bdff4faa513ca ffc688c4c1c2a068 a9eef13786610446 c08c3765ac609cc0 f705b637f624147e 54f55c74d37db3c0 64267373570e4ea3 2359719a0f40ffac 6d80d2e62d01f6bc 20db73cf07a45f71 f46601a9955f9949 e7cad3748e50b0f8 4d417b203b333363 0eafda717681bbdc b749972436ac9791 428f9363fa35882d 07be6a290720707d 2a06f5614060e3b6 8d58da0e1800dc96 16b11706660177ff
176,24e582daf6f87158 f48d0fbea7dc2782 2820628e65a062e2 ecb768ef6fd223ca 6461a9faa871b3ac 155600e5f1221f8c 9f4e0d572b1f4e6c 7cea1f637ea3f37d 3d93a60f990a0a7c 1a8e5d6512d9e2d8 976baf0e84752a68 190ab585fd379f0f 4d9214c0925e5af8 9c9a9d45c2ea7ddf cea18be9a89d7a81 3c565c1fc2316d16 a492bd402afd5c71 486dd77002936dec 2e031d83339759b2 48a76e3aff69d605 172bc0ee09332ae9 2e79d45ba4d1540d 36d33c41812ce7dc a76ffccd2f5df1a7 0f4c71d341e2d939 238de368bb05c0ec 4d954d933e606b70 4d29c6922b2d0d56 62431fd374eb99fb 393f49286db04aeb
177,00140806971e7a73 0d0368139e9a647f 72403ecdfe02bba6 05f23e7d05dbf7c2 70776cdd9bb3b7d4 9f27aa36c1ea793c d35e11d3d1ab3c67 0fbd0f422e926816 db7342eff9200020 5b34da30b93eb123 b749972436ac9791 387e9cd2e5d4ea7d f2234bb7ce0c6f59 73391e0853c1e040 a9eef13786610446 9d5edf3b993fee50 09660f466b38b7ba c08c3765ac609cc0 f705b637f624147e 4522ad78bf79f0c9 6aac5e116b75aa22 5b16bae6a0de7c88 005666aa098abe8e ffc688c4c1c2a068 65254e0d209fd66e 63d95d5977c2fe98 01020d1b0821f4c7 4d417b203b333363 796888cc3443006c 46b99f864d6a075a
178,781aaf62a955e4e8 1c3b74a02a86467d bd9cd6b87a4fe0ce 8566d15270eb5e83 58654e3143c6550b a65e30106ea50423 3b4a85bac6ead3c8 3c565c1fc2316d16 b84b6c0b2e4d0306 a982b5c3aed39396 da7d3c2d591c4295 ec4ef2f727e7a03f 2e031d83339759b2 486dd77002936dec ca4de5b8a7bda9df ced9c56f2be86774 6aac5e116b75aa22 bc2ae5f4e5d53e00 b6cdb608f640e038 acae1d29289b1266 680bb5c5c3bb6ee1 1a8e5d6512d9e2d8 f76f44d372517a9a a18df74d3a16e9c0 e740c80fce094788 3ca7964973437917 5f94b027039f4e48 66ccd03c9e03ac06 6cb9ab508a0678a0 447fc00f40d71d08
179,05e4165a56bf50eb 26140b225c4f8d3f 520ec719078be07c 238ec735a13a3f09 1f423f368aebf7f3 40583079f57235a6 04fda7c9d8971ec0 c96049ed915ced0a b1dcaca98bb76736 855f2f0354e102c7 2e031d83339759b2 e7cad3748e50b0f8 8a5635c748344d47 377c1150c781e37a 98dbd15aa33ebc18 edc79e57b20e9036 da7d3c2d591c4295 5dd752753760ced8 77e2f7da1f9d3a8f 88b62355670ec8f8 e0269da736ddf004 eff60ceea8817dad 99e833818ec4bbf2 e36475c1af5ea3ab b6cdb608f640e038 64907c4568244eb4 0c2eeab1e4ce1db8 a292248bb2bffb3d 5ebb4d2f5f1c1f13 734dabb98795c35c
180,3b6d27775fce1c7b 3a6e7894dde31c67 24e582daf6f87158 a860b682add9de1c 4f915ad69e1dca36 8faeacf8ca08f62d 95ecdbff44ad0b60 2e031d83339759b2 9b2adcf4041227d7 0f33ce8d8014f308 da011b87595c1019 0451447dd64f6284 c5830f9d0f1e29e5 c015590d6a6fe833 b1dcaca98bb76736 9b0e8cf8153e3b33 52370bea1acd0600 285657fcdf89f00d 50cb6a6c60ad711a a2805ed52b47b8ec 7c8324ce28ffb96e c143c095983a65c2 1dc7139adba034ec 1d0f5fdc58e3efb5 c36c2dce0e6e434f 128d583954b18074 b6a1c97f19af78d0 e9c20b67a4c5395f 8dedff0a79784abc 28a2067685cb3e97
181,095bb1b6ecbd0a50 bed3e73d52011f68 7c98dedd223b36c0 a52df8083c238c46 b3e75fdca5ca2f1a eec6b281e236b500 2a06f5614060e3b6 b3ad55963554f220 8d58da0e1800dc96 e14a893f1918277e b29ab87af6ea6310 702d8f1064ab3e30 81b639b74256b45b d5805cdb9e8f0f48 c6b615b2589e036d fb2ebcb5335ad2e2 abf90e759d208468 09660f466b38b7ba 172bc0ee09332ae9 d7d937303a6d5a9d 48cf88c17ff38c5e 73f770f2643a2135 955e465ce0788ea6 20d283a232dfd13c 796888cc3443006c 01e5a6edcee7deb0 d9885881381fd10a 6c017e548aa138f2 03dfe518713e006c 5fb2d8e734956af0
182,b0b5e62a93a2c37c 9f27aa36c1ea793c cba7e22bb383083a f05fa5f57dc03e81 2dd12c230ab22555 a492bd402afd5c71 537a55eda51a3f60 e36475c1af5ea3ab 430feb4826a5632e 64907c4568244eb4 73f770f2643a2135 7c9248ed6224aa26 bd713b37b67866c3 a04d6febd82a4389 acae1d29289b1266 047769588be1aea9 3d93a60f990a0a7c 74244a8703c03720 61ba7707ef6a5a99 ae94d8435a6847f4 d6ed7e4b14c51296 20d283a232dfd13c 5430097e23000368 0b774cf90856c4da 6c017e548aa138f2 ad06e9eeea8eb4ea 2820628e65a062e2 b8e2f75014710ced b78189788d563693 2810fb6f81d1711c
183,b6cdb608f640e038 238ec735a13a3f09 855f2f0354e102c7 e25a1da6ca187350 3d93a60f990a0a7c 61ba7707ef6a5a99 01ecc81f6341e902 8abe670908f12614 e8b87ed7db1bcb1f ddf332f2b55a2a23 74873b42602d8958 a1314cd417504572 b78189788d563693 d64c7c3b658689f4 60a070db9f1869b5 8dc313a2cf9da354 033d905aec273595 e8684734f2e587bd c810ac016901e8ac 453bc79164d57a01 db0e648651f4c92b fc16a50ff0baec53 5057551fc55e9ed2 36d33c41812ce7dc 49b5678e0d1e5bcd d64c06baf5ef1c90 b6e646c13d0753ae bbbd5d2fd957e8f7 b0bfe0f426275870 da904d2a54ff8cf2
184,24e582daf6f87158 1dc7139adba034ec ca4de5b8a7bda9df e25a1da6ca187350 83b911ff0ff45844 e8b87ed7db1bcb1f e403278468d84383 1fe79c7de59ff6c6 d1e21234d7cc61d2 ba5199dba342af68 3c0873ce078d332b 393f49286db04aeb 3c565c1fc2316d16 20d283a232dfd13c 4d32dae7b43c489a bd713b37b67866c3 f48d0fbea7dc2782 8faeacf8ca08f62d 0db6584e3bdfa1c4 64b31699d7d15934 81b639b74256b45b 3b6d27775fce1c7b cea18be9a89d7a81 172bc0ee09332ae9 a60934e6b473097a a860b682add9de1c a76ffccd2f5df1a7 0f4c71d341e2d939 238de368bb05c0ec 9fda36f260eec24e
185,74ae9af23a383bf5 65254e0d209fd66e 8e0cc5199a0ee659 1f423f368aebf7f3 ae000f9d0b5e104e 016da874bd04df55 204ec91c39d1479d 047769588be1aea9 24e582daf6f87158 b78189788d563693 853e36b1550c6274 74244a8703c03720 0688c790d5806540 3d93a60f990a0a7c c606425856952286 46315cf30aaee51c 9c9a9d45c2ea7ddf 8f578001f9d5f543 4d9214c0925e5af8 393f49286db04aeb c5830f9d0f1e29e5 428f9363fa35882d 351c9da399c2b915 025a148c3a53bd9f e878efab7c37179e c03b11a0cdc3fa39 4c3802a1bd3c842e d7d937303a6d5a9d 0708923badf2ff5d 0eedb1a0d3b8ddae
186,3e66b4855d0dddbe bf973f9ec3600199 07be6a290720707d e8ad5e31484ef889 1398b478b71773ed 63d509cd2a2e0e47 680bb5c5c3bb6ee1 8dedff0a79784abc ce0f56b7190c268a c5830f9d0f1e29e5 bf3ccaba4a3450a8 4f915ad69e1dca36 a2805ed52b47b8ec 74e59c5820900b17 b6e646c13d0753ae bb7515be835dea49 d216e5458ad70e60 0eb4de784c8dd679 a5f55580081236f4 4b29fc21f912754d 351c9da399c2b915 5430097e23000368 c1f2e3a76d388944 b05b5f6850cfa158 0eedb1a0d3b8ddae cea18be9a89d7a81 bbbd5d2fd957e8f7 47fbe21f5c35c7b4 52370bea1acd0600 4d7653ea9499eed4
187,9ab90dfc5c9b0b37 7f29daa16b9b4cda 04886579947a80c2 ce8cb4351b8c0f6e b84b6c0b2e4d0306 d5952b2e031c4e7e 3e8e56f639a5db5b f48d0fbea7dc2782 016da874bd04df55 f44f74b3451aa593 366a22fce0614fb8 6a3919ad9ed8197e b69ce8b8154645f8 4d9214c0925e5af8 54a11cbcd7a32af4 b2ee9eea2d974c90 87c5481930cfe126 48f93f9c2c699e19 50cb6a6c60ad711a 34a62e66e05f9a44 5430097e23000368 828f5dfbbf1272ee 5c4b7558c942a224 99e833818ec4bbf2 00e1e2eb13f650e4 a0b1f4dd32f3e278 d92c0298f76ccf77 1398b478b71773ed 622f2e4119882c94 c28bc62802b90f82
188,16b11706660177ff ec1b3d7ccd3984d0 0db6584e3bdfa1c4 0a79fabc6f5d93c9 796888cc3443006c 8a5635c748344d47 393f49286db04aeb 5c8c6d9a1fd4c1e0 9269d2b0d877352d 942a7d26d81c841f 42bb83d7c4b9ecae 430feb4826a5632e 4491016efed845f1 b26d8664feb18c8c 33856365c271aea4 d46598813fb437e5 0772e3ab293a1f30 387e9cd2e5d4ea7d 050544c040f46152 976baf0e84752a68 939a1f686ea36c05 daa257a37227cd72 48f93f9c2c699e19 88b62355670ec8f8 f25bfcffedaccf28 abf90e759d208468 b05b5f6850cfa158 a813c15b46ceaf68 24e582daf6f87158 419b5dc40744fb9b
189,4c0eee2c1a5e76e2 26f72a4eb15ea8c0 8abe670908f12614 bbbd5d2fd957e8f7 74873b42602d8958 00d9f8d3f7d412b3 238ec735a13a3f09 5057551fc55e9ed2 a1314cd417504572 0451447dd64f6284 9c9a9d45c2ea7ddf 50ba507a268872e1 5430097e23000368 48f93f9c2c699e19 99e833818ec4bbf2 3a6e7894dde31c67 3d93a60f990a0a7c b05b5f6850cfa158 7e4a4a1300b77a06 c810ac016901e8ac 453bc79164d57a01 d72363ddd958d906 36d33c41812ce7dc d64c06baf5ef1c90 0c2eeab1e4ce1db8 83f8aca6ee2caabc e5fb8dc5c9cb4a19 22e8d6734e4121ae 00d9eb862ba3dfc6 0eedb1a0d3b8ddae
190,52e459a551d4ac2d 9c9a9d45c2ea7ddf bc27d5dc9bab1c18 0b774cf90856c4da 00958a140c3a6de8 190ab585fd379f0f 453bc79164d57a01 5bf89d11a25121d9 a677c3a76055a6d2 b50b4e27b03c7b37 8dc313a2cf9da354 64907c4568244eb4 f25bfcffedaccf28 04fda7c9d8971ec0 377c1150c781e37a 22756be6fd061d4c 42c9b72cc77dcb28 40583079f57235a6 dc12cc503ac0eddb 197fa50b30d91fe8 50ba507a268872e1 354d7a327bbcc152 d72363ddd958d906 a1314cd417504572 83f8aca6ee2caabc f46601a9955f9949 00d9f8d3f7d412b3 e8b87ed7db1bcb1f 22e8d6734e4121ae e7cad3748e50b0f8
191,939a1f686ea36c05 0647acc4602d4e8f 87c5481930cfe126 0f4c71d341e2d939 c11b97f245a9dfd0 4d32dae7b43c489a 65ad9c583823162d f209d29f991432f0 a65e30106ea50423 95ecdbff44ad0b60 d7d937303a6d5a9d bc2ae5f4e5d53e00 8faeacf8ca08f62d 01b3da54ffb158a0 c5830f9d0f1e29e5 01e5a6edcee7deb0 b1dcaca98bb76736 1c3b74a02a86467d 43b3338423d7386c 0772e3ab293a1f30 fa173131f15f5534 29968e8fd13539f8 a5d5ba33b5b1dc95 1efd7bd8a34a1359 22756be6fd061d4c f49e13a653cbdad2 dc12cc503ac0eddb 061f3e1feeaa3094 3e8e56f639a5db5b a2805ed52b47b8ec
192,a84cd36608cb8665 537a55eda51a3f60 451e7ba901ad661d a1314cd417504572 f05fa5f57dc03e81 e36475c1af5ea3ab 0b774cf90856c4da 64907c4568244eb4 7c9248ed6224aa26 61ba7707ef6a5a99 5430097e23000368 d6ed7e4b14c51296 4d954d933e606b70 190ab585fd379f0f 2820628e65a062e2 6899956cd6c683f0 00958a140c3a6de8 cc0c9419f8a20603 3b4a85bac6ead3c8 b05b5f6850cfa158 3d93a60f990a0a7c 0eedb1a0d3b8ddae 238ec735a13a3f09 7e4a4a1300b77a06 c810ac016901e8ac 453bc79164d57a01 d72363ddd958d906 36d33c41812ce7dc a853f13216170123 d64c06baf5ef1c90
193,005666aa098abe8e 0079f3c74309b582 22756be6fd061d4c 0195950ce0f47e34 964a50d33717c26d 64267373570e4ea3 52aa48c07b34dc88 07be6a290720707d 00958a140c3a6de8 8643165b0f53df11 0b0021aa60d05daa 5d26da95786b3a3a af41e2b6da3e7e02 bd713b37b67866c3 7eec211cc37a1b05 2e79d45ba4d1540d 8e83d05923cde390 395b26d91f98bd92 1dc7139adba034ec 7f29daa16b9b4cda 6899956cd6c683f0 00d9eb862ba3dfc6 28403e62105b00f6 d72363ddd958d906 5430097e23000368 2b48ab08c915c0ad 455fde214d16d350 447fc00f40d71d08 b0e254dd420faee3 5867d40811c0229f
194,64907c4568244eb4 fd30682593995748 537a55eda51a3f60 0b774cf90856c4da f05fa5f57dc03e81 2b48ab08c915c0ad e36475c1af5ea3ab 7c9248ed6224aa26 00d9f8d3f7d412b3 a1314cd417504572 9f27aa36c1ea793c d64c06baf5ef1c90 83f8aca6ee2caabc 238ec735a13a3f09 d72363ddd958d906 e7828f0ea9749505 d6ed7e4b14c51296 28a2067685cb3e97 61ba7707ef6a5a99 6461a9faa871b3ac 24e582daf6f87158 ee3ed9a3f51336cd 5dd752753760ced8 2820628e65a062e2 00958a140c3a6de8 8566d15270eb5e83 00ff646ca6637bd7 a84cd36608cb8665 451e7ba901ad661d fc8971756f9ec194
195,2820628e65a062e2 ecb768ef6fd223ca 6461a9faa871b3ac 155600e5f1221f8c 7cea1f637ea3f37d 976baf0e84752a68 1a8e5d6512d9e2d8 190ab585fd379f0f f48d0fbea7dc2782 83f8aca6ee2caabc 898a4921ab9f4cce 4d29c6922b2d0d56 3d93a60f990a0a7c 36d33c41812ce7dc 00d9f8d3f7d412b3 bd9cd6b87a4fe0ce 61ba7707ef6a5a99 acf5cb026b3c4551 628accd9be98503c 6ae470a7c9ec20fd 5c4b7558c942a224 120e745e2961b5d5 49b5678e0d1e5bcd cb3e4ce97e7f2881 8faeacf8ca08f62d 24e582daf6f87158 5430097e23000368 95ecdbff44ad0b60 1dc7139adba034ec 393f49286db04aeb
196,c015590d6a6fe833 f05fa5f57dc03e81 b6e646c13d0753ae 64907c4568244eb4 537a55eda51a3f60 9c9a9d45c2ea7ddf e36475c1af5ea3ab b50b4e27b03c7b37 8dc313a2cf9da354 bc27d5dc9bab1c18 9fbffc521da97c54 7c9248ed6224aa26 36d33c41812ce7dc 453bc79164d57a01 d72363ddd958d906 27a12f29dceccdbd d64c06baf5ef1c90 83f8aca6ee2caabc 00958a140c3a6de8 c810ac016901e8ac 83f8f2fc471cad74 a14394322cf7043d 4d9214c0925e5af8 61ba7707ef6a5a99 bd0f175ee98c613e e7828f0ea9749505 4c3802a1bd3c842e 18b1d2d84c97a364 2820628e65a062e2 0b774cf90856c4da
197,d5952b2e031c4e7e a017f3358d5327aa 3d93a60f990a0a7c 44d324ebd3e22ad7 430feb4826a5632e d980375fbd40c75f de35d2410e916471 734dabb98795c35c cc507a0d6fcf4a1c ad06e9eeea8eb4ea 5048a37f10cf2d91 0eb4de784c8dd679 855f2f0354e102c7 b0bfe0f426275870 cc2cc23a98c14c33 e36475c1af5ea3ab fa173131f15f5534 9113e9dc940fb287 5570ef88d970e9b4 b05b5f6850cfa158 70776cdd9bb3b7d4 387e9cd2e5d4ea7d bee46c54461925d0 522bd6887960c25d 95166957b2c38794 10ad13170242ecae 9b2adcf4041227d7 013030fd7d29bf3d 00d9eb862ba3dfc6 238ec735a13a3f09
198,24e582daf6f87158 5fb2d8e734956af0 29bedd00fb2be056 65d44c6393907290 f25bfcffedaccf28 a52df8083c238c46 622f2e4119882c94 b69ce8b8154645f8 a9dad59c7055b56c 999a52f1d301247c 49224aca40e6e5e3 033d905aec273595 64b31699d7d15934 40583079f57235a6 106204cd0e07e1b2 486dd77002936dec 6a9aa1bd93e36e66 cc861214a89ef1f4 34a62e66e05f9a44 af41e2b6da3e7e02 63d95d5977c2fe98 393f49286db04aeb ac9ee0c09b538140 20d283a232dfd13c 65708d542bd01f39 dc12cc503ac0eddb d46598813fb437e5 0db6584e3bdfa1c4 a982b5c3aed39396 25a3b47fe31bc6b5
199,c08c3765ac609cc0 ffc688c4c1c2a068 74e59c5820900b17 a9eef13786610446 f705b637f624147e 54f55c74d37db3c0 b749972436ac9791 4d417b203b333363 44d324ebd3e22ad7 6d80d2e62d01f6bc 0eafda717681bbdc f46601a9955f9949 d6ed7e4b14c51296 dac29ed8400b50cc e7cad3748e50b0f8 65fac1ba1840000f 2359719a0f40ffac 5b34da30b93eb123 005666aa098abe8e 2a06f5614060e3b6 65254e0d209fd66e 2810fb6f81d1711c 8e0760918e88e4a9 8d58da0e1800dc96 e14a893f1918277e 29bedd00fb2be056 0220a434aa8bf029 00140806971e7a73 bb7515be835dea49 05f23e7d05dbf7c2
