dialogue_id,photo_id
124,00d9f8d3f7d412b3 c810ac016901e8ac 6e1b6b53c9710940 b8e2f75014710ced 83f8aca6ee2caabc cc861214a89ef1f4 2bafd15871caae91 2dd12c230ab22555 f28fb3d9880c5d4c d72363ddd958d906 a677c3a76055a6d2 36d33c41812ce7dc d64c06baf5ef1c90 e5fb8dc5c9cb4a19 453bc79164d57a01 3d93a60f990a0a7c 42c9b72cc77dcb28 9a439fd1abf95245 059bbdbdb843af6a 0c2eeab1e4ce1db8 4105533fe46dfba9 8b7c486a910dd004 00958a140c3a6de8 2e44fbb8bc3d8d71 bc27d5dc9bab1c18 27a12f29dceccdbd 18b1d2d84c97a364 016da874bd04df55 316382267dcd804f fc8971756f9ec194
125,95166957b2c38794 10ad13170242ecae 128d583954b18074 d73a65673e3f1d78 99e833818ec4bbf2 0647acc4602d4e8f a65e30106ea50423 dc12cc503ac0eddb 87c5481930cfe126 65ad9c583823162d 65708d542bd01f39 01b3da54ffb158a0 0772e3ab293a1f30 a5d5ba33b5b1dc95 fa173131f15f5534 455fde214d16d350 3e8e56f639a5db5b 29968e8fd13539f8 d7d937303a6d5a9d 061f3e1feeaa3094 aa0789b403bcd839 f209d29f991432f0 4d32dae7b43c489a f49e13a653cbdad2 43b3338423d7386c 01e5a6edcee7deb0 88b62355670ec8f8 e6a29676c096f8e8 1c3b74a02a86467d 6461a9faa871b3ac
126,a1314cd417504572 ee3ed9a3f51336cd 238ec735a13a3f09 52e459a551d4ac2d 5430097e23000368 af8e70f978cd5aee bbbd5d2fd957e8f7 0220a434aa8bf029 7d83ffe83f61bdc4 5057551fc55e9ed2 e7828f0ea9749505 49b5678e0d1e5bcd 6461a9faa871b3ac db0e648651f4c92b d6ed7e4b14c51296 c05f45f86d0771d5 9f27aa36c1ea793c 9b2adcf4041227d7 37001ade0df85823 8df3f13d6af34cb3 cba7e22bb383083a 00d9f8d3f7d412b3 da904d2a54ff8cf2 b0b5e62a93a2c37c 898a4921ab9f4cce 6e1b6b53c9710940 2bafd15871caae91 d72363ddd958d906 d64c06baf5ef1c90 2dd12c230ab22555
127,734dabb98795c35c c03b11a0cdc3fa39 65254e0d209fd66e 7b81f1f2b6ec2e5f 013030fd7d29bf3d e461837f0fb35048 fd57e641d06ebda7 72c2a95813ea72bd 6461a9faa871b3ac 5057551fc55e9ed2 52e459a551d4ac2d 9f27aa36c1ea793c c05f45f86d0771d5 8df3f13d6af34cb3 da904d2a54ff8cf2 d6ed7e4b14c51296 db0e648651f4c92b 7d83ffe83f61bdc4 cba7e22bb383083a 5430097e23000368 00d9f8d3f7d412b3 49b5678e0d1e5bcd b0b5e62a93a2c37c bbbd5d2fd957e8f7 37001ade0df85823 9b2adcf4041227d7 e7828f0ea9749505 af8e70f978cd5aee 0220a434aa8bf029 238ec735a13a3f09
128,f2b5098ac9c92da9 a017f3358d5327aa db7342eff9200020 1fe79c7de59ff6c6 ba5199dba342af68 e8b87ed7db1bcb1f c1f2e3a76d388944 e25a1da6ca187350 e403278468d84383 54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae 3c0873ce078d332b ca4de5b8a7bda9df 8dedff0a79784abc b9d966ad9e04127a 81b639b74256b45b 0e45c4c185f35df6 62431fd374eb99fb 64b31699d7d15934 522bd6887960c25d 3c565c1fc2316d16 9fda36f260eec24e f1a3b8b13e9401c0 5897953fdf87b60f 395b26d91f98bd92 4f915ad69e1dca36 50cb6a6c60ad711a 24c47959ea77b15b 83b911ff0ff45844
129,39075e303166355e 047769588be1aea9 430feb4826a5632e da011b87595c1019 5570ef88d970e9b4 f705b637f624147e ae94d8435a6847f4 47fbe21f5c35c7b4 65fac1ba1840000f 39f6296778264878 4a5ac473c9d176ba 351c9da399c2b915 bf3ccaba4a3450a8 5c4b7558c942a224 2901e5309bb3f8f6 e7dd56376be2cf1c db0e648651f4c92b 52e459a551d4ac2d 5430097e23000368 b0b5e62a93a2c37c c05f45f86d0771d5 49b5678e0d1e5bcd cba7e22bb383083a 238ec735a13a3f09 da904d2a54ff8cf2 7d83ffe83f61bdc4 00d9f8d3f7d412b3 bbbd5d2fd957e8f7 9b2adcf4041227d7 af8e70f978cd5aee
130,22e8d6734e4121ae c05f45f86d0771d5 d6ed7e4b14c51296 6461a9faa871b3ac 8df3f13d6af34cb3 00d9f8d3f7d412b3 e7828f0ea9749505 b0b5e62a93a2c37c da904d2a54ff8cf2 37001ade0df85823 5057551fc55e9ed2 9f27aa36c1ea793c ee3ed9a3f51336cd 9b2adcf4041227d7 af8e70f978cd5aee 52e459a551d4ac2d a1314cd417504572 d72363ddd958d906 cec2eea2a1fe566a 4483bbdd3241f11a 83f8aca6ee2caabc 453bc79164d57a01 61ba7707ef6a5a99 8b7c486a910dd004 059bbdbdb843af6a 5a1149fbcbd37376 f05fa5f57dc03e81 0b774cf90856c4da 9d5edf3b993fee50 055d895a3b26e466
131,83f8f2fc471cad74 6204e398d8c7f888 bfb8032f2183d471 4bed80e56ea2e099 bee46c54461925d0 4577ae048ef1967d 4535ce2e3dced00f b2ee9eea2d974c90 2e4b00c01d58e79e 419b5dc40744fb9b 57113c2a4cacd961 7c98dedd223b36c0 64267373570e4ea3 050544c040f46152 8643165b0f53df11 d35e11d3d1ab3c67 128d583954b18074 d73a65673e3f1d78 5430097e23000368 ee3ed9a3f51336cd 238ec735a13a3f09 52e459a551d4ac2d 7d83ffe83f61bdc4 6461a9faa871b3ac db0e648651f4c92b bbbd5d2fd957e8f7 d6ed7e4b14c51296 c05f45f86d0771d5 e7828f0ea9749505 0220a434aa8bf029
132,aa967ad3c1f65a29 6aefb6531736648a d73a65673e3f1d78 734dabb98795c35c 428f9363fa35882d 4f31209941bb05fc 00e1e2eb13f650e4 83f5a9732f0de67f 4f915ad69e1dca36 10ad13170242ecae 28403e62105b00f6 dc576af4ae66e25e 07be6a290720707d 892074f7c1ef5d5e f54ad8d1eb18212e 585f4ee09d8fea46 00d9eb862ba3dfc6 4d29c6922b2d0d56 c49d8f84a4f87f8a f0d53dcf0c296b57 03ed286136d7b3cf bc2552a642ce8497 e8ad5e31484ef889 3986b68500d7704b 63d509cd2a2e0e47 c96049ed915ced0a 765c0695339c3abe e461837f0fb35048 2e2904c5373734ae fd57e641d06ebda7
133,af8e70f978cd5aee cc861214a89ef1f4 4105533fe46dfba9 059bbdbdb843af6a 4b8c7061102517ef b0b5e62a93a2c37c da904d2a54ff8cf2 52e459a551d4ac2d c05f45f86d0771d5 5057551fc55e9ed2 d6ed7e4b14c51296 7d83ffe83f61bdc4 5430097e23000368 49b5678e0d1e5bcd 238ec735a13a3f09 cba7e22bb383083a 9f27aa36c1ea793c 6461a9faa871b3ac 8df3f13d6af34cb3 37001ade0df85823 ee3ed9a3f51336cd bbbd5d2fd957e8f7 9b2adcf4041227d7 db0e648651f4c92b 0220a434aa8bf029 00d9f8d3f7d412b3 a1314cd417504572 e7828f0ea9749505 fab14d178b24a67f f28fb3d9880c5d4c
134,447fc00f40d71d08 2e031d83339759b2 2e79d45ba4d1540d 90ecb28f2edb9d43 9f3d2ca16f358290 128d583954b18074 d73a65673e3f1d78 d216e5458ad70e60 f2e30efbd27bee51 d63b7f083330247f 4bed80e56ea2e099 9269d2b0d877352d 6204e398d8c7f888 feddfcf56818968e fb8bd6b95eb4702a e878efab7c37179e b05b5f6850cfa158 6899956cd6c683f0 99e833818ec4bbf2 bd713b37b67866c3 8a5635c748344d47 f105a53e5cfae611 e228204ae08d1355 8699cc5dd4159b69 377c1150c781e37a cc507a0d6fcf4a1c 65ad9c583823162d a65e30106ea50423 54a11cbcd7a32af4 4fe9e4e55585ba4b
135,9f27aa36c1ea793c e5fb8dc5c9cb4a19 61ba7707ef6a5a99 ee3ed9a3f51336cd 5430097e23000368 52e459a551d4ac2d 5057551fc55e9ed2 6461a9faa871b3ac 49b5678e0d1e5bcd 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 af8e70f978cd5aee db0e648651f4c92b 238ec735a13a3f09 e7828f0ea9749505 00d9f8d3f7d412b3 c05f45f86d0771d5 b0b5e62a93a2c37c a1314cd417504572 cba7e22bb383083a da904d2a54ff8cf2 8df3f13d6af34cb3 0220a434aa8bf029 d6ed7e4b14c51296 37001ade0df85823 9b2adcf4041227d7 ae77487a89f2610c 2bafd15871caae91 898a4921ab9f4cce 4483bbdd3241f11a
136,bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 238ec735a13a3f09 5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 af8e70f978cd5aee 6461a9faa871b3ac 52e459a551d4ac2d ee3ed9a3f51336cd 7d83ffe83f61bdc4 49b5678e0d1e5bcd e7828f0ea9749505 5057551fc55e9ed2 c05f45f86d0771d5 d6ed7e4b14c51296 00d9f8d3f7d412b3 0220a434aa8bf029 9f27aa36c1ea793c 9b2adcf4041227d7 8df3f13d6af34cb3 37001ade0df85823 cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 b9d966ad9e04127a 395b26d91f98bd92 9fda36f260eec24e
137,8dedff0a79784abc 4f915ad69e1dca36 50cb6a6c60ad711a 10ad13170242ecae 3b6d27775fce1c7b 28a2067685cb3e97 52370bea1acd0600 c015590d6a6fe833 24e582daf6f87158 285657fcdf89f00d 5c4b7558c942a224 3a6e7894dde31c67 35488b3b8b781278 e9c20b67a4c5395f 7c8324ce28ffb96e 6461a9faa871b3ac b6a1c97f19af78d0 0f33ce8d8014f308 0451447dd64f6284 c143c095983a65c2 976baf0e84752a68 59c231f8fd21260c 1a8e5d6512d9e2d8 ecb768ef6fd223ca 48a76e3aff69d605 155600e5f1221f8c 2820628e65a062e2 0a49074a4158155b bd9cd6b87a4fe0ce f0d53dcf0c296b57
138,a017f3358d5327aa c08c3765ac609cc0 44d324ebd3e22ad7 74e59c5820900b17 2359719a0f40ffac 05f23e7d05dbf7c2 dac29ed8400b50cc 0d0368139e9a647f 4d417b203b333363 54f55c74d37db3c0 8d58da0e1800dc96 ffc688c4c1c2a068 a9eef13786610446 5b34da30b93eb123 00140806971e7a73 e14a893f1918277e f705b637f624147e b749972436ac9791 f2234bb7ce0c6f59 65fac1ba1840000f 42a5cae2a3a45557 0fbd0f422e926816 2810fb6f81d1711c e7cad3748e50b0f8 4a5ac473c9d176ba bed3e73d52011f68 2a06f5614060e3b6 3fa57d488e979d74 8df3f13d6af34cb3 9f27aa36c1ea793c
139,e8ad5e31484ef889 19b4014943e0ad92 aa967ad3c1f65a29 2e031d83339759b2 8699cc5dd4159b69 4bed80e56ea2e099 d216e5458ad70e60 d63b7f083330247f f2e30efbd27bee51 6204e398d8c7f888 feddfcf56818968e 9269d2b0d877352d e878efab7c37179e b05b5f6850cfa158 fb8bd6b95eb4702a 6899956cd6c683f0 99e833818ec4bbf2 8a5635c748344d47 bd713b37b67866c3 f105a53e5cfae611 e228204ae08d1355 cc507a0d6fcf4a1c 377c1150c781e37a 65ad9c583823162d a65e30106ea50423 4fe9e4e55585ba4b 95ecdbff44ad0b60 8566d15270eb5e83 54a11cbcd7a32af4 87c5481930cfe126
140,666bdff4faa513ca 63d509cd2a2e0e47 07be6a290720707d ee3ed9a3f51336cd 5430097e23000368 6461a9faa871b3ac 49b5678e0d1e5bcd 7d83ffe83f61bdc4 db0e648651f4c92b af8e70f978cd5aee 52e459a551d4ac2d 238ec735a13a3f09 b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 cba7e22bb383083a 8df3f13d6af34cb3 37001ade0df85823 9b2adcf4041227d7 bbbd5d2fd957e8f7 e7828f0ea9749505 c05f45f86d0771d5 00d9f8d3f7d412b3 d6ed7e4b14c51296 5057551fc55e9ed2 0220a434aa8bf029 9f27aa36c1ea793c e8ad5e31484ef889 36d33c41812ce7dc 83f8aca6ee2caabc
141,d216e5458ad70e60 fb8bd6b95eb4702a d63b7f083330247f 8a5635c748344d47 3ca7964973437917 8bf446c0455e3c5c e8684734f2e587bd d5952b2e031c4e7e 60a070db9f1869b5 b6e646c13d0753ae 1d12acf7349196b0 70776cdd9bb3b7d4 f58ff7f1a6cde683 72403ecdfe02bba6 01020d1b0821f4c7 abf90e759d208468 387e9cd2e5d4ea7d 5b16bae6a0de7c88 0d0368139e9a647f 73391e0853c1e040 64267373570e4ea3 da7d3c2d591c4295 f9c6286cff30aaa8 e7cad3748e50b0f8 8d58da0e1800dc96 b6d0f83aad4e4dc7 4a5ac473c9d176ba 0fbd0f422e926816 b749972436ac9791 46b99f864d6a075a
142,ff88049e61f0f4ef 4d417b203b333363 bd713b37b67866c3 54a11cbcd7a32af4 81bd116c786bf9ae cba7e22bb383083a 64b31699d7d15934 395b26d91f98bd92 f1a3b8b13e9401c0 522bd6887960c25d 0e45c4c185f35df6 9fda36f260eec24e b9d966ad9e04127a 5897953fdf87b60f 62431fd374eb99fb 81b639b74256b45b 8dedff0a79784abc 3c565c1fc2316d16 4f915ad69e1dca36 50cb6a6c60ad711a 24c47959ea77b15b cc861214a89ef1f4 2bafd15871caae91 6e1b6b53c9710940 d72363ddd958d906 c810ac016901e8ac 36d33c41812ce7dc a677c3a76055a6d2 83f8aca6ee2caabc f28fb3d9880c5d4c
143,781f4d0147aef776 f9c6286cff30aaa8 1f4f62844c3cb99c 9100ea6cd0e084bf bd0f175ee98c613e a14394322cf7043d 2e44fbb8bc3d8d71 feddfcf56818968e 6a3919ad9ed8197e 26fc2a95df5659c2 c28bc62802b90f82 316382267dcd804f 964a50d33717c26d b24820ae14e16a24 96445bec1579ec97 0bcaac840d5e66d7 8f578001f9d5f543 bed3e73d52011f68 9fbffc521da97c54 ced9c56f2be86774 5867d40811c0229f e5fb8dc5c9cb4a19 f58ff7f1a6cde683 01020d1b0821f4c7 72403ecdfe02bba6 70776cdd9bb3b7d4 64267373570e4ea3 387e9cd2e5d4ea7d abf90e759d208468 5b16bae6a0de7c88
144,6461a9faa871b3ac 976baf0e84752a68 2820628e65a062e2 1a8e5d6512d9e2d8 ecb768ef6fd223ca 155600e5f1221f8c d72363ddd958d906 83f8aca6ee2caabc bd9cd6b87a4fe0ce 453bc79164d57a01 190ab585fd379f0f 059bbdbdb843af6a 8b7c486a910dd004 5057551fc55e9ed2 d6ed7e4b14c51296 e7828f0ea9749505 00d9f8d3f7d412b3 af8e70f978cd5aee 9b2adcf4041227d7 8df3f13d6af34cb3 37001ade0df85823 9f27aa36c1ea793c b0b5e62a93a2c37c c05f45f86d0771d5 da904d2a54ff8cf2 a1314cd417504572 52e459a551d4ac2d ee3ed9a3f51336cd 5c4b7558c942a224 cba7e22bb383083a
145,97d696011258825c d73a65673e3f1d78 538c7bb968b2154c 07d688f5e2142b87 a18df74d3a16e9c0 128d583954b18074 f29eee8054c061e1 b26d8664feb18c8c a2805ed52b47b8ec d3c4a7db726191e0 acf5cb026b3c4551 73f770f2643a2135 ce0f56b7190c268a eff60ceea8817dad 01ecc81f6341e902 bbbd5d2fd957e8f7 7d83ffe83f61bdc4 52e459a551d4ac2d 6461a9faa871b3ac db0e648651f4c92b ee3ed9a3f51336cd 5057551fc55e9ed2 49b5678e0d1e5bcd af8e70f978cd5aee d6ed7e4b14c51296 c05f45f86d0771d5 0220a434aa8bf029 cba7e22bb383083a a1314cd417504572 9b2adcf4041227d7
146,3fa57d488e979d74 49b5678e0d1e5bcd bbbd5d2fd957e8f7 db0e648651f4c92b 7d83ffe83f61bdc4 5430097e23000368 7e4a4a1300b77a06 ae77487a89f2610c a017f3358d5327aa 1ba7a50457e93996 d257d1fbcf43abd5 0683b6a78f54be75 3986b68500d7704b daa257a37227cd72 29bedd00fb2be056 b69ce8b8154645f8 dc17b07476183764 a52df8083c238c46 c606425856952286 4dba7ce835494a63 da7d3c2d591c4295 9b2adcf4041227d7 a1314cd417504572 d6ed7e4b14c51296 c05f45f86d0771d5 6461a9faa871b3ac 238ec735a13a3f09 52e459a551d4ac2d 8df3f13d6af34cb3 9f27aa36c1ea793c
147,54a11cbcd7a32af4 81bd116c786bf9ae bd713b37b67866c3 b9d966ad9e04127a 395b26d91f98bd92 9fda36f260eec24e 5897953fdf87b60f 0e45c4c185f35df6 522bd6887960c25d 8dedff0a79784abc 62431fd374eb99fb 81b639b74256b45b 4f915ad69e1dca36 f1a3b8b13e9401c0 64b31699d7d15934 50cb6a6c60ad711a 24c47959ea77b15b 3c565c1fc2316d16 4d954d933e606b70 a76ffccd2f5df1a7 3b6d27775fce1c7b ddf332f2b55a2a23 28a2067685cb3e97 b6e72edcad270be0 59c231f8fd21260c 0db6584e3bdfa1c4 4b29fc21f912754d f48d0fbea7dc2782 cea18be9a89d7a81 05e4165a56bf50eb
148,10ad13170242ecae 4a5ac473c9d176ba e7dd56376be2cf1c 238ec735a13a3f09 52e459a551d4ac2d 5057551fc55e9ed2 b0b5e62a93a2c37c c05f45f86d0771d5 6461a9faa871b3ac d6ed7e4b14c51296 7d83ffe83f61bdc4 ee3ed9a3f51336cd 00d9f8d3f7d412b3 5430097e23000368 49b5678e0d1e5bcd cba7e22bb383083a db0e648651f4c92b 9f27aa36c1ea793c 8df3f13d6af34cb3 37001ade0df85823 0220a434aa8bf029 da904d2a54ff8cf2 a1314cd417504572 9b2adcf4041227d7 af8e70f978cd5aee e7828f0ea9749505 bbbd5d2fd957e8f7 c810ac016901e8ac 7e4a4a1300b77a06 976baf0e84752a68
149,0add47a043c64d7f 5547f9f1638ac345 1fe79c7de59ff6c6 b84b6c0b2e4d0306 ca43e349133fc0e3 b05b5f6850cfa158 6899956cd6c683f0 72b80b099fd64ec4 19e8f436d4b2fc25 4b05967001421eab 43c354dbf952caaa f25bfcffedaccf28 2cebd52b41930f0a 92f42fbd0c38f7fd 7f95168400948588 45bd99d5d2eef776 cc0c9419f8a20603 43b3338423d7386c 419b5dc40744fb9b 01e5a6edcee7deb0 88b62355670ec8f8 f49e13a653cbdad2 97d696011258825c 42bb83d7c4b9ecae eab15ee21e126f6a 52aa48c07b34dc88 16b11706660177ff eff60ceea8817dad 1d72229ebcc00faf 4e966bb2768c2b8a
150,2e79d45ba4d1540d 2e031d83339759b2 90ecb28f2edb9d43 447fc00f40d71d08 9f3d2ca16f358290 128d583954b18074 d73a65673e3f1d78 0195950ce0f47e34 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 52370bea1acd0600 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24
151,c49d8f84a4f87f8a d73a65673e3f1d78 128d583954b18074 428f9363fa35882d 4f31209941bb05fc 734dabb98795c35c 83f5a9732f0de67f 07be6a290720707d 585f4ee09d8fea46 28403e62105b00f6 f54ad8d1eb18212e 892074f7c1ef5d5e dc576af4ae66e25e 8df3f13d6af34cb3 00d9f8d3f7d412b3 6461a9faa871b3ac e7828f0ea9749505 7d83ffe83f61bdc4 52e459a551d4ac2d d6ed7e4b14c51296 49b5678e0d1e5bcd cba7e22bb383083a 238ec735a13a3f09 37001ade0df85823 bbbd5d2fd957e8f7 a1314cd417504572 ee3ed9a3f51336cd 5430097e23000368 5057551fc55e9ed2 db0e648651f4c92b
152,abf90e759d208468 4491016efed845f1 eec6b281e236b500 702d8f1064ab3e30 e228204ae08d1355 4bed80e56ea2e099 f2e30efbd27bee51 a813c15b46ceaf68 8e0760918e88e4a9 feddfcf56818968e 6204e398d8c7f888 6a3919ad9ed8197e 520ec719078be07c 18b1d2d84c97a364 95ecdbff44ad0b60 db69d4cbfef8d22f 377c1150c781e37a ce2fe99a7cda4a17 1fe79c7de59ff6c6 bfb8032f2183d471 96445bec1579ec97 4535ce2e3dced00f 3734d3b0b9232538 2e4b00c01d58e79e 5897953fdf87b60f 0e45c4c185f35df6 5dd752753760ced8 b1dcaca98bb76736 8f578001f9d5f543 cb3e4ce97e7f2881
153,9f27aa36c1ea793c 64b31699d7d15934 0db6584e3bdfa1c4 e5fb8dc5c9cb4a19 61ba7707ef6a5a99 54a11cbcd7a32af4 bd713b37b67866c3 81bd116c786bf9ae db0e648651f4c92b af8e70f978cd5aee bbbd5d2fd957e8f7 238ec735a13a3f09 52e459a551d4ac2d 5430097e23000368 ee3ed9a3f51336cd 0220a434aa8bf029 5057551fc55e9ed2 7d83ffe83f61bdc4 49b5678e0d1e5bcd 6461a9faa871b3ac 00d9f8d3f7d412b3 e7828f0ea9749505 c05f45f86d0771d5 37001ade0df85823 9b2adcf4041227d7 d6ed7e4b14c51296 8df3f13d6af34cb3 b0b5e62a93a2c37c cba7e22bb383083a da904d2a54ff8cf2
154,0897dcfae16e280f 04fda7c9d8971ec0 01ecc81f6341e902 538c7bb968b2154c 07d688f5e2142b87 a18df74d3a16e9c0 f29eee8054c061e1 a2805ed52b47b8ec b26d8664feb18c8c 97d696011258825c d3c4a7db726191e0 acf5cb026b3c4551 73f770f2643a2135 ce0f56b7190c268a eff60ceea8817dad b69ce8b8154645f8 daa257a37227cd72 29bedd00fb2be056 dc17b07476183764 a52df8083c238c46 c606425856952286 4dba7ce835494a63 da7d3c2d591c4295 5879096a38d69fc5 bf3ccaba4a3450a8 7c8324ce28ffb96e 9a0f5ee4f845c9b2 404031ab9d5977c4 22756be6fd061d4c c11b97f245a9dfd0
155,5b34da30b93eb123 2a06f5614060e3b6 a5f55580081236f4 197fa50b30d91fe8 636224e349e561bf 005666aa098abe8e 12af6a34778710db 65fac1ba1840000f 42a5cae2a3a45557 65254e0d209fd66e bed3e73d52011f68 44d324ebd3e22ad7 74e59c5820900b17 64b31699d7d15934 3fa57d488e979d74 8700059e85433b32 b760ebc5f25788d3 ffa9091747ae2466 05f23e7d05dbf7c2 2359719a0f40ffac dac29ed8400b50cc 0d0368139e9a647f 0db6584e3bdfa1c4 00140806971e7a73 2810fb6f81d1711c ffc688c4c1c2a068 0fbd0f422e926816 f2234bb7ce0c6f59 b749972436ac9791 a9eef13786610446
156,eff60ceea8817dad 238ec735a13a3f09 52e459a551d4ac2d ee3ed9a3f51336cd bbbd5d2fd957e8f7 af8e70f978cd5aee 5430097e23000368 7d83ffe83f61bdc4 5057551fc55e9ed2 49b5678e0d1e5bcd db0e648651f4c92b 6461a9faa871b3ac cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 00d9f8d3f7d412b3 9f27aa36c1ea793c 9b2adcf4041227d7 37001ade0df85823 c05f45f86d0771d5 d6ed7e4b14c51296 0220a434aa8bf029 e7828f0ea9749505 8df3f13d6af34cb3 a1314cd417504572 c810ac016901e8ac cc861214a89ef1f4 83f8aca6ee2caabc b8e2f75014710ced 2dd12c230ab22555
157,aa967ad3c1f65a29 6aefb6531736648a d73a65673e3f1d78 128d583954b18074 734dabb98795c35c 4f31209941bb05fc 428f9363fa35882d 83f5a9732f0de67f f54ad8d1eb18212e 892074f7c1ef5d5e 585f4ee09d8fea46 07be6a290720707d 28403e62105b00f6 dc576af4ae66e25e e8ad5e31484ef889 03ed286136d7b3cf c49d8f84a4f87f8a bc2552a642ce8497 f0d53dcf0c296b57 3986b68500d7704b 9ab90dfc5c9b0b37 c96049ed915ced0a 765c0695339c3abe fd57e641d06ebda7 2e2904c5373734ae e461837f0fb35048 63d509cd2a2e0e47 7f29daa16b9b4cda ce8cb4351b8c0f6e f6d23cdd2359f7c0
158,6aefb6531736648a aa967ad3c1f65a29 e461837f0fb35048 72c2a95813ea72bd d73a65673e3f1d78 128d583954b18074 013030fd7d29bf3d 734dabb98795c35c 4f31209941bb05fc 428f9363fa35882d 83f5a9732f0de67f 585f4ee09d8fea46 28403e62105b00f6 f54ad8d1eb18212e 892074f7c1ef5d5e dc576af4ae66e25e 07be6a290720707d 8df3f13d6af34cb3 d6ed7e4b14c51296 00d9f8d3f7d412b3 6461a9faa871b3ac c05f45f86d0771d5 37001ade0df85823 e7828f0ea9749505 7d83ffe83f61bdc4 52e459a551d4ac2d 238ec735a13a3f09 a1314cd417504572 ee3ed9a3f51336cd 5057551fc55e9ed2
159,3734d3b0b9232538 238ec735a13a3f09 5057551fc55e9ed2 ee3ed9a3f51336cd 52e459a551d4ac2d 9f27aa36c1ea793c 37001ade0df85823 0220a434aa8bf029 5430097e23000368 7d83ffe83f61bdc4 6461a9faa871b3ac e7828f0ea9749505 c05f45f86d0771d5 cba7e22bb383083a d6ed7e4b14c51296 da904d2a54ff8cf2 49b5678e0d1e5bcd af8e70f978cd5aee b0b5e62a93a2c37c 9b2adcf4041227d7 db0e648651f4c92b bbbd5d2fd957e8f7 00d9f8d3f7d412b3 8df3f13d6af34cb3 a1314cd417504572 f2e30efbd27bee51 db69d4cbfef8d22f 7e4a4a1300b77a06 83f8aca6ee2caabc 6e1b6b53c9710940
160,bd713b37b67866c3 81bd116c786bf9ae 54a11cbcd7a32af4 238ec735a13a3f09 5430097e23000368 db0e648651f4c92b bbbd5d2fd957e8f7 af8e70f978cd5aee 6461a9faa871b3ac 52e459a551d4ac2d ee3ed9a3f51336cd 7d83ffe83f61bdc4 49b5678e0d1e5bcd e7828f0ea9749505 5057551fc55e9ed2 c05f45f86d0771d5 d6ed7e4b14c51296 00d9f8d3f7d412b3 0220a434aa8bf029 9f27aa36c1ea793c 9b2adcf4041227d7 8df3f13d6af34cb3 37001ade0df85823 cba7e22bb383083a b0b5e62a93a2c37c da904d2a54ff8cf2 a1314cd417504572 b9d966ad9e04127a 395b26d91f98bd92 9fda36f260eec24e
161,00e1e2eb13f650e4 128d583954b18074 d73a65673e3f1d78 ebfda3b48083e390 58654e3143c6550b 40583079f57235a6 f105a53e5cfae611 0688c790d5806540 4f915ad69e1dca36 d257d1fbcf43abd5 ad06e9eeea8eb4ea e9c20b67a4c5395f 8dedff0a79784abc 35488b3b8b781278 50cb6a6c60ad711a 70ebf53ced736fa4 148ac4a56a18844d a9223c28b10c131f 133b04350c75770b 3a6e7894dde31c67 5f94b027039f4e48 3b4a85bac6ead3c8 28a2067685cb3e97 b6a1c97f19af78d0 dea5e9227fbbac29 1d0f5fdc58e3efb5 3b6d27775fce1c7b 0451447dd64f6284 4beacc71024f8b08 b1e47da7659b675c
162,00958a140c3a6de8 00d9f8d3f7d412b3 128d583954b18074 d73a65673e3f1d78 52370bea1acd0600 4d7653ea9499eed4 9a0f5ee4f845c9b2 0bcaac840d5e66d7 c28bc62802b90f82 702d8f1064ab3e30 3986b68500d7704b 3fa57d488e979d74 c31a456b544a40a8 e0269da736ddf004 bd713b37b67866c3 fd30682593995748 2a06f5614060e3b6 39f6296778264878 e25a1da6ca187350 ff88049e61f0f4ef e7cad3748e50b0f8 0708923badf2ff5d 734dabb98795c35c 942a7d26d81c841f bd0f175ee98c613e ae94d8435a6847f4 b6d0f83aad4e4dc7 b24820ae14e16a24 622f2e4119882c94 47fbe21f5c35c7b4
163,5dd752753760ced8 898a4921ab9f4cce 377c1150c781e37a 520ec719078be07c b1dcaca98bb76736 e0269da736ddf004 77e2f7da1f9d3a8f 855f2f0354e102c7 edc79e57b20e9036 238ec735a13a3f09 ee3ed9a3f51336cd 52e459a551d4ac2d 5057551fc55e9ed2 c05f45f86d0771d5 6461a9faa871b3ac b0b5e62a93a2c37c da904d2a54ff8cf2 00d9f8d3f7d412b3 db0e648651f4c92b 49b5678e0d1e5bcd 37001ade0df85823 5430097e23000368 cba7e22bb383083a 9f27aa36c1ea793c 8df3f13d6af34cb3 7d83ffe83f61bdc4 bbbd5d2fd957e8f7 d6ed7e4b14c51296 e7828f0ea9749505 9b2adcf4041227d7
